sentence,label
"Each and every one of them stepped forward to take responsibility for the safety and well-being of others.
",eng
"They were prepared to undertake a difficult and dangerous mission and to subject themselves to quarantine.
",eng
"And now, they all tell me, they are ready for their next mission.
",eng
"I wish to thank the staff and management of the Ranch Hotel in Polokwane, who took great care of the returnees.
",eng
"They were prepared to play their part in our national effort to overcome this disease.
",eng
"Everyone involved in this operation has done South Africa proud.
",eng
"The experience of the South Africans in Wuhan demonstrates the effectiveness – and the necessity – of a state of lockdown.
",eng
"It was due to the drastic actions that the Chinese government took to con tain the disease in the city of Wuhan, that all of our people were able to return uninfected and healthy.
",eng
"Wuhan, a city of 11 million people in the province of Hubei, had more than 50,000 infections.
",eng
"Now, after more than two months after stringent lockdown measures were put in place, the province has had fewer than 20 new cases in the past two weeks.
",eng
"The containment of the disease in Wuhan City, in Hubei Province and in other places across China required a massive and extraordinary effort.
",eng
"It involved drastic restrictions on daily life and is having a severe impact on the Chinese economy.
",eng
"Other countries that have taken similar measures are having greater success in managing the spread of the disease than countries that have been slower to respond.As the total number of confirmed COVID-19 cases worldwide grows to over 700,000 and the number of deaths exceeds 33,000, we can draw lessons from these countries.It is now abundantly clear that the most effective way for a society to contain the spread of the disease is for the population to remain at home and physically isolated from each other for at least several weeks.
",eng
"And it is important that this lockdown and all other emergency measures are both strictly adhered to and consistently enforced.
",eng
"As the South Africans from Wuhan can testify, such restrictions on daily life, on movement and on ordinary human contact are extremely difficult to endure.
",eng
"In the South African context, a lockdown brings additional hardship and strain, and we are doing everything within our means to lessen the impact on our people.
",eng
"But the lesson from the South Africans in Wuhan is that a lockdown works.
",eng
"It shows that if we strictly observe the rules in place to stop the virus spreading, we will be able to bring infection rates down.
",eng
"It shows that if we cooperate with health authorities in doing what we have to do, we won’t be just saving our own lives but those around us too.
",eng
"The story of our South African returnees from Wuhan should give us encouragement and hope in the difficult weeks that lie ahead.
",eng
"Their story tells us that there is a light at the end of the tunnel, that if we stay the course, that if we remain disciplined and respect the lockdown, that if we work together, we will overcome.
",eng
"SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .
",eng
"Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday .
",eng
"But China saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers Uzbekistan .
",eng
"China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .
",eng
"Oleg Shatskiku made sure of the win in injury time , hitting an unstoppable left foot shot from just outside the area .
",eng
"The former Soviet republic was playing in an Asian Cup finals tie for the first time .
",eng
"Despite winning the Asian Games title two years ago , Uzbekistan are in the finals as outsiders .
",eng
"Two goals from defensive errors in the last six minutes allowed Japan to come from behind and collect all three points from their opening meeting against Syria .
",eng
"Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .
",eng
"It was the second costly blunder by Syria in four minutes .
",eng
"Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .
",eng
"Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute .
",eng
"Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence .
",eng
"Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .
",eng
"The Syrians scored early and then played defensively and adopted long balls which made it hard for us . '
",eng
"Japan , co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here .
",eng
"Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .
",eng
"All four teams are level with one point each from one game .
",eng
"RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .
",eng
"on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection .
",eng
"Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .
",eng
"Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the England game after five years out of the national team .
",eng
"Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the Italy side that faced England in the pool stages .
",eng
"Coste said he had approached the player two months ago about a comeback .
",eng
""" He ended the World Cup on the wrong note , "" Coste said .
",eng
""" I thought it would be useful to have him back and he said he would be available .
",eng
"I think now is the right time for him to return . ""
",eng
"Squad : Javier Pertile , Paolo Vaccari , Marcello Cuttitta , Ivan Francescato , Leandro Manteri , Diego Dominguez , Francesco Mazzariol , Alessandro Troncon , Orazio Arancio , Andrea Sgorlon , Massimo Giovanelli , Carlo Checchinato , Walter Cristofoletto , Franco Properzi Curti , Carlo Orlandi , Massimo Cuttitta , Giambatista Croci , Gianluca Guidi , Nicola Mazzucato , Alessandro Moscardi , Andrea Castellani .
",eng
"Two goals in the last six minutes gave holders Japan an uninspiring 2-1 Asian Cup victory over Syria on Friday .
",eng
"Takuya Takagi headed the winner in the 88th minute of the group C game after goalkeeper Salem Bitar spoiled a mistake-free display by allowing the ball to slip under his body .
",eng
"It was the second Syrian defensive blunder in four minutes .
",eng
"Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .
",eng
"Syria had taken the lead from their first serious attack in the seventh minute .
",eng
"Nader Jokhadar headed a cross from the right by Ammar Awad into the top right corner of Kenichi Shimokawa 's goal .
",eng
"Japan then laid siege to the Syrian penalty area and had a goal disallowed for offside in the 16th minute .
",eng
"A minute later , Bitar produced a good double save , first from Kazuyoshi Miura 's header and then blocked a Takagi follow-up shot .
",eng
"Bitar saved well again from Miura in the 37th minute , parrying away his header from a corner .
",eng
"Japan started the second half brightly but Bitar denied them an equaliser when he dived to his right to save Naoki Soma 's low drive in the 53rd minute .
",eng
"Japan : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) .
",eng
"Syria : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar .
",eng
"Results of Asian Cup group C matches played on Friday :
",eng
"Standings ( tabulate under played , won , drawn , lost , goals
",eng
"Fall of wicket : 1-177 ( corrects from 1-178 ) 2-225 3-240 4-247 5-252 6-260 7-261 8-269 9-276
",eng
"Bowling : Doull 8-1-60-0 ( w-3 ) , Kennedy 3-0-24-0 ( w-7 nb-1 ) ,
",eng
"Cairns 8-1-35-1 ( w-2 ) , Vaughan 9-1-55-1 , Harris 10-0-42-5 ( w-1 ) ,
",eng
"Fall of wickets : 1-3 2-7 3-125 4-146 5-170 6-190 7-195
",eng
"Bowling : Wasim Akram 8.1-0-43-3 ( 9w , 1nb ) , Waqar Younis
",eng
"6-0-32-2 ( 2w , 1nb ) , Saqlain Mushtaq 8-0-54-2 , Mushtaq Ahmad
",eng
"10-0-42-0 ( 1w ) , Shahid Afridi 7-0-40-2 , Salim Malik 2.5-0-8-1 ,
",eng
"Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday .
",eng
"Blinker missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord .
",eng
"FIFA 's players ' status committee , meeting in Barcelona , decided that although the Udinese document was basically valid , it could not be legally protected .
",eng
"The committee said the Italian club had violated regulations by failing to inform Feyenoord , with whom the player was under contract .
",eng
"Blinker was fined 75,000 Swiss francs ( $ 57,600 ) for failing to inform the Engllsh club of his previous commitment to Udinese .
",eng
"SOCCER - LEEDS ' BOWYER FINED FOR PART IN FAST-FOOD FRACAS .
",eng
"Leeds ' England under-21 striker Lee Bowyer was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant .
",eng
"Bowyer , 19 , who was caught in the act by security cameras , pleaded guilty to a charge of affray at a court in London .
",eng
"He was fined and ordered to pay a total of 175 pounds to two members of staff injured in the fracas in an east London restaurant in October .
",eng
"Leeds had already fined Bowyer 4,000 pounds ( $ 6,600 ) and warned him a repeat of his criminal behaviour could cost him his place in the side .
",eng
"Bowyer , who moved to the Yorkshire club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against Middlesbrough on Saturday .
",eng
"Centre Jason Little will miss Australia 's end-of-tour fixture against the Barbarians at Twickenham on Saturday .
",eng
"Little has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow Queenslander Daniel Herbert .
",eng
"Owen Finegan has recovered from the knocks he took in last weekend 's test against Wales and retains his place in the back-row ahead of Daniel Manu .
",eng
"The Wallabies have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide David Campese with a fitting send-off in his final match in Australian colours .
",eng
"The Wallabies currently have no plans to make any special presentation to the 34-year-old winger but a full house of 75,000 spectators will still gather in the hope of witnessing one last moment of magic .
",eng
"Campese will be up against a familiar foe in the shape of Barbarians captain Rob Andrew , the man who kicked Australia to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town .
",eng
""" Campo has a massive following in this country and has had the public with him ever since he first played here in 1984 , "" said Andrew , also likely to be making his final Twickenham appearance .
",eng
"On tour , Australia have won all four tests against Italy , Scotland , Ireland and Wales , and scored 414 points at an average of almost 35 points a game .
",eng
"League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt .
",eng
"Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) .
",eng
"Australia - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley .
",eng
"Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,
",eng
"Andrew Pitts ( U.S. ) 69 67 138 Mark Cayeux ( Zimbabwe ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 Schalk van der Merwe ( Namibia ) 67 73 , Desvonde
",eng
"70 , Brett Liddle 75 65 , Hugh Baiocchi 73 67 141 Adilson da Silva ( Brazil ) 72 69 , Sammy Daniels 73
",eng
"68 , Trevor Dodds ( Namibia ) 72 69 142 Don Robertson ( U.S. ) 73 69 , Dion Fourie 69 73 ,
",eng
"Romania trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face Macedonia next week in a World Cup qualifier .
",eng
"Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 .
",eng
"Iordanescu said he had picked them because of their good performances in the domestic championship in which National Bucharest are top and Otelul Galati third . ""
",eng
"I think it 's fair to give them a chance , "" he told reporters .
",eng
"League title-holders Steaua Bucharest , who finished bottom of their Champions ' League group in the European Cup , have only two players in the squad .
",eng
"Attacking midfielder Adrian Ilie , who recently moved from Steaua to Turkish club Galatasaray , is ruled out after two yellow-card offences .
",eng
"Defenders - Dan Petrescu , Daniel Prodan , Anton Dobos , Cornel Papura , Liviu Ciobotariu , Tibor Selymess , Iulian Filipescu .
",eng
"Midfielders - Gheorghe Hagi , Gheorghe Popescu , Constantin Galca , Valentin Stefan , Basarab Panduru , Dorinel Munteanu , Ovidiu Stinga .
",eng
"Forwards - Ioan Vladoiu , Gheorghe Craioveanu , Ionel Danciulescu , Viorel Ion .
",eng
"Australia gave Brian Lara another reason to be miserable when they beat West Indies by five wickets in the opening World Series limited overs match on Friday .
",eng
"Lara , disciplined for misconduct on Wednesday , was dismissed for five to extend a disappointing run of form on tour .
",eng
"Australia , who hold a 2-0 lead in the five-match test series , overhauled West Indies ' total of 172 all out with eight balls to spare to end a run of six successive one-day defeats .
",eng
"All-rounder Greg Blewett steered his side to a comfortable victory with an unbeaten 57 in 90 balls to the delight of the 42,442 crowd .
",eng
"Man-of-the match Blewett came to the wicket with the total on 70 for two and hit three fours during an untroubled innings lasting 129 minutes .
",eng
"His crucial fifth-wicket partnership with fellow all-rounder Stuart Law , who scored 21 , added 71 off 85 balls .
",eng
"Lara looked out of touch during his brief stay at the crease before chipping a simple catch to Shane Warne at mid-wicket .
",eng
"West Indies tour manager Clive Lloyd has apologised for Lara 's behaviour on Tuesday .
",eng
"He ( Lara ) had told Australia coach Geoff Marsh that wicketkeeper Ian Healy was unwelcome in the visitors ' dressing room .
",eng
"The Melbourne crowd were clearly angered by the incident , loudly jeering the West Indies vice-captain as he walked to the middle .
",eng
"It was left to fellow left-hander Shivnarine Chanderpaul to hold the innings together with a gritty 54 despite the handicap of an injured groin .
",eng
"Chanderpaul was forced to rely on a runner for most of his innings after hurting himself as he scurried back to his crease to avoid being run out .
",eng
"Pakistan , who arrive in Australia later this month , are the other team competing in the World Series tournament .
",eng
"limited overs match between Australia and West Indies on Friday :
",eng
"Fall of wickets : 1-11 2-38 3-64 4-73 5-81 6-120 7-135 8-150
",eng
"Bowling : Reiffel 10-2-26-0 ( nb-3 ) , Gillespie 10-0-39-2 ,
",eng
"Moody 10-1-25-2 , Blewett 6.2-0-27-1 , Warne 10-0-34-2 ( w-1 ) ,
",eng
"Did not bat : I. Healy , P. Reiffel , S. Warne , J. Gillespie .
",eng
"Bowling : Ambrose 10-3-19-0 ( 2nb 1w ) , Walsh 9-0-34-0 ( 4nb ) ,
",eng
"Benjamin 9.4-0-43-1 ( 1nb 1w ) , Hooper 10-0-27-2 ( 1nb ) , McLean
",eng
"Australia beat West Indies by five wickets in a World Series limited overs match at the Melbourne Cricket Ground on Friday .
",eng
"Scores : West Indies 172 all out in 49.2 overs ( Shivnarine Chanderpaul 54 ) ; Australia 173-5 in 48.4 overs ( Greg Blewett 57 not out ) .
",eng
"CRICKET - WEST INDIES 172 ALL OUT IN 49.2 OVERS V AUSTRALIA .
",eng
"West Indies were all out for 172 off 49.2 overs in the World Series limited overs match against Australia on Friday .
",eng
"Score on the first day of the four-day Sheffield Shield match between Tasmania and Victoria at Bellerive Oval on Friday :
",eng
"Tasmania 352 for three ( David Boon 106 not out , Shaun Young 86 not out , Michael DiVenuto 119 ) v Victoria .
",eng
"West Indies batsman Brian Lara suffered another blow to his Australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against Australia on Friday .
",eng
"Lara , who earned a stern rebuke from his own tour management after an angry outburst against Australia wicketkeeper Ian Healy , scored five to prolong a run of poor form with the bat .
",eng
"The West Indies vice-captain struggled for timing during his 36-minute stay at the crease before chipping a ball from medium pacer Tom Moody straight to Shane Warne at mid-wicket .
",eng
"West Indies were 53 for two in 15 overs when rain stopped play at the Melbourne Cricket Ground after captain Courtney Walsh won the toss and elected to bat .
",eng
"Lara 's outburst three days ago has clearly turned some of the Australian public against him .
",eng
"As he walked to the wicket he was greeted by loud jeers from sections of the crowd .
",eng
"On several occasions during his innings , the crowd joined together in a series of obscene chants against him .
",eng
"Tour manager Clive Lloyd on Wednesday apologised for Lara 's behaviour in confronting Australia coach Geoff Marsh in the opposition dressing room to protest against his dismissal in the second test on Tuesday .
",eng
"Lloyd did not say what form the discipline would take .
",eng
"Lara , who holds the record for the highest score in test and first-class cricket , was unhappy about Healy 's role in the incident and questioned whether the ball had carried to the Australia keeper .
",eng
"Australia went on to win the match at the Sydney Cricket Ground by 124 runs to take a two-nil lead in the five-test series after Lara failed in both innings .
",eng
"Lara has yet to score a century since West Indies arrived in Australia five weeks ago .
",eng
"Both West Indies and Australia team management have played down the incident , stressing that relations between the two sides have not been adversely affected .
",eng
"Pakistan , who arrive next week , are the third team in the triangular World Series tournament .
",eng
"CRICKET - WEST INDIES TO BAT AFTER WINNING THE TOSS .
",eng
"West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the Melbourne Cricket Ground on Friday .
",eng
"Australia - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man .
",eng
"West Indies - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man .
",eng
"Results in last of the group matches at the World Grand Prix badminton finals on Friday :
",eng
"Chen Gang ( China ) beat Martin Londgaard Hansen ( Denmark ) 15-12 15-6
",eng
"Dong Jiong ( China ) beat Thomas Stuer-Lauridsen ( Denmark ) 15-10 15-6
",eng
"Indra Wijaya ( Indonesia ) beat Ong Ewe Hock ( Malaysia ) 5-15 15-11 15-11
",eng
"Sun Jun ( China ) beat Rashid Sidek ( Malaysia ) 15-12 17-14
",eng
"Hermawan Susanto ( Indonesia ) beat Soren B. Nielsen ( Denmark ) 15-8 15-2
",eng
"Allan Budi Kuksuma ( Indonesia ) beat Poul-Erik Hoyer-Larsen ( Denmark ) 15-7 15-4
",eng
"Budi Santoso ( Indonesia ) beat Hu Zhilan ( China ) 15-4 15-5
",eng
"Semifinals ( on Saturday ) : Fung Permadi ( Taiwan ) v Indra
",eng
"Wijaya ( Indonesia ) ; Sun Jun ( China ) v Allan Budi Kusuma
",eng
"Gong Zhichao ( China ) beat Mia Audina ( Indonesia ) 11-2 12-10
",eng
"Ye Zhaoying ( China ) beat Meiluawati ( Indonesia ) 11-6 12-10
",eng
"Camilla Martin ( Denmark ) beat Wang Chen ( China ) 11-0 12-10
",eng
"Susi Susanti ( Indonesia ) beat Han Jingna ( China ) 11-5 11-4 .
",eng
"Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) .
",eng
"SOCCER - ARAB CONTRACTORS WIN AFRICAN CUP WINNERS ' CUP .
",eng
"Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : Arab Contractors ( Egypt ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 )
",eng
"won , lost , tied , goals for , goals against , points ) :
",eng
"( Corrects headline from NBA to NHL and corrects team name in second result from La Clippers to Ny Islanders .
",eng
"League games on Thursday ( home team in CAPS ) :
",eng
"NFL AMERICAN FOOTBALL-COLTS CLOBBER EAGLES TO STAY IN PLAYOFF HUNT .
",eng
"The injury-plagued Indianapolis Colts lost another quarterback on Thursday but last year 's AFC finalists rallied together to shoot down the Philadelphia Eagles 37-10 in a showdown of playoff contenders .
",eng
"Marshall Faulk rushed for 101 yards and two touchdowns and Jason Belser returned an interception 44 yards for a score as the Colts improved to 8-6 , the same mark as the Eagles , who lost for the fourth time in five games .
",eng
"Paul Justin , starting for the sidelined Jim Harbaugh , was 14-of-23 for 144 yards and a touchdown for the the Colts , who played their last home game of the season .
",eng
"The Eagles were held without a touchdown until the final five seconds .
",eng
"Philadelphia , which fell from an NFC East tie with the Dallas Cowboys and Washington Redskins , go on the road against the New York Jets and then entertain Arizona .
",eng
"The loss by Philadelphia allowed the idle Green Bay Packers ( 10-3 ) to clinch the first NFC playoff berth .
",eng
"The Colts won despite the absence of injured starting defensive tackle Tony Siragusa , cornerback Ray Buchanan and linebacker Quentin Coryatt .
",eng
"Faulk carried 16 times , including a 13-yard TD run in the first quarter and a seven-yard score early in the final period .
",eng
"Justin made his second straight start for Harbaugh , who has a knee injury .
",eng
"Justin suffered a sprained right shoulder in the third quarter and did not return .
",eng
"Third-stringer Kerwin Bell , a 1988 draft choice of the Miami Dolphins , made his NFL debut and was 5-of-5 for 75 yards , including a 20-yard scoring strike to Marvin Harrison in the third period .
",eng
"A 39-yard interference penalty against Philadelphia 's Troy Vincent set up Faulk 's first score around left end that capped an 80-yard march 5:17 into the game and the rout was on .
",eng
"Eagles quarterback Ty Detmer was 17-of-34 for 182 yards before he was benched .
",eng
"Ricky Watters , who leads the NFC in rushing , left the game after getting kneed to the helmet after gaining 33 yards on seven carries .
",eng
"( tabulate under won , lost , percentage , games behind ) :
",eng
"standings after Thursday 's game ( tabulate under won , lost ,
",eng
"League game on Thursday ( home team in CAPS ) :
",eng
"NCAA AMERICAN FOOTBALL-OHIO STATE 'S PACE FIRST REPEAT LOMBARDI AWARD WINNER .
",eng
"Ohio State left tackle Orlando Pace became the first repeat winner of the Lombardi Award Thursday night when the Rotary Club of Houston again honoured him as college football 's lineman of the year .
",eng
