sentence,label
"Leri i tirhelo ra ntolovelo ra xidemokirasi lexi lawuriwaka hi Vumbiwa na ku va ntolovelo lowu amukelekaka eka tiko leri tumbuluxiweke ehansi ka ma-fambiselo ya nawu.Hi na endlelo ro kambela ku vona leswaku xiyenge xihi kumbe xihi xa mafumelo xa swi kota ku yimela ku kambisisiwa loko xi landzelela Vumbiwa.
",tso
"Lomu hi kumekaka hi nga tirhi kahle, hi ta endliwa leswaku hi va na vutihlamuleri hi tikhoto, naswona ku hundza kwalaho, hi vaakitiko ra hina.
",tso
"Handle ka tikhoto ta hina, Mihlangano ya Kavanyisa ka 9 yi kona ku sirhelela timfa-nelo ta vaakitiko, tanihilaha mihlangano leyi nyikiweke ntirho wo angamela tiejensi to vona ku landzeleriwa ka nawu hakona.
",tso
"Tanihilaha ndzi nga byela vateki va mahungu hakona, MuAfrika-Dzonga un’wana na un’wana u na mfanelo yo ya etikhoto, naswona hambi ku ri mina tanihi Presidente ndzi nge siveli munhu wihi kumbe wihi loyi a endlaka mfanelo yoleyo.Ku vile na nxopanxopo wo ntlhontlha miehleketo no tika, naswona wu ta ya emahlweni wu va kona wa swiyenge swo hlaya swa ku angula ka rixaka ra hina eka xitsongwatsongwana xa corona ku sukela eka maandlalelo ya data na leswi languteriwaka ku hu-melela eka nkarhi lowu taka ku ya eka ntshikelelo wa ku pfaleriwa eka ikhonomi ku ya eka milawu.
",tso
"Tanihi mfumo a hi pfumelelanga nxopanxopo wolowo leswaku wu kandziyeriwa kumbe wu miyetiwa.Hi le tlhelo rin’wana, swisolo leswi akaka swa hi pfuna ku kota ku titoloveta na ku famba khwatsi eka ku angula eka swiyimo leswi cincaka.
",tso
"Swi fumisa njhekanjhekisano wa vaaki na ku hi nyika hinkwerhu ka hina ku twisisa ko anama eka timhaka leti nga eku hu-meleleni.Hi swi vula minkarhi hinkwayo leswaku hi tshembele eka data ya xisayense, xiikhonomikali na vumbhoni le-byi lavisisiweke loko swi ta eka ku endla swiboho na ku endla milawu leyi fambelanaka na ku angula ka hina eka xitsongwatsongwana xa corona.
",tso
"Eka xiyimo lexi kotekaka ehansi ka swiyimo leswi ntlhontlhaka, hi kongome ku tihlanganisa na ku kanerisana.
",tso
"Hi lava leswaku MaAfrika-Dzonga hinkwawo ma va xiphemu xa tshalatshala leri ra tiko hinkwaro.
",tso
"Marito ya vaakitiko ntsena ma fanele ma ya emahlweni ma twakala eka nkarhi lowu wo tika swonghasi wo fana na lowu.
",tso
"Ntungu wa xitsongwatsongwana xa corona na magoza lama hi nga ma teka ku wu herisa ma tikisele vanhu va ka hina.Swi tise mpfilumpfilu lowukulu swinene na tinxani-seko.
",tso
"Hambileswi hi nga kombaka ku humelela loku hi ku fikeleleke eka ku nonokisa ku hangalaka ka xitsongwatsongwana, ka ha ri na ndlela yo leha leyi nga ta fambiwa.
",tso
"Ma-vhiki na tin’hweti leti nga ta landzela tita nonoha, naswona ti ta lava swotala ku suka eka vanhu va ka hina.
",tso
"Hikwalaho ntungu wu ta ya emahlweni na ku tikisela vaakitiko va ka hina na mihlanga-no ya hina.
",tso
"Hambiloko hi pfula ikhonomi hi ku nonoka, ntshikelelo eka swiyimo swa vanhu wu ta tika.
",tso
"Loko swa ha ta tshama swi ri tano, vuswikoti bya nkwetlwmbetano, ku nga twanani na ku nga eneriseki swi ta tshama swi ri kona.Loko hi ri karhi hi tirha eka xiyimo lexi xo nonoha, Vumbiwa ra hina i xiletelo xa hina xa nkoka swinene na xisirhelelo xa hina xa nkoka swinene.
",tso
"Xidemokirasi xa hina lexo tiya xi lulamisela matimba na ku tiyisela loku hi ku lavaka ku hlula mhangu leyi yo nonoha.Hambileswi tanihi mfumo hi hoyozelaka leswaku vanhu votala lava endlaka swikombelo ekhoto va hlohloteriwa hi vunene lebyi fanaka, hi fanele hi tlhela hi tekela enhlokweni leswaku swiboho leswi teki-weke hi mfumo swi endliwe hi moya lowunene, naswona swi endleriwe ku ku tlakusa ku nga ri ku onha ku tsakela ka MaAfrika-Dzonga.Xirhangana xa hina xa nkoka xi tshama xa ha ri ku ponisa vu-tomi.
",tso
"Xiboho xa hina xin’wana na xin’wana xi seketeriwa hi xilaveko xo tlakusa timfanelo ta vutomi na ndzhuti tanihi-laha swi vekiweke hakona eka Vumbiwa.Hi ta ya emahlweni hi amu-kela mavonelo yo hambana hambi lawa ya nga fambisaneki na lawa ya nga toloveleka eka ku angula eka xitsongwatsongwana xa corona eka tiko hinkwaro.
",tso
"Mavonelo hinkwawo ma hi pfuna ku tirha hi ndlela yo antswa na vutlhari.Ku landzeleriwa ka mitshuxe-ko ya nkoka ya ku vulavula, ku tihlanganisa na ku vulavula i xipimo xa rihanyu lerinene ra xidemokirasi xa hina.
",tso
"Kambe ku tlula kwalaho, timfanelo leti ta nkoka eka ku humelela ka nkayankayo wa tiko hinkwaro na vanhu hinkwavo eka ku lwi-sana na xitsongwatsongwana xa corona.
",tso
"Ku tlangela vavasati hi nkatso Ku tlangela vavasati hi nkatso eka swa ikhonomieka swa ikhonomi
",tso
"vukuzenzele unnamed
",tso
"Hi Mhawuri AfrikaDzonga ri tlangela Nhweti ya Vavasati.
",tso
"Ntirho lowu wu komba siku leri fanaka ra 1956 loko 20,000 wa vavasati va macha ku ya eUnion Buildings – lwandle ra kahle ra vaxisati lava vulavulaka tindzimi to tala, ku suka eka tindhawu to hambana hambana na tinxaka hinkwato.
",tso
"A va khomanile eka swikoxo swa vona swa ku herisa milawu ya pasi na timfanelo ta vona to hanya va ntshuxekile.
",tso
"Xiyimo xa vavas atieAfrika-Dzonga namuntlha xi hambanile swinene na lexi a xi langutane na vamanana na vakokwana wa hina hi 1956.
",tso
"Hi suka ekule eka ku kumisisa Afrika-Dzonga leri nga yiki hi rixaka, rimbewu, ra xidimokirasi, ro hluvuka no ntshuxeka.
",tso
"Ku vile na ku antswa eka ku antswisa vutomi bya vavasati va Afrika-Dzonga eka ikhonomi, eka xiphemu xa tipolotiki na le ka vutomi bya mani na mani.Hi nkarhi wun'we, ha swi tiva leswaku kahari na ndlela yo leha leyi hi faneleke ku yi famba.
",tso
"Vavasati vaha langutane na xihlawuhlawu, nxaniso na madzolonga, na ku rhwala ndzhwalo lowukulu wa vusiwana.Loko ho lava ku lemuka xi-tshembiso xa Vumbiwa ra hina hi fanele ku languta nkatso wa xiikhonomi na wa ximali leswi swi endlaka leswaku vavasati vava va nga hlayisekanga eka nxaniso na madzolonga.Hi nghenerile khampheni leyi nga se tshamaku yi endliwa leyi yi hi hlanganisaka na kuti-nyiketela ka misava hinkwayo ku fikelela ku ringana ka rimbewu hi 2030.
",tso
"Ndzingano warixaka i ajenda leyi naveriwaka no cinca ku herisa xihlawuhlawu na madzolonga eka vavasati na ku nghenelela loku ringanaka eka vutomi bya swa tipolotiki, xinakulobye naxiikhonomi.Tanihi xiphemu xa khampheni leyi, hi nghenele ‘Mihlanganelo ya Swendlo’ yimbirhi, wun'we wa vululami bya ikhonomi na timfanelo na yin'wana ku lwisana na madzolonga ku ya hi rimbewu.
",tso
"Tithimi leti havumbirhi ti na nkoka eka ajenda ya hina ya tiko.Khume-n'we wa tinhweti loko Kungu ra Ku Hlamula ra Xilamulelamhangu ku lwisana na madzolonga kuya hi rimbewu na kudlawa ka vavasati ri simekiwile hi endlile ku antswa eka ku andzisa nseketelo na nhlayiso wa lava poneke, naswona ku antswa swi endliwa hi ku aka hi vuntshwa nawu ku va nyika nsirhelelo wa kahle swinene.Hi n'hweti ya Mhawuri, hi sungula ku simeka Kungu ra Tiko ro lwisana na madzolo-nga yoya hi rimbewu na ku dlawa ka vavasati.
",tso
"Xa nkoka eka kungu leri i ku tiyisisa ku katsiwa ka vavasati eka swa timali.
",tso
"Leswi i mhaka ya leswaku kandzingano wa xiikhonomi na kandzingano wa vanhu swa fambisana.
",tso
"Xiyimo xa vavasati eka ikhonomi eAfrika-Dzonga swi va endla leswaku vava va nga hlayisekanga eka nxaniso.
",tso
"Hi fanele ku tlakusa nseketelo wa hina eka vavasati ku endla leswaku va kota ku ti yimela hi swa timali.
",tso
"Hi tibohile eka Ndzingano wa Rixaka lowu nga ta nyikiwa matimba hi Kungu ra Tiko.Xosungula, hi ta fambisa nkatso wa vavasati eka swa ikhonomi hi ku swikuma ka mani na mani.
",tso
"Hi vekile xiko-ngomiwa xo tiyisia leswaku kwalomu ka 40 wa tiphesente wa nhundzu na vukorhokeri lebyi kumiwaka hi swiphemu swa mfumo swi huma eka mabindzu ya vavasati.Xa vumbirhi, hi ta tlakusa nseketelo eka tiSMME ta vavasati na vavasati lava tirhaka eka xiphemu xo ka xi nga pasisiwanga kumbe lava nga tirheki.
",tso
"Leswi swi ta katsa mburisano na xiphemu xa timali ku endla leswaku vukorhokeri byi fikeleleka eka vavasati.Xa vunharhu, hi lava ku tiyisisa leswaku vavasati votala va kota ku fikelela ndhaka yo vu-yerisa kufana na miasava.
",tso
"Swi na nkoka leswaku vavasati va va vavuyeriwa eka phurogireme ya endla antswiso wa misava.
",tso
"Swi na nkoka leswaku eka R75 timiliyoni ta mphalalo wa COVID-19 ti yisiwa eka tivhochara ta vurimi, 53 wa tiphesente wa vavuyeriwa kutava vavasati va matikoxikaya.
",tso
"Hi fanele ku tiyisisa leswaku ku pfuniwa ka vavasati na van'wamapurasi lamantsongo va ya emahlweni va kuma nseketelo na loko ntungunkulu wu hundzile.
",tso
"Xa vumue, hi lava ku tiyisisa leswaku vavasati va sirhelelekile eka madzolonga yo ya hi rimbewu endhawini ya ntirho.
",tso
"Hi ndlela leyi, hitava hi tirha eka xiyimo xa tiko na xa rhijini eka ku lulamisa Ntolovelo wa ILO wa madzolonga na nxaniso eka ndhawu ya ntirho.Ku vuriwa leswaku ntshu-xeko a wu nyikiwi, wo tekiwa.Ku ntshuxa vavasati i marito ntsena eka phepha handle ka loko ma fambelanisiwa na kutinyiketela kusuka eka swiphemu hinkwaswo swa rixaka.Tanihi loko haha lulamisela ku aka hi vuntshwa ikhonomi ya hina eka ku tumbuluka ka ntungunkulu wa khoronavha-yirasi, hi vurile leswaku a hi nga tlheleli ntsena laha hi ri kona khale kungasi va na xi-tsongwatsongwana.
",tso
"Hi fanelel ku aka ikhonomi yo hambana leyi, exikarhi ka swin'wana, yi antswisaka swinene xiyimo xa vavasati eka switirhisiwa.Leswi swi vula leswaku vuvekisi ba hina eka vumaki byi fanele ku seketela kungari nhluvukiso ntsena wa indhasitiri ya le hansi, kambe na mabindzu ya vavasati.
",tso
"Byi fanelel ku humelerisa tindlela ta mintirho ya vavasati eka switeji hinkwaswo swa ku lulamisela, ku hakela, ku aka na ku hlayisa miako.
",tso
"Hi tindlela leti fanaka, loko hi karhi hi tlakusa tiphurogireme ta mintirho, hi fanele ku tiyisisa leswaku vavasati lavantsongo hi ku kongoma va hlawuriwa tani hi vatekaxive.
",tso
"Ku tatisa eka muholo, tiphurogireme leti ti ta nyika tindlela to kuma vuswikoti na ntokoto lowu faneleke ku nghena eka ikhonomi.Tanihi loko kuri vutihlamuleri bya mgumo ku nyika tindlela ta ikhonomi eka vavasati na ku endla rimba leri pfumelelaka ku antswisa ndzingano wa rimbewu, un'wana na un'wana eka rixaka u fanele ku tlanga xiphemu xa yena.Mabindzu ma fanele ku seke-tela mabindzu ya vavasati ku kuma nhundzu na vukorhokeri.
",tso
"Va fanele ku thola vavasati vo-tala naswona va thola vavasati eka swiyimo swa vurhangeri.Leswi hinkwaswo swi na nkoka loko hi languta rhekhodo ya xiphemu xoka xi ngari xa mfumo eka kuyimela rimbewu eka nkarhi wa le ndhaku wa levhele ya vurhangeri eka mfumo.
",tso
"Leyi i mhaka leyi yi tshamaka yi kha yi vuriwa eka miburisano leyi ni ngava na yona na minhlangano ya mabindzu ya vavasati yo hlaya.
",tso
"Hi mpimo wo ringana, hi fanele ku herisa kandzingano wa rimbewu eka hakelo ya vavanuna na vavasati, na ku teketela enhlokweni nawu wa hakelo yo ringana ya ntirho wo ringana leswi nga eka Nawu wa Ndzingano wa Ntirho.Vavasati va fanele ku sirheleriwa eka nxaniso na xihlawuhlawu eka ndhawu ya ntirho.
",tso
"Swi le ka vafambisi va swa vutleketli, valanguteri va tiyunivhesiti, vafambisi va swikolo na mihlangano ya vukhongeri ku endla swivandla swa leswaku vavasati na van'hwana va endza, va dyondza na ku khongela eka ndhawu yo hlayiseka.Hi fanele ku rhangela hi matimba ya hina ku herisa ntshikelelo, ku hlawula kuya hi rimbewu na ku siyerisana ka vavanuna.
",tso
"I matikhomelo lama lama ma pfumelelaka ntshikelelo wa vavasati.Swi le ka hina – vavanuna na vavasati – ku tiyisisa leswaku nkoka wa wansati, xiyimo na mavonelo a swi hambananga na swa wanuna.
",tso
"Swi le ka hina tanihi vatswari na vakokwana ku khoma no kurisa majaha na tintombhi ta hina ku fana.Swi le ka hina tanihi vavanuna ku ala na ku vulavula ku lwisana na madzolonga ku ya hi rimbewu kwihi na kwihi laha hi swi vonaka, hambi loko kuri ku lwisana na vanghana va hina, vatatana va hina kumbe vaboti wa hina.A hi veni rixaka leri herisaka ntshikelelo wa vavasati hi ti-nxaka ta tona hinkwato, enkarhini wa hina wa ku ha-nya.
",tso
"Rixaka ra xivindzi ra 1956 ri machele hina hi-nkwerhu.
",tso
"Hi kolota vona, hina na tinxaka ta mundzuku kuva hi nga xengi ndzhaka lowu wa kahle.
",tso
"Ku tlhelela entirhweni endhaku ka ku hola eka COVID-19
",tso
"Allison Cooper
",tso
"Xana u nga tlhele la rini entirhweni loko u kamberiwile u kumeka u ri na khoronavha-yirasi (COVID-19)?
",tso
"National Insti tute for Communicable Diseases yi na tinhlamulo leti u ti dingaka.
",tso
"Loko ndzi kamberiwile ndzi Loko ndzi kamberiwile ndzi kumeka ndziri na kumeka ndziri na COVID-19COVID-19 , xana , xana ndzi fanele ku tshama nkarhi wo ndzi fanele ku tshama nkarhi wo leha ku fika kwihi eka ndhawu yo leha ku fika kwihi eka ndhawu yo khetela etlhelo?khetela etlhelo?Vanhu lava va kamberiwaka va kumeka va ri na COVID-19 , kambe vangari na swikombeto, va fanele ku tshama eka ndhawu yo khetela etlhelo ekaya kumbe eka ndhawu yo khetela etlhelo ya mfumo ku ri-ngana 10 ra masiku, kusukela hi siku leri va kumaka mbuyelo wa vona wo komba leswaku va na vuvabyi.Lava va nga na swikombeto swoka swi nga tikanga va fanele ku tshama eka ndhawu yo khetela etlhelo ekaya kumbe eka ndhawu yo khetela etlhelo ya mfumo kuringana 10 ra masiku, kusukela hi siku leri swikombeto swi sungulaka ha rona.Lava va nga na vuvabyi byo tika, lava va faneleke ku yaexibedhlele, va fanele ku tshama eka ndhawu yo khetela etlhelo kuringana 10 ra masiku, ku fika loko va antswa naswona va nga ha lavi moyatenga.
",tso
"Xana munhu loyi a nga naXana munhu loyi a nga naCOVID-19COVID-19 a nga hundzisela a nga hundziselavuvabyi njhani eka van'wana?vuvabyi njhani eka van'wana?Kuya hi Holobye wa Rihanyo Zweli Mkhize, vanhu votala lava va nga na ntluleto wo ka wu nga tikanga va nga hangalasa xitsongwatsongwana ku ringana exikarhi ka nkombo ku ya eka 12 wa masiku.
",tso
"Hambiswiritano, vanhu lava va vabyaka ngopfu va nga tluleta na ku kota ku hundzisela xitsongwa-tsongwana eka van'wna ku ringana nkarhi wo leha.Xana ndzi fanele ku kamberiwa Xana ndzi fanele ku kamberiwa COVID-19COVID-19 nakambe, ku komba nakambe, ku komba leswaku a ndzi na yona, ndzi ngasi leswaku a ndzi na yona, ndzi ngasi tlhelela entirhweni?tlhelela entirhweni?E-e. Ku kambela nakambe vanhu lava va nga va na vuvabyi byoka byi nga tikanga naswona va horile a swi bumabumeriwi.
",tso
"Munhu u voniwa a nga ri na khombo ku tlhelela entirhweni na ku huma eka ku khetela etlhelo loko va nga ha tluleti vuvabyi.
",tso
"Leswi swi vula leswaku va vile na swikombeto swo sungula eka masiku mo hundza 10 lama ma nga hundza naswona a va se va na swikombeto swihi kumbe swihi kuringana masiku manharhu.Hi kanyingi, vatirhi va nga tlhelela entirhweni va nga kamberiwanga nakambe loko:
",tso
"• Va hetile 10 ra masiku yo boha ya nhlambulo kumbe ku tikhetela etlhelo.• Lava va nga va na swikombeto swale henhla kumbe swo tika va va eka nkambisiso wa vutshunguri.• Va ya emahlweni va endla vutibasisi na ku siya mpfhuka
",tso
"exikarhi ka vanhu.• Muthori u landzelerisa mutirhi ku tiyisisa leswaku a nga tlheleli endhaku.• Va ambala xipfalaxikandza, ku sukela eka siku va nga kuma leswku va na vuvabyi ku ringana 21 wa masiku.Ndzi kamberiwile ndzi kumeka ndzi ngari na vuvabyi kambe ndza hari na swikombeto.
",tso
"Ku humelela yini sweswi?Swa humelela ku kuma mbuyelo woka wu ngari wona wo komba leswaku munhu u hava vuvabyi.
",tso
"Leswi swi vula leswaku nkambelo wa wena wo sungula wu nga ko-mba ku pfumala vuvabyi, kambe u nga kamberiwa u kumeka u ri na vuvabyi endhaku ka nkarhi.
",tso
"Loko u ya emahlweni u va na swikombeto swa COVID-19 tihlanganisi na muhlayisi wa rihanyo wa wena wa phurofexinali.
",tso
"Loko ndzo va ndza ha komba Loko ndzo va ndza ha komba swikombeto endhaku ka 10 ra swikombeto endhaku ka 10 ra masiku ke?masiku ke?Swi tolovelekile kuva vavabyi va ya emahlweni va va na swikombeto nkarhi wo leha ku hundza 10 ra masiku.
",tso
