sentence,label
"• Ngokwenza iimphoso ezingamukelekiko• Ukungaqedi imisebenzi• Ukulahla izinto• Ukuphazamiseka lula nokulibalaIimbonelo zamadlharuma no kwenza izinto butjhwileni kufaka hlangana• Ukungahlaliseki• Ukudlalisa izandla namkha iinyawo• Ukungahlaliseki esitulweni• Ukuphahluka lokha umntwana nakanikela ipe ndulo nokusikima naku fanele ahlale phasi.“Amatshwayo avela ngeendlela ezimbili nofana nga-phezulu kwalokho – ekhaya, esikolweni, hlangana nabangani nofana nakwenziwa eminye imisebenzi – godu aphazamisa ukudlala, ukusebenza kwezitho nomsebenzi wesikolo.
",nbl
"Amatshwayo angeneleleko abonakala nga-phambi kweminyaka eli-12 godu kufuze abonakale okungasenani iinyanga ezisithandathu ngokulandelana.
",nbl
"Ukwakha Isitjhaba Esitjheja Abentwana
",nbl
"vukuzenzele unnamed
",nbl
"Kunesaga esijayele kileko eentjhabeni ezinengi ze-Afrika esithi umntwana ukhuliswa sitjhaba.
",nbl
"Ifundiso le – ethi umphakathi unomsebenzi omkhulu wokukhulisa, ukutjheja zehlalakuhle nokuphepha komntwana ngamunye – kuba liqaloqangi emkhumblulwenami nangicabanga ngesehlo sokuhlongakala okumasikizi kuka-Enock Mpianzi obekaneminyaka eli-13 ngesikhathi asekhambeni lesikolo lamhlapha.
",nbl
"Ngetjhudwelimbi, akusin gu-Enock kwaphela umntwa na olahlekelwe yipilwakhe ngabonobangela egade bangakhandelwa, kwaphela nagade abantu abakhulu bathatha igadango elifaneleko lokubatjheja begodu baba nokuziphendulela.
",nbl
"Ngikhumbula godu omunye oneminyaka eli-13 u-Keamohetswe Shaun Seboko okghan ywe mamanzi mhlapha edamini lesikolo samabanga aphasi se-Magaliesburg nabantwana ababili abahlongakele e-Lekgolo Primary School, ese-Limpopo lokha itrogo itjhayisa iboda elagirikela phezu kwabentwanaba.
",nbl
"Emkhumbulwenami kufika nabantwana abanengi, abanjengo-Nathlia Pienaar – oneminyaka esi-6-ababulawa nakudumuzana amagenge e-Cape Flats.
",nbl
"Sikhumbula godu ukuhlongakala okumasikizi kwaka-Michael Komape noLumka Mkethwa ababulawa kuwela ngeendlwaneni zoku zithuma zomgodi.
",nbl
"Besingakafaneli ukula hlekelwa maphilo wabantu abasesebancani kangaka, namaphilo wabanye abanengi abangakabalwa.
",nbl
"Zoke iingozezi gade zingakhandelwa nange bekuthethwe amagadango afane leko wokuvikela abantwanaba.
",nbl
"Kubonakala ingasuthi thina simphakathi siliselela abentabethu.
",nbl
"Abentwana abanengi bazifumana basengozini, engaba sike jana sokuzenzela esikhanjiswa ngemlanjeni nofana batjhiywe babodwa ngemkhukhwini onekesi yepharafeni.
",nbl
"Lokha abosokontraka nabatjhiya imigodi ingakavaleki nofana imithangalasisekelo yeenkolo ingatjhejwa nofana iinthuthi zabafundi zilayitjhe ngokudluleleko, amaphilo wabentwana abasengozini.
",nbl
"Kodwana-ke kunezenzo ezinye ezingaphezu kokunga tjheji nokungenzi umseben zi ngefanelo.
",nbl
"Abentwana abanengi basahlelwa ziinlelesi ezibagagadlhelako, amagenge nabathengisi beendakamizwa ngombana abanabuyo.
",nbl
"Si mphakathi sitlhoga ukuzimisela nokulima indima ekuvikeleni abentabethu eengozinezi.
",nbl
"Simphakathi kudingeka bona sitjale isiko lokuziphendulela.
",nbl
"Kufuze siziphendulele kithi ngokwethu, senzele abentabethu nabanye.
",nbl
"Nje ngalokha sitlhoga ukuqinise kisa bonyana abentwana ba kghona ukukhulela endaweni ephephileko, ethokomeleko nekhuthazako, kufuze nathi sizizwele umsebenzi wokuvikela nokunakekela boke labo esibaziko nesinetjhebiswano nabo.
",nbl
"Kufuze kube mthwalo wethu ukutjheja eendleleni.
",nbl
"Nanyana sikwamukela ukwehla kwesiba-lo sabahlongakalele eengozini zendlela kilesisikhathi sokuphumula, iqiniso lendaba kukobana bangaphezulu kwe-1,600 abahlongakalele eendleleni zethu esikhathini esingaba yinyanga nesiquntu.Kuzwisa ubuhlungu ukubikelwa bona abatjhayeli abangaphezu kwee-9 000 babotjhelwe imilandu efaka hlangana ukutjhayela basele, ukutjhayela ngebelo eliphezulu nokutjhayela
",nbl
"ngokungatjheji.
",nbl
"Isikopilo lokuziphendulela libiza bonyana kufuze soke sitjhayele ngokuphepha nangokuhlonipha amalungelo wabakhamba ngeenyawo nabanye abasebenzisi beendlela.
",nbl
"Isikopilo lokuziphendulela litjho bonyana kufuze abobaba babe yingcenye ekulu epi lweni yabentababo.
",nbl
"Abomma abanengi baqalene nomsebenzi wokukhulisa abentwana babodwa, lokhu kuletha ukwehla kwethemba lokuphe pha nelokhunye kibo nebe ntwaneni babo.
",nbl
"Umukghwa wokuziphe ndulela utjho bonyana kufuze siye emsemeni ngendlela ephephileko singazibizeli i-HIV .
",nbl
"Singaseli utjwala khulu nofana sisebenzise iindakamizwa.
",nbl
"Kufuze siphile ipilo ephephileko sikhandele amalwele anokuvikeleka sikwazi ukuphila isikhathi eside.
",nbl
"Isikopilo le kufuze ikhuthazwe ngilabo abaseenkhundleni zokuphatha emphakathini, kungaba barholi bezekolo nofana abasopolotiki, abarholi bendabuko nabosaziwako.
",nbl
"Ngeenkulumo nezenzo zabo, kufuze banqophe ukwakha umphakathi ongcono lapho woke umuntu athokoziswa khona ngokuhle akwenzileko begodu atjhejwa khona.
",nbl
"Iimphathimandla ezikhethiweko nabasebenzi bombuso bathweswe umsebenzi wokuqinisekisa ukuphepha nokuqa lelela zehlalakuhle yezakha muzi.
",nbl
"Kufuze baqinisekise bonyana kunomthangalasisekelo owaneleko nophephileko eenkolweni.
",nbl
"Kufuze beqe msi nyana nakuphazamiseka ukuni kelwa kwamanzi emphakathini nofana nakubikwa bona iimbani zestradeni azikhanyi.
",nbl
"Kufuze baqinisekise bonyana imithetho yezamaphilo nokuphepha iyalandelwa begodu nokuthi umthetho uyahlonitjhwa bewuthotjelwe.
",nbl
"Phezu komsebenzi karhu lumende oragako, kiyo yoke imikhakha ngomnqopho wokuphumelelisa umsebenzi lo, sizifumene sikateleleka ukuthatha amagadango angakajayeleki.
",nbl
"Ukuziphe ndulela ngokuhlongakala kwabentwana neengozi ezi bangelwa kuwela kwabe ntwana eendlwaneni zoku zithumela zemigodi, sihlome ijima lokuPHEPHA ukurhabisa ukunikela ngeendlwana ezifaneleko kizo zoke iinkolo ngelizweni.
",nbl
"Sithumele iButho lamaJoni weSewula Afrika (i-SANDF) eendaweni ezithile zeKapa ngehloso yokusekela amapholisa emzamweni wawo wokwehlisa inturhu yamagenge.
",nbl
"Mhlapha nje, ngokubambisana no mphakathi, sihlome iqhinga eli rhabako lokuphelisa inturhu eqothele abomma nabentwana.
",nbl
"Kusese kunengi esitlhoga ukukwenza singurhulumende ngokubambisana no mphakathi.
",nbl
"Sibuka imisebenzi yezakhamuzi neenhlangano ezizinikele emsebenzini wokutjheja ihlalakuhle yabanye.
",nbl
"Sikhuluma ngabantu abafana no-Ralph Bouwers no-Mark Nicholson, abahlela imidlalo yokuzithabisa e-Lavender Hill eseKapa ngomnqopho wokukhandela ilutjha bona lingangeneleli ezenzweni zamagenge.
",nbl
"Kunabomma, abodade namadodakazi ababafundi nabazinikeleko ehlanga nweni ye-Operation Bobbi Bear, ekuyihlangano ye-Amanzi mtoti KwaZulu-Natala enikela abentwana abahlukunyeziweko indawo yokufihla ihloko.
",nbl
"Kuneenqhema zezekolo ezinengi ezinjenge-Southern African Catholic Bishops’ Conference, engihlangene nazo mhlapha bangitjela ngomsebenzi abawenzako ukutjhejana neendingo zabatlhagako, ukusekela imindeni kobana itjheje nokusiza ilutjha ekuqalaneni neentjhijilo ezibembetheko.
",nbl
"AmaSewula Afrika la asibonisa indlela.
",nbl
"Ngesibonelo sabo, basikhumbuza kobana kutjho ukuthini ukuziphendulela nokutjheja abanye.
",nbl
"Ilizweli livelelwe ziingozi ezinengi.
",nbl
"Kulahleke amaphilo amanengi wabantu abatjha, kwalimala abentwana abane ngi bahlukunyezwa.
",nbl
"Sisoke singakghona uku ziphelisa nya izenzo zobu nyamazanezi ezihlukumeza abantu abanganabuyo, kwa phela omunye nomunye naka ngazibophelela emsebenzini wokukhulisa ngefanelo abe ntwana beendaweni zemakha ya woke weSewula Afrika.
",nbl
"Kunekghonakalo Yokungezelelwa Kwamalimi Asemthethweni eSewula Afrika
",nbl
"Neo Semono
",nbl
"Ilimi i-Khelobedu linga ba lilimi le-12 emalimini asemthethweni eSewula Afrika, ngokukhambisana nokubuyisa isithunzi sobu khosi babantu eSewula Afrika.
",nbl
"UMengameli u-Cyril Rama phosa wenze isimemezelwesi nabekugcotjwa ngokwesigi yani iNdlovukazi ya-Ba lobedu eBaleni lezemiDlalo i-Mokwakwaila e-Bolobedu, Ga-Modjadji, e-Limpopo.
",nbl
"I-Khelobedu lilimi elikhu lunywa sitjhaba sa-Balobedu, esizakubuswa yiNdlovukazi yeZulu ya-Balobedu ene minyaka eli-13 njenganje, nayiqeda ukugcotjelwa le sisikhundla sokuba yiNdlo vukazi u-Modjadji VII nayi hlanganisa iminyaka eli-18.
",nbl
"Nakagcotjelwa isikhundlesi uzabe sele aqede ukukhuliswa ngokwesiko la-Balobedu.“Leli-ke ligadango lama mbala lendima ehle yomla ndo uMma u-Winnie Madi kizela-Mandela abeka zazikhakhazisa ngalo.
",nbl
"Lobu kuphela kobukhosi be Ndlovukazi obukhona eSe wula Afrika ne-Afrika jikele le,” kutjho u-Ramaphosa.
",nbl
"UMengameli u-Ramapho sa ukhulume waqinisele la ukuzibophelela kwaka rhulumende ekubuyiseni ukuhlonipheka nesithunzi sobukhosi babantu abanzima.
",nbl
"UBukhosi ba-Balobedu bubuyiswe ngokusemthe thweni ngenyanga kaNtaka wee-2016, ngemva kwerhu bhululo elenziwa yiKomi tjhini YomBango WoBukho si (i-CTLDC) ngobujamo ba-Balobedu, njengobana kwakunombango bekwafa kwa isibawo serhubhululo kiyo i-CTLDC.
",nbl
"“URhulumende uzibo phelele ukuyiphumele lisa nokuyipha amandla imibandela yeSahluko se12 somThethosisekelo, khulu khulu ukubuyiswa kwesithunzi sobukhosi ba bantu ehlelweni lokuBuswa ngeNtando yeNengi,” kutjho uMengameli u-Ramaphosa.
",nbl
"UMengameli u-Ramaphosa uthe ukuhlonitjhwa kobu khosi beNdlovukazi namkha bomuntu omsikazi eSewula Afrika kutjengisa ukuzibo phelela ngekambisolawulo namandla wokulinganiswa kobulili, ukube ngahlanye kuhlonitjhwa nendima yoburholi elinywa babantu abasikazi kiwo woke ama koro wepilo.
",nbl
"“Amakhosi anomsebenzi oqakatheke khulu ekufuze awenze ekwakheni umpha kathi onganamtlhago, onga nakutlhogeka komsebe nzi nongatjhiyani ngendima yepilo.
",nbl
"Amakhosi wekhethu kufuze akhambe phambili emzabalazweni wokubuyisa ukuhlonitjhwa kwamalunge lo nesithunzi sabantu bekhe thu.”
",nbl
"Ubuye wagandelela nokuqa katheka kwendima elinywa makhosi ekubuyiseleni aba ntu iindawo namkha iinarha zabo.
",nbl
"“Kufanele benze isiqinise ko sokuthi inarha ibuyiselwa kilabo abayisebenzako, babe benze nesiqiniseko sokuthi nalabo ababuyiselwa inarha banawo amandla, iimfanelo kunye nelwazi lokuyisebenza inarha leyo,” kutjho uMenga meli u-Ramaphosa.
",nbl
"Balinganiselwa ema-25 we engidi abantu abahlala eendaweni zemakhaya aba khele namkha abahlala ngaphasi kwelawulo lama khosi.
",nbl
"Uthi Bewusazi Nje?
",nbl
"• A-Balobedu behlelwa liliwa elimbi ngomnyaka we-1972 mhlazana iNdlovukazi yeZulu yangesikhatheso u-Makoma Modjadji emukwa amandla wobukhosi bakhe, wehliselwa esikhundleni sokuba mdosiphambili wesiqhenyana namkha induna yesiqhenyana sabantu.
",nbl
"• Iindawo neenduna ezingaphasi kwesandla sakhe zafakwa ngaphasi kwesabelo se-Lebowa nese-Gazankulu, ngaleyindlela-ke kwabulawa amasiko anothileko namafa wesiko la-Balobedu elineminyaka engaphezulu kwama-400.
",nbl
"Ilutjha lithokoza amathuba womsebenzi wehlelo i-YESU
",nbl
"vukuzenzele unnamed
",nbl
"U-Masego Temane uthakasele ukufu mana ithuba lokufu nda umsebenzi okhambelana neemfundo zakhe zeDiploma ye-Human Resources Manage ment, njengomuntu onesa ndla ku-Youth Employment Se rvice (i-YES).
",nbl
"I-YES, evulwe mhlapha ngu Mengameli u-Cyril Ramapho sa, inqophe ukulungiselela abantu abatjha umsebenzi ibe ibahlomise nangamakghono fundwa wezechwephetjhe afunelwa ukuhlumisa u mnotho.
",nbl
"U-Temane uhlathulula uku thi ngemva kokuthola kwakhe iziqu ngomnyaka wee-2016, azange akghone ukwenza iimbawo zomsebenzi ngoba wayenganalo ilemuko eliphe le lifunwe emsebenzini.
",nbl
"“Kwaba budisi khulu uku funa umsebenzi ngapha ndle kwelemuko lomsebenzi.
",nbl
"Ngetjhudu-ke nokho ngahla ngana ne-Lulaway Recruit -ment Agency, esebenzisana ne-YES, bangipha ithuba loko bana ngifunde umsebenzi ngo kwenza, elaziwa nge-Intern ship.” I-YES iligadango elihlanga nyelwe ngurhulumende, u mkhakha wezabasebenzi kunye newamabhizinisi ngo mnqopho wokuvulela isigidi selutjha leSewula Afrika ithu ba lokufundiswa umsebenzi libe lisebenza, elizakuthatha iminyaka emithathu ezako le.
",nbl
"Irhubhululo elenziwe babe lani litjengisa ukuthi ilemuko lomsebenzi lomnyaka munye ku-CV , eliphekelelwa yincwa di efakazela ilemuko lomse benzi, landisa ithuba lomuntu omutjha lokuthola umsebenzi ngokubuyelelwe kathathu.
",nbl
"U-Temane ungezelela ngo kuthi uyawuthanda umse benzakhe, khulu khulu ngoba umenza ukuthi asize abanye abantu abatjha ukuthola u msebenzi, njengombana ase benza ezikweni lokuqatjha abantu abatjha abazokufunda umsebenzi babe barholarhola.
",nbl
"Nakuvulwa iHlelo i-YES, uMengameli u-Ramapho sa wethulwe esiqhemeni sokuthoma se-100 lelutjha elizakuqatjhwa ngaphasi kwehlelweli ebhanga i-ABSA, i-Investec, i-Netcare, i-Sasol kunye ne-Unilever.
",nbl
"“Igadangweli silibona njengalelo eliyisika ebanzi nepheleleko yomzamo weli zwe loke wokuvulela abantu abatjha amathuba.
",nbl
"Enye isika eqakathekileko kufundiswa nokuthuthukiswa kwama kghonofundwa wabantu abatjha,” kutjho uMengameli u-Ramaphosa.
",nbl
"Ukhombele amabhizinisi amancani ukuthi alime yawo indima njengoba anesisekelo esibanzi sokuqatjha nje, wabe wathi amabhizinisi amakhu lu awodwa angeze akghona ukuqatjha ilutjha ngokwane leko.
",nbl
"Ngokutjho kuka-CEO we-YES u-Tashmia Ismail-Saville, ebantwini abaziingidi ezi li-15.5 beminyaka ehlangana kweli-18 nama-34 beSewula Afrika, abaziingidi ezi-5.8 babo ngabangasebenziko.
",nbl
"“I-YES inqophe ukunikela leyongcenye yelutjha lekhe thu, eleqiswa amehlo mahle lo wagadesi wokuqatjha, ithuba eliqakathekileko loku thoma lokufumana ilemuko lomsebenzi elirholelwako,” kutjho u-Ishmael-Saville.
",nbl
"Njengehlohlomezelo esinge zelelo emabhizinisini ama ncani, lawo aqatjhe ilutjha labantu abanzima elihlanga na neminyaka eli-18 nema29, azakulungela ukuthola iHlohlomezelo Yomthelo Wokuqatjha iLutjha enga nge-R1 000 ngenyanga.
",nbl
"Abantu abatjha abalungele ukusizakala ngeHlelo le-YES kufanele:
",nbl
"• babe hlangana kwemi nyaka eli-18 nema-34.
",nbl
"• babe babantu ebebanga sebenzi isikhathi esinga phezulu kweenyanga ezisithandathu.
",nbl
"• babe babantu beSewula Afrika ( abaNzima, ama Khaladi namaNdiya);
",nbl
"Iinkampani ezifisa ukubi za iHlohlomezelo Yomthelo Wokuqatjha iLutjha, kufanele ibe ziqatjhe ilutjha leminyaka ehlangana kwe-18 nama-29.
",nbl
"Kufanele lirhole malini ilutjha?
",nbl
"Umrholo walo kulindeleke uku thi ube sesilinganisweni sobu ncani bomrholo obuzii-R3 500 ngenyanga, esibala hlangana nawo namahlelo wokufundi swa umsebenzi nokusekela labo abazabe bafundiswa umsebe nzi.
",nbl
"Iindleko zalokhu zibalelwa eenkulungwaneni ezima-R55 zamaranda ngomnyaka.
",nbl
"Umphakathi Ugidinga Ukubuyise lwa Inarha ebiza ama-R21 weengidi
",nbl
"Siya Miti
",nbl
"umphakathi wePu malanga Kapa uhlele ukuthatha igadango lokuzibandakanya emkhakheni weenyamaza-na ngemva kokusekelwa ngeemali bebahloma isiqiwu seenyamazana esizaku ba ngesomphakathi.
",nbl
"Umphakathi we-Double Drift eduze neRhini unabantu abayi-1 500 abangebemindeni ema-264.
",nbl
"UmBuso wezabelo we-Ciskei wabafudusa endawenabo ngomnyaka we-1991 ngomnqopho wokunikela amakhuwa inarha yokuhloma isiqiwu seenyamazana.
",nbl
"Umphakathi usandukwe mukela ubunikazi benarha (ama-Title Deeds), ebuyise lwe kibo ngaphasi kwehlelo lokubuyiselwa inarha.
",nbl
"NgokukaNdunakulu wePumalanga Kapa u-Phumulo Masualle, ama-21 weengidi zamaranda sezibekelwe ngeqadi ngomnqopho wokulungisa indaba yenarha nokudlulise lwa kwayo ebanikazini bayo ngokweengaba zakhona.
",nbl
"“Leli ligadango eliqakatheke khulu emizamweni yokulonda iimvelo nokuletha amatjhuguluko.
",nbl
"Umsebenzi wenziwe ngefanele ukobana isiqiwu lesi seenyamazana sibe sezingeni lokuphalisana nezinye iinqiwu ngahlanye norhulumende usekela ngeemali zokubandula umphakathi,’’ kutjho u-Ma-sualle.
",nbl
"Umphakathi ngokusizana nabeenqiwu zeenyamazana i-Eastern Cape Parks and Tourism Agency (i-ECPTA) ngaphasi kwe-Likhayalethu Communal Property Association (i-LCPA) bemukele iingidi ezisithandathu zamaranda emNyangweni weze Bhoduluko ukuthi bakghone ukusungula ibhizinisi kilo mkhakha weenyamazana esi qiwini esimahagere ayi-1400 abasithengelwe mNyango wokuThuthukisa iiNdawo zemaKhaya nokuBuyekezwa kweNarha.
",nbl
"USihlalo we-LCPA, uMxolisi Ngesi uthi umphakathi ufake isibawo sokubuyiselwa inarha ngomnyaka we-1998.
",nbl
"Ngomyaka wee-2012, amalunga womphakathi anikelwa amahagere azii-23 500 ngaphezulu kwalokho banikelwa isiqiwu seenyamazana esimahagere ayi-1400.
",nbl
"“Sithabe khulu kwamanikelela ngombana ekugcineni sithole koke ebesikufuna.
",nbl
"Urhulumende usiphe isizo leemali sakghona ukwenza imithangalasisekelo.
",nbl
"Njenga nje sinesiqiwu seenyamazana ezifaka hlangana amaduba alitjhumi, iimbudumo ezili-15 neempofu ezili-10,” kutjho uNgesi bewangezelela ngokuthi iinyathi neembhalabhala zizokulethwa msinyana.
",nbl
"Ungezelele ngokuthi umpha kathi wathola ibandulo loku phatha nokulawula iinqiwu zeenyamazana kebakwa ECPTA.
",nbl
"“Ihlelo esinalo ngelokwakha iindawo zokulala ezimbili (ama-lodge), kodwana njenga nje sakha indawo yokuhlala abogadi besiqiwesi begodu nesibaya sokubeka iinyamazana ezifikako,” kutjho uNgesi.
",nbl
"“Sesivulele amalunga wo mphakathi amathuba wemise benzi ama-61 lokha nakufakwa ifensi emakhilomitha alitjhumi neyege,” kutjho uNgqongqo tjhe wezeBhoduluko, u-Ednah Molewa ngesikhathi adlulisela emphakathini ngokusemthe thweni isiqiwu seenyama zana.
",nbl
"Abosomabubulo abanzima bamakhe mikhali beFreyistata bavula amathu ba wemisebenzi
",nbl
"More Matshediso
",nbl
"I kampani esendaweni ye-Harrismith ngesi fundeni seFreyistata isiza epini yokulwa nokutlho geka kwemisebenzi ngoku vula amathuba wemisebenzi enzinzileko ema-70.
",nbl
"I-Kevali Chemicals iyikampani yokuthoma ephethwe babantu abanzima eFreyistata ekhiqiza amakhemikhali.
",nbl
"Ikhiqiza ama khemikhali ahlukahlukene ko wokuhlwengisa amanzi, wokuhlanzekisa ngemakhaya nangeendlwaneni zangasese begodu nedlhu yokunamathi sela.
",nbl
"IKampani le yasungulwa ngomnyaka wee-2014 babantu abahlanu ababangani abane lwazi ngezamakhemikhali, ngezepahla ethingiseka msinyana, ngezokusungulwa kom khiqizo omutjha nokukhiqiza idlhu yokunamathisela.UmNqophisi oPhetheko wa kwa-Kevali Chemicals, uFune ka Khumalo uveza bona i-Black Industrialist Scheme isekele ikampanakhe ngokuyithengela imitjhini amathulusi neense tjenziswa zokusebenza.
",nbl
"Ungezelela ngokuthi “ekutho meni sabona kuqakathekile si fake imali yokuthoma irhwebo kodwana ngetjhudu ekugcineni safunyana isizo leemali emNyangweni wezeRhwebo namaBubulo (i-dti) ngokuyele liswa yi-Black Industrial Scheme (i-BIS) neHlangano eThuthukisa amaBubulo (i-IDC).
",nbl
"I-BIS lihlelo lesikhwama seemali somThethokambiso waboSomabubulo abaNzima elenzelwe ukuvulela abosoma bubulo abanzima beSewula Afrika amathuba emnothweni ngokubanikela isekelo ngeemali namkha ngokubathengela iinse tjenziswa elihleleke ngendlela ezabazuzisa ngefanelo.
",nbl
"UKhumalo uveza bona uku-thoma irhwebo kudle pheze iingidi ezili-18 zamaranda begodu kuthethe iinyanga ezi-li-11 ukobana ikampani yenze inzuzo.
",nbl
"Ikampani isabalalise imikhi qizwayo eSewula Afrika ma zombe neenarheni ezinje-Uga nda, Namibia ne-Tanzania.
",nbl
"UKhumalo uhlathulula bona umthelela omuhle wekampani le emaphilweni wabahlali bekhethwepha mkhulu uku dlula ukuvula kwayo amathuba wemisebenzi.
",nbl
"“Ngaphezu kokuvulela izakhamuzi amathuba wemisebenzi, sinamahlelo wokwenyula umphakathi emirarweni yezehlalakuhle nangokusekela abantu bengubo bemalokitjhini nebeendaweni zemakhaya abahlela ukuvula amarhwebo amancani ngamakghono abanawo wokukhiqiza ama khemikhali wokuhlwengisa ngemakhaya nangeendlwaneni zangasese”, ubeke watjho.
",nbl
"Uveza bona abosomabubulo abasakhasako kumele bazi bonyana akusilula ukuthoma irhwebo kodwana kufanele bangapheli iinhliziyo ngombana ngokukhamba kwesikhathi bazokufumana umvuzo woku zikhandla kwabo.
",nbl
"ISekela likaNgqongqotjhe we-dti uBulelani Magwanishe uthe, iKevali ifanele ihlonitjhwe ngokuba yikampani yokuthoma esemkhakheni wokukhi qiza amakhemikhali, iinhlahla neemplastiki ukobana isekelwe ngeemali ngaphasi kweHlelo laboSomabubulo abaNzima uku sukela ngomnyaka wee-2016.
",nbl
"“IKampani le izokuvula ama thuba wemisebenzi etlhogwa khulu babantu bemiphaka thini ezombeleze i-Harrismith labo ababanjwe mtlhago woku ngasebenzi,’’ kutjho iSekela likaNgqongqotjhe uMagwa nishe.
",nbl
"Sivulela Ilutjha le-KZN Amathuba Wemisebenzi
",nbl
"Hlengiwe Ngobese
",nbl
"Ilutjha elibalelwa ema20 laKwaZulu-Nata la libekelwe ukuzuza ekwakhiweni kweFemu etja-tja yakwa-Mahindra ngaphandlenyana kwe-Dur ban, ebize iingidi ezima-95 zamaranda ezokukhiqiza umhlobo omutjha weemve ni ezinamabadi amane (ama-double cab) ezizokuthiywa bona ma-Pik Up.
",nbl
"Abantu abatjha abama-25 baKwaZulu-Natala bafunyene ibandulo bebathola imisebenzi ngoku vulwa kwebubulo elitjha lakwa-Mahindra.
",nbl
"Abasebenzi babandulwe ngokwecwephetjhe lamazwe ngamazwe yi-Mahin dra Group isebenzisana ne-AIH Logistics.
",nbl
"Nakunesidingo bazokuthunyelwa e-India khona bazakufu nyana ibandulo elidepha dephileko.
",nbl
"Umsebenzi wokukhiqiza sewuthomile nanyana usalingelelwa nje begodu kubekwe isilinganiso sokukhiqiza iinkoloyi ezizii-2000 ngomnyaka, ngokukhamba kwesikhathi inani leenkoloyi ezikhiqizwako lizakuba zii-4000 ngomnyaka.
",nbl
"“Ukusisokhu kuzakwenza bona amanye amabubulo abe nethemba phezu ko mnotho welizwe lekhethu.
",nbl
"Lokhu kuyikomba yokobana isifunda saKwaZu lu-Natala siyindawo ehle nenothileko kezokusisa.
",nbl
"Lokho kuthumela umlayezo kilabo abanganathemba kilesisifunda ukobana bazi bonyana i-Durban yindawo engasetjenziswa kezamasiso,’’ kwatjho uSomkhandlu wezokuThuthukiswa komNotho, zokuVakatjha neze Bhoduluko uSihle Zikalala lokha nakuvulwa ifemu le.
",nbl
"Uveza bona amathuba womsebenzi abawuthomi leko erhwebeni azokuletha ukukhula kezamakghono esifundeni.
",nbl
"Omunye wabasebenzi ongusonjiniyera ngokwe ziqu zakhe, nguSthembiso Mthembu othi uthabe khulu ngokufunyana umsebenzi lo.
",nbl
"‘’Bengihlezi ekhaya pheze umnyaka woke ngingatho li umsebenzi.
",nbl
"Ithubeli lingisize khulu bonyana ngikghone ukuzondla nebomndenami.
",nbl
"Ngineziqu zobunjiniyera bokulungisa kodwana akhange ngithole ithuba lokukhanda na mkha lokwakha ikoloyi.
",nbl
"Ibandulo abasinikele lona lisisize khulu ukobana sibe nokuzithemba nelemuko lomsebenzi,’’ ubeke watjho.
",nbl
"IsiKhulu esiLawulako semiSebenzi yeenTjhaba tjhaba yakwa-Mahindra, u-Arvind Matthew uveza bona ikampani inqophe ukuthenga ama-40% wee nsimbi ze-Pik Up kubakhi qizi beSewula Afrika.
",nbl
"‘’Ukukhiqizwa kwe-Pik Up eSewula Afrika kuliga dango lokuthoma lamahlelo wethu wesikhathi eside, lawo azakungezelela ama thuba wemisebenzi esi -fundeni kunye namathuba wokuthengwa kweensimbi nezinye iinsetjenziswa zokukhanda namkha zo kwenza iinkoloyi KwaZu lu-Natala,’’ ubeke watjho .
",nbl
"I-Driving Ambition isiza abantu abakhubazekileko ukuthi bakghone ukuzitjhayelela
",nbl
"vukuzenzele unnamed
",nbl
"Kuvame ukuba budisi ebantwini abakhu bazekileko ukuthola amathuba alinganako newabantu abaphile kuhle emzimbeni.
",nbl
"Obunye balobubudisi kufunda ukutjhayela ikoloyi.
",nbl
