sentence,label
"Lokhu angeze kugcine ngokwehlisa iindleko bekwenze nobungcono bamandla wepahla yekhethu ethengiselwa ama zwe wangaphandle, kodwana kuzakubuye godu kuvule neen kulungwana ngeenkulungwana zemisebenzi emitjha.
",nbl
"Ngokwenziwa ngcono kwe ndlela yokusebenza nangama tjhuguluko aqakathekileko, iKhumulo lemiKhumbi le-Du rban lizokubuyela esikhundle ni salo sokuba ngeliphambili e-Afrika.
",nbl
"Njengengcenye yeHleloqhinga lokwAkha ngobuTjha noku Vuselela umNotho (i-ERRP), sizokuragela phambili ngokuse benza ngaphandle kokuphele lwa ukukhulisa umthangalasise kelo nokutjhugulula amabubulo wethungelelwano lekhethu.
",nbl
"Oku sele kuhlezi kunzinzile engqo ndwenami ngevakatjho lami leDurban kukuthi thina maSewula Afrika siyakghona ukuphumele lisa amaphrojekthi aqakatheke khulu namakhulukhulu.
",nbl
"Ukuzimisela kwethu kufanele kukhambelane neentjhijilo zethu.
",nbl
"Ngetuthuko esiyenzako eKhu mulweni le-Durban, ngamakgho nofundwa namandla esinawo kwa-Transnet, sesinommoya emikhunjini yethu.
",nbl
"Begodu sigi jima ngomjubalalo womkhumbi sinqophe endaweni esiqothele ukuyokufika kiyo.
",nbl
"Iindawo Ezihlala Imihlobo Yoke Yabantu Ziqakathekile Epumelelweni YeSewula Afrika
",nbl
"vukuzenzele unnamed
",nbl
"Ngaphandle komo nakalo owenzi we miguruguru nokugirizwa kwepahla neendleleni zokuziphilisa kwabantu okukhe kwa sahlela iindawo ezithi leko zaKwaZulu-Natala ne-Gauteng, imiguruguru leyo ibuye yaba namaca phazela amambi eku hlalisaneni kwabantu be lizwe lekhethu eendaweni abakhe kizo.
",nbl
"Lokhu kuzibonakalise kuhle khulu ezehlakalweni zebangamatlhuwo ezenzeke e-Phoenix neendawo eziyibhodileko eThekwini.
",nbl
"Nabekusahlele lemi g u r u g u r u e n g e m i n y e yemiguruguru emimbi khulu ilizwe lekhethu elakhe layibona, nemmoyeni ebesele ugcwele iinsolo nokunga thembi, abantu abakade bakhe ndawonye ngokuthula soke isikhathesi bajikelene bodwa.
",nbl
"K u s e s e k u n e n g i k h u l u ekusamele sikurhubhulule ngalezizehlakalo ezenzeki leko.
",nbl
"Ukwanda kweendaba ezingasilo iqiniso, imifanekiso efakelelweko kunye nemilayezo engasiyo, koke kwenze kwaba budisi ukuhlukanisa iqiniso ezintweni zokuzitho mela.
",nbl
"Kodwana siyazi ngemibiko nangokuzibonela ukuthi abantu bebahlukaniswa ngokombala eendaweni lapho bekuvinjwe khona iindlela ngokungasi semthe thweni, abanye abantu bebarhudulelwa ngaphandle kweenkoloyi ebebakhamba ngazo babetjhwe, abanye behliswa isithunzi ngokurhubutjhwa.
",nbl
"Banzunzwana abantu ababhubhileko.
",nbl
"O k u n e n g i k w a l o k h u okwenzekileko kumphumela ongeze wawubalekela lo khuya abantu nabazithathela umthetho ezandleni zabo.
",nbl
"Umukghwa wokuba boma zelusela angeze ubekezelelwe kilelilizwe.
",nbl
"Isenzo leso sibu lelesi obuyingozi.
",nbl
"Njengoba sekuthulile kilezii ndawo lapho bekuguruzelwa khona, abathobelisimthetho belizwe lekhethu baphenya zoke izenzo zobulelesi.
",nbl
"Isiqhema sabofokisi sesithunywe ukusebenza ngemilandu yokubulala kilemiguruguru begodu sise benzisana ngokubambisana nabantu bendawo.
",nbl
"Kukhona ababotjhiweko begodu labo abenze okuphambene noku lunga bazokuqalana nesandla somthetho esiqinileko.
",nbl
"Ezehlakalweni ze-Phoenix zizwakala ngobunengi iindaba zokuthi bekunemi zamo yokulinga ukuraranisa/ukuhlanganisa abantu bombala ongafaniko.
",nbl
"Imizamo le-ke iphehlwe babantu abangaziwako eenkundleni zokuthintana neenqhemeni ezithumelelana imilayezo ebezisenza izwangobatjho embi, zifuna nokuthi abantu bazibuyiselele.
",nbl
"Kunomzamo olinga uku veza lokhu njengesitjengiso sokuwohloka kobudlelwana hlangana kwabaNtu aba Nzima namaNdiya.
",nbl
"Njengoba kunabantu aba -sizakala ngokuthatheka lula kwabantu bese batjharaganisa izinto, kukhona-ke nalabo abembathisa ubulelesi ingubo yobutjhaba, ngoba baqothele ukuphumelelisa yabo iminqopho.
",nbl
"A n g e z e b a p h u m e l e l a .
",nbl
"ISewula Afrika inomlando ezikhakhazisa ngawo wokuse benzisana ngokuzwelana ngekambisolawulo yayo enganabandlululo.
",nbl
"AbaNtu abaNzima namaNdiya babe bumbene emzabalazweni wokulwa nombuso webandlululo (iapartheid), begodu nanamhlanje, bona nabanye abantu basazibophelele emphakathini obumbeneko newentando yenengi.
",nbl
"Ngokwethuka nango kungathembi, abantu be-Phoenix nabomakhelwana babo beBhambayi, beZwe lithsa kunye nebe-Amaoti basebenzela ukulungisa lapho konakele khona.
",nbl
"Ngokusizwa yikundla yezo kuthula esungulwe liButho lamaPholisa wakwaSAPS ngokubambisana nabarholi bomphakathi, abantu bendawo bahlangene basekela labo abathintwe mguruguru okhe waba khona lo, bavula neendlela zokukhulumisana kubonisanwe.
",nbl
"Le akusikuphela kwengcenye yelizwe eqalene naleziintjhijilo ezinje.
",nbl
"Imizamo yethu yokwakha umphakathi obumbeneko inyefiswa mazubela wehlelo le-apartheid nokuphikelela kokutjhiyana komphakathi ngendima yezomnotho.
",nbl
"Amadorobha wethu – amakhulu namancani – kunye neendawo zethu zemakhaya, nanamhlanje zisahlukaniswe ngokobutjhaba/ngokombala wabantu/ngokomhlobo wabantu nangezinga lokuphila.
",nbl
"Lokhu-ke kukuqeda amandla ukusebenzisana noku zwana, kuliye nomsebenzi esiwuthomileko wokwakha umphakathi ongabandlulu laniko.
",nbl
"Njengendlela yokulungisa lokhu kuphanjaniswa nokuhlanakelwa kwezinto ngokuhlaliswa kwabantu kumele kube yingcenye yomsebenzi wethu wokwakha umnotho oqalelela umuntu woke nozakwenza indlela yokuphila yawo woke amaSe wula Afrika ibe ngcono.
",nbl
"Ngikho-ke sisebenzela ukwakha umnotho ophu phuma ngepumelelo emalokitjhini neendaweni zemakhaya, siqalelele nekuhlumeni kwamabhizinisi amancani.
",nbl
"Ngikho siqinisa umthangalasisekelo kileziindawo sisebenzela nokuzenza zibe ngcono izenzelwa kileziindawo.
",nbl
"Kusenjalo, kufanele sililwise ibandlululo emphakathini welizwe lekhethu.
",nbl
"Kumele sikhulumisane ngeqiniso, hayi kwaphela ngommoya esinawo omunye komunye, kodwana nangezinto ezipha thekako ezisihlukanisako.
",nbl
"Angeze sikghone ukwakha isizwe esibumbene mbala umnotho namathuba eSe wula Afrika nakulawulwa khulukhulu kukuthi umbalabani nokuthi umumu ntubani.
",nbl
"Izehlakalo ezenzeke e-Phoenix zisikhumbuzo esibuhlungu sokuthi sisa salelwe msebenzi onga ngani wokwakha iindawo ezihlala umuntu woke eziphumeleleko ukuyigiriza yoke imithangala yayizolo ehlukanisa abantu.
",nbl
"Lezizehlakalo godu zitjengisa nokuthi abanye abantu bakuncamele kangangani ukusihlukanisa, nokuthi kufuze senze koke esinga kukghona ukukhandela ukuhlukaniswa.
",nbl
"Sibopho sethu soke uku sekela abantu beThekwini nebezinye iindawo ekhambeni labo lokubuyisana nokuphola.
",nbl
"Ihlelo lethu lentando yene ngi lakhiwa balethi boku thula nabakhi bobuhlobo.
",nbl
"Izazi zokwakha zekululeko yelizwe lekhethu kwakuba baNtu abaNzima, amaNdiya, amaKhaladi namaKhuwa, abaduna nabasikazi, boke ababenesibindi kodwana benyula indlela yokubu yisana kunendlela yokuzi buyiselela nendlela yokuthula kunepi.
",nbl
"Njengoba sisiphalazela ukuphola kilamahlungu asembethe soke sisisizwe, asijame ndawonye.
",nbl
"Asehlule ukungezwani kwethu silime indima yokufunisana oku zakuba kuhle kithi soke.
",nbl
"Asisebenzisane ukwakha ingomuso linye, lapho woke umuntu azaku ba nesabelo esifanako khona.
",nbl
"Siza Abafundi Bakghone Ukulawula i-COVID-19
",nbl
"More Matshediso
",nbl
"ABABELETHI NABOTITJHERE bangasiza abafundi ukuqalana nokutshwenyeka begodu nokugandeleleka komkhumbulo ebadlula kikh
",nbl
"Abafundi bekade baqalene neentjhi jilo ezinengi nge banga lengogwana yekho rona (iCOVID-19) begodu nokuqinteliswa kwama khambo nemisebenzi ethi leko.
",nbl
"Kube namatjhuguluko aragela phambili ekorweni yezefundo neenkolweni zeSewula Afrika, begodu lokho kungatjhiya abafundi bazizwa batshwenyekile begodu banevalo elikhulu.
",nbl
"Abafundi kwakufanele bazilawule ebujameni obutjha bokufunda nge-inthanethi nokubambezeleka kwehlelo lokufunda.
",nbl
"UDorhodere osebenza ngokweluleka ngengqondo u-Boitumelo Tlhapane, osebenzela iInclusive Edu cation Unit y o m N y a n g o wezeFundo esifundeni seFreyistata, uthi ukuzizwa utshwenyekile nofana uga ndelelekile ngokomkhumbulo ngazo iinkhathezi zobujamo obubudisi kuyinto ezwisisekako.
",nbl
"“Sekuhlangene umnyaka nesiquntu nje sikilobubu jamo, abafundi kwakufanele bajayele indlela etja yoku funda, kubalekelwe ukuba sematlasini ngahlanye bangathintani nabasesikolweni bekwaphungulwa nesikhathi sokufundisa.
",nbl
"“Abanengi bekufanele bazifundele ngokwabo, esikhathini lapha baphila ngokungaqinisekiseki nge kusasa labo begodu nom thelela iCOVID-19 ebenawo phezu kwamathemba namabhudango wabo, umndeni begodu nepilo yompha kathi,” kutjho u-Tlhapane.
",nbl
"Uqalana Bunjani Nobujamobu?
",nbl
"Uhlathulula bona ukutshwe nyeka kulivalo nofana kukhathazeka ngento eno mphumela ongakaqiniseki seki.
",nbl
"Njengendlela yokusiza abafundi bona baqalane nalokho, unikela ngeeyeleliso ezilandelako: • Zwisisa bona kujayelekile ukutshwenyeka nofana ukuba nevalo.
",nbl
"Lokhu akutjho bona ubuthakathaka.
",nbl
"Kulungile bona ungazizwa kuhle.
",nbl
"• Okwenzako ngevalo lakho ngikho okuqakathekileko.
",nbl
"Uyayilandela imithetho yoke yeCOVID-19 e b e kiweko ukuvikela wena nabanye na?
",nbl
"Yini okhunye ongakwenza ukuqinise kisa ukuphepha kwakho nekwabanye na?
",nbl
"• Ngabe unayo imininingwana eliqiniso emayelana ne-COVID-19 n a k u n g e nzeka bona wena nofana umuntu ophila naye nofana otjhidelene naye atheleleke?
",nbl
"• Unalo isekelo elibuya kibotitjhere, umndeni naba ngani abazokusiza nawu zizwa ungakaqinisekiseki nofana ugandelelekile nofana utshwenyekile?
",nbl
"Lokhu kuqakathekile.
",nbl
"Abotitjhere banganikela ngesekelo ngaphandle kokuba sesikolweni begodu nokufunda ngokusebenzisa iinsetjenziswa ze-inthanethi begodu nangeenqhema zokufunda; ngokuhlela iinkhumbuzisikhathi njengendlela yokukhuthaza abafundi bona bafunde ekhaya ngesikhathi esithileko; begodu ngokubakhuthaza bona bakhulume ngevalo abanalo ngokuya esikolweni.
",nbl
"“Lokhu kuqakathekile, khu lukhulu mayelana neemfundo abazithola zibudisi ukuzifundela ngokwabo,” ungezelele watjho.
",nbl
"Umndeni nabangani banga nikela abafundi isekelo ngokwemizwa, ngendlela yokukhuthaza begodu nokukhuthazwa bona bathabele ipilo okuragela phambili, kutjho u-Tlhapane.
",nbl
"“ A b a f u n d i b a t l h o g a ukukhunjuzwa njalonjalo bonyana imizamo yabo begodu nokuzimisela kwabo kuyabonakala begodu kuya thokozisa, ngakho-ke lokho kwenza bona izinga loku zithemba kwabo likhuphuke.”Ungakwehlisa njani ukutshwenyeka U-Tlhapane uthi kuneendlela ezihlukahlukeneko ababelethi nabafundi abangazisebenzisa ukwehlisa izinga lokutshwe nyeka.
",nbl
"Lokhu kufaka hlangana: •Ukuqinisekisa bona kunehlelo elibekiweko nelilandelwako lokufunda, lokulala nelokuhlanganyela.
",nbl
"Lokhu kuzokusiza abafundi bona bafikelele iminqopho yabo nesikha thi esibekelwe umsebenzi othileko, lokha nabasasizwa ngokuthi bazizwe basese nelawulo eemfundweni zabo.
",nbl
"• Abafundi kufanele base benzise imithombo yoke e k h o n a a b a n i k e l w a yona esikolweni begodu nakiwo amahlelo wefundo, akhambiselana nekhari khyulamu, agadangiswe kumabonakude begodu nemrhatjhweni.
",nbl
"• Ababelethi bangasiza ngokuqinisekisa bona a b a f u n d i a b a z i z w a ngokweqileko iindaba ezi mayelana neCOVID-19 , khulukhulu zokubhu bha kwabantu begodu nezemibono engasilo iqiniso ngengogwana le, njengombana lokhu kungakhwezelela ivalo labo begodu kubange ukugandeleleka komkhumbulo.
",nbl
"• Abafundi kufanele behlise ukusebenzisa iinkundla zokuthintana nge-intha nethi (amasocial media), njengombana idla isikhathi sokufunda begodu ibanga ukuphazamiseka okunengi.
",nbl
"• Umndeni ungajayela ipilo yabafundi ngokungezelela imisebenzi yokuzitjheja, n j e n g o k u z i t h a b u l u l a umzimba nokudlala.
",nbl
"“Nangabe umfundi ulahle kelwa mumuntu amthandako, angahlangabezana nobu jamo obubuhlungu obufana nokugandeleleka komkhumbulo nofana ukutshwenyeka eMoyeni.
",nbl
"“Kuqakathekile bona isi kolo nababelethi badlulisele abe-ntwana abanjalo kabase benza ngomkhumbulo bomNyango wezeFundo esiSekelo nofana bathintane namaziko anikela ngesizo lasimahla nofana imitholapilo eseduze”.
",nbl
"kutjho u-Tlhapane.
",nbl
"Amatshwayo Wokugandeleleka Ababelethi kufanele batjheje begodu baqale ama tshwayo ahlukahlukeneko angatjengisa bona umntwa -nabo ugandelelekile.
",nbl
"Wona ngila: • Umntwana uvamisa ukuhlala ayedwa begodu azihlukanise nabanye abantu.
",nbl
"• Amaphetheni wokudla newokulala angakajayeleki.
",nbl
"• Ukutjhuguluka kwemizwa okweqileko, njengoku lila, ukusilingeka nofana ukukwata msinya/ukuhluthuleka.
",nbl
"• Ukubhalelwa kubeka umkhumbulo ngokup h e l e l e k o e n t w e n i ayenzako.
",nbl
"• Ukungaqedi imisebenzi yesikolo yangetlasini ne-yenzelwa ekhaya.
",nbl
"•Ukubhalelwa kukuzi p h a t h a n g e f a n e l o , njengokuba nelaka nokuhluthuleka.
",nbl
"• Ukubeka iinzathu ezinga natlha zokungayi esikolweni.
",nbl
"• Ukuhlalela umaliledinini nofana ukuba seenkundleni zokuthintana nge-inthanethi isikhathi eside.
",nbl
"•Ukuhluleka ukuqeda eminye yemisebenzi yanga malanga.
",nbl
"Ukuze umntwana afumane isizo, ababe lethi bangavakatjhela ama-ofisi womnyango asesiyingini.
",nbl
"Bangathintana ne-South African Depression and Anxiety Group ku-0800 567 567 nofana bathumele umlayezo nge-SMS ku-31393 njengesibawo sokuthi umeluleki abathinte.
",nbl
"Ihlelo Lokuhlomisa Abongazimbi Libuyisa Ithemba
",nbl
"Owen Mngadi
",nbl
"I hlelo lokuHlomisa aboNgazimbi le-Thohoyandou (i-TVEP) linqophe ukubuyisa ithemba nokuthembeka ehlelweni lezomthethobulungiswa ngamagadango walo atjhubi-leko anqophe ukusiza abakhe bakhahlunyezwa yiNturhu eQothele bobuLili obuThileko (i-GBV) neyokukatwa ngoku-balethela isizo eliphathelene nokuthotjwa kwengqondo neendaba zomphakathi.
",nbl
"I-TVEP , eyasungulelwa e-Limpopo ematjhumini amabili weminyaka edluli-leko, isebenzela esibhedlela i-Tshilidzini nesibhedlela i-Donald Fraser, ngaphasi kwe-Thulamela Local Municipality.
",nbl
"UmJaphethe womNqophisi u-Fhatuwani Manthada uthi ihlelweli linqophe ukuwuqeda nya umukghwa wokukhahlunyezwa ngokomseme, liqede ne-GBV kunye nokukhahlunyezwa kwabantwana ezakhamuzini ze-Thohoyandou, njengoba imilandu enje kuyinto evamileko kilendawo.
",nbl
