sentence,label
"Kufuze bakghone ukuzithathelaiinqunto ngemikhakha yoke yamaphilo wabo, kufakwa hla-ngana ubuntu babo siqu nokuzi-phatha kwabo kezomseme.Ekugcineni, sizoyiphelisa i-AIDS ngokusebenzisa amaqhi-nga anjengokufundiswa kwelu-tjha, abantu bengubo nabanye abantu abanganabuyo namkha abacaphazeleka lula.
",nbl
"Lokhu kufaka hlangana ukunikela ama-ndla ngokufumana ilwazi,iinluleko nesekelo.
",nbl
"Kufaka hlangana nokunikelwa ifundo namathuba wezomnotho, khu-lukhulu abantu bengubo aba-sesebatjha.
",nbl
"Ukunikela amandla kuhlathulula godu bona woke umuntu kufuze aﬁ kelele amaziko wokuhlolwa, wokwelatjhwa ne-zinye iinsiza zezamaphilo.
",nbl
"AmaSewula Afrika sele akha-mbe ibanga elide, abekezelela okukhulu begodu alima nendima ekulu epini yokulwisana ne-HIV , i-AIDS ne-TB.
",nbl
"Asiqinise ukuzimisela kwethu ngezenzo zethu ekulweni nekwe-hluleni i-AIDS kube kanye, iphele nya.
",nbl
"Elinye Ithuba Lokufumana Isitifikedi Sakho Sikamethrigi
",nbl
"Cathy Grosvenor
",nbl
"Awukabukuphe lelwa sikhathi sokufumana isitifideki sakho sikamethrigi namkha ukufikelelaimiphumela oyifunako,lo mlayezo okhuthazako womNyango wezeFundo esiSekelo (i-DBE) wokusekela iHlelo leThuba lesiBili lokuba nesitifikedi sikamethrigi.
",nbl
"Umnqophisi walelihlelo, uDorh.
",nbl
"Sandy Malapile, uthi isitifikedi sikamethrigi sidingo esikhulu ngombana ngaphandle kwaso, imi-nyango eminengi yamathuba wemisebenzi ihlala ilo-dlhelwe.
",nbl
"“IimPhathima-ndla zemiKhandlu yeFundo naMandla wokuThwasisa (ama-SETA), anikelwe igu nya lokuthuthukisa isitjha-ba ngamakghonofundwa nokubandulelwa imisebe-nzi, athi kutlhogeka kobana abafundi babe nomethrigi,” kwatjho uDorh.
",nbl
"Malapile.Ihlelweli leThuba lesiBili, elahlonywa ngoTjhirhweni womnyaka wee-2016, lise-kela omunye nomunye – weminyaka yoke yobu-dala – ofuna ukuphumelela namkha akhuphule izinga leemfundo zakhe zikame-thrigi, ngesifundo ngasinye godu afunde njengomfundi wesikhatjhana.
",nbl
"Akunandleko abhadeliswa zona.
",nbl
"Ngubani Olungelwe Ngilelisizo?
",nbl
"• Abantu abafuna ukukhu phula imiphumela yabo kamethrigi, kungakhathaleki ukuthi batlole umethrigi nini, bangahle ba-tlole emnyakeni odluleko nofana batlole etjhumini leminyaka edluleko.
",nbl
"UDorh.
",nbl
"Malapile uhlathulu la ngokwenza isibonelo sokobana lokha umuntu nakafuna ukuthola iziqu zobunjiniyere, kungadingeka akhuphule amamaksi wakhe wesifundo seembalo ukulungela ukubandulwa lokhu.
",nbl
"• Abantu abafeyile umethrigi godu bafuna ithuba lesibili lokuphasa.
",nbl
"• Abantu abalisa isikolo ngemva kokuphasa iGreyidi ye-9 (kade yayibizwa ukuthi liBanga le-7), abaneminyaka ema-21 namkha ngaphezulu, godu bafisa ukuthola isitifikedi sikamethrigi.
",nbl
"Ungathoma bunjaniTlolisa kenye yama-ofisi weeyingi ama-75 wezefundo elizweni mazombe namkha ngobunzinzolwazi kilewe-bhusayithi: www.eservices.gov.za.
",nbl
"Ukutlolisa kuvulwe mhlana li-1 kuSewula bese ku-zokuvalwa ngoMhlolanja emnyakeni ozako wee-2021.
",nbl
"Abafundi bazifundela ngokwabo namkha kenye yamaSentha weThuba lesiBili ali-133 lapho bazokufundi-swa ubuso nobuso malanga ntambama nangepelaveke.
",nbl
"UDorh.
",nbl
"Malapile uthi ki-lamasetha kuzokuqatjhwa kwaphela abotitjhere abase-benza kuhle khulu esiyi-ngini ngasinye.
",nbl
"Amasentha akafumaneki kiwo woke amadorobha nezabelweni, kodwana abekwe eendaweni lapho kunesibalo esiphe-zulu sabantu abatlolisileko okutjho bonyana isentha ingafuduswa qobe mnyaka isiwe esiyingini esinembalo ephezulu yabafundi.Abafundi abafundiswa ubuso nobuso nalabo aba-zifundelako emakhaya bazokufikelela ngokuzeleko imihlobo yeensizakufunda nesekelo, ukuthoma eemfu ndweni ezirhatjhwa emirha tjhweni nakumabonakude ngeenkhathi ezikhethekile-ko; kubunzinzolwazi uku-fikela kilezo ezikhutjhwa ku-inthanethi; godu, kilabo abangakghoniko ukufikelela imitjhiningqondo, amaphri-ntha ne-inthanethi namkha ukuthenga i-data , banga-khombela ukuthunyelwa ngeposo i-CD eneensizaku-funda ezipheleleko.“Inengi labafundi abadala kungenzeka bangaba naso isikhathi esaneleko soku-tjhejana neemfundo zabo.
",nbl
"Ngetjhudu, bangaqunta ngesibalo seemfundo abafu-na ukuzitlolisela ngomnyaka ngombana abakabekelwa isikhathi sokuqeda umethrigi ngesikhathi esithileko.”Nasele utlolisile, i-DBE izokusiza umfundi nga-munye osele akhulile uku-khetha iimfundo afuna uku-zifunda nokululekwa ngale-zo ezikatelelekileko.
",nbl
"Nasele baqede iimfundo zabo, abantu abalisa isikolo ngemva komnyaka wee-2008 bafumana isiTifikedi sikaMe-thrigi seliZweloke (i-NSC) godu nalabo abalisa isikolo ngaphambilini, bafumana isiTifikedi sikaMethrigi esi Khitjelelweko seliZweloke.
",nbl
"Nokho, uDorh.
",nbl
"Malapile uthi zombili iintifikedezi ziyalingana, godu, kuye ngo-kweemfundo ezitloliselweko namamaksi afunyenweko, zingasetjenziswa ukwenza iimbawo zokufunda ema-yunivesithi nemakholiji.Ukunikela Abafundi Ithuba LesibiliI-DBE ibamba imiqaliso ngabomakhambangendlwana emiphakathini ngomnqopho wokukhuthaza abantu ukuthi bazitlolisele iHlelo leThuba lesiBili.
",nbl
"Amaziko wefundo ephakemeko (ama kholiji namayunivesithi) nama-SETA ayamenywa ukuthi azibandakanye khona azakunikela ngelwazi elane-leko ebantwini abanekareko.Kilemiqaliso kamakha-mbangendlwana eminengi, uNgqongqotjhe u-Angie Motshekga wakhonjelwa lilutjha bona ethule amahle-lo angasiza ilutjha ukobana liqatjheke lula, kwalathisa uDorh.
",nbl
"Malapile.
",nbl
"Ngebangelo, i-DBE ihlo-ma ihlelo lokuthuthukisaamakghonofundwa nonya-ka azokunqophana nelu-tjha elipheze libe ziingidi ezi-3.4 elingasebenziko, elingafundiko nelingasise-hlelweni lokubandulelwa amakghonofundwa athileko.
",nbl
"Iimfundobandulo zizokutho-ma ngamakghonofundwa wezepilo – kuthintwe iinhloko ezifana nokutlola i-CV nokuthi khuyini ongakwenza lokha nawuhlolelwa umsebenzi; ukufikela eemfundweni-bandulo zamakhonofundwa asidingoqangi, njengokulungisa amanyathelo, ilwazi lokuthoma kuThekhnoloji yeLwazithintano (i-ICT), ukutlola nokufunda.
",nbl
"vUthi Bewazi?• Akukhathaleki bona walisa isikolo ngeminyaka yabo-1960 namkha mhlapha, uzokufu- nda ikharikhyulamu yagadesi.
",nbl
"• Ihlelo lezefundo leSewula Afrika litjheja godu abantu abalisako ngaphambi kweGreyidi yeThoba, ngehlelo lokubandula abadala lomNya- ngo wezeFundo ePhakemeko nokuBandula.
",nbl
"IHlelo LikaMengameli LokuVula ImiSebenzi Lisunduzela Ukuvulwa kwemisebenzi
",nbl
"vukuzenzele unnamed
",nbl
"Ukusikinyiswa kwamhlapha kwesigaba sesi bili seHlelo likaMenga meli lokuVula imiSe benzi kuliliqha elikhulu emzameni wethu wokuvulela amaSewula Afri ka angasebenziko imise benzi.
",nbl
"Sivule ihlelo lokukhuthaza ukwakhiwa nokuvulwa kwemisebenzi nyakenye ngomnqopho wokuvula amathuba wemisebenzi amanengi ngendlela ekunga kghonakala ngayo nge sikhatjhana esifitjhazana khulu.
",nbl
"Lokhu-ke kwenza ukuthi kufuneke ukuthi kutholakale iindlela ezitja zokuphumelelisa amahlelo amalungana nalokhu ngebelo elikhulu ekungakhange khekusetjenzwe ngalo pham bilini nangomthamo omkhulu kinayo yoke eyakhe yaba khona.
",nbl
"Ihlelo lokutholela abantu abanengi ebebangasebenzi umsebenzi lisebenzise iinkundla zeendlela zokuthintana ezibudijithali ukufika ebantwini abalungele umsebenzi abanengi ngokukghonakalako.
",nbl
"Isibonelo, abosomaplasi abancani bakghone ukwenza iimbawo zokusekelwa nge-USSD bathola amavawutjha woku basiza emaselifowunini wabo.
",nbl
"Solo umNyango weze Fundo esiSekelo uvulele iimbawo zesiqhema esi landelako sabasizi beenkolo mhlapha, bangaphezulu kwee-940 000 abantu abatjha abafake iimbawo zabo ngekundla engabhadale-lwako ebizwa ngokuthi yi-SAYouth.mobi, eyingcenye ye-Pathway Management Net -work yelizwe loke.Ukusetjenziswa kwa mahlelo wethekhnoloji amatjha ekuvuleni amathuba wemisebenzi kwenze umsebenzi wokuqatjha ube lula khulu, ube msi-nyana begodu wenzelwe emkhanyweni ngcono kunaphambilini.
",nbl
"IHlelo likaMengameli lokuVula imiSebenzi likghonakalise ukusebenzisana ekorweni yembusweni.
",nbl
"Amahlelo wesigaba sokuthoma aphunyeleliswa minyango yombuso eli-11.
",nbl
"Okwakwenziwa ngamahlelo lawa kwakukhambisana ngoku vumelana kobanyana kuzokubalekelwa ukubuyeleleka kwento yinye nokusetjenziswa kwemi thombo yamandla ngokungakafaneli noku-khuthazwa kokufunda ngelimuko labanye.
",nbl
"Ukukhuthazwa kokuvulwa kwemisebenzi kubuye godu kwatjengisa ukuqakatheka kokusebenzisana nomp hakathi.
",nbl
"Urhulumende, amabhizinisi, zabasebenzi kunye neenhlangano zomphakathi, boke bahlanganele ukubabuthela emnothweni labo abangasebenziko.
",nbl
"Angaphezulu kwesi quntu sesigidi amaSewula Afrika esele azuzile esiga beni sokuthoma, esisese namahlelo ambadlwana asaragako.
",nbl
"Abangene esigabenesi banikelwe ithuba lokuthola umthombo wokuziphilisa, bafunde amakghonofundwa ama-tjha bakhuphule nalawo esele banawo, basebenzise nelimuko labo njengesi sekelo sokuthola omunye umsebenzi namkha sokuzivulela umsebenzi abangazi sebenza ngawo.
",nbl
"Isibonelo, bambadlwana abantu abaqatjhwe mNya ngo wezemiSebenzi ka Rhulumende nezemiTha-ngalasisekelo esigabeni sawo sokuthoma abathe nakuphela uNtaka wee-2021 babe sebakghone ukuthola umsebenzi ekorweni yangeqadi.
",nbl
"Abanengi balabo ababe sesiqhemeni sokuthoma sabasizi besikolweni, nabo ngokunjalo bagcine bathole umsebenzi, sebahlome ngele muko, sebathwasiselwe nomsebenzi, sebaphethe godu neencwadi ezifakazela ilwazi lokusebenza abanalo.
",nbl
"Amahlelo aphunyeleliswe ngeHlelo likaMengameli lokuVula imiSebenzi selawu size ngokunabileko umphakathi.
",nbl
"Lapha-ke bekuqalwe ukuvulwa kom sebenzi emakorweni anegalelo eliya phezu ko mphakathi poro, nje-ngefundo, ukutholakala kokudla, ukutjhejwa komthangalasisekelo wo mphakathi kunye nokuvi kelwa kwebhoduluko.
",nbl
"NgaleliHlelo likaMenga meli lokuVula imiSebenzi, abantu abatjha baqatjhe-lwe ukusekela nokusiza abotitjhere eenkolweni zelizwe lekhethu.
",nbl
"Abanye baqatjhelwe ukwakha amabhlorho eendaweni zemakhaya.
",nbl
"Amanengi amaZiko wokuKhulisa umNtwana kwebuNcanini (ama-ECD) asizwe ukuthi abambelele abe avulwe ngobutjha.
",nbl
"Abalimi abalimela/abafuyela ukuziphilisa basekelwe ukuthi bandise umkhiqizwabo, namafa webhoduluko anjengemilambo neemphande zeentete kwavuselelwa kwabe kwa-tjhejwa.
",nbl
"Njengengcenye yesigaba sesibili, sivula isiKhwama sezemiSebenzi yomPhakathi esizakusekela umsebenzi owenzela woke umuntu ubuhle, ozabe udoswa phambili ziinhlangano zomphakathi emakorweni amihlobohlobo anjenge-zokulima eendaweni zemadrobheni, ubugwali bomphakathi, ukuphakanyiswa kweendawo zokuhlala ezingakahleleki kunye nokuphepha komphakathi.
",nbl
"Ebujameni bobudisi bezomnotho obubangelwe sisiFo seNgogwana i-Corona esirhageleko, ukuqatjhwa kwabantu embusweni nemphakathini kube sikhu thazo esiqakathekileko sokuvulwa kwemisebenzi.
",nbl
"Lokhu-ke kuphunyeleliswa kukuzibophelela kwethu okuthi umbuso kufuze usekele ukuvulwa kwemisebenzi, imakethe yezemisebenzi nayisalwela ukuvuka.
",nbl
"NgeHlelo likaMengameli lokuVula imiSebenzi, nge sikhatjhana esifitjhani sifake abantu abatjha emsebe nzini ngobunengi ngendlela engakhange kheyenzeke.
",nbl
"Abantu abangaba ma-84% ababe sesigabeni soku-thoma sehlelweli kube babantu abatjha beminya ka yobudala engaphasi kwama-35, kanti babili kabathathu babo bekubabantu abasikazi.
",nbl
"Esigabeni sesibili silindele ukuthi lelinani liphakame, njengoba phela iHlelo lokuKhuthaza umsebenzi lizokukhupha pheze ibhiliyoni yamaRanda yokusekela iGadango likaMengameli lokuQatjhwa kweLutjha.
",nbl
"Njengengcenye yega dangweli, abantu abatjha abambadlwana bazokubi zelwa ePhikweni leLutjha leliZwe elivuselelweko.
",nbl
"Abantu abatjha bazoku thwasiselwa amakgho nofundwa wobudijithali kanti-ke amabhizinisi welutjha azakusekelelwa ukukhula nokuqatjha.
",nbl
"Ukutlhogeka komsebenzi elizweni lekhethu kumra-ro orhageleko.
",nbl
"Angeze sikghone ukusolo sivinjwa kuriyada isiphelani koku lungiswa kwalomraro ngenca yehlelo eliziingaba gaba lokulawulela ukuvimba, ikambiso yokuqatjha esele yaphelelwa sikhathi, ukungabi namandla wekghono lokwenza nokuhlela, namkha amahlelo aphelela emmoyeni namkha angabambeleliko.
",nbl
"Ipumelelo yeHlelo likaMe ngameli lokuVula imiSebenzi itjengise ukuthi lokhuya nasisebenzisanako, sikhambisa, sicabanga ngendlela eyakhako sibe siphathe kuhle imithombo yethu yamandla, singenza litho likhulu.
",nbl
"IHlelo likaMengameli loku Vula imiSebenzi litjengisile ukuthi singayakha imisebenzi nasisebenzisanako ekorweni yembusweni, kezabasebenzi, emphakathini nakurhulu mende.
",nbl
"Anginakuzaza ukuthi isi gaba esilandelako seHlelo likaMengameli lokuVula imiSebenzi lizasitjhideza eduze khudlwana ekuphu meleliseni umnqopho wethu ohlanganyelweko wemise benzi ehloniphekileko kunye nethuba emuntwini woke.
",nbl
"Yelela Izelelesi Zezomseme
",nbl
"Sphelele Ngubane
",nbl
"QALA iRejista enamaBizo wezeLelesi zezomSeme ngaphambi kobana uqatjhe abantu abazokutjheja abantwana nalabo abangakaphili kuhle engqondweni/abakhubazeke ngokomkhumbulo
",nbl
"Nayibe umqatjhi ophethe iziko lefundo yokukhulisa umntwana kwebuncanini, uhla ngana nabantu umthetho ofuna ukuthi uhlole ukuthi abasebenzi bakho amabi zwabo awakho na kuRe jista yamaBizo wezeLelesi zezomSeme (i-NRSO).
",nbl
"I-NRSO iwela ngaphasi komNyango wezoBulungiswa nezokuThuthu kiswa komThethosisekelo (i-DoJ&CD), nje-ke abaqatjhi kufuze bona baye emnya ngweni lo bayokuhlola ukuthi abantu abafuna ukubaqatjha amabizwabo awakho hlangana neenlelesi zezo mseme na.
",nbl
"Nakukhulunywa ngomqatjhi lapha kutjhiwo nombe -lethi ofuna ukuqatjha umuntu ozamsiza ngemisebenzi yangekhaya, ilunga lomkhandlu ophethe isikolo namkha isibhedlela.
",nbl
"I-NRSO yasungulwa ngomThetho wePala mende ngomnyaka wee-2007.I-NRSO ilirekhodi lama bizo wabantu abalahlwa macala wezomseme abagangela ngawo abantwana nabantu abangakaphili kuhle engqondweni.
",nbl
"UNtombizodwa Matjila, omRejistari we-NRSO, uthi irejista le iphethe amabizo weenlelesi ezibabantu abaduna nezibabantu abasikazi.
",nbl
"Laba-ke babantu abanamacala wokugangela abantwana nabantu abagula ngengqondo, njengalawa alandelako: • ukukata umntwana/abantwana beminyaka engaphasi keyobukhulu;
",nbl
"•ukukatelela namkha ukwenza abantwana ukuthi babukele la kwe nziwa khona ubulelesi bezomseme; • ukuya nabo emsemeni; • ukubacaphaza ngezomseme; • ukubapha ifundiso yezomseme; • ukwenza ukuthi abantwana namkha abantu abakhubazeke ngengqondo babukele iinthombe zabantwana ababulanzi, nokusebenzi sela abantwana namkha abantu abakhubazeke ngokwengqondo imisebenzi yokuveza ubulanzi babantu.
",nbl
"“Nakube umqatjhi uthola ukuthi ibizo lomsebenzi liserejistareni yeenlelesi zezomseme, umqatjhi loyo kufuneka amsuse umsebenzi loyo amuse kelinye ihlango-thi lomsebenzi lapho angeze abe seduze khona nomntwana namkha nomuntu omkhulu okhubazeke ngokomkhu mbulo,” kuhlathulula u Matjila.
",nbl
"“Nakube umqatjhi akakg honi ukutjhidisela umsebenzi loyo kesinye isikhundla, kufuneka aqede ikontragakhe yomsebenzi (kuzakufuneka amqotjhe).
",nbl
"Imininingwana ekhona ku-NRSO iphethe nalokhu oku-landelako: • Amabizo apheleleko, nebizo lokudlala, nesibongo, lesele lesi nokuthi senza msebenzibani iseleleseso;
",nbl
"• I-adresi lapho iseleleseso saziwa ukuthi sihlala khona, imininingwana yokuthintana ebala neadresi yeposo; namkha yepaspoti yesele leseso; • Icala lomseme elenziwa sileleseso.
",nbl
"Umphakathi awukavunyelwa ukuhlola irejista le.
",nbl
"Baqatjhi kwaphela abavunyelwa ukuyibona nabafuna ukuhlola ukuthi abantu abafuna ukubaqatjha namkha ababaqatjhileko amabizwabo awakho lapho na, bese ba-hlambulula amabizwabo.
",nbl
"Kulicala-ke ukutjela nanyana ngubani omunye imininingwana ekurejista leyo.
",nbl
"kupheliswa Komtjhado Ngokwekambiso yeKhotho
",nbl
"Dale Hes
",nbl
"Nasele ulinge ngawo woke amandlakho ukwenza bona umtjhadwakho ungatjhabalali, isehlukaniso singaba sisombu-lulo esihle phakathi kwakho nomlinganakho.
",nbl
"Isehlukaniso sibudisi begodu siyagandelela ngokomkhumbulo emnde-nini begodu nekambiso ye-zomthetho iyindendende ehlangahlanganisa umkhumbulo.
",nbl
"Isehlukaniso yikambiso yalokha umtjhado upheli-swa ngokomthetho ekhotho yezomthetho.
",nbl
"Kunemihlobo emibili yezehlukaniso: isehlukaniso esingaphikiswako – lapho abathetheneko bavumelana ngokuthi isehlukaniso kumele senzeke; nesehlukaniso esiphikiswako – lapho khona abathetheneko bangavumelani ngegadango lesehlukaniso na-mkha ngemibandela yaso.
",nbl
"U-Josephine Peta, osiKhulu esiLawula zomThetho e-Ofisini leGcwetha eliQalene nezeMi-ndeni emNyangweni wezo-Bulungiswa nokuThuthukiswa komThethosisekelo, uhlathulula bona ikambiso yesehlukaniso ithoma nasekukhutjhwe incwadi ekubizela ekhotho.
",nbl
"“Umuntu ofuna bona umtjha-dwakhe nomkakhe/nendodakhe utjhatjalaliswe angathola incwadi ebabizela ekhotho yese hlukaniso, ekhotho ephakami-leko namkha yesigodi, namkha bangaya egcwetheni bona libasize ngekambiso yokuphelisa umtjhado.
",nbl
"Umlingani othome iinkambiso zesehlukaniso ubizwa bona mmangali bese lo omunye umlingani abizwe bona mmangalelwa, kutjho u-Peta.
",nbl
"U-Peta uhlathulule bonaincwadi ekubizela ethotho yesehlukaniso kufuze:
",nbl
"• itjho bona alisekho ithemba lokobana ungalungiseka umtjhado lo,• yenze indinyana yokwabiwa kwepahla namkha ikatelele uku sebenza kwemibandela ekwavunyelwana ngayo nakwenziwa isivume-lwano sokulawula ipahla phakathi kwabalingani bobabili esatlikitlwa ngaphambi kokuthoma komtjhado, begodu• ibeke kuhle bona ngiwaphi amalungiselelo azokwe
",nbl
"nziwa ebantwaneni babalingani, njengokuthi ngubani ozokuhlala nabantwana “Incwadi ekubizela ekhotho/idarhifara kufuze itjho bona ummangalelwa unamalanga ali-10 – nangabe uhlala endaweni yinye nommangali, namkha amalanga ama-20 nangabe ababili laba bahla eemfundeni ezihlukeneko, ukuphendula incwadi embizela ekhotho,” utjho wangezelela u-Peta.
",nbl
"Nasele icala livuliwe, iincwadi zibuyiselwa kummangali, nekufuze athumele imitlolo emibili yeencwadezo esisebenzini se-khotho esisendaweni lapho um-mangalelwa asebenza namkha ahlala khona.
",nbl
"“Isisebenzi sekhotho-ke sona ngokwaso sizokhambisa iincwadezo sizise kummangalelwa besikhuphe nencwadi ekufuze itlikitlwe mmangalelwa njenge-tshwayo lokuqinisekisa bonauzitholileko iincwadezo.
",nbl
"Nangabe kunabentwana hlangana, i-Ofisi lokuYelelisa ngezeMindeni kufuze laziswe,” ubeka njalo u-Peta.
",nbl
"Ngemva kwesikhathi esimalanga alitjhumi namkha ama-20, ummangali angatlolisa isehlukaniso encwadini yekhotho.
",nbl
"Esahlukanisweni esiphikiswako, ummangalelwa kufuze aphe-ndule incwadi embizele ekhotho ngokufuna ukwazisa bona ufuna ukukhandela ukuraga kwesehlukaniso.
",nbl
"“Nasele kwenziwe lokho, ummangalelwa kufuze afake isibawo sokuzibilayeza ngaphasi kwesikhathi esithileko.
",nbl
"Ukuzibilayeza sitatimende lapho khona ummangalelwa aphendula iinsolo ezisencwadini embizele ekhotho.
",nbl
"Ngemva kokufakwa kwesibilayezo, ummangali angaphendula esibilayezweni sommangalelwa namkha afake isaziso sokubekelwa ngeqadi kwesibilayezo.“Indaba le ngemva kwalokho ikhulunywa ekhotho ukwenzela bona kukhutjhwe isigwebo,” ubeke njalo u-Peta nakaphetha indaba le.
",nbl
"vSiyini Isehlukaniso Somtjhado Esizenzakalelako?Ikhotho inikela ngesehlukaniso somtjhado esizenzakalelako nangabe incwadi ekubizela ekhotho/idarhifara inikelwe munye wabalingani kwaphela yena azange aphendule ngesikhathi abekelwe sona.
",nbl
