sentence,label
"Daar is nog nie enige studies oor TB-pasiënte se risiko gepubliseer nie, maar die Wêreldgesondheidsorga-nisasie het gewaarsku dat dit nie onwaarskynlik is dat mense wat TB het swak op behandeling sal reageer as hulle Covid-19 opdoen nie.”Sy sê die besluit om die verkoop van sigarette onder die huidige inperkingsvlak te verbied, is in die publiek se belang.
",af
"Verkoop van sigarettePresident Cyril Ramaphosa het aanvanklik aangekondig dat sigaretverkope onder Vlak 4 toegelaat sal word, maar die regering het die besluit omgekeer nadat die Nasionale Koronavirusbe-velsraad met mediese ken-ners en verskeie rolspelers oorleg gepleeg het.Dr Egbe sê dat, benewens die direkte gesondheidsim-plikasies van rook, sigarette dikwels onder vriende ge-deel word, wat tot vinniger verspreiding van Covid-19 in gemeenskappe kan lei.“Onthou, mense word versoek om nie aan hul mond, neus en oë te raak nie.
",af
"Wanneer 'n persoon rook, sal hy of sy nie daardie higiënepraktyk kan nakom nie,” sê dr Egbe.Gegewe dat ons in 'n land woon met 'n hoë voorkoms van onder meer MIV/vigs, TB, dwelmmisbruik en al-koholisme, glo dr Egbe dat die regering die regte besluit geneem het.Sy sê dat die regering die data tot sy beskikking gebruik om voorkomende maatreëls in te stel om Suid-Afrikaners voortdurend teen toestande soos dié wat in lande soos Italië ontstaan het, te beskerm.“Dit is nie 'n permanente verbod nie; mense moet dit onthou,"" sê sy.
",af
"Suid-Afrika het tans 'n be-perkte aantal ventilators, en indien die aantal mense wat ventilators gedurende die pandemie benodig skerp styg, sal die land hom in 'n posisie bevind waar diegene wat hulp nodig het, nie ge-help kan word nie.“Ons het net meer as 3 000 ventilators.
",af
"Dink net wat sal gebeur as mense wat ouer as 65 is en rokers is, ventilators sou benodig.
",af
"Ons sal meer as 10 000 ventilators net vir daardie groep nodig hê.
",af
"Dit is een van die probleme wat die regering probeer vermy.
",af
"Ons hoop dat mense dit sal beskou as 'n goed genoeg rede om op te hou rook,"" sê sy.
",af
"Het jy geweet?
",af
"Jy kan Die Nasionale Raad teen Rook by 011 720 3145 skakel om jou te help om op te hou rook.
",af
"Die Kankervereniging van Suid-Afrika bied 'n aanlynprogram aan wat ondersteuning en inligting aan rokers wat wil ophou rook bied.
",af
"Besoek http://www.ekickbutt.org.za.
",af
"Bestuur COVID-19: Tuis of by ŉ toegewyde fasiliteit
",af
"Allison Cooper
",af
"As jy nie kan self-isoleer nie, skakel die Nasionale Koronavirusblitslyn by 0800 029 999 vir meer inligting oor jou naaste isolasieof kwarantynfasiliteit.AS JY POSITIEF vir COVID-19 vir COVID-19 getoets het, is dit uiters belangrik om getoets het, is dit uiters belangrik om jouself van ander mense af te sonder, tuis of by 'n gratis isolasiefasiliteit.jouself van ander mense af te sonder, tuis of by 'n gratis isolasiefasiliteit.
",af
"Baie Suid-Afrika ners wat positief vir die koronavirus (COVID-19) getoets het kan nie self-isoleer nie, omdat hulle huise te klein is om in ŉ kamer wat nie deur ander gedeel word nie te leef en te slaap.
",af
"Die regering het seker gemaak dat toegewyde isolasiefasiliteite vir mense wat positief getoets het be-skikbaar is.
",af
"Daar is ook toe-gewyde kwarantynfasiliteite vir mense wat vir hul toets-resultate wag.
",af
"Albei dienste is gratis.Volgens Dr. Marlin McCay, ŉ algemene praktisyn van Florida aan die Wes-Rand, is die eerste ding wat jy moet doen wanneer jy met COVID-19 gediagnoseer is, om die verspreiding van die infeksie te beperk.
",af
"""Jy wil jou gesin beskerm,"" sê hy.
",af
"Om dit kan doen, moet jy in isolasie wees — tuis of by ŉ isolasiefa-siliteit.
",af
"""As jy self-isoleer beteken dit dat jy in ’n deel van die huis heeltemal van die res van die gesin afgesonder moet wees.
",af
"Niemand behoort binne drie meter van jou af te kom nie.
",af
"Jy moet alleen eet, jou eie mes-segoed en breekware gebruik, jou eie badkamer gebruik indien moontlik, en seker maak dat daar geen kontak met enigiemand anders in die huishouding is nie.
",af
"""Jou dokter of primêre versorger behoort jou van sekere basiese medisyne te voorsien om die meeste van die simptome te verlig, veral tekens soos liggaamspyne, hoofpyn en koors.
",af
"Daar is ook vitamienes wat jou kan help om gesond te bly,"" sê hy.Dit is ook belangrik om genoeg te rus en genoeg wa-ter of helder vloeistowwe te drink om seker te maak dat jou urine bleek en deursigtig bly.
",af
"Die meeste mense wat matig siek word sal binne ŉ week nadat die eerste simp-tome begin het, beter voel, maar dit is belangrik om jou simptome noukeurig dop te hou.
",af
"As jy enige noodwaarsku-wingstekens ontwikkel, soos moeilike asemhaling, bors-pyn of druk op jou bors wat nie weggaan nie, bloed hoes, deurmekaar raak, erge slape-righeid ervaar of as jou gesig of lippe blou word, moet jy onmiddellik ’n ambulans ontbied of hospitaal toe gaan.
",af
"KwarantynfasiliteiteVir diegene wat hulself nie van ander wat in die huis bly kan afsonder nie, het die regering gratis kwarantynfa-siliteite regoor die land opge-rig om hulle en hul geliefdes veilig te hou.
",af
"Die Wes-Kaapse regering het onlangs kommentaar deur ’n paar pasiënte oor sy isolasiefasiliteite gepubliseer.
",af
"Marie Jantjies van Witzen-berg het besluit om gesond-heidsorgwerkers se raad te volg en na die isolasiefa-siliteit te gaan omdat haar 97-jarige ma by haar en haar kinders woon en sy hulle wou beskerm.
",af
"""Ek is baie goed behandel.
",af
"Die kos was lekker — selfs lekkerder as by die huis.
",af
"Ek het besef dat ek net positief moes bly.
",af
"Ek was angstig, maar het gebid en probeer om te ontspan,"" sê sy.
",af
"""Daardie plek kan lewens red!
",af
"Dit is regtig die beste,"" sê John Arnoldus, wat by ŉ isolasiefasiliteit in Draken-stein van COVID-19 herstel het.
",af
"""Een van my vriende was tuis in kwarantyn en hy het gesukkel om op sy eie reg te kom.
",af
"Ek het vir hom gesê om die mense te kontak wat my versorg het — dit is hoe om beter te word.
",af
"Die mediese personeel en die bestuurder daar se ondersteuning — dit trek jou deur"", sê hy.
",af
"Arnoldus was eers huiwerig om na die isolasiefasiliteit te gaan weens die wanopvatting dat ’n mens daar sieker sal word en doodgaan.
",af
"""Ek het die ergste verwag, maar ek was baie goed ontvang.
",af
"Lof aan al die personeel!
",af
"Hulle het vir my verduidelik dat niemand by die fasiliteit my siek kan maak nie, aangesien ek reeds COVID-19 gehad het,"" sê hy.Wat kan jy van 'nŉ kwarantynfasiliteit verwag?Volgens die Wes-Kaapse re-gering word daar aan al jou behoeftes voorsien.
",af
"Jy kry gereelde maaltye, ŉ gesond-heidswerker moniteer jou toestand, wasgoeddienste word voorsien, daar is gemak en stilte terwyl jy herstel, en daar is gratis vervoer na en vanaf die fasiliteit.
",af
"“Dit is ook belangrik om genoeg te rus en genoeg water of helder vloeistowwe te drink om seker te maak dat jou urine bleek en deursigtig bly.”
",af
"Vereer vroue deurVereer vroue deurekonomiese insluitingekonomiese insluiting
",af
"vukuzenzele unnamed
",af
"Suid-Afrika vier in Augustus Vrouemaand.
",af
"Dié geleentheid is die herdenking van die dag in 1956 toe 20 000 vroue na die Uniegebou opgemars het — ŉ see van vroue van alle rasse, wat verskillende tale gepraat het en uit verskillende oorde ge-kom het.
",af
"Hulle was verenig in hulle aandrang op die einde van die aaklige paswette en vir hulle reg om in vryheid te lewe.Die huidige status en posi-sie van vroue in Suid-Afrika is heeltemal anders as wat ons ma's en ouma's in 1956 in die gesig moes staar.
",af
"Ons het ver gekom om ŉ Suid-Afrika te verwesenlik wat nie-rassig, nie-seksisties, demokraties, vooruitstrewend en vry is.Daadwerklike vordering is gemaak om Suid-Afrikaanse vroue se lewens ekonomies, politieties en in die openbare lewe te verbeter.Maar ons is bewus daarvan dat daar nog heelwat vor-dering gemaak moet word.
",af
"Vroue staar steeds diskrimi-nasie, teistering en geweld in die gesig en dra die grootste las van armoede.As ons die belofte wat in ons Grondwet vervat is wil verwesenlik, moet ons die ekonomiese en finansiële uitsluiting wat vroue meer kwesbaar vir mishandeling en geweld maak, die hoof bied.Ons het by ’n baanbreker-veldtog aangesluit wat ons met globale pogings om teen 2030 geslagsgelykheid te bereik, verbind.
",af
"Generation Equality is ŉ vooruitstre-wende en transformatiewe agenda om diskriminasie en geweld teen vroue te beëindig en te verseker dat hulle gelyke deelname in die politieke, maatskaplike en ekonomiese sfere het.
",af
"Ons het, as deel van die veldtog, by twee 'Aksiekoa-lisies' aangesluit; een vir ekonomiese geregtigheid en ŉ ander een teen geslags-gebaseerde geweld.
",af
"Albei is kernbelangrik vir ons eie nasionale agenda.Elf maande sedert die toepassing van die Nood-reaksie-aksieplan om ge-slagsgebaseerde geweld en vrouemoord te bekamp, het ons vordering gemaak met die uitbreiding van ondersteuning en sorg vir oorlewendes.
",af
"Daar is ook vordering gemaak met regs-hervormings wat aan hulle meer beskerming sal bied.Ons het in Augustus begin om die Nasionale Strategiese Plan vir die Bekamping van Geslagsgebaseerde Geweld en Vrouemoord, uit te voer.
",af
"ŉ Kernaspek van die plan is om die finansiële insluiting van vroue te verseker.
",af
"Dit is omdat ekonomiese en maatskaplike ongelykheid onderling verbind is.
",af
"Die ekonomiese status van vroue in Suid-Afrika maak hulle meer kwesbaar vir mishandeling.
",af
"Ons moet dus ondersteuning vir vroue verskerp om hulle in staat te stel om finansieel onafhanklik te word.
",af
"Ons het verskeie beloftes onder Gene ration Equality gemaak, wat deur die Nasionale Strategie-se Plan nagekom sal word.Ons gaan eerstens vroue se ekonomiese insluiting deur openbare verkryging verbe-ter.
",af
"Ons doelwit is om te ver-seker dat minstens 40 persent van goedere en dienste wat deur openbare entiteite ver-kry word, van besighede wat deur vroue besit word verkry sal word.Tweedens, gaan onsondersteuning vir KMMO's in vroue se besit, en vir vroue wat in die informele sektor werk of wat werkloos is, verskerp.
",af
"Dit sal medewer-king met die finansiële sektor insluit om finansiële dienste meer toeganklik en bekostig-baar vir vroue te maak.Derdens, wil ons ver-seker dat meer vroue toegang tot produktiewe bates, soos grond, het.
",af
"Dit is noodsaaklik dat vrouebegunstigdes van die ver-snelde grondhervormings-program is.
",af
"Dit is beduidend dat 53 persent van die begun-stigdes van die R75 miljoen vir COVID-19-noodleniging wat vir boederyinsetbewyse opsy gesit is, landelike vroue sal wees.
",af
"Ons moet verseker dat vroulike bestaansboere en kleinskaalse boere steeds na afloop van die pandemie ondersteun word.Vierdens, wil ons verseker dat vroue teen geslagsgeba-seerde geweld in die werk-plek beskerm word.
",af
"Ons sal in dié opsig op nasionale en streeksvlak vir die regstelling van die IAO-konvensie oor geweld en teistering in die werkplek werk.Daar word gesê dat vryheid nie gegee word nie, maar ge-neem word.Die emansipasie van vroue is slegs woorde op papier, tensy dit met ŉ verbintenis deur alle sektore van die samelewing gepaardgaan.Wanneer ons ná die korona-viruspandemie vir die herbou van ons ekonomie voorberei, kan ons nie bloot terugkeer na waar ons voor die uitbre-king van die virus was nie.
",af
"Ons moet ŉ ekonomie bou wat wesentlik anders is, wat onder meer die materiële po-sisie van vroue daadwerklik verbeter.Dit beteken dat ons beleg-gings in infrastruktuur nie net die ontwikkeling van plaaslike nywerhede moet ondersteun nie, maar ook ondernemings wat deur vroue besit word.
",af
"Dit moet doelbewus werksgeleent-hede vir vroue op alle vlakke van beplanning, finansiering, konstruksie en die onder-houd van infrastruktuur skep.
",af
"Net soos die maatreëls vir die verskerping van ons openbare indiensnemings-programme, moet ons ook seker maak dat veral jong vroue as deelnemers aan-gewys word.
",af
"Benewens ’n inkomste, sal die programme hul ook geleenthede bied om vaardighede en ervaring te verkry wat nodig is om die hoofstroomekonomie te betree.
",af
"Hoewel dit die regering se verantwoordelikheid is om ekonomiese geleenthede vir vroue en ŉ bemagtigende raamwerk vir die bevor-dering van geslagsgelykheid te skep, moet almal in die samelewing hul deel doen.Die sakesektor moet onder-nemings wat deur vroue besit word ondersteun wanneer goedere en dienste verkry word.
",af
"Hulle behoort meer vroue in diens te neem en meer vroue in bestuursposi-sies aan te stel.Dit is veral belangrik as mens in ag neem dat die privaat sektor se rekord oor geslagsverteenwoordiging op bestuursvlak agter dié van die staatsdiens is.
",af
"Hierdie kwessie word herhaaldelik in gesprekke wat ek met verskeie sakeorganisasies vir vroue gehad het geopper.
",af
"Net so moet ons ongelykheid ten opsigte van vergoeding vir mans en vroue uit die weg ruim en uiting gee aan die beleid van gelyke vergoeding vir gelyke werk soos in die Wet op Gelyke Indiensne-ming vervat word.Vroue moet ook teen teis-tering en diskriminasie in die werkplek beskerm word.
",af
"Dit is vervoeroperateurs, universiteitsadministrateurs, skoolbeheerliggame engodsdienstige organisasies se plig om omstandige te skep waarin vroue en meisies veilig kan reis, studeer en aanbid.
",af
"Ons moet ons pogings om chauvinisme, seksisme en patriargie uit te roei, met mening voortsit.
",af
