sentence,label
"Dit is ŉ belangrike mylpaal in die landbouhervormingsproses en gee uitvoering aan die Vryheidsmanifes se belofte dat die grond onder diegene wat dit bewerk, verdeel sal word.Ons herverspreidingsvisie poog om die regte balans tussen maatskaplike ongeregtigheid en regstelling te vind en om landbou-uitsette te bevorder deur meer swart boere tot die hoofstroomekonomie te laat toetree.Grond is ŉ produktiewe bate wat wins genereer en vir kollateraal gebruik kan word om ander bates te verkry.Ons moet ook verseker dat grond wat vir boerderydoeleindes verkry word, produktief gebruik word.
",af
"Om die toegekende stuk grond vir boerderydoeleindes te beskerm, is die huurreg nie oordraagbaar nie.
",af
"Begunstigdes sal ŉ huurkontrak met die staat teken en ŉ huurfooi wat in ooreenstemming met die grondwaarde is, betaal.Ons moet ook verseker dat boere op die pad na volhoubaarheid en winsgewend heid ondersteun word.As deel van die program, sal begunstigdes opleiding in finansiële bestuur en ondernemingsontwikkeling ontvang.
",af
"Ervaring het getoon dat opkomende en klein skaalse boere dikwels nie die finansiële vaardighede het om markgeleenthede te benut en met waardekettings te integreer nie.Ons prioritiseer vroue, die jeug en mense met gestremdhede as begunstigdes.Daar is bewysbare sukses met die bemagtiging van vroulike boere onder die bestaande Proaktiewe Grondverkrygingstrategie (PGVS).Vroue aan wie plase in verskeie provinsies deur die DLGLO toegeken is, kon dit suksesvol bestuur en kon selfs na kommersiële produksie oorskakel.
",af
"Die departement belê ook, buiten grondverkryging self, in infrastruktuur, toerusting en masjinerie om dié entrepreneurs in staat te stel om suksesvolle besighede te bedryf.Verhoging van toegang tot grond en boerderygeleenthede sal werkskepping en ondernemingsontwikkeling ondersteun en die mark vir voedsel, landbougoedere en -dienste, verbeter.Die uiteindelike doelwit van die beskikbaarstelling van dié grond, is om die landboulandskap te transformeer deur ŉ nuwe generasie boere te ontwikkel.
",af
"Die verhuring van grond onder sulke gunstige toestande moet hulle aanspoor om groot planne te hê; om nie net hul eie ondernemings te ontwikkel nie, maar om gedeelde rykdom en voorspoed in die gemeenskappe waar hulle boer, te bevorder.Hulle moet die ernstige verdeling van ons verlede genees.
",af
"Hulle moet die stereotipe siening dat net wit boere in Suid-Afrika kommersieel suksesvol is en dat swart boere aanhoudend ‘opkomend’ is, uit die weg ruim.Deur die grond te bewerk en dit produktief te maak, sal hulle inderdaad swaarde in ploegskare verander.
",af
"Hulle sal die simbool van nasionale versoening word.
",af
"So kan tieners onbeplandeswangerskap verhoed
",af
"vukuzenzele unnamed
",af
"Daar is verskeie maniere om tienerswangerskap te verhoed, insluitend om te kies om nie seks te hê totdat jy getroud is of gereed is om kinders te hê nie.
",af
"Sommige mense dink dat onthouding (om te kies om nie seks te hê totdat jy ge-troud is nie) ouderwets is, terwyl ander dink dat dit moreel die beste ding is om te doen.
",af
"Tieners moet egter vir hulself besluit.Baie mense wil nie wag totdat hulle getroud is voordat hulle seks het nie.
",af
"Hulle wil ook nie enigiets oorhaastig doen en foute maak wat hulle duur te staan sal kom nie.
",af
"Hulle besluit dikwels dat dit die beste besluit is om seks uit te stel totdat hulle ouer is, meer verantwoordelik is, in ŉ stabiele verhouding is met een maat en ŉ werk het.Daar is ook ander dinge wat jy kan doen om jouself te beskerm as jy onthouding kies of kies om seks uit te stel:
",af
"• Kies jou vriende versigtig.
",af
"Vriende behoort jou beste belange op die hart te dra en jou besluit om nie seks te hê nie, te respekteer.• Wees versigtig vir situasies wat onveilig kan wees, soos vriende wat drink of dwelms gebruik, wat tot onveilige seks kan lei.• Wees versigtig vir maats wat vir jou sê dat jy saam met hulle sal slaap as jy hulle lief het.• Luister na en leer van mense wat self tienerswanger skap ervaar het.
",af
"Hulle weet wat die foute en nadele behels.• Luister na en leer van jou ouers oor hulle lewens ervarings.
",af
"As jy besluit dat onthou-ding en om seks uit te stel nie die beste keuses vir jou is nie en jy eerder nie wil wag nie, moet jy tyd maak om oor beskerming te leer, insluitend voorbehoeding, wat beteken jy gebruik ŉ metode (meganies of che-mies) om swangerskap te verhoed.
",af
"Daar is verskeie voorbe-hoedmiddels wat op verskillende maniere werk om swangerskap te verhoed.
",af
"Dit sluit in voorbehoedmiddels wat mondelings geneem word, bekend as 'die pil'; voorbehoedmiddels wat ingespuit word; en manlike en vroulike kondome.
",af
"Wat kan ek doen as ek swanger raak?As jy dink dat jy dalk swanger is, neem iemand wat jy vertrou saam met jou na jou naaste kliniek om ŉ swangerskaptoets te laat doen.Voorgeboortelike sorg (om na jou ongebore baba om te sien) is belangrik en begin gewoonlik op agt weke.
",af
"Jou plaaslike kliniek kan jou met voorgeboortelike sorg help en ŉ gesondheidsorgwerker sal jou help om ŉ plan te ontwikkel wat gepas is vir jou en jou baba.Dit is belangrik om geson-de, voedsame kos te eet, te oefen, genoeg te slaap en dwelms en alkohol te vermy wanneer jy swanger is..
",af
"*Hierdie inligting is deur die KwaZulu-Natalse Departement van Gesondheid verskaf.
",af
"OM SWANGER te raak as ŉ tiener, sal die res van jou lewe beïnvloed, maar daar is maniere om jouself teen onbeplande swangerskappe te beskerm.
",af
"Alles wat jy oor epilepsie moet weet
",af
"Vukuzenzele Unnamed
",af
"Die meeste mense wat epilepsie het, kan ŉ normale lewe lei as hulle hul medisyne neem en die siekte goed bestuur.
",af
"Epilepsie is, volgens dr. Nhlakanipho Gumede, die kliniese bestuurder van mediese dienste by Harry Gwala-streekshospitaal in Pietermaritzburg, nie ŉ sielkundige steuring, siekte of kwaal nie en is ook nie aansteeklik nie.
",af
"Hy verduidelik dat epilepsie ŉ neurologiese siekte is wat gekenmerk word deur skielike en herhaalde sensoriese versteurings, verlies van bewussyn of stuiptrekkings wat verband hou met abnormale elektriese aktiwiteit in die brein.
",af
"“Die brein bestaan uit miljarde senuselle (neurone) wat deur elektriese en chemiese seine kommunikeer.
",af
"ŉ Skielike, oormatige elektriese ontlading wat die normale aktiwiteit van die senuselle versteur, kan tot ŉ aanval lei.
",af
"“ŉ Enkele aanval beteken nie noodwendig dat jy epilepsie het nie.
",af
"ŉ Diagnose deur ŉ mediese praktisyn moet dit bevestig,” sê hy.
",af
"Tagtig persent van mense met epilepsie sal, volgens Epilepsie Suid-Afrika, hul aanvalle met medisyne kan beheer.
",af
"Oorsake en aanvalle
",af
"In ses uit tien mense is die oorsaak van epilepsie onbekend.
",af
"In die ander 40% kan dit deur ŉ kopbesering, besering tydens die geboorteproses, alkoholen dwelmmisbruik, veroudering of ŉ metaboliese of biochemiese versteuring of wanbalans veroorsaak word.
",af
"Dr. Gumede sê dat die tekens en simptome van epilepsie wissel en op verskeie maniere te voorskyn kom, waaronder algemene ligte epilepsie oftewel afwesigheidsaanvalle (petit mal), wanneer iemand uitdrukkingloos staar; algemene toniese-kloniese aanvalle (grand mal), wat meestal begin met die liggaam wat styftrek voordat die persoon bewusteloos raak en rukbewegings het; en komplekse gedeeltelike aanvalle, wat ŉ uitwerking het op ŉ sekere deel van die brein.
",af
"ŉ Petit mal-aanval duur slegs vir ŉ paar sekondes en die persoon kan onbewus wees daarvan dat hulle ’n aanval gehad het.
",af
"Tydens ŉ grand mal-aanval kan die persoon se lippe ŉ blou skynsel hê wat verdof wanneer hul weer normaal asemhaal.
",af
"Grand malaanvalle duur gewoonlik ŉ paar minute.
",af
"“Beskerm die persoon teen besering deur die voorwerpe rondom hulle te verwyder en hul kop te steun.
",af
"Moenie hul bewegings beperk of enigiets in hul mond plaas nie.
",af
"Ondersteun asemhaling deur die persoon op hul sy te draai wanneer die aanval tot ŉ einde kom.
",af
"Bly by die persoon totdat hulle ten volle herstel het.”
",af
"Die persoon kan tydens ŉ komplekse gedeeltelike aanval deurmekaar, ver ward of dronk voorkom.
",af
"Hul kan ook herhalende bewegings hê, soos om aan hul klere te trek.
",af
"“Verwyder skadelike voor werpe en lei die persoon weg van gevaar af.
",af
"Praat saggies en gerusstellend met hulle,” sê dr. Gumede.
",af
"Spesiale tribunaal toon dat misdaad nie lonend is nie
",af
"Allison Cooper
",af
"Verskeie burgers het tydens die onlangse presidensiële imbizo in Mahikeng hul kommer oor die tempo van die stryd teen korrupsie uitgespreek.
",af
"Hulle het vir my gesê wat ek in baie ander gemeenskappe regoor die land gehoor het – dat die identiteit van oortreders van sodanige misdade bekend is, veral omdat hulle met die opbrengs van hul misdade spog.
",af
"Maar die arm van die gereg is lank.
",af
"Diegene wat by die Staat gesteel het, glo dalk dat hulle daarmee weggekom het, maar hulle dade sal hulle uiteindelik inhaal; ongeag wie hulle is en watter poste hulle beklee.
",af
"Hulle sal leer dat misdaad nie lonend is nie.
",af
"Een van ons doeltreffend ste wapens in die stryd teen korrupsie en staatskaping in dié opsig is die spesiale tribunaal van die spesiale ondersoekeenheid (SOE) wat in 2019 van stapel gestuur is.
",af
"Hulle beoordeel sake deur die SOE vir siviele regsgeding ingestel nadat laasgenoemde hul ondersoeke afgehandel het.
",af
"Die spesiale tribunaal is opgestel om regsgedinge te bespoedig.
",af
"Dié benadering het dit moontlik gemaak om staatsfondse en -bates wat tydens korrupsie verlore gegaan het, gouer terug te kry en vermy vertragings in hooggeregs howe waar die SOE saam met ander gedingvoerders hul beurt moet afwag.
",af
"Die SOE kan reddingsbevele en die vries van bates versoek om verdere verliese vir die Staat te voorkom.
",af
"Dit is van belang, aangesien oortreders wat onder verdenking staan dikwels groot moeite doen om hul korrupsie-gewin rond te skuif, weg te steek of daarvan ontslae te raak.
",af
"Die spesiale tribunaal het onbetwyfeld die spel verander.
",af
"Die tribunaal het sedert hul stigting ongeveer R8.6 miljard vanuit onwettige kontrakte teruggekry.
",af
"Die vervolging van oortreders is nie genoeg-saam vir die stryd teen korrupsie om as doeltref fend beskou te word nie.
",af
"Die opbrengste van hul misdade moet teruggekry word.
",af
"Dié geld behoort aan burgers en behoort gebruik te word om aan hul behoeftes te voorsien.
",af
"Die spesiale tribunaal het onlangs twee konstruksiemaatskappye beveel om die winste wat hulle verdien het vanuit R40 miljoen in kontrakte om die Beitbrug-grensheining te bou, terug te gee.
",af
"Dit was na aanleiding van ŉ SOE-ondersoek wat ŉ aantal ongerymdhede ontbloot het, waaronder ŉ voorafbetaling aan die maatskappye deur die departement van openbare werke en infrastruktuur.
",af
"Die tribunaal het in net die afgelope paar weke onreëlmatige en onwettige kontrakte na aanleiding van KOVID-verwante verkryging ter waarde van meer as R100 miljoen hersien en tersyde gestel.
",af
"Die spesiale tribunaal het ook sukses behaal en geld teruggekry by senior uitvoerende beamptes in ondernemings in staatsbesit wat by onreëlmatige sake-aktiwiteite betrokke was.
",af
"Byvoorbeeld, ŉ voormalige uitvoerende beampte van Transnet is beveel om R26 miljoen te betaal wat hy ontvang het as aandeelhouer van ŉ konsultant-ingenieursfirma wat aan Transnet gekontrakteer was terwyl hy ŉ voltydse werknemer was.
",af
"Die SOE het die tribunaal in etlike sake genader om die betaling van pensioenvoordele aan staatsamptenare wat by finansiële ongerymdhede of nuttelose en verkwistende besteding verwikkel is, te vertraag hangende die uitslag van hul ondersoeke.
",af
"Die sake voor die spesiale tribunaal dui aan dat baie werk steeds gedoen moet word om leiding en bestuur regoor alle takke van die Staat te versterk.
",af
"Dit dui op ernstige foute deur die rekenpligtige beamptes en ŉ versuim om aan die wette en regulasies wat verkryging omskryf, te voldoen.
",af
"Ek het voorheen gesê dat dit moeilik sal wees om die oorlog teen korrupsie te wen en dat dit tyd sal neem om die ontsaglike, verskanste webbe van beskermheerskap los te torring.
",af
"Ek hou steeds vol dat ons net so hard teen korrup sie in die privaatsektor moet baklei, want vir elke staatsamptenaar wat bereid is om omkoopgeld te ontvang, is daar ŉ sakepersoon wat bereid is om omkoopgeld te betaal.
",af
"Dié korrupte verhoudings het die kapasiteit van Staat om hul mandate te lewer, verweer.
",af
"Dit het die Staat se pogings om behoorlike gesondheidsorg te verskaf, skoon water te lewer en ŉ deurlopende kragvoorraad vir gemeenskappe en ondernemings te verseker, vertraag.
",af
"Ons is egter, soos wat die spesiale tribunaal gedemonstreer het, besig om stadig maar seker die deurslag te gee.
",af
"Oortreders word nie net in hegtenis geneem en verskyn voor die hof nie – hulle moet ook die opbrengs van hul misdade verbeur.
",af
"Daar is steeds ŉ lang pad vorentoe en daar is ŉ enorme bedrag gesteelde staatsfondse wat nog teruggekry moet word, maar die SOE en die spesiale tribunaal het ŉ goeie wegspring gehad en ek is vol vertroue dat daar baie meer sukses in die komende maande en jare behaal sal word.
",af
"Help vroulike boere om te floreer
",af
"vukuzenzele unnamed
",af
"Die Sentrale Aansoekklaringskantoor, wat SAKK (CACH in Engels) genoem word, is 'n tydelike maatreël wat deur die Departement van Hoër Onderwys en Opleiding ingestel is om voornemende studente te help wat die Naskoolse Onderwys- en Opleidingstelsel (NOOS) wil betree, maar dalk in die posisieBetyds by die instansie van hulle keuse aansoek gedoen het, maar hulle aansoek is afgekeur en dit is nou te laat om elders aansoek te doen.
",af
"Voornemende aansoekers wat nie aansoek gedoen het nie omdat hulle weens hulle Graad 11-uitslae nie aan die toegangsvereistes voldoen het nie, maar
",af
"dat hulle Graad 12-uitslae wel aan die toegangsvereistes voldoen.
",af
"Om een of ander rede nie betyds aansoek gedoen het nie of glad nie aansoek gedoen het nie.
",af
"Geen idee het wat om na matriek te studeer nie.
",af
"ŉ Idee het wat om na matriek te studeer, maar nie seker is of die studiekeuse die regte loopbaan vir hulle is nie.Dienste wat deur die SAKK gebied word Aansoeke vir NOOS-leergeleenthede, bv by universiteite, universiteite van tegnologie, tegniese- en beroepsonderwys en opleidingskolleges (TVET) en sektoronderwys- en opleidingsowerhede (SETAS).
",af
"Inligting oor fi nansiële steun (NSFH).
",af
"Loopbaanontwikkelingsdienste (voorligting, inligting, raad en loopbaanbeplanning/-inligting oor befondsings- en fi nansieringsopsies).
",af
"Steun vir ambagsmanne (Nasionale Ontwikkelingsentrum vir Ambagsmanne).
",af
"Die SAKK se dienste begin op 3 Januarie 2018, kort voordat die NSS-eksamenuitslae vrygestel word en sal tot aan die einde van Februarie 2018 beskikbaar wees.
",af
"Hoe werk die SAKK?
",af
"Fase 1: Studente wat nie toelating gekry het tot die instansies waar hulle aansoek gedoen het nie, of wat op soek is na NOOSleergeleenthede, kan die SAKK kontak deur hul tolvrye nommer (0800 356 635), die webtuiste (www.dhet.gov.za) of deur ŉ standaard SMS (SMS naam en ID na 49200) of hulle kan aanlyn registreer.
",af
"Studente kan ook hul Facebook-blad, wat CACH_SA is, besoek vir meer inligting.Fase 2: ’n Agent sal die voornemende student kosteloos terugskakel vanaf die kontaksentrum en alle versoekte besonderhede op die SAKK-databasis aanteken.
",af
"Dit sal die aansoeker se gekose studierigting en die provinsie waar hy of sy wil studeer, aandui.
",af
"Fase 3: Die aansoeker se persoonlike besonderhede en matriekuitslae sal bevestig word en outomaties aan hoër onderwysinstansies vir moontlike toegang en plasing, gestuur word.
",af
"Fase 4: Die SAKK-diens sal die leerder se inligting nagaan en aan die instansies wat plek beskikbaar het, stuur.
",af
"Instansies waar daar plek is en waar aansoekers aan die vereistes voldoen, sal aansoekers dan direk kontak.
",af
"Neem kennis Die SAKK kan nie aan enige aansoeker toelating om te studeer waarborg nie.
",af
"Die SAKK kan nie bepaal wanneer die instansies die aansoeker vir moontlike plasing sal kontak nie.
",af
"Hoe help die SAKK aansoekers wat nie seker is wat hulle wil studeer nie of diegene wat nie aan die vereistes voldoen om die NOOS-stelsel te betree nie?
",af
"Die SAKK-diens werk ook saam met die Nasionale Loopbaanontwikkelingsdienste (CDS in Engels) wat help om omvattende loopbaaninligting en raad oor die volgende te verskaf: Loopbane en leerbane Vakkeuse Inligting oor hereksamens Matriekopgradering Studiegeleenthede wat deur die NOOSstelsel
",af
"aangebied word Befondsings- en fi nansieringsopsie (NSFH-inligting) Inligting oor aansoekprosesse en sluitingsdatums Aansoek- en registrasiedatums in die tweede semester.
",af
"Enigiemand wat in die dienste wat deur die CDS gebied word belangstel, kan die CDS-hulplyn deur die volgende kanale kontak: SMS jou vraag of stuur ŉ ‘please call me’ na 072 204 5056, of Skakel 086 999 0123, ŉ oproepdeellyn, van Maandag tot Vrydag tussen 8:00 vm.
",af
"en 4:30 nm.
",af
"Stuur ŉ e-pos aan careerhelp@dhet.gov.za Besoek ons
",af
"kantoor by Francis Baardstraat 123, Pretoria.
",af
"Besoek Facebook by www.facebook.com/careerhelp, of Besoek Twitter by www.twitter.com/rsacareerhelp.
",af
"Befondsingsgeleenthede deur die regering Daar is verskillende befondsingsgeleenthede beskikbaar vir studie by hoëronderwysinstansies, aangebied deur: die Funza Lushaka Beursskema, die Nasionale Studente Finansiële Hulpskema (NSFH), die Plattelandse Onderwystoegangsprogram, die Departement van Maatskaplike Ontwikkeling, die Departement van Wetenskap en Tegnologie en die Departement van Gesondheid.
",af
"Wie behoort aansoek te doen vir fi nansiële steun?
",af
"Suid-Afrikaanse leerders wat by hoëronderwysinstansies wil studeer word uitgenooi om die fi nansiële steunkantoor by die instansie van hulle keuse te besoek
",af
"Vol magies is gelyk aan beter punte
",af
"More Matshediso
",af
"Neer as nege mil- joen leerders reg- deur Suid-Afrika se openbare skole kan danksy ŉ regeringsprogram wat verseker dat hulle ma- gies vol voedsame kos is, hul skoolwerk beter aanpak.
",af
"Die Departement van Ba-siese Onderwys (DBO), deur die Nasionale Skool- voedingsprogram (NSVP), het sy doelwit om maaltye aan ongeveer 75% van die land se leerders te verskaf, oortref.
",af
"Die Direkteur van die NSVP by die departement, Neo Rakwena, sê dat 20 619 skole daagliks skoolmaal- tye voorberei vir ongeveer 9 032 622 leerders regoor die land.
",af
"Sy sê dat skole wat nie by die program ingesluit is nie, distrikskantore moet nader as hulle deel van die pro- gram wil word.
",af
"Ongeveer R5 703 miljard is in die 2015/16-boekjaar aan die program toegewys.
",af
"Rakwena sê dat die bedrag wat aan die program bestee word, jaarliks aangepas word om inflasie te dek en dat die begroting vir 2017/18 ongeveer R6,4 miljard is.
",af
"Die program verlig kort- termyn honger en dra by tot die leerders se welstand.
",af
"“Baie kinders kom uit arm huishoudings wat sukkel om kos op die tafel te sit en vir sommige leerders is die skoolmaaltyd hul enigste maaltyd van die dag.
",af
"Skool- maaltye dra by tot leerkapa- siteit, beter konsentrasie en klasdeelname,” sê sy.Skoolinskrywings en leer-derbywoning word ook danksy die voedingspro- gram, verbeter.
",af
"Die Kabinet het onlangs die publikasie van die Ver- slag oor die Evaluering van die NSVP, wat deur die De- partement van Beplanning, Monitering en Evaluering (DPME) opgestel is, goedge- keur.
",af
"Dit beskryf in hooftrek- ke die stappe wat geneem kan word om die inisiatief te verbeter.
",af
"Die Direkteur van Evaluering by die DPME, Jabu Mathe, sê die hoofdoel van die evaluering is om te bepaal of die NSVP op so ŉ wyse geïmplementeer word dat dit moontlik beduidende gesondheids- en opvoedkun- dige voordele vir leerders inhou.Hy beklemtoon dat die pro-gram hoofsaaklik daarop ge- rig is om die gesondheid- en voedingstatus van die arm- ste leerders in Suid-Afrika te
",af
"verbeter.
",af
"Die program teiken al die leerders in Suid-Afri- ka in kwintiel 1 tot 3 open- bare skole, wat 60% van die armste skole in Suid-Afrika insluit.
",af
"Die program help ook om armoede in gemeenskppe te verlig deur werkskepping.“Die evaluering het aan- gedui dat die NSVP jaarliks aan meer as 50 000 vrywil- lige voedselhanteerders die geleentheid gee om vir leer- ders kos te maak en dat hul- le sodoende R960 per maand verdien,” sê Mathe.
",af
"“Dit herlei na R576 miljoenper jaar in besoldigings wat gemeenskapslede bevoor- deel.” Die program stimuleer ook ekonomiese aktiwiteit, aan- gesien klein-, medium- en mikro-ondernemings en ko- operatiewe as diensverskaf- fers voordeel trek in provin- sies met gedesentraliseerde verkryging (KwaZulu-Natal, Gauteng, Mpumalanga en die Noord-Kaap).
",af
"“Die plaaslike verkry-ging van groente het die potensiaal om skole en ge- meenskappe te bevoordeel en om plaaslike landbou te stimuleer.Die verslag het ook getoondat die Wes-Kaap, Mpuma- langa, Gauteng, die Oos- Kaap, die Noord-Kaap en Noordwes oor die jare die program die beste uitgevoer het het.
",af
"Beskerm jou kinders teen kuberafknouery
",af
"Kgaogelo Letsebe
",af
"WNNR-DESKUNDIGES gee wenke hoe tegnologie gebruik kan word om kuberafknouery te bekamp.
",af
"Die wreedheid en vernietigende gevolge van kuber afknouery onder kinders is die afgelope maande weereens blootgelê.
",af
"In ’n onlangse geval van kuberafknouery is Lufuno Mavhunga, ’n Graad 10-leer der van Mbilwi Sekondêre Skool in Limpopo, oorlede weens selfdood nadat sy deur ŉ ander leerder aangerand is.
",af
"Mavhunga het ŉ oordosis voorskrifpille gedrink nadat ŉ video van die aanranding op sosiale media gedeel is.
",af
"Kubersekuriteitsdeskundi ges van die Wetenskaplike en Nywerheidsnavorsingsraad (WNNR) sê dat kuberaf knouery uiters skadelik vir kinders is en kan lei tot depressie, hartseer, woede, frustrasie, angs en vrees.
",af
"“Dit kan ook lei tot ’n lae selfbeeld, misdadige gedrag, skoolgeweld, gesinsprobleme en selfmoordgedagtes,” verduidelik Sipho Ngobeni, ’n senior navorser by die WNNR.
",af
"Kuberafknouery vind plaas wanneer iemand elektroniese kommunikasie gebruik om doelbewus ŉ ander persoon te teister, dreig, verneder, in timideer, in die verleentheid bring of spot.
",af
"Volgens Ngobeni toon na vorsing dat 41% van kinders na afleiding van kuberaf knouery sosiale angs ontwik kel, 37% depressief raak, 26% selfmoordgedagtes kry en 25% hulself leed aandoen.
",af
"“Dié bevindings dui daarop dat kuberafknouery ŉ ernstige kwessie is... Dit is van sleutelbelang om alle betrokke partye te betrek – die jeug, ouers, opvoeders, wetstoepassers en sosiale mediamaatskappye – om hierdie probleem aan te spreek,” voeg hy by.
",af
"Kuberafknouery vind mees tal plaas op Instagram (42%), Facebook (31%), Snapchat (31%), WhatsApp (12%), YouTube (10%) en Twitter (9%).
",af
"WNNR-deskundige, Rofhiwa Netshiya sê dat daar ŉ behoefte is aan openbare opvoeding oor alle vorme van kuberafknouery.
",af
"“Ons moet kinders leer dat kuberafknouery ernstige gevolge kan hê,” sê sy.
",af
"Die WNNR werk tans aan die ontwikkeling van aan ŉ platform om kuberafknouery in geselskamers te identifiseer.“Die platform sal outoma ties kuberafknouery in geselsgroepe identifiseer en gebruikers wat aanhou om haatspraak te stuur, blokkeer.
",af
"Dit sal die gebruiker drie waarskuwingsboodskappe gee en, as hulle volhou, sal dit hulle blokkeer,” sê Netshiya.
",af
"Sy raai ouers aan om basiese internet-kontrolesagteware op hul kinders se toestelle te installeer om hul aktiwiteite te kontroleer.
",af
"“Daar is lae-kosteprodukte wat jou kinders se aktiwiteite onopsigtelik kan monitor en die bevindinge privaat en so dikwels soos wat jy verkies aan jou kan epos.
",af
"Dit is baie belangrik om die webwerwe wat besoek is, inhoud wat afgelaai is, gesprekke in ge selskamers en onmiddellike boodskappe na te spoor.”Die WNNR bied die vol gende wenke aan ouers wat vermoed dat hul kinders die slagoffers van kuberaf knouery is:
",af
"• Maak seker dat jou kind veilig voel; gee onvoor waardelike ondersteuning.
",af
"• Werk saam met jou kind om ŉ plan van aksie uit te werk waarop julle albei ooreenkom.
",af
"• Bespreek die kuberaf knouery-geval met die betrokke skool.
",af
"• Kontak die aggressor se ouers om ondersoek oor die saak in te stel en ver wyder die aanstootlike materiaal.
",af
"• Rapporteer die saak aan die polisie in die geval van fisiese bedreigings of afdreiging, teistering, afpersing en die seksuele uitbuiting van minder jariges.
",af
"• Leer jou kind oor gepaste aanlyngedrag.
",af
"• Benadruk positiewe mo rele waardes.
",af
"Israel, Palestina word gevra om Suid-Afrika na te boots deur vrede na te streef
",af
"vukuzenzele unnamed
",af
"Ons ervaring van ons land se demokra tiese oorgang is ŉ les oor die mag van em patie, onderhandeling en kompromie.
",af
"Die verergerende situasie in Israel en Palestina bevestig weereens wat ons as SuidAfrikaners al te goed weet – dat onversetlike konflik slegs deur vreedsame onder handeling opgelos kan word.
",af
"Dit demonstreer ook dat tensy die grondoorsake van ŉ konflik aangespreek word – in dié geval, die onwettige okkupasie van Palestina deur Israel en die weiering van die Palestynse mense se reg tot selfbeskikking – vrede en versoening buite bereik sal bly.
",af
"Die nuutste geweld is aangewakker deur ŉ Israeliese hof se beslissing om in die Sheikh Jarrah-buurt in Oos-Jerusalem ŉ groep fami lies daar woonagtig te ontset om plek te maak vir Israeliese nedersettings.
",af
"Om te sien hoe mans, vrouens en kinders verwyder word uit die huise waarin hul families vir geslagte lank gewoon het, bring pynlike gedeelde en persoonlike herinneringe na vore vir die meerderheid Suid-Afrikaners – herinneringe van geforseer de verwyderings en grond onteiening.
",af
"Dit was pyn en vernedering wat my eie familie, en baie Suid-Afrikaanse families, deurgegaan het.
",af
"My gesin is op twee geleenthede geweld dadig na verskillende dele van die land geskuif.
",af
"Om met ŉ vuurwapen uit jou huis geforseer te word is nie maklik om te vergeet nie en die nagevolge van só ’n trauma duur geslagte lank.
",af
