sentence,label
"Uma singaphu-melela ekwenzeni lokho, hleze singakwazi ukuqeda i-AIDS njengenye yezinsongo zesihlava esibi kwezempilo yomphakathi ngonyaka wezi-2030.Ngeshwa, asikafiki laphookwamanje.
",zul
"Kusamele sikhuphule amasokisi ukuze siqi nise-kise ukuthi abantu abasha ba-yakhuthazwa ukuthi banqande ukwesuleleka, kubandakanyaukushintsha indlela yokuzi-phatha, ukufinyelela kuma-khondomu kanye nokuhlala ngokuhlolela leli gciwane.
",zul
"Ku-fanele siqinisekise ukuthi noma ngubani osehaqwe yileli gciwane uyakwazi ukuﬁ nyelela ekwela-shweni kanye nasekunakeke-lweni.Kufanele ukuthi sisebenze ngokuzikhandla ekunqandeni i-HIV phakathi kwabantu abahamba phambili ekwesule-lekeni, okubandakanya aba-dayisa ngomzimba, abesilisa abazibandakanya ocansini na-banye besilisa, kanye nabantu abazijova ngezidakamizwa.
",zul
"Kumele siqede ukucwaswa kanye nobandlululo olubhe-kiswe kulaba bantu.
",zul
"Singeze neze sazinika ithemba lokuthi singaqeda i-HIV uma sisaziba izidingo, ukukhathazeka kanye namalungelo engxenye yenani-bantu lakithi.INingizimu Afrika kufanele ukuthi ikhuphule amasokisi ezinyathelweni zayo zokuthi kusokwe abesilisa abasha ukuze kuncishiswe ubungozi bokuthi bathole i-HIV .
",zul
"Ukuso-kwa okungaphephile akumele neze kugcine kunika abesilisa abasha izinkinga zempilo zangunaphakade, futhi akukho na-munye okufanele ukuthi abulawe ukusokwa.
",zul
"Kumele siqinisekise ukuthi abesilisa abasebasha ba-sokwa ngendlela ephephile.
",zul
"Sigqugquzelwa yimiphu-mela yocwaningo lwakamuva olumayelana nezindlela zoku-vikelwa kweSandulela ngculazi ipre-exposure prophylaxis( i-PrEP).
",zul
"Alufani nemishanguzo yokwelapha yona enikwa aba-ntu asebevele behaqwe yi-HIV , i-PrEP ihlanganisa phakathiukusetshenziswa njalo kwezidakamizwa zemishanguzo ngabantu abangakahaqwa yi-HIV ukuze kunqandwe ukwesule-leka.
",zul
"Ucwaningo, olwenziwe ngososayensi bethimba leHIV Prevention Trials Network, luthole ukuthi ukuthola imijovo esebenza isikhathi eside kanye emva kwamaviki ayisishiyaga-lombili yayingcono kakhulu ukwedlula amaphilisi asetshe-nziselwa ukunqanda i-HIV .
",zul
"Le miphumela inamandla kakhulu ekuqiniseni amandla ethu oku-bhekana nalo mqedazwe.Uma sifuna ukuqeda ngempu-melelo i-AIDS njengensongo ye-sihlava sezempilo yomphakathi eminyakeni eyishumi ezayo, kufanele ukuthi sihlanganise le ntuthuko yokwelapha ngo-kwenza izinguquko ezibalule-kile ekuziphatheni.
",zul
"Kufanele futhi ukuthi sibhekane nomnotho kanye nezimo zenhlalo noku-yizona ezinesandla emazingeni aphezulu okwesuleleka.Omunye wemisebenzi yethu obaluleke kakhulu ukunika amandla amantombazane asethombile kanye nabesifazane abasha, ngemfundo, ngomnotho kanye nangenhlalo.
",zul
"Kufanele ukuthi bakwazi ukuthathaizinqumo ngazo zonke izindlela ngempilo yabo, kubandakanya ububili babo kanye nendlela yokuziphatha ehambiselana nezocansi.Ekugcineni, sizophumelela ekuqedeni i-AIDS ngokuni-ka abantu abasha amandla, abesifazane kanye nabanye abantu abasengcupheni.
",zul
"Lokhu kubandakanya ukunikwa ama-ndla ngokukwazi ukufinyelela kulwazi, iseluleko kanye no-kusekela.
",zul
"Lokhu kubandakanya ukukwazi ukufinyelela kwi-mfundo kanye namathubaomnotho, ikakhulukazi abe-sifazane abasebasha.
",zul
"Lokhu kunikwa amandla kuphinde kuchaze ukuthi wonke umuntu kumele akwazi ukufinyelela ekuhlolweni, ukwelashwa kanye nezinye izinsiza zezempilo.
",zul
"Abantu baseNingizimu Afrika basuka kude, babekezele kakhulu futhi benze inqubekelaphambili ebonakalayo ekulweni ne-HIV , i-AIDS kanye neSifo sofuba.
",zul
"Masiphinde siqinise amandla okusombulula kanye nezenzo zethu zokubhekana futhi sinqobe i-AIDS unomphela.
",zul
"Ithuba lesibili lokuthi uzitholele umatikuletsheni wakho
",zul
"Cathy Grosvenor
",zul
"Asikapheli isi-khathi sokuthi ungazitholela umatikuletsheni wakho noma uthole imiphumela oyifunayo, lona ngumlayezo wakamuva nje woHlelo loMnyango Wemfundo Eyisisekelo (i-DBE) Lwethuba Lesibili Lokwesekela Umatiku letsheni.
",zul
"Umqondisi wohlelo, uDkt u-Sandy Malapile, uthi isiti-fiketi sikamatikuletsheni siba-luleke ngendlela eyisimanga ngoba ngaphandle kwaso,iminyango yamathuba emini-ngi ihlala ivalekile.
",zul
"“Inhlangano Yomkhakha Wokuqeqesha kanye Nezi-phathimandla Zemfundo (i-SETAs), izinikele emsebe-nzini wokukhuphula izinga lamakhono esizwe ngezi -nhlelo zamakhono kanye nokuqeqeshelwa ukufundela umsebenzi, kanti konke lokho kudinga ukuthi abafundi babe nomatikuletsheni,” kusho uDkt Malapile.
",zul
"Lwethulwa ngokusemthe-thweni ngoMasingana kowe-zi-2016, lolu hlelo Lwethuba Lesibili lwesekela wonke umuntu – wanoma yimuphi unyaka wobudala – ofuna ukuthola noma enze ngcono imiphumela yesitifiketi sikamatikuletsheni, isifu-ndo ngesifundo kanti futhi lokhu kwenzeka ngokufunda ngezikhathi ezithile.
",zul
"Konke lokhu kumahhala.
",zul
"Ngubani ofaneleke yilolu hlelo?
",zul
"• Ngabantu abafuna ukwenza ngcono imiphumela yabo kamatikuletsheni, okungaba yilabo abasanda kubhala noma labo ababhala eminyakeni eyishumi eyedlule.
",zul
"UDkt Malapile uyachaza ukuthi umuntu ofuna ukuthola isiqu sobunjiniyela, njengesibonelo nje, kumele ukuthi anyuse amamaki akhe ezibalo uku-ze afaneleke ukwenza lolo hlelo lomkhakha wezifundo.• Abantu abangazange ba-phumelela umatikuletsheni wabo futhi abafuna ithuba lesibili ukuze baphase.
",zul
"• Abantu abashiya phansi isikole emva kokuphasa iBanga lesishiyagalolunye (owawubizwa ngoStanda rd 7 phambilini), abane-minyaka engama-21 noma ngaphezulu, futhi abafisa ukuthola umatikuletsheni wabo.
",zul
"Uqala kanjani kulolu hleloBhalisa kwelilodwa lama-hhovisi ezemfundo ezifundeni ezingama-75 ezweni jikelele noma ubhalise nge-inthanethi kule webhusayithi ethi: www.eservices.gov.za .
",zul
"Ukubhalisa kwavulwa mhla lu-1 kuMfumfu kanti futhi kuzovalwa ngoNhlolanja kowezi-2021.
",zul
"Abafundi abazifundela ngokwabo noma kwe sisodwa sezikhungo Zethuba Lesibili ezingama-133 lapho ukufunda kwenzeka khona emakilasini nsuku zonke ngezikhathi zamantambama kanye nangezimpelasonto.
",zul
"UDkt Malapile uthi kulezi zikhungo kuzoqashwa othi sha abahamba phambili ngokwenza kahle umsebenzi wabo kuleso naleso sifunda.
",zul
"Lezi zikhungo azitholakali kuwo wonke amadolobha kanye namakhaya, kodwa zitholakala ezindaweni lapho kunesibalo esiningi kakhulu sabantu ababhalisile kanti lo-kho kuchaza ukuthi ukube-kwa kwesikhungo endaweni kungashintshashintsha unyaka nonyaka.
",zul
"Womabili amaqembu abafundi laba abazofundela emakilasini nsuku zonke kanye nalabo abazofundela emakhaya banethuba lokuthi bafinyelele kunoma yiluphi uhlobo lwezinsiza ezikhona zokwesekela ukufunda, ku-suka ezifundweni ezethu-lwa ngezinhlelo zokusakaza emsakazweni kanye nakumabonakude ngezikhathi ezithile; izinsizakufunda ezifakwayo nezitholakala nge-inthanethi; futhi, labo abangakwazi ukufinyelela kumakhompyutha, amaprinta kanye ne-inthanethi izinsizakufunda eziprintiwe zithunyelwa yi-DBE kubona.
",zul
"Abantu abanawo amakho-mpyutha kodwa abanganayo i-inthanethi noma amadatha, bengacela i-CD enazo zonke izinsizakufunda, nezothunye-lwa kubona ngeposi.
",zul
"“Baningi abafundi asebebadala abangeke besakwazi ukunikela isikhathi sabo sonke ezifundweni zabo.
",zul
"Ngenhlanhla enkulu, bangazikhethe la ukuthi bafuna ukwenza izifundo ezingaki ngonyaka ngoba abaphoqelekile ukuthi baqede umatikuletsheni wabo ngesikhathi esinqunyiwe.” Uma sebebhalisile, i-DBE izo-siza abafundi asebebadala ukuthi bakhethe izifundo abafuna ukuzenza futhi iba-chazele ukuthi yiziphi oku-yimpoqo ukuthi bazenze.
",zul
"Mayelana nokufaneleka yilolu hlelo, abantu abayeke isikole emva konyaka wezi-2008 bathola Isitifiketi Sikamatikuletsheni Sikazwelonke kanti futhi labo abayeke isikole ngaphambi kwalokho, bathola Isitifiketi Sikamatikuletsheni Esichitshiyelwe.
",zul
"Noma ku-njalo, uDkt Malapile uthi zo-mbili lezi zitifiketi zinomthamo wesisindo olinganayo fu thi, kuya ngohlobo lwezifundo olukhethile kanye namamaki owatholile, zingasetshenziswa ukufaka izicelo zokufunda emanyuvesi kanye nasemakolishi.
",zul
"Ukunikwa amathuba esibiliI-DBE isingatha imikhankaso yasemgwaqeni kuzwelonke ukuze ikhuthaze abantu ukuthi babhalisele uhlelo Lwethuba Lesibili.
",zul
"Izikhungo Zemfundo Ephakeme kanye nama-SETA ziyamenywa ukuthi zihlinzeke ngolwazi olwanele kubantu abanentshisekelo lapho ku-ngenzeka khona.
",zul
"Kweminingi yale mikhankaso yasemgwaqeni kuzwelonke, uNgqongqoshe u-Angie Motshekga wacelwa yintsha ukuthi ethule izinhlelo ezizo-siza abantu abasha ukuthi bakwazi ukuqasheka, kusho uDkt Malapile.
",zul
"Impendulo kulokho, i-DBE izobeka ngokusemthethweni uhlelo lokuthuthukiswa kwamakhono kulo nyaka noluzoheha abantu ababale-lwa kwizigidi eziyi-3.4 za-bantu abasha abangasebenzi, abangafundi noma abangekho ngaphansi kokuqeqeshwa.
",zul
"Izifundo zizoqala kuma-khono empilo – okuzoquka-tha izihloko ezifana nokuthiibhalwa kanjani Iminini-ngwane yakho yesicelo somse-benzi (i-CV) kanye nokuthi yini okulindeleke ukuthi uyenze kwinhlololwazi yomsebenzi; izifundo zamakhono eziyisise-kelo, njengokulungisa izicathu-lo, Isifundo sokuqeqeshelwa ikhompyutha (i-ICT) kanye nekhono lokufunda kanye nokubhala.
",zul
"vBewazi ukuthi?
",zul
"• Akukhathaleki uku thi isikole usiyeke ngeminyaka yama-60 noma kamuva nje, kumele ufunde ngohlelo lwezifundo lwamanje.
",zul
"• Uhlelo lwezemfu- ndo lwaseNingizimu Afrika luhlinzekelwa abantu abayeke isikole ngaphambi kokufika eBangeni Lesishiyagalolunye, ngohlelo lwemfu- ndo eyisisekelo yabantu abadala kanye nokuqeqe- shwa koMnya- ngo Wemfundo Ephakeme kanye Nokuqeqesha.
",zul
"Qaphela izephulamthetho zocansi
",zul
"Sphelele Ngubane
",zul
"BHEKA iRejista Likazwelonke Lezephulamthetho Zocansi ngaphambi kokuqasha abasebenzi abazonakekela abantwana kanye nalabo abakhubazeke ngokwengqondo.
",zul
"Uma ungumqashi onesikhungo sokuthuthuki swa kwabantwana, ungo munye wabantu abadi ngwa umthetho ukuthi babheke ukuthi ingabe abasebenzi bakho ba khona yini kwiRejista Likazwelonke Lezephu-lamthetho Zocansi (i-NRSO).
",zul
"I-NRSO ingaphansi ko-Mnyango Wezobulungi-swa Nokuthuthukiswa Komthethosisekelo futhi abaqashi kumele beze khona ukuzobheka ukuthi ngabe labo abafuna ukubaqasha abekho yini ohlwini.
",zul
"Ukuba ngumqashi futhi kubandakanya umzali ofuna ukuqasha umsizi wase ndlini, umkhandlu olawula isikole noma isibhedlela.
",zul
"I-NRSO yasungulwa ngoMthetho wePhalamende ngowezi-2007.
",zul
"Iwuhlu lwamagama alabo abatholakale benamacala ocansi abawenze ebantwa neni nakubantu abakhuba zeke ngokwengqondo.
",zul
"UNtombizodwa Matjila, uMabhalane we-NRSO, uthi irejista liqukethe amagama ezaphulamthetho zabesilisa kanjalo nezabesifazane.
",zul
"Laba ngabantu abenze ubugebengu ebantwaneni nakulabo abakhubazeke ngokwengqondo, obufana nalokhu;
",zul
"• Ukuya ocansini nomntwana osemncane noma kuvunyelwene; • Ukuphoqa noma ukwenza abantwana babe ngo fakazi emacaleni ocansi; • Izenzo zocansi; • Ukuxhashazwa ngoko cansi;
",zul
"• Ukufundisa ngokocansi; • Ukubeka obala noma ukubonisa abantwana imifanekiso yabantwa-na yocansi noma abantu abakhubazeke ngokwengqondo kanye nokusebenzi-sa abantwana noma abantu abakhubazeke ngokwengqondo ukuthatha imifanekiso yocansi.
",zul
"“Uma umqashi ethola ukuthi igama lomsebenzi liyavela kurejista, umqashi kumele asuse loyo msebenzi amnike esinye isikhundla esingeke simsondeze kumntwana noma kumuntu okhubazeke ngokwengqondo,” kusho uMatjila.
",zul
"Uma umqashi engakwazi ukususa umsebenzi amuse kwesinye isikhundla, kuzo dingeka ukuthi isivumelwano somsebenzi siphele.
",zul
"Imininingwane equkethwe kwi-NRSO ibandakanya;
",zul
"• Amagama aphelele nesibongo sesaphula-mthetho, isiteketiso kanye nomsebenzi waso; • Ikheli lendawo lesaphulamthetho, nemininingwane yokuxhumana, kubandakanya ikheli leposi; • Inombolo kamazisi yesaphulamthetho noma inombolo yephasiphothi; • Uhlobo lwecala locansi.
",zul
"Irejista alinikezwa wonke umuntu.
",zul
"Lingatholwa kuphela abaqashi ukuze bathole izitifiketi zalabo amagama abo abhekwayo.
",zul
"Kuyicala ukudalula imini ningwane yanoma ngubani equkethwe kwirejista.
",zul
"UHlelo Loxhaso Lwezemisebenzi LukaMongameli luqhuba ukudalwa kwamathuba omsebenzi
",zul
"vukuzenzele unnamed
",zul
"Ukwethulwa kwesigaba sesi bili soHlelo Lo xhaso Lwezemisebenzi LukaMongameli kuveza inqubekela-phambili enhle kakhulu emshika shikeni wethu wokuda la amathuba omsebenzi ezakhamuzi zaseNingi zimu Afrika ezingase benzi.
",zul
"Sasungula uhlelo loku siza abantu ngomse benzi ngonyaka odlule ukuze kudalwe inqwaba yamathuba emisebenzi esikhathini esifishane kakhulu.
",zul
"Lokhu kwakubiza izindlela ezintsha nezinga masu amasha okusebenza ukuze kuqaliswe izinhlelo ngesivinini nangobungako obungakaze baba khona.
",zul
"Inqubo yokuqashwa kwabantu abaningi abanga sebenzi isebenzise izinkundla zobuchwepheshe ukufinyelela kubo bonke ababambiqhaza abafanele kile obekungafinyeleleka kubo.
",zul
"Isibonelo, abalimi abalimela ukuziphilisa bakwazi ukufaka isicelo soxhaso nge-USSD futhi bathola amavawusha athunyelwa komakhalekhukhwini babo.
",zul
"Selokhu uMnyango Wezemfundo Eyisisekelo wavulela ukufakwa kwezi celo zesigaba esilandelayo sakamuva sokuqashwa kwabasizi basezikoleni, bangaphezu kwezi-940 000 abantu abasha abafake izi celo enkundleni yokufaka izicelo zomsebenzi ese tshenziswa mahhala ebizwa ngokuthi i-SAYouth.mobi, eyingxenye yohlelo lukazwelonke lwePathway Management Network.
",zul
"Ukusetshenziswa kobuchwepheshe obusha ekuhlinzekeni ngamathuba omsebenzi kwenze uhlelo lokuqasha abasebenzi lwaba lula, lwashesha futhi lwaba ngoluvuleleke kakhulu.
",zul
"UHlelo Loxhaso Lweze misebenzi LukaMongameli luqalise futhi lwalawula ukusebenzisana kwemi-khakha kahulumeni.
",zul
"Izinhlelo zesigaba sokuqala zaqaliswa yiminyango kazwelonke eyi-11.
",zul
"Imise benzi yayo yaqondaniswa nokugwema ukuphindaphinda nokusaphaza futhi kwathuthukisa ukufunda kuleso sipiliyoni sabanye.
",zul
"Uhlelo loxhaso oluqo-ndene namathuba omsebenzi luphinde lwaveza ukubaluleka koku bambisana komphakathi.
",zul
"Uhulumeni, amabhizi nisi, ezemisebenzi kanye nezinhlangano zompha kathi bahlanganyele ukuze babandakanye labo abangasebenzi kwezomnotho.
",zul
"Zingaphezu kwesigamu sesigidi izakhamuzi zaseNingizimu Afrika esezihlomulile esigabeni sokuqala, kube kusane zinye izinhlelo eziningana ezisaqhubeka.
",zul
"Ababambiqhaza banikwe ithuba lokuhola ukuze bakwazi ukuziphilisa, bafunda amakhono amasha futhi bathuthukisa abavele sebenawo, nokusebenzisa isipiliyoni sabo ukudlulela komunye umsebenzi noma ukuzidalela amathuba omsebenzi.
",zul
"Isibonelo, ababambiqhaza abaningi abaqashwa wuMnyango Wezemisebenzi Kahulumeni Nengqa lasizinda esigabeni sokuqala sezinhlelo ba kwazi ukuthola imisebenzi emkhakheni wezemise benzi ozimele ekupheleni kukaNdasa 2021.
",zul
"Iningi lalabo ababa sohlelweni lokuqala lokuba ngabasizi basezikoleni, nabo, bathola imisebenzi, sebehlome ngesipili yoni, ukuqeqeshwa kanye namareferensi.
",zul
"Izinhlelo ezaqaliswa ngoHlelo Lwezemisebenzi LukaMongameli ziphi-nde zasiza imiphakathi kabanzi.
",zul
"Kugxilwe kakhulu ekudalweni kwamathuba omsebenzi emikhakheni enomthelela emphakathini ngokuqondile njenge zemfundo, ukutholakala kokudla, ukunakekelwa kwengqalasizinda yo mphakathi kanye nokuvi kelwa kwezemvelo.
",zul
"Ngohlelo Lwezemise benzi LukaMongameli kuqashwe abantu abasha ukuze kusekelwe futhi kusizwe othisha basezikoleni zethu.
",zul
"Abanye baqashwa ukuze bakhe amabhuloho emiphakathini yasemakhaya.
",zul
"Kwasizwa inqwaba yeziNkulisa ukuze zikwazi ukuqhubeka nokusebenza nokuvulwa.
",zul
"Abalimi abalimela ukudayisela ukuziphilisa baxhaswa ukuze bandise imikhiqizo yabo, futhi kwavuselelwa futhi kwalungiswa imifula namaxhaphozi.
",zul
"Njengengxenye yesi gaba sesibili, sisungula Isikhwama Sokuqasha Umphakathi esizosekela umsebenzi oholwa yizi-nhlangano zomphakathi ezinomsebenzi omuhle ovamile emikhakheni enhlobonhlobo enje ngezolimo zasema dolobheni, ubuciko bomphakathi, ukuthuthu kiswa kwezindawo zokuhlala ezingahlelekile ngokugcwele kanye noku phepha komphakathi.
",zul
"Njengoba kunokusilela emuva okukhulu kwezomnotho okudalwe wubhubhane lweSifo seGciwane le-Corona, ukuqashwa komphakathi kuhlinzeke ngoxhaso olubalulekile lokudalwa kwamathuba omsebenzi.
",zul
"Lokhu kungukuqaliswa kokuzibophezela kwethu kokuthi uhulumeni kumele ubambe iqhaza ekuxhaseni ukuqashwa kwabantu ngenkathi imakethe yeza basebenzi isavuselelwa.
",zul
"Ngohlelo Lwezemise benzi LukaMongameli sifake abantu abasha abaningi emisebenzini ngendlela engakaze ibonwe esikhathini esifishane.
",zul
"Balinganiselwa kuma-84% ababambi-qhaza bakusigaba sokuqala ababengabantu abasha abangaphansi kweminyaka engama-35, futhi izingxenye ezimbili kwezintathu kubo zazinga bantu besimame.
",zul
"Esigabeni sesibili sili-ndele ukuthi lesi sibalo sibesikhulu kuna lokhu, njengoba uxhaso luzocishe lufinyelele kusigidigidi esisodwa samarandi lwesiNgenelelo soHlelo LukaMonga meli Lokuqasha Abantu Abasha.Njengengxenye yalokhu kungenelela, abantu abasha abaningi bazoqashwa kuMisebenzi Yentsha Kazwelonke evuselelwe.
",zul
"Abantu abasha bazothola ukuqeqeshelwa amakhono ezobuchwepheshe futhi amabhizinisi abantu abasha azothola uxhaso lokuwakhulisa nokuqasha.
",zul
"Kuyinkinga enkulu ukungabibikho kwemisebenzi ezweni lethu.
",zul
"Angeke sikwazi ukuba nokunye ukubambezeleka oku-ngapheli kokubhekana nale nkinga ngenxa yezithiyo zeminyango kahulumeni, izinqubo zokuqasha esezaphelelwa isikhathi, ukungabibikho kwabasebenzi nokuhlela, noma izinhlelo zesi khashana noma ezingagcineki.
",zul
"Impumelelo yoHlelo Loxhaso Lwezemisebenzi LukaMongameli luveze ukuthi uma sisebenzi sana, sishesha, sicabanga ngobuciko futhi sila wula izinsiza zethu ngo kufanele, singakwazi ukuba nomthelela o mkhulu.
",zul
"UHlelo Loxhaso Lweze misebenzi LukaMongameli luveze ukuthi singadala imisebenzi uma sisebe-nzisana njengomkhakha kahulumeni, ezabasebenzi, umphakathi kanye nohu lumeni.
",zul
"Angingabazi ukuthi isi gaba esilandelayo soHlelo Loxhaso Lwezemise benzi LukaMongameli luzokwenza sisondele kakhulu ekufezeni umgomo wethu sihlangene wokuhlinzeka ngemise benzi ehloniphekile kanye namathuba abo bonke abantu.
",zul
"kuqedwa komshado ngokomthetho
",zul
"Dale Hes
",zul
"Uma sewukuzame konke ukuze umsha do wakho uphume-lele, isahlukaniso somshado singaba yindlela engcono enganilungela wena nomli ngani wakho.
",zul
"Isahlukaniso sinzima futhi sifaka ingcinde zi emindenini kanti inqubo yezomthetho eqondene naso kwesinye isikhathi iyadida.Isahlukaniso somshado sisho isimo lapho umshado sewu-hlukaniswe ngokomthetho enkantolo yomthetho.
",zul
"Kunezi nhlobo ezimbili zesahluka-niso: esingaphikisiwe lapho bobabili abathintekayo be-vumelana ngokuthi kufanele kube nesahlukaniso somshado; kanye nesiphikisiwe lapho abathintekayo bengavumelani ngesahlukaniso somshado noma imibandela yaso.
",zul
"U-Josephine Peta, iSenior Legal Admin Officer yeHhovisi loMnyango Wezobulungiswa Nokuthuthukiswa Komtheth-osisekelo loMmeli Wezeminde ni, uchaza ukuthi inqubo yoku-hlukanisa umshado iqala lapho kukhishwa amasamanisi.
",zul
"""Umuntu ofuna ukuchitha umshado wakhe angawathola amasamanisi esahlukaniso somshado enkantolo ephakeme noma eyesifunda, noma lapho eya kummeli ecela ukusizwa ngenqubo.
",zul
"Umlingani oqa-la inqubo yokwahlukanisa umshado ubizwa ngokuthi ummangali bese omunye umlingani abizwe ngokuthi ummangalelwa,"" kusho uPeta.UPeta uchaze wathi amasa-manisi esahlukaniso somshado kumele:
",zul
"• asho ukuthi ayisekho nhlobo indlela efanelekile engasetshenziswa ukuze kuvuselelwe ubudlelwane,• ahlinzekele ukwahlu kaniswa kwempahla ehlanganyelwe noma ukuphoqelela imigomo okuvunyelwene ngayo esivumelwaneni sanga phambi komshado esisayinwa ekuqaleni komshado, futhi • acacise ukuthi zinhlelo zini ezizokwenziwa ngezingane zabalingani, njengokuthi ingane izohlala nobani.
",zul
"""Amasamanisi kumele aphi-nde asho ukuthi ummangalel-wa unezinsuku eziyi-10 – ezimweni lapho ehlala endaweni eyodwa nomma-ngali, noma ezinsukwiniezingama-20 uma abathinteka-yo behlala ezifundazweni eza hlukene, zokuphendula amasa-manisi,"" kwengeza uPeta.
",zul
"Uma icala selivuliwe, ama dokhumenti azobuyiselwa kummangali, okumele anike isikhonzi senkantolo ama-sethi amabili amadokhume-nti esikhonzini senkantolo sasendaweni okusebenza noma okuhlala kuyo ummangalelwa.
",zul
"""Isikhonzi senkantolo sizobe sesinika amadokhumenti kummangalelwa ngqo futhi sikhiphe incwadi ewubufa-kazi, ukuze ibe ubufakazi bokuthi imibhalo ihanjisiwe.
",zul
"Lapho kunezingane ezibanda-kanyekayo, kumele kwaziswe iHhovisi loMmeli Wezemi-ndeni,"" kubalula uPeta.
",zul
"Emuva kwesikhathi esiyi-zinsuku eziyi-10 noma ezinga-ma-20, ummangalelwa anga-bhalisa isahlukaniso somshado ohlwini lwamacala azoqulwa enkantolo.
",zul
"Ezahlukanisweni zomshado eziphikiswayo, ummangalelwa kumele aphen-dule amasamanisi ngesaziso senhloso yokuphikisana necala.
",zul
"""Uma sekwenziwe lokho, kumele aphinde afake isicelo sokuphikisa esikhathini esi-nqunyiwe.
",zul
"Isicelo sokuphikisa siyisitatimende lapho umma-ngalelwa ephendula izinsolo ezikumasamanisi.Emuva kokufakwa kwesicelo sokuphikisa, ummangali naye angaphendula noma afake isa-ziso sokuthi kunqunywe usuku lokuthethwa kwecala.
",zul
"""Udaba luzobe selubhaliselwa usuku lokuqulwa kwecala,"" kuphetha uPeta.
",zul
"vSiyini isahlukaniso somshado oziphelelayo?Inkantolo izogunyaza isahlukaniso somshado oziphelelayo uma amasamanisi ethunyelwe kumlingani kodwa wangaphenduli ngesikhathi esinqunyiwe.
",zul
"Nokho, uyelulekwa ukuthi umthinte umlingani wakho kuqala ngoba ngokuhamba kwesikhathi angase azame ukusigudlula isahlukaniso som shado ngesizathu sokuthi wayenesizathu esifanele sokuphuthwa usuku olungumnqamulajuqu.
",zul
"Iphephandaba i-Vuku-zenzele lizokhipha uchungechunge lwezi-ndaba eziqondene nesahlukaniso somshado.
",zul
"Hlala ululindele lolu shicilelo olulandelayo.
",zul
"Gwema ukusha kulobu busika
",zul
"Allison Cooper
",zul
"Njengoba ubusika budinga ukuthi si fudumale, buphi nde bandise ubungozi bo kushiswa amakhandlela, imililo, izitofu, izifudumezi kanye namanzi abilayo.
",zul
