sentence,label
"Kunezinye izakhamzimba noma ubani angazisebenzisa ukuze ahlale engumqemane,” kusho yena.Kubalulekile futhi ukuthi uphumule ngokwanele kanye nokuphuza amanzi anele noma yiluphi uketshezi olu-hlanzekile ukuqinisekisa ukuthi umchamo wakho uhlala umhlophe ngokufanelekile.
",zul
"Abantu abaningi abanokugula okuncane bayaye bazithole beqala ukuzizwa kangconywana emva kweviki lezi zimpawu zokuqala, kodwa kubalulekile ukuthi uqaphelisise izimpawu zakho.
",zul
"Uma ngabe kuba khona nanoma yiziphi izinkomba ezingaba isexwayiso esiphuthumayo, njengezinkinga zokuphefumula, ubuhlungu esifubeni noma ingcindezi esifubeni sakho engedluli, ukukhwehlela igazi, ukuhlala kunqwabelene imicabango, ukuhlala wozela noma ukuba nezindebe noma ubuso obuluhlaza okwesibhakabhaka kumele ubize imoto yeziguli noma uziyele wena esibhedlela ngokuphuthuma.
",zul
"Izikhungo zokugonqaIzikhungo zokugonqaLabo abangakwazi ukuziqheli sa kwabanye uma behleli ekhaya, uhulumeni wenze izikhungo zokugonqa ezweni jikelele ukugcina wena kanye nabathandiweyo bakho niphephile.UHulumeni waseNtshona-langa Kapa usanda kushicilela ukuphawula okuqhamuka ezigulini mayelana nezikhu-ngo zazo zokuhlala ngawe-dwana.U-Marie Jantjies oqhamuka e-Witzenberg uye waqoka ukulandela iseluleko sabasebenzi bezempilo futhi waya esikhungweni sokuhlala ngawedwana ngoba umama wakhe oneminyaka engama-97 ubudala ebehlala naye nezingane zakhe futhi ubefuna ukubavikela.
",zul
"“Ngaphatheka kahle kakhulu.
",zul
"Ukudla kwabe kwehla esiphundu – ku-mnandi ukwedlula ngishookwasekhaya.
",zul
"Ngabona ukuthi kumele ngihlale ethembeni.
",zul
"Ngangihlala ngokukhathazeka, kepha ngathandaza futhi ngazama ukwehlisa amaphaphu,” kusho yena.“Leya ndawo iyazisindisa izimpilo!
",zul
"Ihamba phambili ngempela,” kusho u-John Arnoldus, owelulama kwiCO-VID-19 esikhungweni soku hlala ngawedwana e-Drake-nstein.
",zul
"“Omunye wabangani bami ubegonqele ekhaya futhi akuzange kube lulaukwelulama ngokwakhe.
",zul
"Ngiye ngamtshela ukuthi athinte laba bantu ababenginakekela – yiyona ndlela yokuthi ululame.
",zul
"Ukwesekwa okuqhamu ka kubasebenzi bezokwelapha kanye nabaphathi bakhona – yikho okukuvusa qingqo,” kusho yena.Ekuqaleni u-Arnoldus wayemanqikanqika ukuya esikhungweni sokuhlala ngawedwana ngoba wayenomcabango ongekho woku thi uma uya kulesiya sikhungo uzofike ugule kakhulu futhi ushone.
",zul
"“Ngangilindele okubi kakhulu, kepha ngemukeleka kahle kakhulu.
",zul
"Ngibethulela isigqoko abasebenzi beze-mpilo!
",zul
"Bangichazela ukuthi nje-ngoba sengesuleleke ngeCO-VID-19, akekho namunye lapha kule ndawo ozokwenza ukuthi ngigule,” kusho yena.
",zul
"Yini okufanele Yini okufanele uyilindele uyilindele esikhungweni esikhungweni sokugonqa?sokugonqa?Ngokusho kukaHulumeni waseNtshonalanga Kapa uthi, kufanele wazi ukuthi zonke izidingo zakho zizonakeke-lwa.
",zul
"Uzothola ukudla zikhathi zonke, ukuqashwa kwempilo yakho ngabasebenzi beze-mpilo, izinsiza zokuhlanze-lwa izimpahla, ukunethezeka kanye nokuthula usalulama kanye nokuthuthwa mahhala uya futhi ubuya kulesi sikhu-ngo.
",zul
"Uma ungeke ukwazi ukuhlala ngawedwana, thinta Inombolo yezimo eziphuthumayo zegciwane leCorona Kuzwelonke ku-0800 029 999 ukuze uthole ulwazi mayelana nesikhungo sokuhlala ngawedwana noma sokugonqa esiseduzane nawe.“Kubalulekile futhi ukuthi uphumule ngokwanele kanye nokuphuza amanzi anele noma yiluphi uketshezi oluhlanzekile ukuqinisekisa ukuthi umchamo wakho uhlala umhlophe ngokufanelekile.”
",zul
"Ukubuyela emsebenzini emva kokululama kwiCOVID-19
",zul
"Allison Cooper
",zul
"Ungabuyela nini emsebenzini uma ngabe uke watholakala ukuthi wesuleleke ngegciwane lecorona (i-COVID-19)?
",zul
"Isikhungo Se zifo Ezithathelanayo Kuzwelonke sinezimpendulo ozidingayo.
",zul
"Uma ngabe ngihlonzwa nje-ngoneCOVID-19 , kumele ngi hlale isikhathi esingakanani endaweni yokuhlala ngawedwana?Abantu abahlonzwe njenga-baneCOVID-19 , kepha abangena zo izimpawu, kumele baqhubeke bahlale endaweni yokuhlala ngawedwana ekhaya noma esikhungweni sokuhlala ngawedwana sikahulumeni izinsuku eziyi-10, ukusuka ngosuku othole ngalo imiphumela ethi unaleli gciwane.Labo abanezimpawu ezincane kumele baqhubeke bahlale endaweni yokuhlala ngawedwana ekhaya noma esikhungweni sokuhlala ngawedwana sikahulumeni izinsuku eziyi-10, uku suka ngosuku okwaqala ngalo izimpawu zaleli gciwane.Labo abanezifo ezibucayi, okumele baye esibhedlela, kumele baqhubeke bahlale endaweni yokuhlala ngawedwana izinsuku eziyi-10, ukusuka sebezizwa ngconywana futhi bengasayidingi i-oksijini.
",zul
"Abantu abaneCOVID-19 bangasi-dlulisela kanjani lesi sifo kwabanye?Ngokuka Ngqongqoshe Weze-mpilo u-Zweli Mkhize, abantu abaningi abanalokhu kugula okungabonakali bangalibhe-bhethekisa leli gciwane phakathi kwezinsuku eziyisikhombisa kuya kweziyi-12.
",zul
"Noma kunjalo, abantu abagula kakhulu bangaba nobungozi obukhulu futhi bange sulela abanye ngaleli gciwane isikhathi eside.
",zul
"Ngakube kufanele yini na ukuba ngiphinde ngihlolelwe iCOVID-19 , ukufakazela ukuthi angi senalo leli gciwane, ngaphambi kokuba ngibuyele emsebenzini?Cha.
",zul
"Ukuphinda uhlole abantu abahlangabezana nokugula okungabonakali futhi asebeluleme akunconywa.
",zul
"Umuntu uthathwa njengosephephile ukuba abuyele emsebenzini futhi angaphuma endaweni yokuhlala ngayedwana uma engeke esakwazi ukwesulela abanye ngaleli gciwane.
",zul
"Lokhu kuchaza ukuthi baba nezimpawu zabo zokuqala ezinsukwini ezingaphezu kwezi-10 ezedlule futhi abakabi nazimpawu okungenani izinsuku ezintathu.Ngokuvamile, abasebenzi banga buyela emsebenzini ngaphandle kokuhlola futhi uma:
",zul
"• Beqede izinsuku eziyi-10 eziyimpoqo ukuthi uzihlale endaweni yokugonqa noma yokuhlala ngawedwana.• Labo ababenezimpawu ezimaphakathi noma lezo ezibucayi behlolwa kokwezempi lo.• Beqhubeka nokulandela imi khuba yenhlanzeko yomuntu kanye nokuziqhelelanisa kubantu.• Umqashi egada umsebenzi ukuqinisekisa ukuthi akaphi-ndi asuleleke futhi.• Begqoka izimfonyo, kusuka ngosuku lokuhlonzwa okungenani izinsuku ezingama-21.
",zul
"Ngihlolwe ngatholakala ngi-ngenalo leli gciwane kephangisenezimpawu.
",zul
"Kwenzakalani manje?Kuyenzeka uthole imiphumela okungesiyo.
",zul
"Lokhu kungachaza ukuthi le miphumela yokuhlolwa kokuqala ingathi awunalo leli gciwane, kepha ungahlonzwa nje-ngonalo leli gciwane ekuhambeni kwesikhathi.
",zul
"Uma usaqhubeka uba nezimpawu ze-COVID-19 kumele uthintane nezazi zezempilo.
",zul
"Kwenzakalani uma ngisaqhubeka ngikhombisa izimpawu emvakwezinsuku eziyi-10?Kuvamile ukuba iziguli ziqhu beke nokuba nezimpawu ukwe-dlula izinsuku eziyi-10.
",zul
"Ukwelulama ngokuphelele kungathatha amaviki ambalwa.
",zul
"Uma ngabe usenezimpawu, thola iseluleko kumnakekeli wakho wezempilo.
",zul
"Ngolwazi oluthe thuthu ngeCOVID-19 , vakashela iwebhusayithi yeSikhungo Sezifo Ezithathelanayo Kuzwelonke ethi: www.nicd.ac.za, iwebhusayithi yeCOVID-19 yamahhala ethi: coronavirus.datafree.co, shayela inombolo yezimo Eziphuthumayo zeCOVID-19 ethi: 0800 029 999 noma uthumele iWhatsApp ku: 0600 12 3456.
",zul
"Siza ekunqandeni ukuzibulala kwabantu
",zul
"Allison Cooper
",zul
"Baningi abantu abashona nge ndlela yokuzi bulala ukwedlula labo ababulawa yi-HIV, umalaleveva, umdlavuza webele, impi kanye nokubulawa.
",zul
"Ngokwezibalo zakamuva zeNhlangano Yezempilo Emhlabeni (i-WHO), zi tshengise ukuthi bangaphe zulu kwezi-700 000 abantu abashona ngokuzibulala unyaka nonyaka – lokhu kungukushona koyedwa kwabayi-100 futhi oyedwa ngemizuzwana engama-40.
",zul
"“Angeke sikwazi – futhi akumele – sikushaye indiva ukuzibulala,” kusho u Dkt Tedros Adhanom Ghe breyesus, onguMqondisiJikelele we-WHO.
",zul
"“Ukuzibulala koyedwa kulusizi.
",zul
"Ukubhekana kwethu nokunqanda ukuzi bulala kubaluleke kakhulu manje, emva kwezinyanga eziningi siphila nobhubhane lwegciwane lweSifo se-Corona, oluze nobungozi bokuzibulala – ukulahle kelwa yimisebenzi, ingcindezi yezimali kanye nokuhlala kwabantu ngabodwana – okusekhona kakhulu namanje,” kwengeza yena.
",zul
"Usuku Lomhlaba Lokunqanda UkuzibulalaUsuku Lomhlaba Loku-nqanda Ukuzibulala lwabekwa ngokuse-mthethweni yiNhlangano Yomhlaba Jikelele Yoku-nqanda Ukuzibulala mhla ziyi-10 kuMandulo 2003.
",zul
"Izinhloso zayo kwakungu kunqanda ukuzibulala kanye nendlela yokuziphatha enga holela ekuzibulaleni, isiza ngokunciphisa umthelela wakho futhi ihlinzeka ngenkundla yezifundiswa, ochwepheshe bezempilo abelapha ngokwengqondo, abasebenzi bezimo ezibucayi, amavolontiya nabasinde ekuzibulaleni.
",zul
"Ngokusho kweThimba laseNingizimu Afrika Lokukhathazeka kanye Nexhala (i-SADAG), zingama-23 izi gameko zokuzibulala kanti futhi zingama-230 izigameko ezinzima zokuzama ukuzi bulala eziqoshwa nsuku zonke eNingizimu Afrika.
",zul
"“Ukuzibulala kusalokhu kuyisihloko esingumhlola ongamukelekile emphakathini wakithi – akekho namunye ofuna ukukhuluma ngakho; akekho owaziyo ukuthi kukhulunywa kanjani ngakho futhi abazali abafuni ukukhuluma ngakho kubantwana babo besabela ukuthi kungahle ‘kutshale umqondo othile wokuzibulala’.
",zul
"Noma kunjalo, kuseyinkinga yangempela, futhi lokhu kubonakala ngezingcingo ezandayo zansuku zonke esizitholayo,” kusho u-Cassey Chambers, onguMqondisi Wokusebenza kwe-SADAG.
",zul
"“Uma bebaningi abantu abazi kahle ngokuzibulala futhi bazi ukuthi umtholela kanjani usizo umuntu onale nkinga ngaphambi kokuthi konakale izinto, singakwazi ukwehlisa izinga lokuzi bulala,” kusho yena.
",zul
"Izinkomba ezingabakhona zokuxwayisa ngokuzibulala zibandakanya:lUkukhuluma ngokuthi umuntu aqede ngempilo yakhe, ukufa noma uku zibulala.
",zul
"l Ukuba nesifiso esinamandla sokufa noma ukuzindla ngokufa.
",zul
"l Ukuphisana ngezinto eziyigugu kuwe.
",zul
"lIzinkomba zokukhatha zeka, njengokuba nemizwa eguquguquka ngezikhathi, ukulahlekelwa yithemba, ukuzihoxisa ezintweni ezi ningi, ukwehla kwezinga lokudla kanye noku ngalali, futhi ulahlekelwa intshisekelo yemisebenzi ejwayelekile.
",zul
"l Ukwenyusa izinga loku phuza utshwala noma ukusetshenziswa kwezidakamizwa.
",zul
"l Ukusikisela ngokungabi bikho esikhathini esizayo noma ukuvalelisa.
",zul
"l Ukushintsha ngokushesha kwendlela yokuziphatha.
",zul
"l Ukwenza izinhlelo zokunakekela izinto ezingaphelanga.
",zul
"vUma wena noma wazi umuntu odinga usizo, shayela inombolo yezimo ezi-bucayi zokuzibulala ye-SADAG esebenza ubusuku nemini ethi: 0800 567 567.
",zul
"Sakha umphakathi ongenakho ukuQhwagwa koMbuso
",zul
"vukuzenzele unnamed
",zul
"Ukulalelwa oku hleliwe kweKho mishana Ye zomthetho Ephenya ngokuQhwagwa koMbuso kusanda kuphela, ngemuva kwezinsuku eziyi-1000 zokulalelwa kobufakazi bukafakazi wokuqala.
",zul
"Ngesikhathi usihlalo wekhomishana, Iphini LeNhloko yamaJaji u-Raymond Zondo uthe kungaba nesidingo sabanye ofakazi abambalwa ukuze befakaze, umsebenzi wekhomishana awusasalelwe nsuku zingaki manje ukuthi uphothulwe.
",zul
"Lokhu kuyingqophamlando ebeka obala izigigaba ezacekela phansi umbuso emlandweni wentando yethu yeningi labantu.
",zul
"Ngaphambi kokuthi iJaji uZondo lethule lokho elikutholile kanye nezincomo kuMongameli, sonke singa vuma ukuthi umsebenzi wekhomishana ube wusizo olukhulu kakhulu.
",zul
"Esikhathini esingange minyaka emithathu, sibu zwile ubufakazi obuchaza ngezinsolo zenkohlakalo ezenziwe nezisezingeni eliphezulu kakhulu.
",zul
"Si-zwile ngezenzo eziholele ekuntshontshweni kwezigidigidi zamarandi zemali kahulumeni.
",zul
"Sizwile ukuthi zingakanani izikhungo zikahulumeni kanye nezi-nkampani ezenganyelwe ngumbuso ezicekelwe phansi ngamabomu.
",zul
"Lolu hlobo lokuvezwa obala, ubukhulu nokujula kokuqhwagwa kombuso akwenzekanga nje esithe, kepha kwasakazwa ezweni lonke jikelele.
",zul
"Ngoku -vumela bonke abantu baseNingizimu Afrika ukuthi balandele inqubo yekho mishana, kusizile ukufaka ukuzethemba komphakathi entandweni yethu yeningi labantu ngendlela ekhuthaza ukuvuleleka kanye nokwenza izinto ngendlela esobala.
",zul
"Leli lizwe kufanele libonge kubo bonke labo abebeyingxenye yomse benzi wekhomishana; uku suka kulabo ababephenya, abenza ucwaningo kanye nabahlanganisa imiqingo yemi niningwane; kofakazi abaningi abafakazile futhi bahlinzeka ngobufakazi; kwizintatheli ezisebenze ngokuzikhandla ukusibikela ngokwenzakalayo; abameli abasize ngokwethula ubufakazi.
",zul
"Kufanele futhi sibonge kubantu ngabanye ngobu ningi babo, abanye abangadalulwanga, izenzo zabo ezaholela ekusungulweni kwekhomishana kwasekuqaleni.
",zul
"Laba ngabantu abavundulula lezi zinsolo zobugebengu, bamelana nazo, abaphumela obala bakhuluma futhi benza imikhankaso – phambi komphakathi kanye nasesithe – ukuze kuzoqedwa nya ukuqhwagwa kombuso.
",zul
"Kuyabongeka kakhulu ukuthi kungenxa yabo sesikhuluma ngokuqhwagwa kombuso njengosekwedlule.
",zul
"Ukuqhwagwa kombuso akuziphelelanga nje ngokwakho.
",zul
"Kuqedwe yizenzo zokusebenzisana zabantu baseNingizimu Afrika kuyo yonke imikhakha yempilo, abasebenza ezindaweni ezahlukahlukene ukubuyisa amagugu entando yethu yeningi labantu yomthe thosisekelo.
",zul
"Futhi kukithi sonke ukuqinisekisa ukuthi le mikhuba ayiphindi yenzeke futhi.
",zul
"Eminyakeni emithathu eyedlule, siye sathatha izinyathelo eziningana ezibalulekile ukulwisana nenkohlakalo kanye nokuqhwagwa kombuso.
",zul
"Besilokhu siqinisa ukwakha kabusha izinhlangano ezifana neNhlangano Yabezokushushiswa Kuzwelonke (i-NPA), uPhiko Lwamaphoyisa ase Ningizimu Afrika (i-SAPS), uMnyango Wokuqoqwa kweNtela eNingizimu Afrika (i-SARS) kanye nezinye.
",zul
"Kudingeke ukuthi sihlele izinhlaka ezintsha, njengeHhovisi Lokuphenya le-NPA ukushushisa inkohlakalo esezingeni eliphezulu kanye neSikhungo Esikhethekile Sokuphenya se-SIU ukubuyisa imali kahulumeni entsho ntshiwe.
",zul
"Sithuthukise umtha mo wethu wamandla okulwisana nobugebengu ngokusungula inhlangano ebizwa nge-Fusion Centre, ehlanganisa ndawonye ama-ejensi ahlukahlukene okuqinisekisa ukuthotshelwa komthetho ukuze abelane ngolwazi futhi basebenzi sane ekuphenyweni kanye nasekushushisweni kwama cala obugebengu.
",zul
"Sishintshe ubuholi kumabhizinisi amaningi ahlukahlukene aphethwe uhulumeni, futhi sesiqale inqubo yokuwabuyisela esimweni sezimali nokuse benza kahle.
",zul
"Sisebenza siya endleleni entsha yama-SOE egqugquzela ukusebenzela obala ngempumelelo, ukuphendula kanye nokusimama.
",zul
"Omningi walo msebenzi uyaqhubeka nokwenzeka.
",zul
"Kusenezindawo lapho inqubekela-phambili ibihamba ngonyawo lonwabu kakhulu uma kuqhatha niswa nalokho obekulindele kile, futhi lezo zindawo manje sezithola ukunakwa.
",zul
"Imiphumela ethola kele kanye nezincomo ze khomishana zizoqinisa ngokungangabazisi le mizamo.
",zul
"Sibheke ukuthi ikhomishana ikhombe ubu thakathaka bohlelo-kuse benza okuyikho okuholele ekuqhwagweni kombuso.
",zul
"Lokhu kuzosinika amandla okuthi sithathe ezinye izinyathelo zokulungisa ukuthi lokhu kungenzeki esikhathini esizayo.
",zul
"Ngesikhathi singasho ukuthi isikhathi soku qhwagwa kombuso sesiphelile, kodwa asikayinqobi inkohlakalo.
",zul
"Ukukhwabanisa kanye nenkohlakalo kusalokhu kusabalele futhi kugxile kakhulu kuyo yomibili imikhakha okahulumeni kanye nozimele.
",zul
"Yize noma kungeke kube sezingeni lokuqhwagwa kombuso, lezi zenzo zobugebengu zithunaza izwe lethu kakhulu, zenze buthaka izikhungo zethu futhi zi ncisha abantu baseNingizimu Afrika izidingo-ngqangi eziningi.
",zul
"Inkohlakalo ingukuziphatha okubi ngokwedlulele, kepha kungukonakala okukhulu uma yenziwa kubantu ngesikhathi sosizi.
",zul
"Lapha sikhuluma ngezenzo ze-nkohlakalo ezinyanyekayo ezenzeka ngonyaka owe dlule zokuthengwa kwe zimpahla nezinsizakalo ezidingekayo empini yethu yokulwisana nobhubhane lwe-COVID-19.
",zul
"Sisebenze ngokushesha ukunqanda lezi zenzo ezifana nenkohlakalo, ukukhomba labo abahlangene nayo kanye nokubathathela izi-nyathelo ezifanele.
",zul
"Lokhu kungubufakazi bokuzini kela kwethu ekukhucululeni inkohlakalo.
",zul
"Siqinise imithethonqubo kaMgcinimafa, sakha isikhungo i-fusion centre futhi sanikeza uPhiko Olukhe-thekile Lwezokuphenya igunya elibanzi lokuphenya zonke izinsolo zenkohlakalo ezihlobene ne-COVID-19.
",zul
"Okokuqala ezweni, sishicilele ku-inthanethi imininingwane yazo zonke izivumelwano zokuthengwa kwezinsiza ze-COVID-19 kuzo zonke izinhlaka zikahulumeni.
",zul
"Umonakalo owenzekile ezweni lakithi ngokuqhwagwa kombuso ujulile.
",zul
"Umthelela wawo uzobo nakala kakhulu eminyakeni eminingi ezayo.
",zul
"Kodwa, ngokusebenza ngokuba mbisana, sesiqalile ukwenza izinto ngendlela eyiyo.
",zul
"Sesiqa lile ukwakha kabusha kanye nokubuyisela esimeni.
",zul
"Singalindela ukuthi imiphu mela yeKhomishana kaZondo izoqinisa le mizamo ngo kungelinganiswe nalutho.
",zul
"Izosinikeza ithuba loku-thatha isinqumo sokuqeda nya ukuqhwagwa kombuso.
",zul
"Umsebenzi omkhulu usasele, futhi kusamele kubhekwane nezinselele eziningi.
",zul
"Kodwa sisendleleni yokwakha umphakathi okhululekile ekuqhwagweni kombuso kanye nenkohlakalo.
",zul
"I-MISA iwuhlelo elasiza umhleli womumo wedolobha
",zul
"More Matshediso
",zul
"ukukhula ekhaya eli dla imbuya ngothi eliphethwe umama ngayedwana ebe engase benzi kungawavimba ama thuba empumelelo, kodwa akuzange kumvimbe uVele Mukhodiwa ekulandeleni i phupho lakhe lokuba umhleli womumo wedolobha.
",zul
"UMukhodiwa, odabuka esigodini saseLuheni kuMasipala Wasekhaya iThulame la eLimpopo, uthole Iziqu ze-Urban and Regional Pla nning eNyuvesi yaseVenda ngowezi-2016.
",zul
"Ungomunye wabahlomule Ohlelweni Lokweseka Ingqa lasizinga Kamasipala Lwa bantu Abasha Abathweswe Iziqu (i-MISA), oluhlose ukuqinisekisa ukuthi abantu abathweswe iziqu ezingeni lemfudo ephakeme bakwazi ukungena emsebenzini babone okwenziwayo futhi bacathuliswe emsebenzini emikhakheni yezobuchwe pheshe ukuze bakwazi uku bhaliswa njengochwepheshe.
",zul
"I-MISA iwuhlaka lukahu lumeni kazwelonke olu ngaphansi koMnyango Wo kwengamela Ngokubambi sana.
",zul
"Yasungulwa kuNhlaba 2012.
",zul
"""Emuva kokuqeda umatikuletsheni ngowezi-2008, kwaba nesidingo sokuthi ngithathe ikhefu lonyaka ukuze ngithole indlela yokukhokha izindleko zasenyuvesi,"" ku sho uMukhodiwa.
",zul
"Ngowezi-2010, wabhalisa eNyuvesi yaseGoli kodwa akabanga nemali eyanele ukuthi aqede unyaka wakhe wokuqala, kwase kuphoqele ka ukuthi ashiye phansi.
",zul
"Ngonyaka olandelayo, wa bhalisela izifundo zobunjini yela, i-Electrical Engineering N3 ekolishi langakubo kepha washesha ukubona ukuthi bengadalelwanga lezo zifu ndo.
",zul
"Waphinda futhi wathu mela izicelo zokufunda emanyuvesi ethemba ukuthi uzothola uxhaso.
",zul
"Ngenhlanhla, iNyuvesi yaseVenda yasamukela isicelo sakhe, waqala ukufundela Iziqu ze-Urban and Regional Planning ngowezi-2012.
",zul
"""Uhlelo Lokuxhasa Abafu ndi Ngezimali Kuzwelonke (i-NSFAS) lwakhokhela izifundo zami zonyaka wokuqala, i-MISA yangipha umfundaze sengisonyanke ni wesibili futhi yangeseka ngaze ngaqeda izifundo zami ngowezi-2016,"" kusho yena.
",zul
"Umfundaze wahlangabezana nazo zonke izidingo zakhe zemfundo, okubandakanya imali yezifundo, izincwadi, indawo yokuhlala kanye nokudla.
",zul
"Ngowezi-2017 uMukhodiwa waqala uhlelo lokuqashwa okwesikhashana ngenhloso yokufundiswa umsebe nzi kuMasipala Wasekhaya iPrince Albert eMnyangweni Wezemisebenzi Yokwesekwa Komnyango kanye Nompha kathi.
",zul
"""Ungafinyelela lapho ofu na ukuya khona noma ku nini.
",zul
"Kumele wenze konke okusemandleni ukushintsha izimo zakho futhi uthuthu kise izimo ophila ngaphansi kwazo,"" kusho uMukhodiwa.
",zul
"Uhlelo Lwabantu Abasha Abathweswe Iziqu i-MISA lunabathweswe iziqu abangama-70, okubandaka nya abahleli bomumo wama dolobha nezifunda abanga ma-31, onjiniyela obuqodene nogesi abangama-24, onjiniyela abaqondene nezokudwe ba, ukwakha nokulungisa okwakhiwe abayi-12 kanye nabaphathi bamaphrojekthi nezinkontileka abathathu.
",zul
"Bonke basingethwe omasipala kuzo zonke izifundazwe eziyisishiyagalolunye nje ngengxenye yohlelo.
",zul
"Isikhulu Esiphezulu (i-CEO) Esiyibamba se-MISA uNta ndazo Vimba uthe ihhovisi lakhe liyaqonda ukuthi iNi ngizimu Afrika idinga kakhu lu abantu abanamakhono obunjiniyela nezokwakha.
",zul
"“Asifuni abantu abasha abaneziqu kule mikhakha kuphela, kodwa kumele siqinisekise ukuthi baqeqe shwe ngendlela esezingeni lomhlaba futhi bangochwe pheshe ababhalisiwe,” kusho uVimba.
",zul
"""Omasipala bethu baba dinga kakhulu ochwepheshe.
",zul
"Sinomthwalo omkhulu wo kwenza uhulumeni wase khaya ube nochwepheshe, ngokusebenzisa izinhlelo zethu zokuvukuza ama khono,"" esho engezela.
",zul
"Abazali bazobamba iqhaza okhethweni lwe-SGB
",zul
"ABAZAlI BANEthuBA lokubamba iqhaza lobuholi ekulawulweni kokuphathwa kwezikole zikahulumeni ngenhloso yokuthuthukisa isimo kanye nokwenza isikole sabantwana babo sibe indawo engcono.
",zul
"ukhetho lwesigungu esilawulwa uku phathwa kwesikole (i-SGB) lubanjwa kuNdasa futhi abazali banxuswa ukuthi bazibandakanye ukuze ba bambe iqhaza elibonakalayo emfundweni yezingane zabo.
",zul
"Ukhetho luzobanjwa kuzo zonke izikole zikahulumeni ezweni lonkana.
",zul
"UNgqongqoshe Weze mfundo Eyisisekelo u-Angie Motshekga uthe le yinqubo yokhetho enkulukazi ezweni, engaphandle kokhetho lohulumeni basekhaya kanye no hulumeni kazwelonke.
",zul
"""Ukhetho lwe-SGB lunegale lo ekutheni umphakathi uzi zwele ingumnikazi wendawo yawo.
",zul
"Imiphumela yesikole ivame ukuba ngcono lapho abazali bezibandakanya ngokugcwele futhi benentshi sekelo ezindabeni zesikole.”Ama-SGB anendima enku lu okumele ayidlale eku qinisekiseni ukuthi izidingo zabo bonke ababambiqhaza ziyahambelana, ngenhloso yokufezekisa injongo efanayo yokuzuza imiphumela yezemfundo emihle, ezo kwazi ukubhekelela izidi ngo zomphakathi kanye ne ntuthuko yezomnotho.
",zul
"I-SGB imele zonke izinhla ka zomphakathi wesikole, okubandakanya abazali, othisha, abasebenzi aba ngafundisi kanye nabafu ndi.
",zul
"Isikhathi sokusebenza kwamalungu e-SGB siyimi nyaka emithathu.
",zul
"Amandla okulawula ukuphathwa kwezikole UMthetho Wezikole zaseNingi zimu Afrika unika i-SGB amandla alingene okulawula ukuphathwa kwezikole nje ngengxenye yezinhlaka zenta ndo yeningi labantu ezibalule kile.
",zul
