sentence,label
"Malanga onkhe, bantfu baseNingizimu Afrika labanesibindzi njengaBabita Deokaran batawuma bacine batsi ngeke babe yincenye yenkhohlakalo futsi batimisele kufakaza balwe nayo.
",ssw
"Njengebantfu baseNingizimu Afrika simetfulela sigcoko kanye naletinye tinhlabamkhosi lapha ku-mkhakha wahulumende kanye nakumkhakha loti mele labadzalula inkhohlakalo ibe sebaleni.
",ssw
"Benta loko ngaphandle kwekulindzela kubongwa nome kuklonyeliswa.
",ssw
"Loku labakwentako kulizinga lelisetulu lekusebentela ummango.
",ssw
"Angeke sibentele phasi.
",ssw
"Kufa nele, futsi sitawucinisekisa kutsi loko labakudzalu lile kuholela ekutseni kube nekushushiswa kanye nekwenta kakhulu kucinise-kisa kutsi bayavikeleka kutsi bangalimali.
",ssw
"Njengebantfu baseNingi zimu Afrika, sifuna kutfumela umlayeto locinile kutsi ngeke sisatjiswe.
",ssw
"Labo lababulala bofakazi kanye netinhlabamkhosi batawubanjwa babukane nemandla emtsetfo, njengaloku kutawubanjalo nakulabo labatawutfolakala banelicala layo lenkhohlakalo loku kubulala lokulinga kuyivala.
",ssw
"Kuvalwa kweligwayi kusindzisa timphilo
",ssw
"Silusapho Nyanda
",ssw
"Bantfu lababhe-mako labangenwa yiligciwane i-coro-na (i-COVID-19) basengo-tini yekuba netimphawu letimatima kakhulu.
",ssw
"I-COVID-19 ligciwane lelihlasela titfo temtimba tekuphefumula.
",ssw
"Kungako-ke bantfu lababhemako kungenteka ngaloku-phindzeke kabili kutsi babe netimphawu letima-tima kakhulu kunalabo labangakate sebabheme, kusho Dkt.
",ssw
"Catherine Egbe, sosayensi longugobela kuMkhandlu weteLucwaningo waseNingizimu Afrika, we-Luphiko loLucwaninga nge-teTjwala, Ligwayi naletinye Tidzakamiva.
",ssw
"Dkt.
",ssw
"Egbe utsi kubhema kwatiwa njengembangela yato tonkhe timo tekugula letingalapheki letichumene netimphawu letimatima kakhulu te-COVID-19.
",ssw
"Tifaka ekhatsi:
",ssw
"• bomdlavuta • sifo senhlitiyo nekufa luhlangotsi • sifo sesifuba• tifo tashukela “Nanoma-nje kubhema akumbangeli-ngco umuntfu lobhemako kutsi afe abulawe yi-COVID-19, kepha ingakubangela ngendlela lengakacondzi-ngco ngoba bantfu lababhemako kungenteka babe netifo letingenta kutsi umuntfu afe abulawe nguleligciwane,” kwasho yena.Kwengeta, kubhema siki-lidi kulimata cishe tonkhe titfo temtimba kuphindze futsi kunciphise lizinga le-kukhona kwemtimba kulwa netifo.
",ssw
"Dkt.
",ssw
"Egbe utsi kubhema ligwayi kukhicita emakhe-mikhali langetulu kwala-7 000; lange-250 alamakhe-mikhali acinisekisiwe kutsi angushevu emtimbeni we-muntfu.
",ssw
"Kulamakhemikhali lange-250, lange-69 abanga mdlavuta.
",ssw
"Loku kunciphisa lizinga lemphilo yebantfu lababhemako kanye nalabo labangabhemi kodvwa labavuleleke ekuhogeleni intfutfu yeligwayi lalabo lababhemako, kuchaza Dkt.
",ssw
"Egbe.Utsi labo labane-TB nesifo sesifuba nabo batigulane letisengotini lenkhulu lapho kutsintseka khona i-COVID-19.
",ssw
"“Kute kube ngumanje, bukhona bufakazi lobukhombisa kutsi labo labanesifo sesifuba basengotini yekuba netimphawu letimatima kakhulu noma-ke bangafa nekufa uma bangatfola i-COVID-19.
",ssw
"Kute lucwaningo leselushicilelwe lolukhombisa bungoti betigu-lane te-TB kepha Inhlangano yeTemphilo yeMhlaba yeluleke ngelekutsi kungenteka kutsi bantfu labane-TB bangaba nemiphumela yekwelashwa lengasimi-hle uma bangabanjwa yiCOVID-19.”Utsi lokuvalwa kwekutsengiswa kweligwayi kulesi-gaba sekuhlala emakhaya kungulokusindzisa bantfu.
",ssw
"Kutsengiswa kweligwayiMengameli Cyril Ramapho-sa ekucaleni bekamemetele kutsi ngaphasi kweSigaba seSine, kutsengiswa kweligwayi kutawuvunyelwa kepha hulumende wasi-hocisa leso sincumo nge-muva kwekutsi Umkhandlu waVelonkhe loLawula ligci-wane i-Corona ubonisane nabogobela betemphilo nabo bonkhe badlalindzima labatsintsekako.Dkt.
",ssw
"Egbe utsi ngaphandle kwaloko lokwentiwa kubhema, kuvamise kutsi kwabelwane ngabosiki-lidi emkhatsini webangani lokungabangela kutsi bantfu batselelane i-COVID-19 masinyane.“Khumbula, bantfu bacelwa kutsi bagweme kubamba imilomo, timphumulo kanye nemehlo abo.
",ssw
"Uma umuntfu abhema, angeke akwati kutigcina letento tekuhlanteka,” kusho Dkt.
",ssw
"Egbe.Eveni lelinetehlakalo letisezingeli leliphakeme te-HIV/AIDS, TB, kusebentisa budlabha tidzakami-va netjwala, emkhatsini walokunye, Dkt.
",ssw
"Egbe ukholelwa ekutsini hulumende utsetse sincumo lesikahle.Utsi hulumende usebentisa lemininingwane lekhona kute kutsi atsatse tinyatselo tekucaphela lapho achubeka nekuvikela iNingizimu Afrika ekutseni ihlangabetane netehlakalo letibonwe kulamanye emave njenge-Italy.“Akusiko kuvalwa kwalomphelo; bantfu bafanele kutsi bakhumbule loko,” kusho yena.
",ssw
"Kwamanje iNingizimu Afrika inemishini yekwele-kelela tigulane kutsi tikwati kuphefumula lembalwa futsi linani lalabo labadzinga lemishini likhula kakhulu ngesikhatsi salolubhubhane, lelive litatitfola licindzeteleke ekhoneni futsi lingakhoni kusita labo labadzinga lolusito.
",ssw
"“Sinemishini yekwelekele-la kuphefumula letitsite-nje kuba ngetudlwana kwala-3 000.
",ssw
"Cabanga-ke kutsi kungentekani uma ngabe bantfu labangetulu kweminyaka lenge-65 budzala lababhemako, kungenteka kutsi bayidzinge lemishini.
",ssw
"Singadzinga mishini yekwelekelela kuphefumula lengetulu kwala-10 000 yalelo cembu lebantfu baleyo minyaka yebudzala kuphela.
",ssw
"Loko-ke ngulokunye kwetintfo hulumende letama kukugwema.
",ssw
"Setsemba kutsi bantfu batakubona loku njengesizatfu lesihle sekuyeke-la kubhema,” kusho yena.
",ssw
"Ingabe bewati?
",ssw
"Ungashaya lucingo ushayele Umkhandlu waVelonkhe weteKulwa neKubhema ku: 011 720 3145 kukusita kutsi uyekele kubhema.
",ssw
"Inhlangano yaseNingizimu Afrika leBukene neSifo saMdlavuta ineluhlelo lwaku-inthanethi, lolunika bantfu lababhemako labafuna kuyekela kubhema kwesekelwa nelwatiso ku: http://www.ekickbutt.org.za.
",ssw
"Intsandvo yelinyenti yetfu itawusisita sincobe iCOVID -19
",ssw
"vukuzenzele unnamed
",ssw
"Sivamise kuyitsatsela phasi lentsandvo yelinyenti yetfu le-nemphilo nalenemandla la-makhulu.
",ssw
"Kantsi ilifa letfu lelikhulukati emzabalazweni wetfu lomkhulu wekuncoba lolubhubhane lwe-corona.
",ssw
"Lesinayo emkhatsini wetakhamuti letihlanganyela kute-politiki ngemandla emhlabeni.
",ssw
"Lucwaningo lwanga-2018 lolwentiwa i-Pew Research Center lukhombisa kutsi bantfu baseNingizimu Afrika bayava-ma kakhulu kutsatsa sinyatselo setepolitiki mayelana netintfo labeva banemiva kakhulu ngato, njengekunakekelwa ngetemphilo, temfundvo, kukhuluma ngekukhululeka nenkhohlakalo.
",ssw
"Lolucwaningo lucinisekisa kakhulu kutsi siyatati kutsi sibobani.
",ssw
"Kute lesikujabulela kakhulu kwendlula kukhulu-misana nahulumende wetfu nekukhulumisana sodvwana ngalokunemandla mayelana netindzaba letibalulekile te-lusuku naletiphutfumako.
",ssw
"Sinenhlangano yemmango lenemandla lehlala njalo ilungele kugadza tinkhululeko nemalungelo etfu labalulekile.Lokunye kuncoba kwentsandvo yelinyenti yetfu kutsi bonkhe bantfu baseNingizimu Afrika bakholelwa ekutseni Umtsetfosisekelo uyabavi-kela nekutsi tinkatolo tinebulungiswa futsi tingumlamuli longakhetsi cala etintfweni labatifunako.Ngicabange ngato letintfo ngiseluhambeni lwami lengisandza kulutsatsa lwekuya eMphumalanga Kapa kuyohlola simo salesifundza sekulungela kubukana neligciwane i-corona.Ngibutwe yintsatseli kutsi ngiyakhatsateka yini mayelana nalelicala lembango lelisengakaphetfwa leliphikisana naleminye yemitsetfomgomo yeMtsetfo weKulawula Tinhle-kelele.
",ssw
"Lomtsetfo usisekelo sayo yonkhe imitsetfomgomo leshaywe ngaphansi kwesimo lesiyinhlekelele savelonkhe lesasimemetelela kulwa neligciwane i-corona.Kusukela kwacala lenhle-kelele, banyenti bantfu labase-bentise lilungelo labo lekuya etinkantolo.
",ssw
"Lemitsetfomgomo yekumiswa-nsi kwemisebenti neminyakato nekuhlala ekhaya kwavelonkhe kwaphikiswana nayo kusukela ngeliviki lekuca-la lekumiswa-nsi kwemisebenti neminyakato nekuhlala ekhaya kwavelonkhe sakhamuti sangasese lesivela eMpumalanga lebesifuna kukhululwa ekungavunyelweni kuhambela umngcwabo.Emavikini lasikhombisa (7) lalandzela, kuvele tinsayeya tetemtsetfo kubantfu labanyenti labangamunye, imitimba yetenkholo, emacembu etepo-litiki, ema-NGO kanye nakutinhlangano tetemabhizinisi tilwa nesinyatselo sinye noma imitsetfomgomo lembalwa yekumiswa-nsi kwemisebenti neminyakato nekuhlala ekhaya kwavelonkhe labebangajabuli ngayo.
",ssw
"Labanye baphumelele kuloko kulwa kwabo ngekwemtsetfo kantsi-ke futsi labanye abakaphumeleli.
",ssw
"Labanye baye etinkantolo ngelekutsi tinkinga tabo tiyaphutfuma futsi tibalu-lekile kepha kuphutfuma neku-baluleka kwabo kwacitfwa futsi labanye-ke batfole letinye tindlela tekutfola lokuhhamu-leka bebakufuna.
",ssw
"Labanye njalo bagcine sebatihocisa ticelo tabo ngemuva kwekubonisana na-hulumende.
",ssw
"Nanoma-nje singasigwema sidzingo sesinyatselo semtsetfo lesimelene nahulumende, sifanele sikwemukele kutsi takhamiti letingajabuli na-noma ngutiphi tinyatselo letincunywa nguhulumende mayelana nekufezekisa tine-lilungelo lekuya etinkantolo tiyotfola nanoma ngukuphi kuhhamuleka letikufunako.
",ssw
"Loku kuyinchubomgomo leyetayelekile yentsandvo yelinyenti yemtsetfosisekelo kanye nesento lesemukeleka kahle kakhulu eveni lelakhelwe etu kwemtsetfosimiso wemtsetfo.Sinemigomo lebalulekile leme ngemumo yekucinisekisa kutsi tonkhe tinhlangotsi tekubusa tiyakhona kumela nekuhloli-siswa ngekwemtsetfosisekelo.
",ssw
"Uma ngabe kukhona lapho sitfolakala sinesikhebesi khona, tinkantolo tetfu titawusenta sitiphendvulele futsi, nge-tulu kwako konkhe, takhamuti tetfu.
",ssw
"Ngaphandle kwetinkantolo tetfu, Lihhovisi LeMvi-keli Wemmango neKhomishini Yemalungelo eLuntfu eNingi-zimu Afrika tikhona kute kutsi tichubele embili emalungelo etakhamuti takitsi, njengobe kwenta leyo mitimba lenikwe lowo msebenti wekwengamela ema-ejensi lacinisekisa kulandzelwa kwemitsetfo.
",ssw
"Njengobe nititjelile-ke letintsatseli, wonkhe muntfu waseNingizimu Afrika unelilungelo lekuya enkantolo futsi ngisho nami, nginguMengameli, angeke ngime endleleni yanoma ngubani losebentisa lilungelo lakhe.
",ssw
"Bekuloku, futsi kutawuchu-beka, nekutsi kube nekuhlatjwa lokunemandla nalokucinile kwetintfo letinyentana teku-bukana kwetfu neligciwane i-corona kwavelonkhe, kusuka ekusebentiseni imininingwane levela kuleminye imininingwane nemicombelelo, kuya kumiphumela yalokumiswa-nsi kwemisebenti neminyakato nekuhlala ekhaya kwavelonkhe, kuya kumitsetfomgomo.
",ssw
"Singuhulumende asikasho kutsi loko kuhlatjwa akupha-tanyiswe noma-ke kuthuliswe.
",ssw
"Lokuguculelekile kwaloko, kugcekwa, lapho kwakha kho-na, kuyasisita kutsi semukele futsi sihambe kalula masinyane sigucule timo nemibandzela.
",ssw
"Kunika emandla kukhulumi-sana kwesive kuphindze futsi kusinike sonkhe kuvisisa loku-banti tinkinga letikhona.
",ssw
"Sichubeke-njalo nekusho kutsi setsembele kumininingwane yetesayensi, temnotfo neyebufakazi nakukhulunywa ngeludzaba lwekutsatsa tincumo nekwenta imitsetfomgomo mayelana nekubukana kwetfu neligciwane i-corona.
",ssw
"Ebubantini lobudze lobungaba khona ngaphansi kwaletimo, sihlosa kubonisana nekukhu-lumisana.
",ssw
"Sifuna kutsi bonkhe bantfu baseNingizimu Afrika babe yincenye yalomtamo wa-velonkhe.
",ssw
"Emavi etakhamuti letetayelekile kufanele kutsi kuchutjekwe nekutsi alalelwe esikhatsini lesimatima lesinjengalesi.
",ssw
"Lolubhubhane lwe-corona kanye netinyatselo lesititsetse tekulwa nalo sekube nemiphumela lematima kakhulu kubantfu bakitsi.
",ssw
"Sekubanga kuphatamiseka nebumatima lobukhulu kakhulu.
",ssw
"Nanoma-nje kukhona inchubekelembili lesiyentile ekubambeleleni kutselelana leligciwane, iseseyindze kakhulu indlela lesafanele kutsi ihanjwe.
",ssw
"Lamaviki netinyanga letitako titawuba ngu-letimatima futsi kutawufuna lokunyenti kakhulu kubantfu bakitsi.
",ssw
"Lolubhubhane-ke lusa-tawuchubeka nekugaca ummango netikhungo tetfu lijoko lelesindza kakhulu.
",ssw
"Nalapho sivula umnotfo kancanekancane, lifutse etintfweni tebantfu litawuba likhulu kakhulu.
",ssw
"Sonkhe sikhatsini lapho loku kuchubeka neku-ba njalo, tehlakalo tekungcubutana, kungevani kanye ne-kungenetiseki kutawuchubeka.
",ssw
"Lapho sincenga setama kwendlula kulesikhatsi sebuyaluyalu lobumatima, Umtsetfosisekelo wetfu uyinkhombandlela lebaluleke kakhulu futsi usivikelo setfu lesibaluleke kakhulu.
",ssw
"Intsandvo yelinyenti yetfu isinika emandla nekucina lesikudzingako kute kutsi siyincobe lenhlekelele lejulile.
",ssw
"Nanoma hulumende akutfokotela kutsi ticelo letinyenti letingeniswa enkantolo tichutjwa ngemoya lomuhle lowetayelekile, natsi-ke sifa-nele kutsi sibone kutsi tincumo letitsatfwa nguhulumende titsatfwa ngenhloso lenhle futsi tentelwe kuchubela embili, hhayi kulimata, timfuno te-bantfu baseNingizimu Afrika.
",ssw
"Inhloso yetfu lehamba embili namanje isachubeka nekuba kusindzisa timphilo.
",ssw
"Lesincumo setfu sisekelwa sidzingo sekuchubela embili emalungelo ekuphila nesitfunti njengobe kubekiwe kuMtsetfosisekelo.
",ssw
"Sitawuchubeka nekwemukela imibono leyehlukene – ngisho nalephikisako – lemayelana nendlela lesibukana ngayo neligciwane i-corona.
",ssw
"Yonkhe imibono iyasihlomisa futsi isisita kutsi sisebente kancono nangalokuhlakaniphile.Kusebentisa tinkhululeko letibalulekile tekutetfula, kuba netinhlangano nekukhuluma kulithulusi letemphilo lenhle yentsandvo yelinyenti yetfu.
",ssw
"Kepha lokungetulu kakhulu kunaloko, lamalungelo abalu-leke kakhulu ekuphumele-leni kwemzabalazo wetfu wavelonkhe newawonkhe-wonkhe wekuncoba leligciwane i-corona.
",ssw
"Kulawula iCOVID-19 : Ekhaya kanye nakusisetjentiswa lesincunyiwe
",ssw
"Allison Cooper
",ssw
"KUBALULEKE kakhulu kutsi kakhulu kutsi wehlukane nalabanye, kungaba kusekhaya nome kusisetjentiswa wehlukane nalabanye, kungaba kusekhaya nome kusisetjentiswa longahlala kuso wedvwa, nangabe uhlolwe wakhandzakala kutsi uneligciwane le-longahlala kuso wedvwa, nangabe uhlolwe wakhandzakala kutsi uneligciwane leCOVID-19COVID-19 ..
",ssw
"Bantfu labanengi baseNingizimu Afrika labahlolwe bakhandzakala kutsi bana-leligciwane lecorona (i-CO-VID-19) abakhoni kuhlala bodvwa ngobe emakhaya abo mancane kakhulu kutsi bangakhona kuhlala nekulala ekamelweni langalali kanye nalomunye kulo.
",ssw
"Hulumende wente siciniseko sekutsi kube netisetjenti-swa letincunyelwe kuhlala wedvwa nangabe uhlolwe wakhandzakala uneligciwane lecorona , kanye futsi netisetjentiswa letincunyelwe kuvalela bantfu ngenca yesifo labo labasalindze imiphumela yeluhlolo lwabo.
",ssw
"Totimbili letinsita titfolakala mahhala.Ngekusho kwaDkt.
",ssw
"Marlin McCay, longudokotelamvama lolapha eFlorida eNshonala-nga Rand, intfo yekucala lekumele kutsi uyente nangabe uhlolwe wakhandzalaka kutsi unaleligciwane leCOVID-19 kutsi ukhawule kubhebhetse ka kwalolufu.
",ssw
"“Ufuna kuvikela umndeni wakho,” kusho yena.
",ssw
"Kute wente loko, kudzingeka kutsi uhlale wedvwa – kungaba kusekhaya nome kube kusisisetjentiswa sekuhlala wedvwa.“Nangabe uhleli wedvwa kusho kutsi kufanele kutsi utfole incenye yendlu lapho ungeke utsintsane khona sa-nhlobo nemalunga onkheemndeni.
",ssw
"Kufanele kutsi kubete umuntfu losondzela kuwe libanga lemamitha lamatsatfu.
",ssw
"Kufanele kutsi udle wedvwa, usebentise titja takho tekudla; usebentise likamelo lakho wedvwa lekugezela, nangabe kwenteka, futsiungatsintsani ngisho namunye wemalunga emndeni.“Dokotela wakho nome umnakekeli wakho ku-fanele kutsi akusite ngemitsi lesisekelo kute wehlise ti-mphawu letinkhulu, ikakhulu njengebuhlungu bemtimba, buhlungu benhloko nemfiva.
",ssw
"Kunemavithamini futsi lalu-ngile longawasebentisa kute uhlale uphilile,” kusho yena njalo.Kubalulekile futsi kutsi utfole kuphumula lokwanele futsi unatse emanti lanele nome lokusamanti kute wente siciniseko sekutsi umchamo wakho uhlala njalo unembala losamanti.
",ssw
"Linyenti lebantfu lelinetifo letingasimatima batawucala kutiva sebancono ngesikhatsi lesingaba liviki emva kwetimphawu tekucala, kodvwa kubalulekile kutsi ucaphele timphawu takho ngekucophelela.Nangabe ukhombisa ti-mphawu letiphutfumako tesecwayiso, njengekubanenkinga yekuphefumula, buhlungu esifubeni nome kucindzeteleka esifubeni lokungapheli, kukhwehlela ingati, kusangana, kuphelelwa butfongo lokukhulu, tindzebe temlomo letiluhlata nome buso lobuhlata kufanele kutsi ubite i-ambulensi nome uye esibhedlela ngekushesha.
",ssw
"Tisetjentiswa tekuhlaliswa wedvwa ngenca yesifoLabo labangakhoni kuhlala bodvwa bahlukane nemalu-nga emndeni labahlala nawo ekhaya, hulumende ubeke tisetjentiswa tamahhala tekuhlala wedvwa ngenca yesifo eveni lonkhe kute kutsiugcineke uphephile wena kanye nalobatsandzako.Hulumende waseNshonala-nga Kapa ushicilele kuphawula lokushiwo tigulane mayela na netisetjentiswa tawo teku hlalisa bantfu ngabodvwana.Marie Jantjies waseWitze-nberg wancuma kulandzela seluleko sebanakekeli bete-mphilo ngekutsi aye kusise-tjentiswa sekuhlala ngawe-dvwana ngobe make wakhe loneminyaka lenge-97 uhlala naye kanye nebantfwabakhe ngako-ke bekafuna kubavikela.
",ssw
"“Ngaphatfwa kahle kakhulu.
",ssw
"Kudla bekumnandzi – bekumnandzi kakhulu futsi kwengca kudla kwasekhaya.
",ssw
"Ngabona kutsi kufanele nje kutsi ngihlale nginelitsemba.
",ssw
"Bengikhatsatekile, kodvwa ngathandaza futsi ngalinga kutsi ngikhululeke,” kwasho yena njalo.
",ssw
"“Leyo ndzawo ingasindzisa timphilo!
",ssw
"Iyindzawo lencono kakhulu sibili,” kwasho John Arnoldus, loluleme emva kwekutfolwa aneCOVID-19 losendzaweni yekuhlala uwedvwa lelapha eDrake-nstein.
",ssw
"“Munye webangani bekahleli yedvwa ekhaya ngenca yesifo wadvonsa kamatima kutsi alulame ngekwakhe.
",ssw
"Ngamtjela kutsi atsintse bantfu labamnakekela – ngiyo indlela yekuba ncono leyo.
",ssw
"Kwesekelwa tisebenti tetemphilo kanye nemlawuli walapho – ngiko lokukwenta kutsi ukhone kululama,” kwasho yena.Arnoldus kwekucala bekangatsita kutsi aye kulesise-tjentiswa sekuhlala ngawe-dvwana ngenca yembono longasilo liciniso lotsi ungaya endzaweni lenjalo utawugula kakhulu futsi ushone.
",ssw
"“Be-ngilindzele lokubi kakhulu, kodvwa ngemukelwa kahle kakhulu.
",ssw
"Ngitetfulela sigcoko letisebenti!
",ssw
"Tangichazela kutsi njengaloku ngineCOVID-19 , kute namunye kulesisetjenti-swa lotangenta kutsi ngigule,” kwasho yena.
",ssw
"Yini longakulindzela ku sisetjentiswa sekuhlala wedvwa ngenca yesifo?Ngekusho kwahulumende waseNshonalanga Kapa, to-nkhe tidzingo takho tiyanakekelwa.
",ssw
"Utawutfola kudla njalo, kucahelwa kwetemphilo lokwentiwa sisebenti setemphilo, kusitwa ngekuwashwa kwetambatfo, kudvudvutwa kanye nekuthula ngesikhatsi welulama kanye nekuhanjiswa mahhala kuya nekubuya kuleso sisetjentiswa.
",ssw
"“Kubalulekile futsi kutsi utfole kuphumula lokwanele futsi unatse emanti lanele nome lokusamanti kute wente siciniseko sekutsi umchamo wakho uhlala njalo unembala losamanti.” Nangabe ungakhoni kuhlala wedvwa, shayela lucingo Lucingo lwaVelonkhe lweLigciwaneleCorona ku: 0800 029 999 kute utfole lwatiso lolubanti lolumayelana nesisetjentiswa sekuhlala wedvwa lesisedvute nawe nome sisetjentiswa sekuhlala wedvwa ngenca yesifo.
",ssw
"Kubungata bomake ngekubafaka Kubungata bomake ngekubafaka kutemnotfokutemnotfo
",ssw
"vukuzenzele unnamed
",ssw
"Ngenyanga yeNgci iNingizimu Afrika igubha Inyanga yaBomake.
",ssw
"Lesikhatsi sekugubha lusuku lwekukhumbula nga-1956 ngesikhatsi bomake laba-20 000 bashuca baya eUnion Buildings – sicuku lesikhulu sabomake lebe sikhuluma tilwimi letinengi, labe bavela etindzaweni letahlukene futsi bato tonkhe tinhlanga.
",ssw
"Bebabumbene bayintfo yinye kuloko bebakufuna kutsi kupheliswe imi-tsetfo lemibi yemapasi kanye ne-lilungelo labo lekuphila ngenkhululeko.Simo sabomake kanye nesikhu-ndla sabo lapha eNingizimuAfrika lamuhla sesigucuke kakhulu kunaleso bomake betfu kanye nabogogo betfu labebabukene naso nga-1956.
",ssw
"Sesihambe libanga lelidze ekwenteni iNingizimu Afrika lengahlukanisi sive ngebuhlanga, ngebulili, yentsandvo yelinyenti, lephumelelako futsi nalekhululekile.Sekubekhona inchubekelembili sibili ekutfutfukiseni timphilo tabomake baseNingizimu Afrika kutemnotfo, kumkhakha wetepolitiki kanye nemphilo yabo emmangweni.Ngalokufananako, siyati kutsi kusasekunengi kakhulu lesingachubeka sikwente.
",ssw
"Bomake solo basabukene nekubandlululwa, ku-gcagcalatiswa nebudlova, futsi ngibo labatsintfwa kakhulu buphuya.
",ssw
"Nangabe sitawufezekisa ngeliciniso setsembiso seMtsetfosisekelo wetfu, kufanele kutsi silungise kukhishelwa ngephandle kute-mnotfo kanye nakutetimali kwabomake lokuyintfo leyenta bomake kutsi bahlaseleke lula nabahlukunyetwa kanye nebudlova.Sesijoyine umkhankhaso loyi-nchophamlandvo losichumanisa nemitamo yemhlaba wonkhe yekufezekisa kulingana ngebulili nga-2030.
",ssw
"Kulingana Kwesituku-lwane luhlelo lolunekulangatelela kwenta lokukhulu futsi loluguculako lwekucedza kubandlululwa kanye nebudlova lobucondzi -swe kubomake kanye nekuti-mbandzakanya kwabo ngalokuli-nganako kutepolitiki, kutenhlalo nasemphilweni yetemnotfo.Njengencenye yalomkhankhaso, sijoyine ‘Imifelandzawonye’ lemibili , yinye yebulungiswa kutemnotfo nemalungelo kanye lenye ngulemelene nebudlova lobucondziswe kubomake.
",ssw
"Totimbili letingcikitsi timcoka vele kuluhlelo lwetfu lwavelonkhe.Tinyanga leti-11 kusukela Lisu Lekwenta Kuphendvula Simo Lesiphutfumako lekulwa nebu-dlova lobeyamene nebulili kanye nekubulawa kwabomake lafezekiswa sesibe nenchubekelembili ekungeteni kusekela nekunakekela labo labahlukumetekile, futsi kunenchubekelembili leseyentiwe ekuguculeni temtsetfo kutsi bavikeleke kakhulu.Ngesikhatsi senyanga yeNgci, sicala ngekufezekisa Lisu Lavelonkhe Lesibuciko lekulwa nebu-dlova lobeyamene nebulili kanye nekubulawa kwabomake.
",ssw
"Luhla-ngotsi lolumcoka kakhulu kulelisu lumayelana nekucinisekisa kufaka kakhulu bomake kutetimali.
",ssw
"Loku kungenca yekutsi kungalingani ngekwetemnotfo kanye nekung alingani ngekwetenhlalo kuhla-ngene.
",ssw
