sentence,label
"Linyenti lebantfu ba-kutfola kumatima kulandza imitsi yabo futsi baba bancane nebantfu labakhona kutfola tinsita tabo, njengekusokwa kwalabadvuna ngekutinikela.Ngaso leso sikhatsi, ti-nyenti tifundvo letifundvwe ekuphendvuleni kwetete-mphilo tetfu tesive kulolubhu-bhane lweligciwane lecorona lokungacina kulwa ne-HIV ne-TB.INingizimu Afrika iyachu-beka nekuba nelinani lelikhu-lukati emhlabeni lebantfu labaphila ne-HIV .
",ssw
"Kuyakhu-tsatana, nanoma kunjalo, kutsi kulomnyakalishumi lowendlulile sibe nenchubekelembili ekunciphiseni linani lete-hlakalo letisha tekwesuleleka nge-HIV kulinanibantfu le-linge-60%.Kuphindze futsi kuyakhu-tsatana kutsi kwesuleleka nge-HIV kubantfu labasesebasha labangemantfombatana lehle kakhulu kulomnyakalishumi lowendlulile.
",ssw
"Leli licembu lelibaluleke kakhulu ngoba basesimeni lesikhulu kakhulu sekutsi bangaba sengotini yekwesuleleka nge-HIV .Luhlelo lwetfu lwekwelapha selifake ligalelo ekwehleni nge-60% kwemanani ebantfu labafako lababulawa yi-AIDS.
",ssw
"Sekube nekwehla lokukhulu kwelinani lebantfu labasha labafa ngalokuphatselene ne-HIV .Kukhonekile kutsi kwehliswe emanani alabashonako ngoba, sindzawonye kanye nebali-ngani betfu, sicalise kusebenta kweluhlelo lwekwelashwa ngetidzambisigciwane kwa-ﬁ nyelelwa kutigidzi tebantfu labaphila nalesifo.Ekucaleni kwalomnya -kalishumi, luhlelo lwetfu lwe-HIV lwekuvikela kwesuleleka kwemntfwana lokusuka ku-make (i-PMTCT) belufinye-lela kulabambalwa kakhulu.
",ssw
"Manje sesinetilinganiso leti-setulu kakhulu telufinyelelo lwe-PMTCT lapha eNingizimu Afrika, lesekwehlise kakhulu tilinganiso tekwesulelekaemkhatsini webantfwana.Nanoma sesiwanciphisile emanani ekwesuleleka lo-kusha, sisesekhashane neku-ﬁ nyelela umgomo lesatibekela wona nga-2016 wekuzuza kuncipha kwelwesuleleko lwe-HIV nge-75% nga-2020.
",ssw
"Uma singaphumelela kwenta njalo, singakhona kwenta i-AIDS ingasabe iba yintfo lesongela temphilo yesive nga-2030.Ngenhlanhla lembi sisenga-kaﬁ ki lapho.
",ssw
"Kusesekunyenti kabi lekufanele kutsi sikwente kucinisekisa kutsi bantfu laba-sha bayahlonyiswa mayelana nekuvikela kwesuleleka, ku-faka ekhatsi kuntjintja indlela yekutiphatsa, kutfola ema-khondomu kanye nekutihlola njalo njalo.
",ssw
"Sidzinga kwe-nta siciniseko kutsi wonkhe umuntfu lowesulelekile uyakufinyelela kwelashwa nekunakekelwa.Sifanele sisebente ngeku-tikhandla mayela nekuvikela i-HIV kulinanibantfu leli-balulekile, kufaka ekhatsi labo labatsengisa umtimba, emadvodza laya emacansini nalamanye emadvodza, kanye nebantfu labatijova ngetidzakamiva.
",ssw
"Sifanele kutsi sikucedze kubekwa luphawu-lihlazo nekubandlululwa kwalamananibantfu.
",ssw
"Angeke sifise kucedza i-HIV uma ngabe sitsalalisela tidzingo, kukhatsateka kanye nemalu-ngelo anoma nguyiphi incenye yelinanibantfu betfu.INingizimu Afrika ifanele kutsi ikhuphule imitamo yayo yekusokwa kwalabadvuna ngekwetekwelashwa kute kutsi kuncishiswe ingoti yabo yekutfola i-HIV .
",ssw
"Kusokwa ngalokungakaphephi akuka-faneli kutsi kusho emajaha netinkinga temphilo yonkhe, futsi kute umuntfu lofanele kutsi afe abulawe kusokwa.
",ssw
"Sifanele sente siciniseko seku-tsi emajaha lamancane asokwa ngalokuphephile.
",ssw
"Sikhutsatwa yimiphumela yelucwaningo lolusha yama-nje yekwelashwa kwangembi kwekwesuleleka (i-PrEP).
",ssw
"Akufani nekwelashwa nge-tidzambisigciwane letinikwa bantfu lasevele banayo i-HIV , i-PrEP ifaka ekhatsi kuse-tjentiswa kwetidzambisigci-wane bantfu labete i-HIV kute kutsi bavikele kwesuleleka.
",ssw
"Lolucwaningo, lolwentiwe bososayensi Betekulinga Kuvikela I-HIV , yatfola kutsiimijovo lehlatjwa njalo ngemu-va kwemaviki lasiphohlongo beyincono kakhulu kune-liphilisi lelisetjentiselwa ku-vikela i-HIV .
",ssw
"Lemiphumela inemandla ekutsi kungacini-swa kahle kakhulu kubukana kwetfu nalolubhubhane.
",ssw
"Uma sifanele kuphumelela ekucedzeni i-AIDS ekubeni yinkhatsato kutemphilo yemmango kungakapheli lomnyakalishumi lotako, sifanele kutsi sihlanganise le-timphumelelo kanye netingu-cuko letibalulekile tetindlela tekutiphatsa.
",ssw
"Sifanele futsi kutsi silwe netimo tetenhlalo netemnotfo letifaka ligalelo kulamanani lasetulu ekwe -suleleka.Munye wemisebenti yetfu lomkhulu kuhlomisa lusha lolungemantfombatana nabomake labasesebancane, ngetemfundvo, ngetemnotfo nangetenhlalo.
",ssw
"Badzinga kukhona kutentela tabo ti-ncumo mayelana ngato tonkhe tinhlangotsi tetimphilo tabo, kufaka ekhatsi tindlela tabo tebulili nekutiphatsa kwabo ngetemancansi.
",ssw
"Ekugcineni, sitakuzuza ku-ncoba i-AIDS ngekuhlomisa bantfu labasha, bomake na-labanye bantfu labasengotini.
",ssw
"Loku kufaka ekhatsi kuba-hlomisa ngekutsi bakwati ku-ﬁ nyelela lwatiso, kwelulekwa kanye nekwesekelwa.
",ssw
"Kufaka ekhatsi kufinyela ematfuba etemfundvo netemnotfo, ikakhulu kwabomake laba-sesebancane.
",ssw
"Kuhlonyi-swa kuphindze futsi kusho wonkhewonkhe ufanele kutsi afinyelele kuhlolwa, kwela-shwa kanye naletinye tinsita tetemphilo.Bantfu baseNingizimu Afri-ka babuya khashane, babeke-tele bamelana nalokunyenti futsi bente inchubekelembili lenkhulu ekulweni ne-HIV , i-AIDS kanye neSifo Sesifuba.
",ssw
"Asicinise kutinikela neti-nyatselo tetfu ekubukaneni nasekucedzeni i-AIDS iphele nya.
",ssw
"Caphela tephulamtsetfo tetemacansi
",ssw
"Sphelele Ngubane
",ssw
"CALA NGEKUBUKA iRejista Yavelonkhe Yetephulamtsetfo Tetemacansi ngembi kwekutsi ucashe basebenti lebatawunakekela bantfwana kanye nalabo labakhubateke ngekwengcondvo.
",ssw
"Uma ngabe ungu mcashi lophetse sikhungo seku tfutfukiswa kwebantfwana labancane, ungulomunye webantfu lekudzingeka ngekwemtsetfo kutsi uhlole kutsi ingabe basebenti bakho bakhona yini kuRejista Yavelonkhe Yetephulamtsetfo Tetemacansi (i-NRSO).
",ssw
"I-NRSO ingaphasi kweLitiko Letebulu ngiswa Nelekutfutfukiswa Kwemtsetfosisekelo futsi bacashi kufuneka batsi ntsane nayo kute bahlole kutsi labo lekulindzeleke kutsi bacashwe bafakiwe eluhlwini yini.Kuba ngumcashi kuphindze kufake umtali lofuna kucasha umsiti wasendlini, umtimba lolawula sikolo noma sibhedlela.
",ssw
"I-NRSO yasungulwa ngekulandzela Umtsetfo Wephalamende ngemnyaka we-2007.
",ssw
"Loku kuluhlu lemagama alabo labatfolwa banelicala lekwephula umtsetfo wete macansi ebantfwaneni nase bantfwini labakhubateke ngekwengcondvo.
",ssw
"Ntombizodwa Matjila, longuMabhalane we-NRSO, utsi lerejista icuketse emagama ato totimbili tephulamtsetfo letibafati naletimadvodza.
",ssw
"Laba bantfu labente lama cala ebantfwaneni nakulabo labakhubateke ngengcondvo, lafana neku;
",ssw
"• Kuya ecansini nebantfwana labancane; • Kuphoca noma kwenta bantfwana babe ngubofakazi bemacala emacansi;
",ssw
"• Kwenta tento tetemacansi;
",ssw
"• Kucashatwa ngekwetema-cansi;
",ssw
"• Kubakhulisela kwenta tento temacansi;
",ssw
"• Kuveta noma kukhombisa imifanekiso yebantfwana benta imikhuba yetema cansi ebantfwaneni noma ebantfwini labakhubateke ngengcondvo ngenhloso yekubentisa imikhuba yetemacansi.
",ssw
"“Uma umcashi atfola kutsi ligama lemsebenti liyavela kurejista, umcashi kufuneka amsuse lowo msebenti ambeke kulesinye sikhundla lesingeke simente kutsi atsintsane nemntfwana noma nemuntfu lomdzala lokhubateke ngengcondvo,” kusho Matjila.
",ssw
"Uma umcashi angakhoni kumsusa umsebenti ambeke kulesinye sikhundla, kuta-wudzingeka kutsi basincamule sivumelwano sekucashwa.
",ssw
"Lwatiso lolucuketfwe kuNRSO lufaka;
",ssw
"• Emagama laphelele nesibongo sesaphulamtsetfo, ligama lateketiswa ngalo kanye nemsebenti lawu fundzele nalawentako; • Likheli lelatiwako lendzawo yekuhlala yesaphu lamtsetfo, kanye nemini -ningwane yetekuchumana, lefaka likheli laseposini;
",ssw
"• Inombolo yamatisi noma yephasiphothi yesaphu lamtsetfo;
",ssw
"• Luhlobo lwelicala letema cansi labekwa lona.
",ssw
"Lerejista ayikavulekeli kubonwa ngummango.
",ssw
"Ingabonwa kuphela bacashi kute bakhone kutfola titifiketi teligunya lekubuka emagama alabo labahlolwako.
",ssw
"Kulicala kudzalula kunoma ngabe ngubani lwatiso lolucuketfwe yire jista.
",ssw
"Luhlelo Lolungumvusa Lwetemisebenti LikaMengameli ligcugcutela kwakhiwa Kwematfuba Emsebenti
",ssw
"vukuzenzele unnamed
",ssw
"Lesigaba sesibili lesisandza kusu ngulwa Selu hlelo Lolungumvusa Lwetemisebenti lika Mengameli simelele imphumelelo lenkhulu emitameni yetfu yekuvula ematfuba emsebe nti ebantfwini labaningi baseNingizimu Afrika lebangasebenti.
",ssw
"Sisungule lendlela yesi-khutsati kulomnyaka lowengcile kute sakhe ematfuba emisebenti lamanyenti lesingawakhona esikhatsini lesincane kakhulu.
",ssw
"Loku kwente kutsi kudzingeke tindlela letinsha tekusebenta kute kusetjentiswe tinhlelo ngesivinini nangelinani lelingakaze libonwe.
",ssw
"Loluhlelo lwekucasha bantfu labanengi lebebanga sebenti lusebentise tinkhundla letidijithali kute lufinyelele ebantfwini labanengi labafanelekile.
",ssw
"Sibonelo, balimi labasafufusa bakhona kufaka ticelo tekwesekelwa ngekuse bentisa i-USSD bese batfola emavawusha latawufakwa kubomakhalekhikhini babo.
",ssw
"Kusukela Litiko Letemfundvo Lesisekelo lavula kutsi kufakwe ticelo telicembu lelilandzelako lekuba basiti babothishela muva nje, bantfu labasha labangetulu kwe-940 000 bafaka ticelo ngekusebe-ntisa inkhundla yekucashwa ye-inthanethi yamahhala lebitwa ngekutsi yi-SAYouth.mobi, leyincenye yavelonkhe ye-Pathway Management Network.
",ssw
"Kusetjentiswa kwebucwepheshe lobusha ekuniketeni ematfuba emisebenti kwenta kutsi kucashwa kube malula kakhulu, kusheshise futsi kuvuleleke kuwo wonkhe umuntfu.
",ssw
"Luhlelo lolungumvusa Lwetemisebenti likaMe-ngameli lwenta kutsi kube nekubambisana kumkhakha wahulumende.
",ssw
"Tinhlelo letisesigabeni sekucala tasetjentiswa matiko avelonkhe lali-11.
",ssw
"Imisebenti yawo yacondzaniswa kute kugwenywe kutsi kube nekuphindvwaphindvwa nekumoshwa kwemise benti futsi kutfutfukiswe kufundza ngekusebentisa sipiliyoni salabanye.
",ssw
"Lendlela yekukhutsata kucashwa futsi ikhombise kubaluleka kwekusebenti sana kutenhlalo.
",ssw
"Hulume nde, bosomabhizinisi, base benti kanye nemmango babambisene kute baletse labo labangasebenti kutemnotfo.
",ssw
"Bantfu baseNingizimu Afrika labangetulu kwesigamu sesigidzi sevele bazuzile kulesigaba sekucala, lapho khona tinhlelo letehlu-kahlukene tisetawulandzela.
",ssw
"Labo lebayincenye yaloku banikwa litfuba lekutsi bakhone kutiphilisa, lekufundza emakhono lamasha nelekutsi batfutfukise lamatfuba lavele akhona, nelekutsi basebentise sipiliyoni sabo njengendlela yekutfola lomunye umsebenti noma yekutsi batisebente bona ngekwabo.
",ssw
"Sibonelo, labaningi kulabo bebayincenye yaloluhlelo lebebacashwe Litiko Letemisebenti Yahulumende Nelesakhiwonchanti kuletinhlelo talo tesigaba sekucala bakhona kutsi batfole umsebenti kumkhakha lotimele ngasekupheleni kweNdlovulenkhulu ngemnyaka we-2021.
",ssw
"Labaningi kulelicembu lebasiti babothishela, ngalokufanako, nabo bayitfolile imisebenti, batfola sipiliyoni, kucecesheka nangekutfola emareferensi.
",ssw
"Letinhlelo lebetisetje ntiswa ngekulandzela Luhlelo Lolungumvusa Lwetemi sebenti LikaMengameli tiphindze tasita imimmango ngalokubanti kakhulu.
",ssw
"Betigcile kakhulu ekuvuleni ematfuba emisebenti kumikhakha lenemtselela locondzene netenhlalo lefana netemfundvo, kutfolakala kwekudla, kunakekela sakhiwonchanti sahulumende kanye nekuvikela simondzawo.
",ssw
"Ngekulandzela Luhlelo Lolungumvusa Lwetemise benti LikaMengameli bantfu labasha bacashelwa kusekela nekuba basiti babothishela etikolweni tetfu.
",ssw
"Labanye bacashelwa kutsi bakhe emabhuloho emimangweni yasemakhaya.
",ssw
"Tikhungo letinengi Tekutfutfukisa Bantfwana Labasesebancane tasitakala kute tikhone kumelane neku phindza tivulwe.
",ssw
"Balimi labasafufusa basekelwa kute bakhulise kukhicita, kantsi imphahla yemvelo lefana nemifula netitete kwasima miswa futsi kwanakekelwa.
",ssw
"Njengencenye yesi gaba sesibili, sisasungula Sikhwama Sekucashwa Kwemmango lesitawusekela umsebenti lotawuzuzisa wonkhe umuntfu lotawube uholwa tinhlangano te-mmango etindzaweni letehlukahlukene letifana netekulima emadolobheni, tebuciko emmangweni, kutfutfukisa tindzawo tekuhlaliswa kwebantfu letingakahleleki kanye nete kuphepha kwemmango.
",ssw
"Emkhatsini walesehlakalo lesimbi setemnotfo lesibangwe ngulobhubhane Wesifo Seli gciwane leKhorona, kucashwa kuhulumende nakutenhlalo kunikete sikhutsati lesimcoka sekuvula ematfuba emsebenti.
",ssw
"Loku kukucala kwekusebenta kwekutibophelela kwetfu kwekutsi hulumende kufu neka asekele ngemandla kucashwa ngalesikhatsi imakethe yetisebenti isavu selelwa.
",ssw
"Ngekulandzela loLuhlelo Lolungumvusa Lwetemise benti LikaMengameli sikhone kufaka bantfu labasha ku-mkhakha wetebasebenti lokwaba linani lelikhulu ngendlela lengakaze ibonwe ngesikhatsi lesincane.
",ssw
"Labo lebaba yincenye yesigaba sekucala laba-84% bekubantfu labasha labaneminyaka le-ngaphasi kwe-35, kwatsi linani lelingukubili kulokutsatfu kwaba bomake.Esigabeni sesibili silindzele kutsi lelinani libe setulu, nje-ngoba lesikhutsati sitasinika imali lecishe ibe ibhiliyoni yinye yemarandi letawuba Yindlela YaMengameli Yekungenelela Ekucashweni Kwelusha.
",ssw
"Njengencenye yeku-ngenelela, bantfu labasha labahlukahlukene batawucashwa Kutemisebenti Yavelonkhe Yelusha levuselelwe kabusha.
",ssw
"Bantfu labasha batawuceceshwa kumakhono ladijithali kantsi emabhizinisi laphetfwe lusha wona atawutfola kwesekelwa kutsi akhule futsi acashe.
",ssw
"Kuswelakala kwemisebenti eveni lakitsi kuyinhlekelele.
",ssw
"Angeke sikhone kuhlala sine kubambeleleka lokungapheli ekubukaneni nalenkinga ngenca yetinchubo tekugcwalisa emafomu langapheli, tekuswelakala kwemakhono nekuhlela, noma tetinhlelo tesikhashana noma letingenakusimama.
",ssw
"Kuphumelela Kwale Luhlelo Lolungumvusa Lwetemisebenti LikaMenga meli kukhombise kutsi uma sisebentisana, sisebenta nge sivinini lesisetulu, sicabange imibono lemisha futsi siphatse tinsita tetfu kahle, singenta kube nemtselela lomkhulu.
",ssw
"Luhlelo Lolungumvusa Lwetemisebenti LikaMe-ngameli lukhombise kutsi singayakha imisebenti uma sisebentisana njenge-mkhakha wahulumende, wetebasebenti, wemmango nahulumende.
",ssw
"Anginako kungabata kutsi sigaba lesilandzelako Saloluhlelo Lolungumvusa Lwetemisebenti LikaMenga meli sitasenta kutsi sibe sedvute nekufinyelela kunhloso yetfu sisonkhe yekuba nemsebenti lonesizotsa nematfuba lancono kitsi sonkhe.
",ssw
"Kuphela kwemshado ngekwemtsetfo
",ssw
"Dale Hes
",ssw
"Nasewulinge konkhe longakwenta kutsi umshado wakho uphumelele, idivosi kungaba yintfo lencono kini no-babili wena nemlingani wakho.
",ssw
"Idivosi ilukhuni futsi ibanga sitresi emindenini kantsi futsi nenchubo yetemtsetfo ingaku-dida.
",ssw
"Idivosi ngulesikhatsi umshado uphela nge-kwemtsetfo enkantolo yemtsetfo.
",ssw
"Kunetinhlobo letimbili tedivosi: lengaphikiswa – lapho khonaomabili emacembu avumelana kutsi idivosi ku fanele kutsi yenteke; futsi ingaphikiswa – lapho khona emacembu angavumelani ngaledivosi nome ngemi-bandzela yayo.
",ssw
"Josephine Peta, Sisebenti Lesikhulu seKuphatfwa kweMtsetfo eHhovisi leMmeli weMndeni eTi-kweni Letebulungiswa Nekutfutfukiswa Kwemtsetfosisekelo, uchaza kutsi inchubo yedivosi icala ngesikhatsi kukhishwa emasamanisi.“Umuntfu lofuna kutsi umshado wabo uphele angatfola emasamanisi edivosi enkantolo le-phakeme nome yesifundza, nome bangabona na nemmeli kutsi abasite kulenchubo.
",ssw
"Lowo locala inchubo yedivosi emkha-tsini walabo labashadile ubitwa ngekutsi ngumma-ngali bese kutsi lolomunye yena ubitwa ngekutsingummangalelwa,” kwasho yena njalo Peta.Peta uchaze kutsi emasamanisi edivosi kufanele:
",ssw
"• asho kutsi sekute lelinye litfuba lekubuyisela lobudlelwane esimeni lesifanele,• ente kutsi kube nekwehlukaniswa kwemphahla labanayo labayihlanganyelako nome kufezekiswe imibandzela lekwa vunyelanwa ngayo ngesikhatsi kusayinwa lesivumelwane semshado ekucaleni kwalomshado, kanye, • nekuchaza kutsi ngumaphi emalu ngiselelo lentelwe bantfwana balaba labashadene, njenge-kutsi nje umntfwana utawuhlala nabani.“Lamasamanisi kufanele kutsi aphindze futsi asho kutsi ummangalelwa unetinsuku leti-10 – nangabe ahlala endzaweni yinye nemmangali, nome tinsuku letinge-20 – nangabe lamacembu ahlala etifundzeni letahlukene, kute aphendvule lamasamanisi,” kwengeta Peta.
",ssw
"Nangabe licala selivuliwe, emadokhumenti atfunye-lwa emuva kummangali, lokunguye lotsatsa emasethi lamabili alamadokhumenti ayowanika mabhalane wenkantolo yemajaji wakuleyo ndzawo ummangalelwa lasebenta kuyo nome lahlala kuyo.“Mabhalane wenkantolo yemajaji utawubese-ke yena utsatsa lawo madokhumenti ayowa-nika ummangalelwa ma-tfupha bese sewukhipha sicisekiso lesibhalwe kutsi uwentile lowo msebenti, kufakazela kutsi vele lawo madokhumenti wanikwa wona.
",ssw
"Nangabe kuneba-ntfwana, Lihhovisi leMmeli weMndeni kufanele kutsi latiswe,” kwaphawula yena njalo Peta.Emva kwetinsuku leti-10 nome letinge-20, mabhalane wenkantolo yemajaji angayibhalisa ledivosi kuluhlu lwemacala enkantolo.
",ssw
"Kumadivosi laphikiswako, ummangalelwa kufanele kutsi awaphendvule lamasamanisi ngekutsi afake satiso senhloso yekutivikela kuloludzaba.“Nangabe asakwenti le loko, kufanele kutsi aphindze futsi afake sicelo sekutiphendvulela ku-ngakapheli sikhatsi lesi-tsite.
",ssw
"Sicelo sekutiphe-ndvulela sitatimende lapho ummangalelwa aphendvula khona letinsolo labekwa tona letikulamasamanisi.Emva kwalesicelo sekutiphendvulela, umma-ngali angaphindza futsi asiphendvule lesicelo sekutiphendvulela nome afake satiso sekutsi kuhlalwe phasi kulalelwe lelicala.“Loludzaba lutawu-bese-ke selubekelwa lusuku kutsi litekwe,” kwe-phetsa Peta njalo.
",ssw
"vYini idivosi lengakaphendvul wa?Inkantolo iyayikhipha idivosi ngobe kungakaphendvulwa nangabe emasamanisi akhishiwe atfunyelwa kulowo lekushadwe naye kodvwa wangawaphendvuli ngesikhatsi lesincunyiwe.
",ssw
"Loku-ke, nanome kunjalo, uyalulekwa kutsi ucale ngekutsintsa lowo loshade naye ngobe ngekuhamba kwesikhatsi angalinga kutsi ledivosi ibekwe eceleni ngesizatfu sekutsi kunesizatfu lesivakalako sekutsi wehluleke kugcina sikhatsi lesingumncamulajucu.
",ssw
"Liphephandzaba iVuk’uzenzele litawube likhipha luchungechunge lwema-athikili laphatselene nedivosi.
",ssw
"Wafundze elushicilelweni lolulandzelako.
",ssw
"Vikela Kusha Kulobusika
",ssw
"Allison Cooper
",ssw
"Njengoba nje busi ka buta nesidzi ngo sekutigcina ufutfumele, kuphindze kukhuphule netingoti tekulimala ngekushiswa ngemakhandlela, mililo, titofu, tifutfumeti nemanti labilako.
",ssw
