sentence,label
"Mmušo o tsenya gape letsogo tabeng ya tlholo ya mešomo yeo e sego ya bao ba šomelago lekala la setšhaba feela.
",nso
"Lenaneo la Mešomo ya Setšhaba leo le Katološitšwego, leo le thomilego go ba gona go tloga ka 2003, le file dimilione tša batho menyetla ya mešomo.
",nso
"Mo nakong ya bjale, karabelong go seabe se sebe sa leuba la COVID-19 go ikonomi, mmušo wo o bone koketšego e kgolo ya mešomo ka lekaleng la setšhaba mo historing ya naga ya gaborena.
",nso
"Lenaneo la Tsošološo ya Mešomo ka Presidente le thekgile menyetla ya go feta 850 000 ka dikgwedi tše 16 feela.
",nso
"Go tlaleletša koketšo ya mešomo ka lekaleng la setšhaba, re fana ka thekgo go baswa bao ba sa šomego, go ba lokišetša lefase la mešomo, go ba dira gore ba thwalege, le go ba kopantšha le menyetla.
",nso
"Go na le ditsela tše dingwe tše dintšhi tšeo ka tšona mmušo o tsenyago letsogo tlholong ya mešomo ka dipeeletšo tše kgolo go mananeokgoparara, tlhamong ya mafelo a ikonomi ao a ikgethilego, gape le ka thekgo go diintaseteri tša mešomo ya diatla.
",nso
"Nepo yeo e ikgethilego ngwageng wo e go dikgwebo tše nnyane, tša magareng le tše nnyanennyane, go matšema mmogo le tšeo esego tša semmušo.
",nso
"Ka tlhamoleswa ya sekema sa kadimišo ya tšhelete seo re se tsebagaditšego dikgweding tša mathomo tša go phulega ga leuba la COVID-19, re dira gore mašeleng ao a kgontšhago dilo go boela sekeng a fihlelelwe bonolo ke di kgwebo tše nnyane.
",nso
"Re katološa lekgetho la mošomo la go thwala baswa le go lebelela diphetogo tše dingwe tša melawana go kgontšha dikgwebo tše nnyane go thwala batho ba bantšhi.
",nso
"Bjale ka ge ke laeditše ka Polelong ya Maemo a Setšhaba, tše di magareng ga magato ao re a tšeago bjalo ka mmušo go “hlola mabaka ao a tla kgontšhago lekala la poraefete – ekaba le legolo goba le le lennyane – go tšwelela, go gola, go fihlelela mebaraka e meswa, go hlola ditšweletšwa tše diswa, le go thwala bašomi ba bantšhi.”Lekala la poraefete le thwetše seripa le kotara ya bašomi ka Afrika Borwa gomme le rwele maikarabelo a peditharong ya peeletšo le diphatišišo le tšhomišo ya tšhelete.
",nso
"Ka go sepedišana le mmušo woo o kgonago ebile o hlabollago, naga ya borena gona e hloka lekala la poraefete la go šoma botse leo le beeletšago ka bašoming bao ba tsebago mošomo.
",nso
"Ge mešomo ya lekala la poraefete e oketšega, batho ba bantšhi ba hwetša thekgo ebile ba phela botse.
",nso
"Didirišwa le ditirelo di kgona go fihla bathong ka bontšhi gomme mmušo wa demokrasi o kgona go kgoboketša lekgetho le lentšhi leo le thušago tlhabollo ya leago.
",nso
"Tokomane ya ‘ Ready to Govern’ e re karolo yeo mmušo o e ralokago “e swanetše e lokišwe gore e kgotsofatše dinyakwa tša ikonomi ya naga ka tsela yeo e sego ya raragana”, ekaba e le go oketša go kgatha tema ga mmušo ka mafelong a taolo goba e le go fokotša go kgatha tema ga ona ka go mafelong a mangwe.
",nso
"Re ka se kgone go fihlelela ikonomi ya mohuta woo ntle le mmušo woo o kgonago ebile o hlabollago, mmogo le lekala la poraefete leo le akaretšago ebile le golago ka lebelo.
",nso
"Ga se ra swanela go botšwa gore re kgethe lefe goba re se kgethe lefe.
",nso
"Re a hloka ka bobedi.
",nso
"SoNA 2022: Go kaonafatša maphelo
",nso
"Vukuzenzele Unnamed
",nso
"Mmušo o ikgafetše go bea batho pele, gomme o iphile matšatši a lekgolo go phetha leano la go akaretša makala ka moka a setšhaba mo kgodišong ya ikonomi ya Afrika Borwa, go hlola mešomo le go fetšiša tlala.
",nso
"Se se gateletšwe ke Mopresidente Cyril Ramaphosa nakong ya Polelo ya Maemo a Setšhaba ya 2022.
",nso
"“Mošomo wo o tla dirwa motheong wa Leano la Mpshafatšo le Tsošološo ya Ikonomi, leo le tšwelago pele go ba lenaneo la rena la go aga ikonomi leswa,” a realo.
",nso
"Ge a be a bolela le setšhaba, Mopresidente o rile ditlapele tša mmušo ke go fenya leuba la Bolwetši bja Kokwanahloko ya Khorona (COVID-19), go aga mananeokgoparara, go oketša tšweletšo ka mo nageng go hlola mešomo le go šomana le mathata a go amana le mohlagase.
",nso
"“Ge eba go na le selo se tee seo re dumelelanago ka sona ke gore seemo sa gabjale – sa bohloki bjoo bo ikepetšego, tlhokego ya mešomo le go se lekalekane – ga se amogelege ebile ga se sa swanela go tšwela pele.
",nso
"Go hlola mešomoNgwageng woo o fetilego kotareng ya go feta, palo ya tlhokego ya mešomo e fihleletše seemo sa godimodimo kudu mo 34.9% ya badudi ba sa šomego ka baka la masetlapelo a go amana le tša ditšhelete ao a hlotšwego ke COVID-19.
",nso
"“Ka moka re a tseba gore mmušo ga o hlole mešomo.
",nso
"Kgwebo ke yona e hlolago mešomo.
",nso
"Mošomomogolo wa mmušo ke go tla ka mabaka ao a tla kgontšhago makala a poraefete – bobedi le legolo le le lennyane – go tšwelela, go gola, go fihlelela mebaraka e meswa, go hlama ditšweletšwa tše diswa, le go thwala bašomi ba bantšhi,” a realo.
",nso
"Batho bao ba ka bago dipersente tše masomeseswai bao ba šomago, ba šoma ka lekaleng la poraefete.
",nso
"Mopresidente o rile mmušo o tla tsebagatša sekhwama sa kadimišo ya mašeleng go thuša dikgwebo tše nnyane go tsoga.
",nso
"Lenaneo la Tsošološo ya Mešomo ka Mopresidente, leo le šetšego le thekgile menyetla ya mešomo e 850 000, le tla oketšwa.
",nso
"Bontšhi bja bao ba holegilego e be e le baswa, gomme ba go feta dipersente tše masometshela e be e le basadi.
",nso
"Tsošološo ya mešomo e tla kgontšha Kgoro ya Tša Selegae go thwala baswa ba 10 000 bao ba sa šomego go yo fetolela ditokomane tša pampiri go ba tša ditšithale, gomme Sekhwama sa Mešomo ya Leago se tla hlola menyetla e mengwe gape e 50 000.
",nso
"Kgoro ya Thuto ya Godimo le Tlhahlo e tla fa dialoga tše 10 000 tša thuto le tlhahlo ya mešomo ya diatla menyetla ya mešomo go tloga ka Moranang 2022.
",nso
"Websaete ya SAYouth.mobi, yeo e diretšwego go thuša baswa bao ba nyakago mešomo le go fihlelela me nyetla le thekgo, gabjale e na le baswa ba go feta dimilione tše 2.3 bao ba ingwadišitšego.
",nso
"Mo go bona, ba go feta 600 000 ba šetše ba hweditše menyetla ya mešomo.
",nso
"“Tirelo ya Baswa ya Bosetšhaba e tla thwala sehlopha sa yona sa mathomo sa baswa ba 50 000 mo ngwageng wo, e hlolele baswa menyetla ya gore ba tšee karolo ditšhabeng tša bobona, e hlabolle mabokgoni a bona le gore ba thwalege.
",nso
"Mphiwafela wa SRD o tšwela pele
",nso
"Mphiwafela wa Kimollo ya tša Leago (SRD) go COVID19, woo o thušitšego batho ba go feta dimilione tše 10 bao ba sa šomego, o okeleditšwe nako go fihla ngwageng o tlago – go fihla mafelelong a kgwedi ya Hlakola 2023.
",nso
"Go tlaleletša seo, mmušo le bašomimmogo le ona o tla lebelela ditsela tšeo ka tšona o ka tšwelago pele go thuša batho bao ba nago le mathata a ditšhelete ka mokgwa woo elego gore o ka se imele naga ge nako e dutše e eya.
",nso
"Go hwetša naga
",nso
"Mmušo o tšwela pele ka taba ya pušetšo ya naga gomme o letetše go fetišwa ga Molaokakanywa wa Pušetšo ngwageng wo.
",nso
"Go hlangwa ga Setheo sa Tlhabollo ya Temo le Pušetšo ya Naga le gona go tla phethwa ngwageng wo.
",nso
"“Kgoro ya Mešomo ya Setšhaba le Mananeokgoparara e tla phetha go fetišetšwa ga dihekthara tše 14 000 tša naga ya mmušo go Setheo sa Tlhabollo ya Dintlo,” Mopresidente a realo.
",nso
"O tlaleleditše ka gore go na le naga yeo e lekanego yeo e lemegago go thekga dimilione tša balemipotlana bao ba tšwelelago ba dikgogo, leruo, dienywa le merogo.
",nso
"Balemi ba go feta ba 100 000 ba šetše ba amogetše dibaotšhara tša go ba thuša go oketša tšweletšo, gomme lenaneo leo le tla katološwa gore le fihlelele balemi ka bontšhi.
",nso
"Bomenetša le bosenyi
",nso
"Go tloga tlhamong ya Komišene ya mabapi le go Gogwa ga Mmušo ka Nko go ya go dinyakišišo tša mabapi le dikonteraka tša go reka tša go amana le COVID-19, Mopresidente Ramaphosa o tloga a sa metše mare ge go etla tabeng ya go fediša bomenetša.
",nso
"“Maitekelo a rena a go tsošološa ikonomi a ka se atlege ge re ka se lwe le go keka ga bomenetša ka mešegofela.
",nso
"Pele ga la 30 Phupu, Mopresidente o tla ala leano la go šoma karabelong ya ditigelo tša go tla ka Komišene.
",nso
"O hlalositše gore ditheo tša mmušo tšeo di fapafapanego di šoma mmogo go šupa bao ba senyago, di ba fe kotlo, le go lefiša tšhelete ya Mmušo yeo e utswitšwego.
",nso
"Polokego le tšhireletšo di tla matlafatšwa ka go thwala maphodisa a 12 000 le go hlama leswa diforamo tša sephodisa tša setšhaba.
",nso
"Go lwa le GBVF
",nso
"Mmušo o tla tšwela pele gape go matlafatša ntwa kgahlanong le Tlaišo ya Bong le Polao ya Basadi (GBVF) ngwageng wo ka go phethagatša Leano la Bosetšhaba la Ditharollo go GBVF.
",nso
"Melao e meswa e šetše e šoma go matlafatša lekala la tša toka le go thekga bao ba phologilego tlaišo.
",nso
"“Phethagatšo ya melao ye e bohlokwa go netefatša gore melato e rarollwa ka katlego, gore baphologi ba šireleditšwe le gore go ba le dithibelo tšeo di šomago ka go phethagala.
",nso
"Wo mongwe wa melao e meswa yeo Mopresidente Ramaphosa a bego a bolela ka yona ke Molaophetošwa wa tša Bosenyi le Merero yeo e Amanago le Bjona woo o šireletšago batho bao ba lego kotsing ya go ka tlaišwa gape.
",nso
"Molao wo o dumelela dikgorotsheko go thwala banamodi bao ka bona ngwana, mogolofadi goba motšofadi a ka lekolwago ka gona nakong ya tsheko.
",nso
"Mopresidente o be gape a bolela ka Molaophetošwa o moswa wa Bosenyi (Melato ya go amana le Thobalano le Merero yeo e amanago le yona) woo o dirago gore e be molato go šomišwa bošaedi le go goketšwa ka tša thobalano ga batho bao ba nago le bogolofadi bja monagano.
",nso
"Molao wo o bolela gape gore melato ya go amana le thobalano kgahlanong le batho bao ba nago le bogolofadi bja monagano e swanetše e ngwadišwe ka Lenaneong la Bosetšhaba la Melato ya Thobalano (NRSO).
",nso
"Molaophetošwa wa Dikgaruru tša ka Gae o lebelela mararankodi ao a lego gona ka dikgarurung tša dikamano tša ka gae.
",nso
"Molao o dumelela tsela ya go humana mangwalo a ditaelo tša tšhireletšo, le go nabiša maemo ao lengwalo la taelo ya tšhireletšo le ka kgopelwago ka gona.
",nso
"Mopresidente Ramaphosa o rile Molao wo o šireletša gape batšofadi go mehuta ka moka ya tlaišo ya ka gae, gomme ebile o dumelela bangongoregi go kgopela mangwalo a taelo ya tšhireletšo inthaneteng, e le go ba bolokela nako le tšhelete ya senamelwa.
",nso
"Thekgo ya balwetši e bohlokwa go lwantšha TB
",nso
"Dale Hes
",nso
"Protšeke ya Afrika Borwa ya Bolwetši bja Mafahla (TB) yeo e šomago mmogo le Etšensi ya Amerika ya Tlhabollo ya Boditšhabatšhaba (USAID) e laeditše bohlatse bja go ba mohlala wo mokaonekaone wa ka fao mmušo, batho setšhabeng le Mekgatlo yeo e Sego ya Mmušo (di-NGO) di ka šomago mmogo go lwantšha TB ka go abela balwetši thekgo ye maleba.
",nso
"Afrika Borwa e tšeere maemo a boetapele twantšhong ya TB lefaseng ka bophara, ebile US AID e tšeere kgato ya go fana ka thušo.
",nso
"Protšeke ye ya mengwaga ye mehlano, yeo e thomilwego ka 2016, e gare e phethagatšwa ka tšhomišano le Kgoro ya Bosetšhaba ya Maphelo mo diprofenseng tše seswai tša Afrika Borwa.
",nso
"Tše dingwe tša dikarolo tše bohlokwahlokwa tša protšeke ye ke go thekga di-NGO tšeo di ikagilego setšhabeng.
",nso
"Protšeke ye e fana ka thekgo ya tšhe lete go di-NGO tše 21 tšeo di thekgilego balwetši ba go feta 3 500, ba bantši ba bona ba tšwa dinagamagaeng.
",nso
"Mosamaria Profenseng ya ForeisetataKua Mangaung, Mosamaria ke ye nngwe ya di-NGO tšeo di amogetšego thekgo ya tšhelete go tšwa protšekeng ye.
",nso
"Mokgatlo wo o nale sehlopha sa badiredi ba maphelo go tšwa setšhabeng, molaodi wa pro -tšeke le motlanyatshedimošo bao ka moka ba šomago ka thata go netefatša gore balwetši ba latela dikalafo tša bona gore ba kgone go fola mo lebakeng la dikgwedi tše tshela.
",nso
"“Re thwetše bahlokomedi ba go fihla 74 mo protšekeng ye.
",nso
"Mathomong re be re šoma ka balwetši ba 200, ke moka ra hlatlogela go balwetši ba 400, ebile mo kontrakeng ya rena ya bjale re nale balwetši ba 500 bao re šomago le bona tšatši ka tšatši.
",nso
"Balwetši ba ba fetišetšwa go rena ge go kgonthišišitšwe gore ba swerwe ke TB go tšwa dikliniking tše senyane tša go fapafapana mo Mmasepaleng wa Metsesetoropo wa Mangaung,” a realo motsamaiši wa Mosamaria e bago Trudie Harrison.
",nso
"Mosamaria e swara masolo a diteko a go tsena motse ka motse go hwetša balwetši ba TB le go netefatša gore ba hwetša kalafo ka yona nako yeo.
",nso
"Harrison o bolela gore mošo mo wo botse wa Mosamaria o fokoditše mahlabišadihlong ao batho ba nago le ona mabapi le TB, o agile dikamano tšeo di tiilego setšhabeng ebile gape o hlatlošitše kelo yeo e kao nafetšego ya dikalafo tšeo di atlegilego tša bolwetši bjo.
",nso
"“Go fa mohlala, ka baka la lesolo le, ka 2018 balwetši ba rena ba 514 ba thušegile gore ba fole,” a realo Harrison.
",nso
"Harrison o boditše batho ka semaka sa yo mongwe wa balwetši ba Mosamaria.
",nso
"O filwe thekgo ya tšatši ka tšatši ke mohlokomedi wa Mosamaria, yo a bego a netefatša gore o nwa diphilisi tša gagwe tšatši ka tšatši le go thuša gape ka maupi le diaparo tše diswa.
",nso
"“O feditše kalafo ya gagwe a ba a fola.
",nso
"O ile a boela mošo mong ka ge mongmošomo wa gagwe a be a mmeetše mošomo wa gagwe,” a realo Harrison.
",nso
"Tseba dika tša TB Ge eba o nale tše dingwe tša dika tšeo di latelago, o swanetše go etela kliniki ya kgauswi le wena gore o dirwe diteko tša TB:
",nso
"• Go gohlola lebaka la go fihla dibeke tše tharo goba go feta;
",nso
"• Go gohlola sehuba sa madi;
",nso
"• Dihlabi kgareng, goba go kwa dihlabi ge o buša moya goba o gohlola;
",nso
"• Go fokotšega ga mmele e se ka maikemišetšo;
",nso
"• Molapo;
",nso
"• Go fišafiša .
",nso
"MAPHELOGo hwetša tshedimošo ka botlalo ka ga Protšeke ya Afrika Borwa le USAID ka TB, leletša: 012 484 9300.
",nso
"A re šomeng mmogo go lokiša maemo a ditšhelete tša rena
",nso
"vukuzenzele unnamed
",nso
"Ditekanyetšo tšeo di adilwego ke Tona ya Ditšhelete Tito Mboweni di hlagiša tshe katsheko ye e hlwekilego ya seemo sa ekonomi ya rena.
",nso
"Dipalopalo di dira gore go be molaleng gore ka ntle le ge re ka dira se sengwe mo lebakeng le go fetoša dilo, go tla ba boi ma mo nakong ye e tlago.
",nso
"Ge re bea se gabonolo, re šomiša tšhelete ye ntši kudu go feta yeo re e hwetšago.
",nso
"Ka lebaka la se, re adima tšhelete kgafetšakgafetša, gomme tshenyegelo ya go lefa sekoloto seo e a hlatloga.
",nso
"Gabotse, ditshenyegelo tša go lefa sekoloto mo lebakeng le ke lekala leo le golago ka lebelo kudu la tshenyegelo.
",nso
"Re šomiša tšhelete ye ntši kudu re lefa dikoloto go feta yeo re e šomišago go tša maphelo; ke fela thuto le tlhabollo ya leago tšeo di hwetšago tšhelete ye ntši.
",nso
"Maemo a a kotsi ebile ga a kgone go tšwetšwa pele go ya go ile.
",nso
"Re swanetše go dira dipheto go tše kgolo ebile re swanetše go di dira gona bjale.
",nso
"Go na le mabaka a mmalwa ao a dirilego gore re ikhwetše re le maemong a mo lebakeng le.
",nso
"Ekonomi ya rena ga se ya gola kudu mo mengwageng ye lesome ye e fetilego, kudu ka lebaka la mathata a ditšhelete lefaseng ka bophara ka ngwa ga wa 2008 le go phuhlama ga nyakego ya diminerale tšeo re di romelago dinageng tša ka ntle.
",nso
"Ka lebaka la se, kgoboketšo ya motšhelo e ile ya fokola gomme re ile ra swanelwa ke go adima tšhelete ye ntši gore re kgone go tšwetša pele tšhomišo ya tšhelete go tlhabollo, go mananeokgopa rara le go meputso.
",nso
"Mola ka go le lengwe, go gogwa ga mmušo ka nko le bomenetša di amile pušo gampe, ga mmogo le go ama go šoma gabotse ga phe thagatšo ya mešomo le seemo se sekaone sa ditšhelete go ya go ile ka dihlongweng tša setšhaba tše mmalwa, go aka retšwa le ka dikgwebong tša mmušo (di-SOE).
",nso
"Maitapišo a go tsošološa ekonomi le go aga leswa di hlongwa mo mengwageng ye mebedi ye e fetilego bjale a nyefišitšwe ke mathata a mo hlagase, gomme se sa tšwela pele go šitiša kgolo ya ekonomi le go bea morwalo wa tlaleletšo go ditšhelete tša setšhaba.
",nso
"Ka fao dilo tšeo re di beilego pele ka mo ditekanyetšong tše ke go bušetša ekonomi tseleng ya kgolo, go fokotša tšhomišo ya tšhelete ya setšhaba le go bušetša sekeng sekoloto sa rena.
",nso
"Ditekanyetšo ke karolo ye bohlokwa ya lesolo la rena la go tliša kgolo ye e akaretšago bohle, tlhomo ya mešomo, peeletšo le mmušo wo o nago le bokgoni.
",nso
"Re tšere sephetho re na le maikemišetšo a go se tliše mokgwa wa seemo sa ekonomi seo se lego se boima.
",nso
"Mokgwa woo o ka be o dirile gore go be le diphokotšo tše kgolo tša tšhomišo ya tšhelete go ditirelo tša leago tšeo bahloki ba di tshepilego.
",nso
"Nkabe o ile wa akaretša go fokotšwa ga meputso ya bašomi ba mmušo kudu, bogolo bja tirelo ya mmušo, go fokotša diponase le diphenšene, go hlatloša metšhelo le go rekiša dithoto tša mmušo tše bohlokwa.
",nso
"Ditekanyetšo tša go fokotša sekoloto sa mmušo nkabe di šitšitše dikgonagalo tša kgolo ya ekonomi ya rena go tšwela pele le go fokodiša bokgoni bja mmušo bja go hlohleletša go kgatha tema ka ekonoming le go fihlelela dinyakwa tša batho.
",nso
"Sebakeng seo re hlagišitše ditekanyetšo tšeo di nago le mehutahuta ya magato ao a le kaneditšwego le ao a tšerwego ka tlhokomelo kudu ka nepo ya go laola tšhomišo ya ditšhe lete, ya go oketša letseno le go hlohleletša kgolo ya ekonomi.
",nso
"Mo mengwageng ye e tlago ye meraro, re emetše go fihle lela poloko ya tšhelete ye e ka bago R261 pilione ka go fokotša ditekanyetšo tša dikgoro tše mmalwa le go fokotša kelo yeo tefo ya meputso ya bašomi ba mmušo e golago ka yona.
",nso
"Ka go le lengwe, le ge go le bjale, re tla swanela ke go šomiša tšhelete ye ntši gore re thekge go beakanya leswa ga di-SOE tša go swana le Eskom le Tirelo ya Difofane ya Afrika Borwa (SAA).
",nso
"Ka lebaka la se, re emetše gore go be le phokotšo ka botlalo ya R156 pilione ka go tšhomišo ya tšhelete ye e hlokago tswala mo lebakeng la magareng.
",nso
"Se se tla thuša go fokotša se koloto le go fokotša dinyakwa tša rena tša go adima tšhelete.
",nso
"Karolo ye kgolo ya tšhelete ye re e bolokago e tla tšwa go phokotšo ya kelo yeo tefelo ya meputso e golago ka yona.
",nso
"Se se tla nyaka gore go be le dipoledišano tšeo di nago le nepišo gareng ga badirišani ba rena ba setšhabeng, eupša kudukudu le mekgatlo ya bašomi ba mmušo.
",nso
"Ditherišano tše di swanetše go sepetšwa ka moya wa go nyaka ditharollo.
",nso
"Ke hlohleletšwa ke go nyaka ga bakgathatema ka moka go tsenela ditherišano tše di tsene letšego tšeo di ikemišeditšego go hwetša tharollo.
",nso
"Maikemišetšo a rena ga se go fokotša bogolo bja tirelo ya mmušo, eupša ke go lekodišiša lebelo leo tefelo ya meputso e golago ka lona.
",nso
"Meputso ya bašomi ba mmušo ka kakaretšo e oketšegile ka kelo ya godimo go feta infoleišene mo me ngwageng ye mentši, gomme re swanetše go lokiša se ge e le gore re tlo dira gore ditšhe lete tš a mmušo di be ka fase ga taolo.
",nso
"Se gape se ama le taolo tša ditšhelete tša batho, fao e lego gore ge selo seo tšhelete e šomišwago go sona gomme tefelo ya sona e hlatlogago ka kelo ya go feta infoleišene – e ka ba tefelo ya mohlagase, ditefelo tša tšhomišo ya sellathekeng tša go swana le go reka metsotso le data goba ya dijo – se tla dula se bea ditekanyetšo le ditšhelete tša motho ka fase ga kgatelelo ebile di etšwa taolong.
",nso
"Tefelo ya meputso e tšwela pele go ba karolo ye kgolo kudu yeo tšhelete e šomišwago go yona ge e hlopša go tša ekonomi.
",nso
"Kgolo ka go tefelo ya meputso e thomile go šitiša tšhomišo ya tšhelete ka go diprotšeke tše kgolo tšeo di tlišago kgolo ya ekonomi ka moso le ka go dilo tšeo di lego bohlokwa go kabo ya ditirelo.
",nso
"Tefelo ya meputso ya bašomi ba mmušo ga se fela lekala leo re fokotšago tshenyegelo ka go lona.
",nso
"Ke tšere sephetho sa gore go ka se be le tlhatlošo ya meputso ya bahlankedibago lwane ba mmušo mo ngwageng wo.
",nso
"Se se latela phokotšo ya diputseletšo tšeo di bakilwego ke diphetogo ka go Ministerial Handbook.
",nso
"Re tla phatlalatša mo lao o moswa mo ngwageng wo fao re tla tsebagatšago tlhako ya ditefelo go dihlongwa tša mmušo le go dikhamphani tša mmušo ka nepo ya go thibela tefelo ya go fetišiša go maloko a makgotlataolo le go balaodi phethiši.
",nso
"Badirišani ka rena ba mekga tlo ya bašomi ba nepile ge ba re re swanetše go thibela go dutla ga ditšhelete tša mmušo ka go tšea magato a go rarolla bome netša, go fediša tšhomišobošae di ya ditšhelete yeo e seg o molaong, yeo e sa kwagalego le ya go senya tšhelete.
",nso
"Re tla dira se kudu le go fetišiša.
",nso
"Go swana le ge go laola tefelo ya meputso ya bašomi ba mmušo go le bohlokwa ka nepo ya go bea sekeng ditšhe lete tša setšhaba, go kaonafatša go šoma gabotse ga lekala la mmušo go bohlokwa ge e le gore re nyaka go aga mmušo wo o nago le bokgoni kudu, le wa go šoma ntle le mathata.
",nso
"Re hloka kudu batho ba male ba maemong a maleba.
",nso
"Ge re laola tšhomišo ya tšhe lete ya mmušo, re nyaka kgolo.
",nso
"Ke ka lebaka leo fao, ka ntle le sekgoba sa tlhokego ya ditšhe lete, go se na le dikoketšego tše kgolo tša metšhelo.
",nso
"Se bakeng seo, go na le kimollo go balefametšhelo le magato a mmalwa a go katološa mothamo wa metšhelo ya dikhamphani.
",nso
"Gape re tšwela pele ka dipeakanyoleswa tšeo di nago le dipoelo tše kgolo tša go swana le kabo ya mo hlagase, kabo ya maemakepe le diporo le dikgokagano tša megala ka nepo ya go fokotša tshenyegelo ya go dira kgwe bo.
",nso
