sentence,label
"Arali ra nga swikelela kha u ita izwo, ri nga kona u fhelisa AIDS sa tshutshedzo ya mutakalo wa tshitshavha nga 2030.
",ven
"Mashudumavhi, a ri athu swika.
",ven
"Ri khou tea u ita zwinzhi kha u vhona uri vhaswa vho manḓafhadzwa kha u thivhela u kavhiwa, hu tshi katelwa nga kha u shandukisa vhuḓifari, u wana dzikhondomu na u dzulela u ita ndingo.
",ven
"Ri khou tea u vhona uri muṅwe na muṅwe o kavhiwaho u a kona u swikelela dzilafho na ndondolo.
",ven
"Ri khou tea u shuma vhukuma kha u thivhela HIV vhukati ha zwitshavha zwoṱhe zwa ndeme, hu tshi katelwa vha u rengisa mivhili, vhanna vha dzekanaho na vhaṅwe vhanna ngavho, na vhathu vha shumisaho zwidzidzivhadzi.
",ven
"Ri tea u fhelisa vhuwamuvula na khethululo kha zwitshavha izwi.
",ven
"Ri nga si vhe na fulufhelo ḽa u fhelisa HIV arali ra thudzela kule ṱhoḓea, mbilaelo na pfanelo dza tshi-piḓa tshiṅwe na tshiṅwe tsha tshitshavha tshashu.
",ven
"Afrika Tshipembe ḽi khou tea u engedza vhuḓidini kha u fumbisa vhaṱhannga nga mushonga kana sibadela u itela u fhungudza khombo yavho ya u kavhiwa nga HIV.
",ven
"Vhufumbisi vhu songo tsireledzeaho a vhu ngo tea u sia vhaṱhannga vha na thaidzo dza mutakalo dza tshifhinga tshilapfu, na uri a hu na ane a tea u lovha nga u fumbiswa.
",ven
"Ri tea u vhona uri vhaṱhannga vha khou fumbi-swa nga nḓila yo tsireledzeaho.
",ven
"Ro ṱuṱuwedzwa nga mawa-nwa a ngudo ya zwenezwino kha pre-exposure prophylaxis (PrEP).
",ven
"Zwi sa ngi zwa dzilafho ḽa u shumisa philisi u thivhela HIV na AIDS ḽine ḽa ṋewa vhathu vhare na HIV, PrEP i katela u shumiswa tshifhinga tshoṱhe ha philisi ya u thivhela HIV na AIDS nga vhathu vha si na HIV vha tshi itela u thivhela u kavhiwa.
",ven
"Ngudo, yo itwaho nga vhorasaintsi vha bvaho kha Nethiweke ya Ndingo dza u Thivhela HIV, yo wanulusa uri dzhegiseni ino shuma tshi-fhinga tshilapfu ya luthihi nga murahu ha vhege dza malo i khwiṋe kha philisi dza ḓuvha na ḓuvha dzi shumiswaho kha u thivhela HIV.
",ven
"Mawanwa aya a na kho-nadzeo ya u khwaṱhisedza zwihulu phindulo yashu kha u phaḓalala ha vhulwadze vhu pfukelaho.
",ven
"Arali ri tshi ḓo bvelela kha u fhelisa AIDS sa tshutshedzo ya mutakalo wa tshitshavha kha miṅwaha ya fumi i ḓaho, ri khou tea u ṱanganya miphulet-shedzo iyi ya dzilafho khathihi na tshanduko dza mutheo kha vhuḓifari.
",ven
"Ri tea u dovha hafhu ra tandulula nyimele dza ikonomi na matshilisano dzi shelaho mulenzhe kha phimo dza nṱha dza u kavhiwa.
",ven
"Muṅwe wa mishumo yashu ya ndeme ndi u manḓafhadza vhasidzana vha thangana ya murole na vhafumakadzi vhaṱuku, kha pfunzo, kha zwa ikonomi na kha zwa matshilisa-no.
",ven
"Vha tea u kona u ḓidzhiela tsheo nga vhone vhaṋe kha sia ḽiṅwe na ḽiṅwe ḽa vhu-tshilo havho, hu tshi katelwa zwi kwamaho mbeu yavho na vhuḓifari havho kha zwa vhudzekani.
",ven
"Mafheleloni azwo, ri ḓo swike-lela u fhela ha AIDS nga kha u manḓafhadzwa ha vhaswa, vhafumakadzi na vhaṅwe vhathu vha re khomboni.
",ven
"He-zwi zwi katela u manḓa-fhadzwa nga kha tswikelelo ya mafhungo, tsivhudzo na thikhedzo.
",ven
"Zwi katela tswike-lelo kha pfunzo na zwikhala zwa ikonomi, nga mannḓa kha vhafumakadzi vhaṱuku.
",ven
"U manḓafhadzwa zwi dovha zwa amba uri muthu muṅwe na muṅwe u tea u swikelela u ita ndingo, dzilafho na dziṅwe tshumelo dza mutakalo.
",ven
"Ri bva kule sa vhathu vha Afrika Tshipembe, u konḓele-la zwinzhi na u vha na mve-laphanḓa khulwane kha u lwa na HIV, AIDS na Lufhiha.
",ven
"Kha ri khwaṱhise vhuḓiimiseli hashu na maga ashu kha u livhana na u kunda AIDS lwa tshoṱhe.
",ven
"Tshiṅwe tshikhala hafhu tsha u phasa maṱiriki
",ven
"Cathy Grosvenor
",ven
"A vha athu u lenga kha uri vha phase maṱiriki kana u swikelela mvelelo dzine vha khou dzi ṱoḓa, hoyu ndi mulaedza u tikedzaho Mbekanyamushumo ya Thikhedzo ya Tshikhala tsha Vhuvhili tsha u phasa Maṱiriki ya Muhasho wa Pfunzo ya Mutheo (DBE).
",ven
"Mulangi wa mbekanyamush-umo, Vho Dokotela Sandy Malapile vha ri ndalukanyo ya maṱiriki ndi ṱhoḓea khul-wanesa ngauri nga nnḓa hayo, mavothi manzhi a zwikhala a dzula o valea.
",ven
"Sekhithara dza zwa Vhu-laedzwa ha Vhugudisi na Pfunzo (dziSETA), dzo ṋet-shedzwaho mushumo wa u manḓafhadza vhukoni ha tshitshavha nga kha mbeka-nyamushumo dza zwikili na vhugudiswamushumo, dzi dovha dza ṱoḓa uri vhagudi avho vha vhe na maṱiriki”, vho ralo Vho Dokotela Mal-apile.Mbekanyamushumo ya Tshi-khala tsha Vhuvhili yo rwel-waho ṱari nga Phando 2016, i tikedza muṅwe na muṅwe – wa miṅwaha miṅwe na miṅwe – ane a khou ṱoḓa u swikelela kana u khwiṋisa ndalukanyo ya maṱiriki, thero-nga-thero kana nga u tou guda nga thungo u tshi khou shuma.
",ven
"A hu badeliwi tshithu.
",ven
"Ndi vhafhio vha no swikelela ṱhoḓea?
",ven
"• Vhathu vha no ṱoḓa u kh wiṋisa mvelelo dzavho dza maṱiriki, zwi si na ndavha uri vho ṅwala maṱiriki wavho zwenezwino kana miṅwahani ya mahumi yo fhiraho.
",ven
"Vho Dokotela Malapile vho ṱalutshedza uri muthu a khou ṱoḓaho u wana ndalukanyo ya vhuinzhiniara, sa tsumbo, a nga tea u khwiṋisa maraga dzawe dza ḓivhambalo uri a kone u swikelela u gudela khoso iyo.• Vhathu vhe vha feila maṱiriki na u ṱoḓa tshikhala tsha vhuvhili tsha uri vha phase.
",ven
"• Vhathu vhe vha ṱutshela tshikolo nga murahu ha u phasa Gireidi 9 (ye kale yo vha i Murole wa Sumbe), vhane vha vha na miṅwaha ya 21 kana u fhira, vha takalelaho u phasa maṱiriki.
",ven
"Vha zwi thomisa haniKha vha ḓiṅwalise kha nthihi ya dziofisi dza pfunzo dza tshiṱiriki dza 75 kha shango nga vhuphara kana nga kha inthanethe kha webusaithi iyi: www.eservices.gov.za .U ḓiṅwalisa ho vula nga ḽa 1 Tshimedzi nahone hu ḓo vala nga Luhuhi 2021.
",ven
"Vhagudi vhane vha guda nga vhone vhaṋe kana kha nthihi ya dzisenthara dza 133 dza Tshikhala tsha Vhuvhili hune ngudo nga u tou livhana na vhagudisi dza itwa nga mu-rahu ha awara dza vhugudisi dzo ḓoweleaho na nga maḓu-vha a mafhelo a vhege.
",ven
"Vho Dokotela Malapile vha ri ndi vhagudisi vhane vha vha kha vhuimo ha nṱha kha kus-humele kwavho kwavhuḓi fhedzi kha tshiṱiriki tshiṅwe na tshiṅwe vhe vha tholwa kha senthara idzi.
",ven
"Senthara a dziho kha ḓorobo kana mu-vhundu muṅwe na muṅwe, fhedzi dzi wanala fhethu hune tshivhalo tsha vhaṅwal-isi tsha vha tsha nṱhesa zwine zwa amba uri fhethu hune dza wanala hone hu nga shanduka ṅwaha muṅwe na muṅwe.Vhoṱhe vha gudaho nga u tou livhana na vhagudisi vhavho na avho vha gudaho vha hayani vha a kona u swike-lela tshaka dzo fhambanaho nga vhuḓalo dza tshumelo ya thikhedzo ya vhugudi, u bva kha ngudo dzi hashiwaho kha radio na theḽevishini nga zwifhinga zwo tiwaho; u ya kha matheriaḽa a no daunuḽ-odea kha inthanethe; na, kha avho vha si na tswikelelo kha dzikhomphyutha, dziphrin-thara na matheriaḽa a u guda o phrinthiwaho u bva kha in-thanethe o rumelwa khavho nga DBE.
",ven
"Vhathu vhane vha vha na khomphyutha fhedzi vha si na data dza u dzhena kha inthanethe, vha nga humbela CD ine ya vha na matheriaḽa oṱhe a u guda, ine ya ḓo rumelwa khavho nga poswo.“Vhagudi vhanzhi vha vhaaluwa vha nga vha vha si na tshifhinga tshinzhi tsha u ḓikumedzela kha ngudo dzavho.
",ven
"Mashudu mavhuya vha nga dzhia tsheo ya uri vha ṱoḓa u ita thero nngana nga ṅwaha saizwi vha sa tou kombetshedzea u fhedza maṱiriki wavho nga tshifhi-nga tsho tiwaho.”Nga murahu ha u ḓiṅwalisa, DBE i ḓo thusa mugudi wa mualuwa muṅwe na muṅwe u nanga thero dzine vha ṱoḓa u dzi ita na u vha ṱalutshedza uri ndi dzifhio dzine dza vha khombekhombe.
",ven
"Musi vho swikela ṱhoḓea, vhathu vhe vha ṱutshela tshi-kolo nga murahu ha ṅwaha wa 2008 vha wana Ṱhanziela ya Nṱha ya Lushaka ngeno vhe vha ṱutshela tshikolo kale (vhagudi vha vhaaluwa) vha tshi wana Ṱhanziela ya Nṱha yo Khwiṋiswaho.
",ven
"Naho zwo ralo, Vho Dokotela Malapile vha ri ndalukanyo dzoṱhe dzi a lingana, nahone zwi tshi bva kha thero dzo itwaho na maraga dzo wanwaho, dzi nga shumiswa u ita khumbelo ya u guda kha dziyunivesithi na kha dzikhoḽedzhi.
",ven
"U ṋetshedza zwikhala zwa vhuvhiliDBE yo ita mafulo tshit-shavhani a u ṱuṱuwedza vhathu u ḓiṅwalisela mbeka-nyamushumo ya Tshikhala tsha Vhuvhili.
",ven
"Vha zwiimis-wa zwa pfunzo dza Nṱha na SETA vho rambiwa uri vha ḓe vha ṋetshedze mafhungo nga vhuḓalo kha vhathu vha re na dzangalelo.Kha vhunzhi ha mafulo aya, Minisṱa Vho Angie Motshekga vho humbelwa nga vhaswa uri vha thome mbekanyamushumo dzine dza nga thusa vhaswa uri vha vhe na zwikhala zwinzhi zwa u tholwa, vho ralo Vho Dokotela Malapile.
",ven
"Kha u fhindula izwo, DBE i khou rwela ṱari mbekan-yamushumo ya mveledziso ya zwikili ṅwaha uno ine ya ḓo pika vhaswa vha hanefha kha 3.4 miḽioni vhane vha si vhe mishumoni, zwikoloni kana kha zwa vhupfumbud-zi.
",ven
"Khoso dzi ḓo sielisana u bva kha zwikili zwa vhutshi-lo – dzi tshi katela thero dzi fanaho na uri ri ṅwalisa hani CV na zwine ra fanela u ita kha inthaviwu ya mushumo, u ya kha khoso dza zwikili, dzi fanaho na u lugisa zwie-nda, mutheo wa ICT na vhu-koni ha u vhala na u ṅwala.
",ven
"vVho vha vha tshi zwi ḓivha?
",ven
"• Zwi si na ndavha uri vho ṱutshela tshikolo miṅwahani ya vho60 kana zwenezwino, vha fanela u guda kharikhuḽamu ya zwino.
",ven
"• Sisiṱeme ya pfunzo ya Afrika Tshipembe i a ṱanganedza hafhu na vhathu vho litshaho tshikolo phanḓa ha musi vha tshi swika kha Gireidi ya Ṱahe, nga kha mbekanyamushumo ya vhupfumbudzi na pfunzo ya mutheo ya vhaaluwa ya Muhasho wa Pfunzo dza Nṱha na Vhupfumbudzi.
",ven
"(ABET).
",ven
"Vha thanyele vhatshinyi vha zwa vhudzekani phanḓa ha u thola vhashumi vha u ṱhogomela vhana na avho vha re na vhuholefhali ha ngelekanyo.
",ven
"Sphelele Ngubane
",ven
"KHA VHA ṰOLE Ridzhisiṱara ya Lushaka ya Vhatshinyi vha zwa Vhudzekani phanḓa ha u thola vhashumi vha u ṱhogomela vhana na avho vha re na vhuholefhali ha ngelekanyo.
",ven
"Arali vha mutholi ane a tshimbidza senthara ya mveledziso ya nyaluwo ya ṅwa na vhuhanani, vha muṅwe wa vhathu vhane nga mulayo vha tea u sedzulusa arali vhashumi vhavho vha kha Ridzhisiṱara ya Lushaka ya Vhatshinyi vha zwa Vhudzekani (NRSO).
",ven
"NRSO i wela nga fhasi ha Muhasho wa zwa Vhulamukanyi na Mveledziso ya Ndayotewa nahone vhatholi vha tea u sedza arali vhathu vhane vha khou ṱoḓa u vha thola vha kha mutevhe.
",ven
"Mutholi u dovha a katela mubebi ane a khou ṱoḓa u thola muthusi wa nḓuni, kha khorombusi ya tshikolo kana vhuongeloni.
",ven
"NRSO yo tho-miwa nga Mulayo wa Phala-mennde nga 2007.Ndi rekhodo ya madzina a avho vho wanalaho vhe na milandu ya vhutshinyi ha zwa vhudzekani kha vhana na vhathu vha re na vhuhole fhali ha ngelekanyo.Vho Ntombizodwa Matjila, Muṅwalisi wa NRSO, vha ri ridzhisiṱara i na madzina a vhatshinyi vha vhanna na vha vhafumakadzi.Vhathu avha ndi vho itaho vhutshinyi kha vhana na vhathu vha re na vhuholefhali ha ngelekanyo vhu fanaho na;
",ven
"• U ita zwa vhudzekani kana u binya ṅwana; • U kombetshedza kana u ita uri vhana vha lavhelese zwi ito zwa vhutshinyi ha zwa vhudzekani,• Nyito dza zwa vhudzekani;
",ven
"• U fhura ṅwana u itela u ita zwa vhudzekani nae;
",ven
"• U ḓiḓowedza na ṅwana u itela u ita zwa vhudzekani nae;
",ven
"• U ṱana kana u vhonisa phonogirafi ya vhana (zwifanyiso na vidio zwa vhana vha songo ambaraho kana vha tshi khou binyiwa) kha vhana kana vhathu vha re na vhuholefhali ha ngelekanyo na u shumisa vhana kana vhathu vha re na vhuhole-fhali ha ngelekanyo u itela bveledza phonogirafi.
",ven
"“Arali mutholi a wana uri dzina ḽa mutholiwa ḽi hone kha ridzhisiṱara, mutholi u tea u pfulusa mutholiwa onoyo a ya kha muṅwe mushumo une wa sa ḓo ita uri a vhe na vhukwamani na ṅwana kana mualuwa a re na vhuholefhali ha ngelekanyo” vha no ralo ndi Vho Matjila.
",ven
"Arali mutholi a sa koni u pfulusa mutholiwa u ya kha muṅwe mushumo, vha tea u fhelisa khonṱhiraka yawe ya mushumo.
",ven
"Mafhungo a re kha NRSO a katela;
",ven
"• Madzina nga vhuḓalo na zwifani na madzina a miswaswo, phurofesheni kana mushumo zwa vhatshinyi;
",ven
"• Ḓiresi ya vhudzulo i ḓivheaho, zwidodombedzwa zwa vhukwamani, hu tshi katelwa ḓiresi ya poswo ya mutshinyi;
",ven
"• Nomboro dza bugundaula (ID) kana phasipoto dza vhatshinyi;
",ven
"• Lushaka lwa vhutshinyi ha zwa vhudzekani.
",ven
"Ridzhisiṱara a i vhoniwi nga nnyi na nnyi.
",ven
"I nga ṱolwa fhedzi nga vhatholi u itela u wana ṱhanziela dza khwaṱhisedzo dza avho vhane madzina avho a khou sedzuluswa.
",ven
"Ndi mulandu u bvisela kha gala vhathuni mafhungo a re kha ridzhisiṱara.
",ven
"Maga a Ṱhuṱhuwedzo ya Vhusikamishumo na Tsireledzo ya Mishumo zwa Muphuresidennde a bveledza tsiko ya mishumo
",ven
"vukuzenzele unnamed
",ven
"U rwelwa ṱari ha zwinozwino ha ḽiga ḽa vhuvhili ḽa Maga a Ṱhuṱhuwedzo ya Vhusikamishumo na Tsireledzo ya Mishumo zwa Muphuresidennde hu imela mvelaphanḓa khu lwane kha u lwela hashu u sika zwikhala zwa mishumo u itela vhadzulapo vha Afrika Tshipembe vha si na mishumo.
",ven
"Ro thoma maga a thuṱhu wedzo ya vhusikamishumo na tsireledzo ya mishumo zwa ṅwaha wo fhelaho nga u sika zwikhala zwinzhi zwinzhi nga tshifhinga tshipfufhisa.
",ven
"Hezwi zwo ṱoḓa nḓila ntswa dzi bvele dzaho dza u shuma u itela u thoma u shumisa mbekanya mushumo nga luvhilo lu songo ḓoweleaho na tshikalo tshi mangadzaho.
",ven
"Maitele a u thola vhathu vhanzhi vhe vha vha vha sa shumi o shumisa pulatifomo dza dzidzhithala u swikelela vhadzheneli vho lugelaho vhanzhi.
",ven
"Sa tsumbo, vhora bulasi vhaṱuku vho kona u ita khumbelo ya thikhedzo nga kha USSD na u wana voutshara dza u wana tshu melo dza zwa vhulimi kha ṱhingothendeleki dzavho.
",ven
"U bva tshe Muhasho wa Pfunzo dza u Mutheo wa vulela khumbelo dza mute vhe u tevhelaho wa vhathusi zwikoloni zwenezwino, vhaswa vha fhiraho 940 000 vho ita khumbelo nga kha pulatifomo dza u thola dzi sa badelwi dzi no pfi SAYouth.mobi, zwine zwa vha tshipiḓa tsha Netiweke dza tikedza Vhaswa u wana gondo ḽa u dzhena kha zwa ikonomi.Tshumiso ya thekhinoḽodzhi ntswa kha u ṋea zwikhala zwa mishumo yo ita uri u thola zwi leluwe, zwi ṱavhanye na u vha khagala.
",ven
"Maga a Ṱhuṱhuwedzo ya Vhusikamishu mo na Tsireledzo ya Mi shumo zwa Muphuresi dennde o konisa na u le ludza tshumisano kha sekhithara ya muvhuso.
",ven
"Mbekanyamushumo dza kha ḽiga ḽa u thoma dzo shumiswa nga mihasho ya lushaka ya 11.
",ven
"Mishumo yayo yo konanywa u thi vhela ndovhololo na tshi nyalelo na u khwaṱhisedza u guda kha tshenzhemo dza vhaṅwe.
",ven
"Maga a Ṱhuṱhuwedzo ya Vhusikamishumo na tsireledzo ya Mishumo o sumbedza ndeme ya tshumisano ya matshilisano.
",ven
"Muvhuso, mabindu, vhashumi na tshitshavha tsha vhadzulapo vho ṱangana u itela u dzhenisa avho vha sa shumi kha ikonomi.
",ven
"Vhadzulapo vha Afrika Tshipembe vha fhiraho hafu ya miḽioni vho no vhuelwa kha ḽiga ḽa u thoma, hu tshi kha ḓi vha na mbekanyamushumo dzo vhalaho dzine dza kha ḓi ḓa.
",ven
"Vhadzheneli vho ṋewa tshikhala tsha u ḓitshelela, u guda zwikili zwiswa na u khwiṋisa zwine vha vha nazwo, na u shumisa tshe-nzhemo yavho sa muratho wa u wana muṅwe mushumo kana u ḓisikela mushumo.
",ven
"Sa tsumbo, vhunzhi ha vhadzheneli vho tholwa ho nga Muhasho wa Mishumo ya Tshitshavha na Themamveledziso kha mbe -kanyamushumo dzawo dza ḽiga ḽa u thoma vho kona u wana mushumo kha sekhithara dza phuraivethe mafheloni a Ṱhafamuhwe 2021.Vhunzhi ha avho ndi vha mutevhe wa u thoma wa vhathusi tshikoloni, nga u ralo, vho wana nḓila ya u dzhena mishumoni, vha wana tshenzhemo, vhugu disi na ndaedzi.
",ven
"Mbekanyamushumo dzo thomiwaho nga kha Maga a Ṱhuṱhuwedzo ya Vhusikamishumo na Tsireledzo ya Mishumo zwa Muphureside nnde dzo dovha dza vhuendza vha nga u angaredza.
",ven
"Ho vha ho se dzeswa kha tsiko ya mishumo kha sekithara dzine dza kwama tshitshavha u fana na ya pfunzo, tsire ledzo ya zwiḽiwa, ndondolo na themamveledziso ya tshitshavha na tsireledzo ya mupo.
",ven
"Nga Maga a Ṱhuṱhuwedzo ya Vhusikamishumo na Tsireledzo ya Muphuresi dennde aya vhaswa vho tholwa u tikedza na u thusa vhadededzi zwikoloni zwashu.
",ven
"Vhaṅwe vho tholwa u fhaṱa maburoho kha zwi-tshavha zwa mahayani.
",ven
"Senthara nnzhi dza Mveledziso ya Nyaluwo ya Vhana ya Vhuhanani (ECD)dzo thuswa u bvela phanḓa na u shuma na u vula hafhu.
",ven
"Vhorabulasi vhaṱuku vho tikedzwa u ṱanḓavhudza mveledzo na ndaka ya mupo u fana na milambo na maro roma zwo vusuludzwa na u londotwa.
",ven
"Sa tshipiḓa tsha ḽiga ḽa vhuvhili, ri khou thoma Tshikwama tsha thikhedzo ya Mishumo ya Tshitsha vha tshine tsha ḓo tikedza mishumo mivhuya ine ya rangelwa phanḓa nga madza-ngano a tshitshavha kha masia a fanaho na vhulimi ha dziḓoroboni, vhutsila ha tshitshavha, khwiṋiso ya vhudzulo ha mishashani na tsireledzo ya tshitshavha.
",ven
"Vhukatini ha vhuleme vhuhulu ha ikonomi ho vhangwaho nga dwadze ḽa tshitzhili tsha Corona, mishumo ya tshitshavha yo ṋekedza thikhedzo ya vhuṱhogwa kha tsiko ya mishumo.
",ven
"Hezwi ndi u thoma u shuma ha vhuḓikumedzeli hashu ha uri muvhuso u tea u tikedza wo khwaṱha u sikwa ha mishumo musi maraga wa zwa mishumo u khou vusuludzea.Nga kha Maga a Ṱhuṱhu wedzo ya Vhusika mishumo ya Tsireledzo ya Mishumo zwa Muphuresidennde ro dzhenisa vhaswa kha mutevhe wa vhashumi nga vhunzhi vhukuma nga nḓila i songo lavhelelwaho kha tshifhinga tshipfufhisa.
",ven
"Vhaṅwe vha vhadzhe neli vha 84% kha ḽiga ḽa u thoma vho vha vhe vhaswa vha vhukale ha fhasi ha miṅwaha ya 35, nahone vha mbili tshararu vho vha vhe vhafumakadzi.
",ven
"Kha ḽiga ḽa vhuvhili ri lavhelela tshivhalo itshi uri tshi gonye, thikhedzo ya mishumo i ḓo ṋekedza R1 biḽioni ya ndambedzo u itela lambedza Thusedzo ya U tholwa ha Vhaswa u bva kha ofisi ya Muphuresidennde.
",ven
"Sa tshipiḓa tsha thusedzo, hu ḓo tholwa vhaswa vho vhalaho kha Tshumelo ya Vhaswa ya Lushaka yo vusuludzwaho.
",ven
"Vhaswa vha ḓo wana vhugudisi ha zwikili zwa didzhithala na mabindu o farwaho nga vhaswa a ḓo wana thikhedzo ya u aluwa a thola vhathu.
",ven
"Vhushayamushumo kha shango ḽashu ndi thaidzo khulwane vhukuma.
",ven
"Ri nga si tsha vha na zwilengisi zwi sa gumi kha u tandulula thaidzo dza mai tele a ndangulo a konḓaho, maitele a u thola a si tsha shumaho, u shaya vhukoni , kana mbekanyamushumo dzi fhelelaho muyani kana dzi sa koni u bvela phanḓa lwa tshifhinga tshilapfu.
",ven
"U bvelela ha Maga a Ṱhuṱhuwedzo ya Vhusika mishumo na Tsireledzo ya Mishumo zwa Muphuresi dennde zwo sumbedza uri musi ri tshi shumisana, nga u ṱavhanya, u vha na mihumbulo i bveledzaho vhukoni na u langa zwiko zwashu zwavhuḓi, ri nga swikelela mvelelo dzavhuḓi khulwane vhukuma.
",ven
"Maga a Ṱhuṱhuwedzo ya Vhusikamishumo na Tsireledzo ya Mishumo zwa Muphuresidennde o sumbedza uri ri a kona u sika mishumo arali hu na tshumisano sa seki thara ya lushakai, vha-shumi, tshitshavha na muvhuso.
",ven
"A thi timatimi uri ḽiga ḽi tevhelaho ḽa Maga a Ṱhuṱhu wedzo ya Vhusikamishumo na Tsireledzo ya Mishumo zwa Muphuresidennde ḽi ḓo ri sendedza tsini na u swikelela zwipikwa zwa shu roṱhe zwa mishumo yavhuḓi na zwikhala zwa vhathu vhoṱhe.
",ven
"U fhelisa mbingano nga maitele a mulayo
",ven
"Dale Hes
",ven
"Musi vho lingedza zwoṱhe u ita uri mbingano yavho i shume, ṱhalano i nga vha yone nḓila ya khwinesa kha vhone na mufarisi wavho.
",ven
"Ṱhalano i a konḓa na u vhanga mutsiko miṱani nahone maitele a mulayo a nga vha kanganyisa.
",ven
"Ṱhalano ndi musi mbingano i tshi fhela lwa tshiofisi kha khothe ya mulayo.
",ven
"Hu na tshaka mbili dza ṱhalano: i si na u pikisana – hune masia mavhili a tendelana uri vha khou ṱalana, na ine ya vha na u pikisana – hune masia mavhili a sa tendelane kha ṱhalano kana milayo yayo.Vho Josephine Peta, Muofisiri Muhulwane wa Ndaulo ya zwa Mulayo kha Muhasho wa Vhulamukanyi na Mveledziso ya Ndayotewa kha Ofisi ya Muambeli wa Muṱa, vha ṱalutshedza uri maitele a mbingano a thoma musi ho ḓiswa nḓivhadzamulandu (samoni).
",ven
"“Muthu ane a kha u ṱoḓa mbingano i tshi fheliswa a nga wana samoni dza ṱhalano khothe ya dzingu kana khothe khulwane, kana vha nga kwama ramulayo u vha thusa nga maitele.
",ven
"Mufarisi o thomaho maitele a ṱhalano u vhidzwa u pfi muhweleli nahone muṅwe mufarisi u vhidzwa u pfi muhwelelwa,” vho ralo Vho Peta.Vho Peta vho ṱalutshedza uri samoni dza ṱhalano dzi fanela:
",ven
