sentence,label
"Olu hlaselo soluthathe imiphefumlo yabantu abaninzi, kuqukwa nabantwana.Kuyakhathaza kakhulu ukuba imikhosi yakwa Sirayeli itshabalalisile isakhiwo esinemigangatho emininzi esihlala imibutho eliqela yemithombo yee ndaba, eso senzo sithu mela umyalezo owothusayo kakhulu kwiingxelo zosa sazo malunga nobubundlo bongela.Ukuqhushumbisa okuqhubekayo nobungenangqiqo kwaSirayeli e-Gaza kuya kusiba neziphumo ezibi kakhulu kubantu abangaphezu kwezigidi ezibini, ekudala bebandezelekile ngenxa yokuvalwa ngokungekho semthethweni kweSirayeli kangangeminyaka eli-14.Sihlaba ikhwelo kuwo onke amaqela abandakanyekayo ukuba azibambe, ahloniphe ubomi babantu, bayeke ukulwa.SinguMzantsi Afrika sizibophelele ekubeni yinxalenye yemizamo ya mazwe ejolise ekuvusele leni inkqubo yezopolitiko eya kuthi ikhokelele ekuse kweni kwelizwe lasePa lestina elinamandla neliphi la ngoxolo neSirayeli, kwaye nelikwimida eyamkelwe lilizwe liphela.Isisombululo sokuba namazwe amabini ngeyona ndlela inokusebenza kakhulu kubantu bakwaSirayeli nabasePalestina, kwaye kufuneka siqhubeke no kusixhasa.Ngethuba imikhosi yezokhuselo yakwaSirayeli yayihlasela abanquli kwi Al Aqsa Mosque, nathi eMzantsi Afrika sasilu ngiselela ukukhumbula ikhulu leminyaka le Bulhoek Massacre kwindawo yonqulo eNta belanga eMpuma Koloni.Ngomhla wama-24 kaCanzibe 1921, imikhosi ye zokhuselo yobukoloniyali eyayiphethe imipu nezi xhobo zokudubula yathu lula iimbumbulu kubanquli, yabulala abantu abanga phezu kwama-160 kwaye yenzakalisa phantse ama-130.Ukubulawa kwabantu kubeke elubala inkohlakalo kungekuphela nje yamapolisa eManyano yoMzantsi Afrika, kodwa kubeke elubala nenkqubo yobuhlanga ekwakufuneka eyilandele.Kanye njengempiki swano kwindawo yase-Sheik Jarrah, inkohlakalo yase-Bulhoek yayingaphikisani ngendawo nje kuphela; kodwa ezona ziseko zale mpikiswano yayikukohluthwa komhlaba ngenkani, yayimalunga nokuthunjwa kwendawo yokuhlala, ikwamalunga nocalucalulo ngokobuhla nga kunye nangokupha thwa gadalala kwabo baneembono ezahlukileyo.Njengoko sijonga le ngxaki yase-Middle East, ingaku mbi ukubandezeleka kwabantu basePalestina, kungakuhle ukuba sikhu-mbule amazwi ka-Selby Msimang, ilungu elasu ngula i-African Natio nal Congress.
",xho
"Emva kwenyhikityha yokubulawa kwabantu e-Bulhoek wabhala wathi: ""Imbali ibonakalisile ukuba abantu ngokwendalo baya buvukela ukungabikho kobulungisa"".Uqhankqalazo kwane mvukelo yabantu abacine zelweyo boMzantsi Afrika ngokuchasene nobukolo niyali kunye nocalucalulo kwangqina ukunyaniseka kwesi siprofetho.Njengabathandi benkululeko nobulungisa, simi nabantu basePalestina ku mnqweno wabo woku zimela, nasekuchaseni ko kohluthwa kwamalungelo wabo kunye nokuthotywa kwesidima sabo.Njengabemi belizwe eli kwaziyo ukufulathela inzo ndo yobuhlanga nokuphala zwa kwegazi, nokwakha uluntu oluqukayo olumiliselwe kumalungelo oluntu kumntu wonke, sinethemba lokuba abantu bakwaSirayeli nasePale stina bayakulandela indlela efanayo naleyo yoMzantsi Afrika, kwaye bayakufumanana baze bafumane uxolo.
",xho
"Khuselani abantwana kuxhatshazo olwenzeka kwi-intanethi
",xho
"Kgaogelo Letsebe
",xho
"IINGCALI ZE-CSIR zisebenzisa itekhnoloji ukuzama ukuphelisa ukuxhatshazwa nge-intanethi.
",xho
"Inkohlakalo kunye neziphumo ezibi zokuxhatsha zwa kwabantwana nge intanethi kuvele elubala kwiinyanga ezidlulileyo.
",xho
"Kwisenzo sakutsha nje sokuxhatshazwa nge-inta-nethi, umfundi weBanga le-10 uLufuno Mavhunga, weSikolo samaBanga aPhakathi iMbilwi eLimpopo, uye wazibulala emva kokubethwa ngo-mnye umfundi.
",xho
"UMavhunga watya iipilisi ngokugqi thiseleyo emva kokuba ividiyo yokubethwa kwakhe isasazwe kumakhasi onxibelelwano.Iingcali zokhuseleko kwezokuxhatshazwa nge-inta nethi ezivela kwi-Cou ncil for Scientific and Indu strial Research (i-CSIR) zithi ukuxhatshazwa nge-inta-nethi kuyingozi kakhulu eba ntwaneni kwaye kunga khokelela kuxinzelelo lomphe fumlo, usizi, umsindo, udano, uvalo kunye noloyiko.“Kungakhokelela futhi nasekuzijongeleni phantsi, ekwenzeni izenzo ezimbi, ekubeni yindlobongela esikolweni, ekudaleni iingxaki zosapho kunye nakwiingcinga zokuzibu lala,” ucacise watsho uSipho Ngobeni, umphandi omkhulu we-CSIR.Ukuxhatshazwa nge-inta-nethi kwenzeka xa umntu esebenzisa ngabom ama khasi onxibelelwano uku hlupha, ukugrogrisa, ukuhlaza, ukoyikisa, uku landelela rhoqo umntu ngendlela eyoyikisayo, uku hlaza okanye ukuhlekisa ngomnye umntu.UNgobeni uthi uphando lubonisa ukuba ama-41% wabantwana babanovalo lokujongana noluntu emva kokufumana ukuxha tshazwa nge-intanethi, ama-37% abonakalisa uxinzelelo lomphefumlo, ama-26% aneengcinga zokuzibulala kwaye ama-25% ayaze nzakalisa.
",xho
"""Ezi ziphumo zibonisa ukuba ukuxhatshazwa nge intanethi ngumba onzima kakhulu....wongeze ngelithi oyena ndoqo wokujongana nale ngxaki kukubanda kanya wonke umntu ocha phazelekayo ulutsha, aba zali, abafundisi-ntsapho, abantu bomthetho kunye neenkampani zamakhasi onxibelelwano"".Umyinge ongama-42%, ongoyena mkhulu wokuxhatshazwa nge-inta-nethi wenzeka kwi-Insta gram, ama-31% kwi-Face-book, ama-31% kwi-Sna-pchat, i-12% kwi-Wha tsApp, i-10% kwi-YouTube kunye ne-9% kwi-Twitter.Ingcali ye-CSIR uRofhiwa Netshiya uthi kukho imfuneko yokufundiswa koluntu ngazo zonke iindlela zoku xhatshazwa kwi-intanethi.“Kufuneka sifundise aba ntwana ukuba ukuxhatsha zwa kwi-intanethi kunga khokelela kwiziphumo ezibi” waleke ngelitshoyo.Ukulwisana nokuxha tshazwa nge-intanethi, iqela le-CSIR lenza indlela eza kuthi ibone ukuxhatshazwa komntu kwiingxoxo eze nzeka kumagumbi onxibele lwano.
",xho
"“Le ndlela isaqulunqwayo iza kuthi ngokuzenzekelayo ikubone ukuxhatshazwa nge-intanethi kwiingxoxo zamaqela ezenzeka ku magumbi onxibelelwano kwaye ithintele abantu abaqhubeka nokuthumela intetho enentiyo.
",xho
"Izakunika umntu lowo uyisebenzisayo imiyalezo yesilumkiso emithathu, kwaye ukuba uqhubela phambili nokuthumela intetho enentiyo iyakumvalela ngaphandle angabisanako ukuyisebenzisa kwakhona” utshilo uNetshiya.Ucebisa abazali ukuba bafake i-software yokujonga i-intanethi kwizixhobo zo nxibelelwano zabantwana babo ukuze bakwazi ukujonga izinto abazenzayo kuzo.“Kukho iimveliso ezibiza amaxabiso aphantsi ezinokujonga ngokungabonakaliyo izinto ezenziwa ngabantwana kwizixhobo zabo zonxibe lelwano kwaye zikuthume lele ngasese iziphumo ka ngangoko ufuna.
",xho
"Ezi mveliso zibaluleke kakhulu ukujonga iisayithi ze-intanethi ezityelelweyo, nezikhutshelweyo, nasekujongeni iingxoxo ezenzeka kumagumbi onxibelelwano kunye nemiyalezo ekhawulezileyo.I-CSIR ibonelela ngezi ngce biso zilandelayo kubazali abakrokrela ukuba abantwa na babo bangamaxhoba oku xhatshazwa nge-intanethi:
",xho
"• Qinisekisa ukuba umntwana uziva ekhuselekile, kwaye ubonakalise ukuba umxhasa ngokupheleleyo.• Sebenzisana nomntwana wakho ukuze nifikelele kwisigqibo enizakusithatha eniza kuvumelana ngaso nobabini.• Xoxa ngomba wokuxha tshazwa nge-intanethi nesiko lo esichaphazelekayo.• Qhagamshelana nabazali bomhlaseli ukuze uphande lo mba kwaye ungathethi nge zinto ezikhubekisayo.• Bika lo mba emapoliseni kwimeko apho kukho isigrogriso sokwenzakaliswa okanye sokubethwa okanye kwimeko yokuphangwa, yokulandelelelwa rhoqo ngendlela eyoyikisayo, yoku nyanzelwa ukuba ukhuphe imali ngokoyikiswa ukuba kuzakubhengezwa imfihlo yakho okanye kwimeko yokuxhatshazwa ngokwesondo kwabantwana.• Fundisa umntwana wakho ngendlela efanelekileyo yokuziphatha kwi-intanethi.• Bethelela isimilo esihle kunye neendlela ezizizo zokuziphatha.
",xho
"Ukuphela kweMeko yeNtlekele kusondele eMzantsi Afrika
",xho
"Vukuzenzele Unnamed
",xho
"UMongameli Cyril Ramaphosa usandula ukubhengeza kwiNtetho yakhe engoBume beSizwe (i-SONA) ka-2022 ukuba urhulumente uceba ukuphelisa iMeko yeNtlekele yeSizwe njengokuba ilizwe lingena kwisigaba esitsha solawulo lobhubhane wesifo seNtsholongwane yeCorona (i-COVID-19).
",xho
"“Yinjongo yethu uku -phelisa iMeko yeNtlekele yeSizwe ngokukhawuleza sakube sigqibe amanye amanyathelo phantsi koMthetho weMpilo weSizwe neminye imithetho ukulawula lo bhubhane,” utshilo uMongameli.
",xho
"Ngomhla we-15 kweyoKwindla 2020, uMongameli Ramaphosa wabhengeza iMeko yeNtlekele yeSizwe ngokwemimiselo yoMthetho woLawulo lweNtlekele waze wazisa uluhlu lwamanyathelo okunqanda ukwanda koqhambuko lwe-COVID-19.
",xho
"UMongameli Ramaphosa uthe phantse zonke izithintelo ezikwiintshukumo zoqoqosho nezasekuhlaleni sele zisusiwe, kwaye uninzi lwazo ngenxa yokuqhutywa kwenkqubo yokugonya.
",xho
"Ukhumbuze abemi beli ukuba amachiza okugonya ayeyona ndlela ihamba phambili yokuzikhusela ngasekuguleni, ekufeni nakwi-COVID-19, esele ithathe ubomi babantu abaphantse bafikelele kuma100 000 kweli.
",xho
"“Oko ndatsho ukuba ngokubona kwam, ukuba bendingagonyanga, ngeyoMnga ukufumana kwam i-COVID-19, mhlawumbi ngendingemanga apha ngoku,” utshilo ecinga emva.
",xho
"UMongameli uthabathe ithuba ukubongoza abemi boMzantsi Afrika ukuba bafumane isitofu esisindisa ubomi nokuba baqhubeke nokulandela amanyathelo ezempilo asisiseko nokuba bahlale bethe qwa.
",xho
"“Siza kukwazi ukuqhubeka nobomi bethu, nokuba le ntsholongwane isephakathi kwethu,” utshilo, esongeza ngelithi lo bhubhane wenze mandundu iyantlukwano phakathi kwabo baqeshiweyo nabo bangenamisebenzi.
",xho
"INgxowa-mali yoManyano
",xho
"UMongameli Ramaphosa ubhengeze ukuba iNgxowamali yoManyano sele iqokelele i-R3.4 yeebhiliyoni kubemi boMzantsi Afrika neenkampani, ngethuba ngaphaya kwama-400 abantu neenkampani ezili100 zizinikele ngexesha neenkonzo zazo.
",xho
"“Le ngxowa-mali idlale indima engundoqo ekuxhaseni impendulo yesizwe yempilo nokunciphisa ingxaki yoluntu eliye lajongana nayo ilizwe nabantu.” Ubulele wonke umntu oye wafaka isandla kule ngxowa-mali, kuquka namaLungu ePalamente kunye namanye amaphulo ukuxhasa abo bachatshazelwe ngulo bhubhane.
",xho
"UMongameli ukwanike imbeko kubasebenzi abaninzi bezempilo abasebenza nabantu bedlala indima ebalulekileyo kumlo onxamnye ne-COVID-19.
",xho
"“Isizwe sityala umbulelo omkhulu kubasebenzi bezempilo abazinikeleyo nakwabanye abantu abasebenza phambili ababeke iimpilo zabo nobomi babo emngciphekweni ukukhathalela abo bagulayo nababuthathaka ngeli xesha,” utshilo.
",xho
"– SAnews.gov.za
",xho
"Amacandelo karhulumente nelabucala abalulekile ekukhuleni koqoqosho
",xho
"Vukuzenzele Unnamed
",xho
"Njengokuba sisebenzela ukukhulisa uqoqosho lwethu nokudala imisebenzi, kukho iingxoxo ezininzi malunga nokoyamana kwendima yombuso neyamashishini ekufezekiseni ezi njongo.
",xho
"Abanye abantu bacebise ukuba kufuneka sikhethe phakathi kombuso wophuhliso odlala indima ebalulekileyo kwinguqu yoqoqosho nasekuhlaleni kwelinye icala kunye necandelo labucala elikhulayo elidlamkileyo neliqhuba ukukhula nengqesho kwelinye icala.
",xho
"Eneneni sizidinga zombini.
",xho
"Sidinga umbuso wophuhliso onobuchule kunye necandelo labucala elinamandla nelikhawulezayo.
",xho
"Sidinga ukuba asebenzisane ancedisane apho elinye lisilela khona.
",xho
"Lo mbono awukho mtsha.
",xho
"Kwiminyaka engamashumi amathathu eyagqithayo, ngo-1992, iAfrican National Congress yamkela njengeyalo uxwebhu olunesihloko esithi ‘Ready to Govern’.
",xho
"Olu xwebhu lwaluqulethe izikhokelo zomgaqo-nkqubo woMzantsi Afrika wenta ndo yesininzi kwaye kwiminyaka engaphaya kwamashumi amathathu sele ube nempembelelo kwindlela ethathwa ngumgaqo-nkqubo wolawulo lwentando yesininzi olulandelelanayo.
",xho
"Uxwebhu oluthi ‘Ready to Govern’ lalinombono wombuso wentando yesininzi onoxanduva olupheleleyo ‘lokuququzelela, ukucwangcisa nokukhokela uphuhliso loqoqosho luhambe ngendlela yokukhula ezinzileyo’ lusebenzisana nentshukumo yeemanyano zorhwebo, amashishini kunye namanye amalungu oluntu.
",xho
"Luquka nemfuneko yokubakho komgaqo-nkqubo woqoqosho owenza uqoqosho lube yintando yesininzi nodala amathuba engqesho aphuhlisayo apho bonke abemi boMzantsi Afrika bafumana umvuzo olungele ukuphila.
",xho
"Olu xwebhu lukwanombono ‘wecandelo labucala elinamandla, elisebenzisa zonke izakhono nobukrelekrele babo bonke abemi boMzantsi Afrika… nalapho izenzo zoshishino olunegalelo elikhulu ekudaleni imisebenzi zikhuthazwayo.’KwiNtetho engoBume beSizwe esandula ukubakho, ndiye ndenza amagqabantshintshi malunga nendlela ekumelwe ukuba urhulumente, amashishini nabasebenzi basebenze kunye ngayo, inye isebenzisa izakhono zayo ezikhethekileyo ukudala imisebenzi.
",xho
"Enye yezona zinto ezibalulekileyo eziqhuba ukukhula nengqesho ngamashishini karhulumente (ii-SOE).
",xho
"Avelisa umbane, alawula amazibuko, akha iindlela kwaye azisa amanzi adingwa luqoqosho ukuze lusebenze.
",xho
"Oko kwathi kwaqala intando yesininzi, ezi SOE sele zandise ukufikeleleka kweenkonzo ezisisiseko ebantwini abahlelelekileyo ngendlela ebonakalayo.
",xho
"Yiyo le nto inxalenye eba lulekileyo yenkqubo yethu ikukomeleza amashishini karhulumente, ukuvuselela impilo yawo yezezimali, ukuphucula indlela asebenza ngayo nokuwenza akwazi ukudlala indima ebonakala nangakumbi nenegalelo eliluncedo kuqoqosho.
",xho
"Ngokuhambelana nendima engumbono we‘Ready to Govern’, umbuso ukhokela ukukhula nenguqu usebenzisa izixhobo ezifana nomgaqo-nkqubo wokhuphiswano, izibonelelo zokuxhotyiswa ngokubanzi ngokwezoqoqosho kwabamnyama kunye nemithetho yolingano, nangokudibanisa ukunikwa kwamaphephamvume ohlukeneyo kwiinkonzo jikelele nezibophelelo zokuxhobisa.
",xho
"Urhulumente ukwachaphazeleka ngqo ekudalweni kwemisebenzi engeyiyo eyabantu abaqeshwe ngurhulumente.
",xho
"INkqubo eYandisiweyo yemiSebenzi yoLuntu, eyasungulwa ngo-2003, sele inike amathuba emisebenzi kwizigidi zabantu.
",xho
"Kutsha nje, njengempendulo yentshabalalo yefuthe lobhubhane weCOVID-19, lo rhulumente uye wongamela okona kwandiswa kubalulekileyo kokuqeshwa koluntu kwimvelaphi yelizwe lethu.
",xho
"UVuselelo lweNgqesho lukaMongameli luxhase ngaphaya kwamathuba angama-850 000 ngeenyanga nje ezili-16.
",xho
"Ngaphaya kokwandisa ingqesho yoluntu, lunika inkxaso kulutsha olungasebenziyo ukululungiselela umsebenzi, ukulwenza luqesheke nokuludibanisa namathuba.
",xho
"Zininzi ezinye iindlela urhulumente angaba negalelo ngqo ngazo ekudaleni imisebenzi, kuquka notyalomali olubanzi kumaseko, ukusekwa kwemida ekhethekileyo yoqoqosho nangokuxhasa ukukhula okusebenza nzima kwamashishini.
",xho
"Siza kugxila ngokukodwa kulo nyaka kumashishini amancinci, aphakathi namancinci kakhulu, kumashishini ajolise ekunikeni inkonzo ethile nakwicandelo elingekho sesikweni.
",xho
"Ngokuyilwa kwakhona kwenkqubo yesiqinisekiso semali-mboleko esiyazise kwiinyanga zokuqala zobhubhane weCOVID-19, senza inkxaso-mali yokuchacha kwakhona ifikeleleke lulana kumashi shini amancinci.
",xho
"Sandisa inkuthazo yerhafu yengqesho kwaye sijonga olunye uluhlu lotshintsho lolawulo ukwenza kube lula ukuba amashishini amancinci aqeshe abantu abongezelelekileyo.
",xho
"Njengokuba benditshilo kwiNtetho engoBume beSizwe, ezi ziphakathi kwamanyathelo esiwathabathayo njengorhulumente “ukudala iimeko eziza kwenza icandelo labucala – elikhulu nelincinci – livele, likhule, lingene kwiimarike ezintsha, ukudala iimveliso ezintsha nokuqesha abasebenzi abongezelelekileyo.”Icandelo labucala liqesha isithathu kwisine sabasebenzi boMzantsi Afrika kwaye lingunobangela wesibini kwisithathu lwenkcitho yotyalo-mali kunye nophando nophuhliso.
",xho
"Ndawo-nye nombuso onobuchule nophuhliso, ilizwe lethu lidinga icandelo labucala elichachayo elityala imali kwimveliso.
",xho
"Njengokuba ingqesho isanda kwicandelo labucala, kuxhaswa kwaye kugcinwa iindlela zokuziphiilisa ezongezelelekileyo.
",xho
"Izinto neenkonzo zihanjiswa ngezinga elingaphezulu kwaye umbuso wentando yesininzi uyakwazi ukuqokelela ingeniso eyongezelelekileyo ukuphuhlisa uluntu.
",xho
"Uxwebhu lwe-‘Ready to Govern’ luthi indima yombuso “kumelwe ukuba ihlengahlengiswe ngokwezidingo zoqoqosho lwesizwe ngendlela etshintshekayo”, nokuba kungokonyusa icandelo likarhulumente ngendlela enecebo okanye ukulehlisa ngezinye.
",xho
"Asizi kufikelela kuqoqosho olunje ngaphandle kombuso wophuhliso owomeleleyo nonobuchule kunye necandelo labucala elibandakanyayo nelikhula ngokukhawuleza.
",xho
"Akumelanga ukuba sicelwe ukuba sikhethe enye okanye enye.
",xho
"Sizidinga zombini.
",xho
"I-SONA ka-2022: Ukwenza ubomi neendlela zokuziphilisa ngcono
",xho
"Vukuzenzele Unnamed
",xho
"Urhulumente uzibophelele ukuqinisekisa ukuba abantu baba yeyona nto ibalulekileyo, kwaye uzinike iintsuki ezili-100 ukugqibezela isicwangciso esibandakanya onke amacandelo asekuhlaleni ukukhulisa uqoqosho loMzantsi Afrika, ukudala imisebenzi nokulwa indlala.
",xho
"Oku kuye kwagxininiswa nguMongameli Cyril Ramaphosa kwiNtetho yakhe engoBume beSizwe ka-2022.
",xho
"“Lo msebenzi uza kukwakha isiseko sesiCwangciso soKwakhiwa ngokuTsha nokuVuselelwa koQoqosho, nto leyo eseyinkqubo yethu sonke yokwakha kwakhona uqoqosho,” utshilo.
",xho
"UMongameli uthe izinto eziphambili kurhulumente kukoyisa ubhubhane weSifo seNtsholongwane yeCorona (i-COVID-19), ukwakha amaseko, ukonyusa iimveliso zeli, ukudala imisebenzi nokulungisa ingxaki yamandla ombane.
",xho
"“Ukuba kukho into enye esivumelana ngayo sonke, kukuba le meko ikhoyo ngoku – yentlupheko enzulu, intswela-ngqesho nokungalingani – ayamkelekanga kwaye ayinakho ukuhlala inje.”
",xho
"Ukudala Imisebenzi
",xho
"Kulo nyaka uphelileyo, izinga lentswela-ngqesho liye lafikelela kwelona nqanaba liphezulu elakhe labonwa lama-34.9% kwikota yesithathu, emveni kwentshabalalo ebangelwe yi-COVID-19.
",xho
"“Sonke siyazi ukuba urhu-lumente akadali misebenzi.
",xho
"Ngamashishini adala imisebenzi.
",xho
"Owona msebenzi karhulumente ubalulekileyo kukudala iimeko eziza kwenza ukuba icandelo labucala – elincinci nelikhulu – livele, likhule, likwazi ukungena kwiimarike ezintsha, livelise iimveliso ezintsha, nokuba liqeshe abantu abongezelelekileyo,” utshilo.
",xho
"Malunga ne-80% yabantu abaqeshiweyo basebenza kwicandelo labucala.
",xho
"UMongameli uthe urhulumente uza kukwazisa inkqubo entsha yokuqinisekisa imali-mboleko ukunceda amashishini amancinci ukuba achache kwakhona.
",xho
"INkqubo yobuRhulumente yoVuselelo lweNgqesho, esele ixhase ngaphaya kwamathuba engqesho angama-850 000, iza konyuswa.
",xho
"Uninzi lwabaxhamli ibingabantu abancinci; ngaphaya kwe-60% ngamanina.
",xho
"Uvuselelo lwengqesho luza kwenza ukuba iSebe leMicimbi yeKhaya lifune abantu abatsha abangama-10 000 abangaqeshwanga ukuba basebenze ukwenza iingxelo esisemaphepheni zibe dijithali, iNgxowa-mali yeNtswela-ngqesho yoLuntu iza kudala amanye amathuba omsebenzi angama-50 000.
",xho
"ISebe leMfundo ePhakamileyo noQeqesho liza kufaka abantu abangama-10 000 abangaphangeliyo abaphumelele imfundo yobugcisa nemisebenzi yezandla kunye nezithwalandwe zoqeqesho kwiindawo zokusebenza ukususela kwekaTshazimpuzi 2022.
",xho
"Iqonga leSAYouth.mobi elinceda ulutsha olukhangela imisebenzi lukwazi ukufikelela kumathuba ngoku linolutsha olungaphaya kwezigidi eziyi-2.3 olubhalisiweyo.
",xho
"Kwaba, ngaphaya kwama-600 000 sele befakwe emisebenzini.
",xho
"“INkonzo yeSizwe yoLutsha evuselelweyo iza kukhangela iqela layo lokuqala labantu abatsha abangama-50 000 kulo nyaka uzayo [ku-2023], ibe idalela abantu abatsha amathuba okuba negalelo kwiindawo abahlala kuzo, ukuphuhlisa izakhono zabo nokukhulisa ukuqesheka kwabo.”
",xho
"Isibonelelo se-SRD siyaqhubeka
",xho
"ISibonelelo sesiQabu seNkxwaleko (i-SRD) se-COVID-19, esele sincede ngaphaya kwezigidi ezili-10 zabantu abangaphangeliyo, sandisiwe ngomnye unyaka – de kube sekupheleni kweyoKwindla 2023.
",xho
"Ngaphaya koko, urhulumente nabo asebenza nabo baza kukhangela iindlela zokuqhubeka nokuxhasa abantu abaphantsi koxinzelelo lwenkxwaleko ngendlela engazi kuxabisa ilizwe kakhulu kwixesha elide elizayo.
",xho
"Ukufikelela kumhlaba
",xho
"Urhulumente uyaqhubeka nohlaziyo lomhlaba kwaye ulindele ukuba uMthetho oYilwayo wokoXhuthwa koMhlaba upasiswe kulo nyaka.
",xho
"Ukusekwa kwe-Arhente yoHlaziyo noPhuhliso loLimo noMhlaba nako kuza kugqitywa kulo nyaka.
",xho
"“ISebe leMisebenzi yoLuntu naMaseko liza kugqiba ukutshintshelwa kweehektare ezingama14 000 zomhlaba karhulumente uye kwi-Arhente yoPhuhliso lweZindlu,” utshilo uMongameli.
",xho
"Wongeze ngelithi kukho umhlaba owaneleyo olimekayo ukuxhasa izigidi zabalimi abakwizinga elincinci beenkukhu, imfuyo, iziqhamo nemifuno.
",xho
"Sele kukho ngaphaya kwabalimi abangama100 000 abafumene iivawutsha zeembewu ukwandisa iimveliso zabo kwaye le nkqubo iza kongezwa ukuba ifikelele kubalimi abongezelelekileyo.
",xho
"Urhwaphilizo nolwaphulo-mthetho
",xho
"Ukususela ekusekeni iKomishoni yoPhando ejonge ukuBanjwa kweLizwe, ukuya ekuphandeni izivumelwano zokuthengwa kwezinto ezoyamene ne-COVID-19, uMongameli Ramaphosa uguqulula yonke into xa kufikelelwa ekupheliseni urhwaphilizo.
",xho
"“Akho nanye kwiinzame zethu zokuvuselela uqoqosho eliza kuphumelela ukuba asilwi esi sibetho sorhwaphilizo kube kanye,” utshilo uMongameli.
",xho
"Ungagqithanga umhla wama-30 kweyeSilimela, uza kuhambisa isicwangciso sentshukumo njengempendulo yeengcebiso zeKomishoni.
",xho
"Ucacise ukuba ii-arhente ezahlukeneyo zikarhulumente bezisebenzisana ukuchonga abenzi bobubi, ukubohlwaya, nokuze benze kubuyiswe imali karhulumente ethe yebiwa.
",xho
"Ukhuselo nokhuseleko luza komelezwa ngokukhangelwa kwabasebenzi bamapolisa abangama12 000 nokusekwa kwakhona kwamaqonga obupolisa asekuhlaleni.
",xho
"Ukulwa i-GBVF
",xho
"Urhulumente uza kuphinda aqhubeke nokuqinisa umlo ngakubuNdlobongela obusekelwe kwiSini nokuBulawa kwabaseTyini (i-GBVF) kulo nyaka, ngokumiselwa kwesiCwangciso sesiZwe seCebo esingeGBVF.
",xho
"Imithetho emithathu emitsha sele isebenza ukomeleza inkqubo yobulungisa yolwaphulo-mthetho ixhase abo basindileyo.
",xho
"“Ukumi-selwa kwalo mthetho kuza kuhamba umgama omde ekuqinisekiseni ukuba izehlo zitshutshiswa ngokuyimpumelelo, ukuba abo basindileyo bayakhuselwa nokuba kumiselwa izithintelo ezisebenzayo.”Omnye wale mithetho mitsha athetha ngayo uMongameli Ramaphosa ububhekise kuMthethosilungiso waboPhuli-mthetho neMiba eyoyamene nayo okhusela abo basengozini ekubeni ngamaxhoba okwesibini.
",xho
"Lo Mthetho uvumela iinkundla ukuba zichonge abalamli ukuba abangathi abantwana abancinci, abantu abakhubazekileyo okanye abantu abolupheleyo bangahlolwa ngayo ngethuba kuqhutywa iinkqubo zenkundla.
",xho
"UMongameli ebekwathetha ngoMthetho-silungiso omtsha woLwaphulo-mthetho (amaTyala ezeSondo kunye neMiba eyoyamene nawo) okhupha emthethweni ukusetyenziswa ngokwesondo nokuncwasa abantu abakhubazeke ngokwengqondo.
",xho
"Lo Mthetho ukwaxela ukuba amatyala ezesondo ngakubantu abakhubazeke ngokwengqondo kufuneka bafakwe kuMqulu weSizwe waBoni bezeSondo.
",xho
"UMthetho wobuNdlobongela baseKhaya ujonga okunye ukuntsokotha kobundlobongela kubudlelwane basemakhaya.
",xho
"Lo Mthetho uvumela inkqubo yokufumana imiyalelo yokhuseleko kwaye wandisa iimeko esingafakwa phantsi kwazo isicelo somyalelo wokhuseleko.
",xho
"UMongameli Ramaphosa uthe lo Mthetho ukwakhusela abo bolupheleyo ngakuzo zonke iintlobo zobundlobongela basekhaya kwaye ukwavumela abakhalazi ukuba bafake izicelo zonyanzeliso lokhuselo kwi-intanethi, nto leyo ibongela ixesha neendleko zokuhamba.
",xho
"Inkxaso enikwa izigulana ibalulekile ekutshatyalalisweni kwe-TB
",xho
"Dale Hes
",xho
"I-Projekthi ye-US AID Tuberculosis yoMzantsi Afrika (The US AID Tuberculosis South Africa Pro ject) izibonakalisa njengomze kelo ogqibeleleyo wendlela urhulumente, amaqela oluntu nee-NGO zinokwahlulelana ngayo ngokusitshabalalisa ngobambiswano isifo sephepha (i-TB) ngokunika izigula na inkxaso efanelekileyo.
",xho
"UMzantsi Afrika uthathe indawo yokhokelo ehla bathini kwidabi lokulwa i-TB, kanti i-Arhente yeZizwe eziManyeneyo yoPhuhliso lweHlabathi (i-USAID) nayo ingenelele ngokunika unce do.
",xho
"Iprojekthi yeminyaka emihlanu, eqalise ngowama-2016, iqhutywa ngolwahlulelwano neSebe leSizwe leMpilo kumaphondo asibhozo ase Mzantsi Afrika.
",xho
"Enye yeenxenye ezibaluleke kakhulu zeprojekthi kukuni ka inkxaso kwii-NGO ezisekwe eluntwini.
",xho
"Iprojekthi inika inkxaso-mali kwii-NGO ezingama-21 ezixhase nga phezu kwezigulana ezinga ma-3500, uninzi lwazo lukwi indawo ezisemaphandleni.
",xho
"I-Mosamaria e-Free StateI-Mosamaria, ese-Mangaung yenye yee-NGO ezifumene inkxaso-mali evela kwiprojekthi.
",xho
"Lo mbutho uneqela labasebenzi bempilo baseluntwini, kukho umlawuli weprojekthi nomcholacholi weenkcukacha ezigciniweyo kwaye bonke basebenzela ukuqinisekisa ukuba izigulana zihlala zisebenzisa unyango lwazo ukuze ziphile kwithuba leenyanga ezintandathu.
",xho
"“Siqeshe abaniki bokhathalelo abangama-74 malunga nale projekthi.
",xho
