sentence,label
"Ngaphandle kweenkundla zethu, sinalo i-Ofisi yoMkhuseli WoLuntu kunye neKomishini yamaLungelo oLuntu yoMzantsi Afrika ukuphuhlisa amalungelo wa-bemi, ngokufanayo nemibutho enikwe uxanduva lokongamela nokubeka esweni ii-arhente zonyanzeliso mthetho.Njengoko nditshilo kunondaba, ummi ngamnye wa-seMzantsi Afrika unelungelo lokubhenela ezinkundleni nkqu nam, njengoMongameli, andi-nako tu ukuthintela nabani na osebenzisa elo lungelo.Bekusoloko kukho, kwaye kusezakuhlala kuqhubeka kukho, ukugxeka okudlamkileyo nokungqwabalala kwemiba eliqela endlela yethu yesizwe esiqubisana ngayo nentsholongwane ye-corona, ukususela ekusetyenzisweni kolwazi olukhoyo nokubo-nisa, ukuya kwimpembelelo yezoqoqosho lokumiswa ngxi kweentshukumo, ukuya kwi-mimiselo.
",xho
"Singurhulumente asikhange simeme ukuba ku-danjiswe okanye kuthuliswe oko kugxekwa.Ngokuchasene noko, ukugxekwa, apho kuneenjongo zokwakha khona, kuyasinceda sikwazi ukulungelelanisa size sihambe ngokugqadazayo ukuqubisana neemeko ezine-mingeni.
",xho
"Kutyebisa ingxoxo-mpikiswano kawonkewonke kuze kusinike ukuyiqonda ngokubanzi imiba ekuphethwe yona.
",xho
"Sisoloko sisitsho ukuba sixhomekeke kulwazi lobunzululwazi, loqoqosho nolwabakholose ngamava xa kufanele sithathe izigqibo nokuqulunqa imimiselo malunga nokuqubi-sana kwethu nentsholongwane ye-corona.
",xho
"Ikakhulu apho kunokwenzeka khona phantsi kwezi meko zinemingeni, sizimisele ukufakana imilomo nothethathethwano.
",xho
"Sifuna wonke ummi waseMzantsi Afrika ukuba abe yinxalenye yeli linge lesizwe.
",xho
"Ilizwi la-bemi abaqhelekileyo kufuneka liqhubeke ukuhlala livakala kwixesha elinzima elifana neli langoku.
",xho
"Ubhubhane wentsholongwane ye-corona namanyathelo esi-wathathileyo ukuthintela kuye ekutsaliseni abantu bakuthi nzima.
",xho
"Kuye kwabangela ukuphazamiseka okukhulu nenzima.
",xho
"Nangona sinokubona-kalisa inkqubela esiyenzileyo ekulibaziseni usuleleko lwale ntsholongwane, kuse kude ngaphambili.
",xho
"Iiveki neenyanga ezisezayo zisezakuba nzima kwaye zizakufuna nangakumbi kubantu bakuthi.
",xho
"Ngoko ke lo bhubhane useza kuqhubeka ukubeka ubunzima obukhulukazi kuluntu lwakuthi nakumaziko.
",xho
"Nangona siluvula kancinci-kancinci uqoqosho, impembelelo kwiimeko zabantu bakuthi iza kuba buhlungu.
",xho
"Lo gama oku kusenjalo, ukulindeleka kokungaboni ngaso-nye, ukungavisisani nokungo-neliseki kuya kuhlala kukho.Njengoko sihamba sifunisa indlela kumanzi alephuzayo, uMgaqo-siseko wethu sesona sikhokelo sethu sibalulekileyo nolona khuseleko lwethu lulo-lona luxabisekileyo.
",xho
"Ulawulo lwentando yethu yesininzi oludlamkileyo lusibonelela ngamandla nokomelela esi-kudingayo ukuze siyoyise le ntlekele inzulu kangaka.Kanye ngale ndlela urhulu-mente ekuqonda ukuba uninzi lwezicelo zemingeni ezifakwe enkundleni ziqhutywa bubuhle obuqhelekileyo, kufanele si-kuqonde ngokunjalo ukuba nezigqibo ezithathwa ngurhulumente zenziwa ngomoya olungileyo kwaye iinjongo zazo zintle, kwaye azenzelwanga ukwenzakalisa, iimfuno zabemi boMzantsi Afrika.
",xho
"Owona mba wethu ubaluleke kakhulu kukusindisa ubomi.
",xho
"Isigqibo ngasinye esisithathayo siqhutywa yimfuno yokuqhu-tyelwa phambili kwamalungelo okuphila nelungelo lesidima njengoko kubhaliwe kuMgaqo-siseko.
",xho
"Siza kuqhubeka ukwamkela iimbono ezahlukeneyo – nkqu nezo zinxaxhileyo – malunga nendlela yethu yokuqubisana netsholongwane ye-corona yesizwe.
",xho
"Zonke iimbono ziyasinceda kwaye zisinceda ukuba sisebenze ngcono nakakuhle.Ukusebenzisa ilungelo lokubaluleka kokuvakalisa izimvo ngokukhululekileyo, ukuzibandakanya nokuthetha ngokukhululekileyo yindlela esikhangela ngayo uxinize-lelo kwimpilo entle yolawulo lwethu lwentando yesininzi.
",xho
"Kodwa okungaphezu koko, la malungelo abaluleke kakhulu ekuphumeleleni komzabalazo wethu wesizwe nodibeneyo ekoyiseni kwethu intsholongwane ye-corona.
",xho
"Ukuvalwa kokuthengiswa kwemidiza kuya kusindisa ubomi babaninzi
",xho
"Silusapho Nyanda
",xho
"Abantu abatshayayo abanentsholongwane i-corona (COVID-19) bakumngci-pheko wokubulaleka zimpawu ezimandundu.
",xho
"I-COVID-19 yintsho-longwane echaphazela ukuphefumla.
",xho
"Ngokunjalo, abantu abatshayayo basemngciphekweni wokubulaleka ngokuphindwe kabini ngaphezulu zimpawu ezimandundu kunabantu abangazange batshaya, utsho uGqirha Catherine Egbe, usonzululwazi oyingcaphephe leBhunga laseMzantsi Afrika loPhando-nzulu kwezoNyango ngoTywala, iCuba neZinye iziYobisi.UGqi Egbe uthi ukutshaya kwaziwa njengonobangela wezigulo ezininzi ezinganyangekiyo abantu abaphila nazo ezayanyaniswa neempawu ezimandundu ze-COVID-19.Oko kuquka:
",xho
"• umhlaza• isifo sentliziyo
",xho
"nokufa icala• umbefu• isifo seswekile.
",xho
"“Nkqu nokuba ukutshaya akubangeli lowo utshayayo asweleke ngokuthe ngqo yi-COVID-19, kusenokubangela oku ngokungathanga ngqo kuba abantu abatshayayo basemngciphekweni wokuba nezifo ezinokukhokelela ekuswelekeni kwabo ngenxa yale ntsholongwane,” utshilo.Ukongeza apho, ukutshaya umdiza konzakalisa phantse ilungu ngalinye lomzimba kwaye ngokwesiqhelo kunciphisa amandla omzimba okulwa nezifo.UGqi Egbe uthi ukutshaya icuba kuvelisa amachiza angaphezulu kwama-7 000; ama-250 walamachiza angqinwe njengawungcolisayo umzimba womntu.
",xho
"Kula machiza angama-250, angama-69 aziwa njengabangela isifo somhlaza.
",xho
"Oku kuyayicutha impilo yomntu otshayayo kunye nabo basesichengeni somsi wokutshaya abawuphefumlayo bengatshayi benjalo bona, ucacisa atsho uGqi Egbe.
",xho
"Uthi abo bazizigulana ze-TB nombefu nabo basemngci-phekweni omkhulu ngoku-malunga ne-COVID-19.
",xho
"“Ukuza kuthi ga ngoku, bukhona ubungqina obubo-nakalisa ukuba abo bagula ngumbefu basemngciphekweni wokuba neempawu ezimandundu okanye bangade basweleke xa be-nokosulelwa yi-COVID-19.
",xho
"Alukho uphononongo olushicilelweyo olubonisa ukuba izigulana ze-TB zisemngciphekweni kodwa uMbutho wezeMpilo weHla-bathi (WHO) ucebisa ngelithi asiyonto inokungalindeleki ukuba abantu abane-TB babe neziphumo ezingezihle ku-nyango xa benokosulelwa yi-COVID-19.
",xho
"Uthi isigqibo sokuvala ukuthengiswa kwemidiza phantsi kwenqanaba langoku lokuvaleleka phantsi kwemiqathango ethile ku-hambelana ngqo neemfuno zoluntu.Ukuthengiswa kwemidizaUMongameli u-Cyril Ramaphosa ekuqaleni wathi wavakalisa ukuba phantsi kweNqanaba leSine, ukuthengiswa kwemidiza kuza kuvunyelwa kodwa ke urhulumente waphinda wasijika eso sigqibo emva kokuba iBhunga leSizwe loLawulo lweNtsholongwane i-corona lithe la-fakana imilomo neengcali zezonyango kunye nabanye abadlali-ndima ababaluleki-leyo.
",xho
"UGqi Egbe uthi ngaphandle nje kwempembelelo ukutshaya okunayo empilweni, amaxesha amaninzi umdiza kuyatshayiswana ngawo into leyo enokukhokelela ku-suleleko olukhawulezileyo lwe-COVID-19 kuluntu lwasekuhlaleni.“Khumbula, ukuba abantu bayacelwa ukuba bangazi-phathi emlonyeni, iimpumlo namehlo.
",xho
"Xa umntu etshaya, akazokwazi uku-thobela lo mthetho wezempilo,” utsho uGqi Egbe.Kwilizwe apho khona iNtsholongwane kaGawu-layo/noGawulayo (HIV/AIDS), isifo sephepha (TB), ukusetyenziswa gwenxa kweziyobisi notywala kugqubayo, phakathi koku-nye, uGqi Egbe ukholelwa ekubeni urhulumente uthathe isigqibo esifanele-kileyo.
",xho
"Uthi urhulumente use-benzisa ulwazi analo uku-thatha amanyathelo okuhlala elumkile ukuqhubeka ukukhusela uMzantsi Afrika ukuba ungazibhaqi ukwimeko efana nombono obonwe kumazwe afana ne-Italy.“Asikokuvalwa ngokusigxina oku; abantu mabakukhumbule oko,” utshilo.Ngokwangoku, uMzantsi Afrika unenani elimbalwa lezixhobo zokukhupha zingenise umoya kwaye uku-ba kunokwenzeka ukuba inani labo bazidingayo ngeli xesha lalo bhubhane lonyuke, ilizwe lethu lakuzibhaqa lisengxingweni lize lingakwazi ukubanceda abo badinga uncedo.
",xho
"“Izixhobo zokukhupha zingenise umoya esinazo zingaphezulu kancinci kuma-3 000.
",xho
"Khawufane ucinge xa kunokwenzeka ukuba abo bangaphezulu kweminyaka engama-65 batshayayo, banokudinga izixhobo zokukhupha zingenise umoya.
",xho
"Singadinga ngaphezulu kwe-10 000 lezixhobo zokukhupha zingenise umoya ukwenzela elo qela nje kuphela.
",xho
"Zezinye zezinto urhulumente azama ukuzithintela ukuba zingenzeki ezo.
",xho
"Siyathemba ukuba abantu oku bayakubona njengesizathu esilungileyo sokuyeka ukutshaya,” utshilo.
",xho
"Ubusazi na?
",xho
"Ungatsalela umnxeba iBhunga leSizwe eliChasene nokuTshaya kwa011 720 3145 ukuze likuncede uyeke ukutshaya.
",xho
"UMbutho woMhlaza waseMzantsi Afrika uqhuba inkqubo yomnathazwe/ye-intanethi, enikezela ngenkxaso nolwazi kubantu abatshayayo abangathanda ukuyeka ukutshaya kwahttp://www.ekickbutt.org.za.
",xho
"Ukubuyela emsebenzini emva kokululama kwiCOVID-19
",xho
"Allison Cooper
",xho
"Ungabuyela nini emsebenzini ukuba ngaba uvavanyolukuchaze njengonayo intsholongwane icorona (i-COVID-19)?
",xho
"IZiko leZifo ezoSulelayo leSizwe linazo iimpendulo ozifunayo.
",xho
"Xa uvavanyo lundifumaniseXa uvavanyo lundifumanisendinayo i-ndinayo iCOVID-19COVID-19 , kufanele, kufanelendihlale ixesha elingakananindihlale ixesha elingakananikugcino labucala?kugcino labucala?Abantu abafunyaniswe luvavanyo benayo iCOVID-19 , kodwa benge-nazo naziphi na iimpawu, kufuneka bazigcine bucala ekhaya okanye kwiziko lokugcina bucala likarhu lumente iintsuku ezili-10, uku-susela ngosuku abafumene ngalo iziphumo ezibachaza njengabanayo.Abo baneempawu ezingekho bukhali kufuneka bahlale bezigcine bucala ekhaya okanye kwiziko lokugcina bucala lika-rhulumente iintsuku ezili-10, ukususela mhla kwaqala ngawo iimpawu zabo.Abo banesifo esimadundu, nekufanele beye esibhedlele, kufuneka bahlale begcinwe bucala iintsuku ezili-10, ukususela apho impilo yabo ibonakalise ukuzinza khona kwaye be-ngesawudingi kwakhona umongomoya.
",xho
"Umntu onayo i-Umntu onayo iCOVID-19COVID-19 angasi angasi dlulisela njani esi sifo kwabanye?dlulisela njani esi sifo kwabanye?Ngokutsho koMphathiswa wezeMpilo uZweli Mkhize, uninzi lwabantu abanosuleleko olunge-kho bukhali bangayisasaza intsholo-ngwane isithuba esiphakathi kweentsuku ezisixhenxe ukuya kwezili-12.
",xho
"Kodwa ke, abantu abaye bagula kakhulu basenokosulela kwaye bayakwazi ukuyidlu lisela kwabanye le ntsholongwane ixesha elide kunelo.Ingaba kufanele nde-nze olunye Ingaba kufanele nde-nze olunye uvavanyo lwe-uvavanyo lweCOVID-19COVID-19 , ukuba , ukuba iziphumo zithi andinayo,iziphumo zithi andinayo,phambi kokuba ndibuyelephambi kokuba ndibuyeleemsebenzini?emsebenzini?Hayi.
",xho
"Akukhuthazwa ukuvava-nywa kwakhona kwabantu ababe neempawu ezingekho bukhali zokugula kwaye beye balulama.Umntu uthathwa njengo-khuselekileyo ukuba anga-buyela emsebenzini aze aphume nakugcino labucala ukuba nga ba akasosuleli.
",xho
"Oku kuthetha ukuba iimpawu zabo zokuqala baziphuhlise ngaphezulu kweentsuku ezi li-10 ezidlulileyo kwaye abakhange baphinde babe nazo naziphi na iimpawu kwisithuba seentsuku ezintathu ubuncinane.Kwiimeko ezininzi, abasebenzi bangabuyela emsebenzini ngaphandle kokuvavanywa kwakhona ukuba ngaba:
",xho
"• Bazigqibile iintsuku ezili -10 zokugcinwa bucala okanye zokuzenza amakheswa ngokunyanzelekile.• Abo bebeneempawu eziphakathi okanye ezibukhali benziwa uvavanyo lwezonyango.• Bayaqhubeka ukuthobela umthetho wezempilo wococeko nowomgama wokuqelelana.• Umqeshi umbeka esweni umntu lowo ungumsebenzi ukuqinisekisa ukuba akabuyi mva.• Banxiba isigqubuthelo sobuso, ukususela ngosuku abafunyaniswa ngalo luxilongo isithuba seentsuku ezingama-21 ubuncinane.
",xho
"Uvavanyo lundifumaniseUvavanyo lundifumanisendingenayo kodwa ndisenazondingenayo kodwa ndisenazoiimpawu.
",xho
"Ndenze ntoni ke ngoku?iimpawu.
",xho
"Ndenze ntoni ke ngoku?Kunako ukwenzeka ukuba ufumane iziphumo zovavanyo zobuxo ki.
",xho
"Oku kuthetha ukuthi uvavanyo lwakho lokuqala lukufumanise ungenayo, kodwa lusenokufumanisa unayo ekuhambeni kwexesha.
",xho
"Ukuba ngaba uyaqhubeka ukuba neempawu ze-COVID-19 qhaga-mshelana negosa lakho lezonyango.
",xho
"Ndenze ntoni xaNdenze ntoni xakunokwenzeka ukuba ndisa kunokwenzeka ukuba ndisa bonakalisa iimpawu emva bonakalisa iimpawu emva kweentsuku ezili-10?kweentsuku ezili-10?Iqhelekile into yokuba izigulana zibe neempawu ixesha elide kuneentsuku ezili-10.
",xho
"Ukuphila ngokupheleleyo kusenokuthatha iiveki eziliqela.
",xho
"Ukuba ngaba usenazo iimpawu, cela icebo kwigosa lakho lezonyango.
",xho
"Ngolwazi oluthe vetshe malunga neCOVID-19 , tyelela iwebhusaythi yeZiko leZifo ezoSulelayo leSizwe kwawww.nicd.ac.za , iwebhusaythi esimahla yeCOVID-19kwacoronavirus.datafree .co, tsalela iNombolo engaValwayo yeCOVID-19 kwa-0800 029 999 okanye thumela umyalezo kaWhatsApp kwa-0600 12 3456.
",xho
"Ukubhiyozela abantu basetyhini Ukubhiyozela abantu basetyhini ngokubabandakanya kuqoqoshongokubabandakanya kuqoqosho
",xho
"vukuzenzele unnamed
",xho
"Ngenyanga yeThupha uMzantsi Afrika ubhiyozela iNyanga yabantu baseTyhini.
",xho
"Eli thuba liphawula isikhumbuzo samhla abasetyhini abangama-20 000 ngowe-1956 bathi benza umngcelele woqhankqalazo ukuya kwiZakhiwo zoMdibani-so – inyambalala yamakhosikazi athetha iilwimi ngeelwimi, ephuma kwiinkalo nakwiintlanga zonke.
",xho
"Emanyene kwisinyanzeliso sawo sokupheliswa kwemithetho emibi yamapasi kunye nelungelo lawo lokuhlala enkululekweni.
",xho
"Isimo nendawo abantu basetyhini ababekwa kuyo eMzantsi Afrika namhlanje yohluke kakhulu kunaleyo oomama noomakhulu bethu babejongene nayo ngowe-1956.
",xho
"Sihambe indlela ende ekuphumezeni uMzantsi Afrika ongenacalucalulo ngokobuhlanga, ngokwesini, olawulwa ngokwentando yesininzi, ohlumayo nokhululekileyo.Kubekho inkqubela yokwenene ekuphuculeni ubomi babantu base-tyhini baseMzantsi Afrika kwezoqoqosho, kwizinga lezepolitiki nakubomi bukawonkewonke.
",xho
"Kwangaxesha nye, siyaqonda ukuba isende indlela ekusafanele siyihambile.
",xho
"Abantu basetyhini basajongene nokucalulwa, impatho-mbi nobundlobongela, kwaye basajongene nobunzima obukhulu bendlala.Ukuba ngaba sizimisele ekuphumezeni isithembiso soMgaqo-si-seko, kufanele siloyisile uqoqosho nokukhetheka kwezezimali okwenza ukuba abantu basetyhini babe zizisulu zokuphathwa kakubi nobundlo bongela ngakumbi.Sizibandakanye nephulo eliqalayo ukubakho elisiqhagamshelanisa namalinge ehlabathi jikelele okuphumeza umakulingwane ngowesini ngowama-2030.
",xho
"UMakulingwane kwiSizukuluwana yi-ajenda yebho-ngo neyenguqu yokuphelisa ucalucalulo nobundlobongela obugxile kwabasetyhini nokuthatha kwabo inxaxheba ngokulinganayo kubomi bezepolitiki, ezentlalo nobezoqoqosho.Njengenxalenye yeli phulo, sizibandakanye ‘neeNdibanisela zokuSebenza’ ezimbini, enye yeyobulungisa kwezoqoqosho namalungelo kunye nenye yokulwa ubundlobongela obugxile kwezesini.
",xho
"Yomibini le mixholo ibaluleke kakhulu kuqobo lwe-ajenda yethu yesizwe.
",xho
"Sele izinyanga ezilishumi elinanye ukususela kwafezekiswa isiCwangciso sokuSebenza ukuSabela kwiMeko kaXakeka sokulwa ubundlobongela obugxile kwezesini nokubulawa kwabasetyhini ngamadoda senze inkqubela ekunabiseni inkxaso ne-nkathalelo kwabasindileyo, kwaye inkqubela iyenzeka kuhlaziyo lwezomthetho ukubanika ukhuseleko olukhulu.
",xho
"Ngenyanga yeThupha, siyaqala ukufezekisa isiCwangciso sobuChule seSizwe ukulwa ubundlobongela obugxile kwezesini nokubulawa kwabasetyhini ngamadoda.
",xho
"Umba ongundoqo wesi sicwangciso usekuqinisekiseni ngokubandakanyeka kakhulu kwabantu basetyhini kwezezimali.
",xho
"Oku kungenxa yokuba ukungalingani kwezoqoqosho nokungalingani kwezentlalo ku-yathungelana.
",xho
"Isimo sezoqoqosho sabantu basetyhini eMzantsi Afrika sibenza babe zizisulu zokuphathwa kakubi ngakumbi.
",xho
"Ngoko ke kufuneka siyinyusile inkxaso yabase-tyhini ukubenza bakwazi ukuzimela ngokwezezimali.
",xho
"Senze iqela lezibophelelo phantsi kukaMakulingwane kwiSizukuluwana oko kuza kuqala ukucaca kwisiCwangciso sobuChule seSizwe.
",xho
"Okokuqala, siza kuqhuba ukubandakanyeka kwabantu basetyhini kuqoqosho ngenkqubo yentengo karhulumente.
",xho
"Sesiwumisele umli nganiselo wokuqinisekisa ukuba ama-40 eepesenti ubuncinane be-mpahla neenkonzo ezithengwa ngamaqumrhu karhulumente kufuneka zithengwe kumashishini wabantu basetyhini.
",xho
"Okwesibini, sizakuyinyusa inkxaso yaMashishini amaNcinci aPhakathi naPhuhlayo (i-SMMEs) wabantu basetyhini neyabantu basetyhini abasebenza kwicandelo elingekho sesikweni okanye abangaphangeliyo.
",xho
"Oku kuzakuquka nokudibana necandelo lezezimali ukwenza ukuba iinkonzo zezezimali zifikeleleke kwaye zingababizi kakhulu abantu basetyhini.
",xho
"Okwesithathu, sifuna ukuqinisekisa ukuba abantu basetyhini bayakwazi ukufikelela kwiimpahla ezivelisayo ezifana nomhlaba.
",xho
"Kubalulekile ukuba abantu basetyhini babe ngabaxhamli kwinkqubo yohlengahle ngiso lomhlaba ekhawulezileyo.
",xho
"Kubalulekile ukuba kwimali ezizigidi ezingamashumi asixhenxe anesihla nu seerandi zoncedo lweCOVID-19 ebekelwe bucala igalelo lezolimo ngee-vawutsha ama-53 eepesenti zabo bangabaxhamli iza kuba nga-bantu basetyhini basemaphandleni.
",xho
"Kufuneka siqinisekise ukuba abantu basetyhini abangamafama okuzi philisa nawemithamo emincinci bayaqhubeka ukufumana inkxaso nasemva kwalo bhubhane.
",xho
"Okwesine, sifuna ukuqinisekisa ukuba abantu basetyhini bakhuselekile kubundlobongela obugxile kwezesini kwindawo yempangelo.
",xho
"Kule meko, siza kusebenza kwinqanaba lesizwe nelommandla ekuso-ndeleni ukuqinisekisa iNgqungquthela yoMbutho wezabaSebenzi weZi zwe-ngezizwe engobuNdlobongela neMpatho-mbi kwiNdawo yeMpa-ngelo.
",xho
"Kuthiwa inkululeko ayinikezelwa, kodwa iyathathwa.Ukukhululeka kwabantu basetyhini kusephepheni nje kuphela ngaphandle kokuba kukhatshwa sisibophelelo esivela kuwo onke amacandelo oluntu.Njengokuba silungiselela ukwakha uqoqosho lwethu ekuqhambukeni kobhubhane wentsholongwane i-corona , sathi asinokwazi ukuvela nje sibuyele apho besikho phambi kokuqhambuka kwale ntsholo-ngwane.
",xho
"Kufuneka sakhe uqoqosho olohluke ngokubalulekileyo neliza kuthi, phakathi kokunye, liphucule ngokubonakalayo indawo abakuyo abantu basetyhini.
",xho
"Oku kuthetha ukuthi kutyalo-mali lwethu kwiziseko ezingundoqo kufuneka singaxhasi nje uphuhliso kumashishini asekhaya kuphela, kodwa sixhase namashishini waba-ntu basetyhini.
",xho
"Kufuneka ludalengabomi amathuba emisebenzi yabantu basetyhini kuwo onke ama-nqanaba okucwangcisa, elezezimali, elokwakha nokulungisa iziseko ezingundoqo.
",xho
"Ngokomlinganiselo ofanayo, njengokuba sisenyusa iinkqubo zemisebenzi yethu karhulumente, kufuneka siqinisekise ukuba ngokukodwa abantu basetyhini abalulutsha bachongwa njengabathathi nxaxheba.
",xho
"Ukongeza kwimivuzo, ezi nkqubo ziza kubabonelela ngethuba lokufumana izakhono ezithile namava adingekayo ukungena kuqoqosho lwesiqhelo.
",xho
"Nangona iluxanduva lukarhulumente ukubonelela abantu basetyhini ngamathuba ezoqoqosho nokudala inkqubo-sikhokelo yokuxhasa ukuqhubela phambili ukulingana kwezesini, wonke umntu eluntwini udinga ukudlala indima yakhe.Abezoshishino kufuneka baxhase amashishini amancinci wabantu basetyhini ekuthengeni iimpahla neenkonzo.
",xho
"Kufuneka baqeshe abantu basetyhini abongezelelweyo baze banyusele abantu basetyhini abongezelelweyo kwizikhundla zezolawulo.Oku kubaluleka ngakumbi xa uqwalasela ukuba imbali yecandelo labucala ekumelweni kwesini kwinqanaba lezikhundla zezolawulo litsala emva kunecandelo likarhu lumente.
",xho
"Lo ngumba ophakanyi-swa izihlandlo ngezihlandlo kuthethathethwano endilubamba nemibutho yezoshishino yabantu basetyhini.
",xho
"Ngokufanayo, kufuneka sikuphelisile ukungali-ngani okugxile kwisini kwimivuzo yamadoda neyabantu basetyhini, size sisebenzise imigomo yokuhlawula umvuzo olinganayo ngomsebenzi ofanayo oqulathwe kuMthetho woMakulinganwe eMsebenzini.
",xho
"Abantu basetyhini kukwafuneka bekhuselwe ekuphathweni kakubi nakucalucalulo emsebenzini.
",xho
"Ku-xhomekeke kubanikazi bezothutho, abalawuli beedyunivesithi, iibhodi ezilawulayo ezikolweni kunye nemibutho yezenkolo ukudala iimeko ezilungiselela abantu basetyhini namantombazana ukuba ahambe, afunde aze akhonze ngokukhuselekileyo.Kufuneka siqhubele phambili ngamalinge wethu okukuncothula ukudlisela ngobudoda ngokugqi-thisileyo, ukuthathela phantsi abantu basetyhini nogonyamelo lwabase-tyhini ngamadoda.Kuxhomekeke kuthi – sisonke amadoda nabasetyhini – ukungqina ukuba ixabiso lomntu wasetyhini, isikhundla akuso neembono zakhe azikho ngaphantsi kwezomntu oyindoda.
",xho
"Kuxhomekeke kuthi nje-ngabazali noomawokhulu ukubaphatha nokubakhulisa ngendlela efanayo oonyana neentombi zethu.Kuxhomekeke kuthi njengamadoda ukubuphikisa size sibugxeke ubundlobongela obugxile kwezesini nanini na xa sibubona, nkqu nokuba benziwa ngabahlobo bethu, ootata okanye abantakwethu.Masibe sisizukulwana esiphelisa zonke iindlela zokucinezelwa kwabantu basetyhini, ngexesha lokudla kwethu ubomi.
",xho
"Isizukulwana esikhaliphileyo sonyaka we-1956 senza umngcelele woqhankqalazo siwenzela thina sonke.
",xho
"Sinobutyala kuwo, sinobutyala nakuthi nesizukulwana esizayo ukuba singawungca-tshi lo mzila mhle kangaka.
",xho
"Ukulawula iCOVID-19 : Ekhaya nakumaziko amiselwe oko
",xho
"Allison Cooper
",xho
"KUBALULEKE KAKHULU ukuzikhwebulaukuzikhwebula kwabanye, nokuba kusekhaya okanye kukwiziko kwabanye, nokuba kusekhaya okanye kukwiziko lokuzigcina ulikheswa lasimahla, ukuba ngaba uvavanyo lukufumanise unayo i-lokuzigcina ulikheswa lasimahla, ukuba ngaba uvavanyo lukufumanise unayo iCOVID-19COVID-19 ..
",xho
"Abantu abaninzi baseMzantsi Afrika abafunyaniswe luvavanyo ukuba banentsholongwane i-corona (iCOVID19) abakwazi ukuzenza amakheswa ngokwabo kuba ama khaya wabo mancinci kakhulu ukuba bangakwazi ukuhlala baze balale kumagumbi abangabelani namntu ngawo.
",xho
"Urhulumente ubaqinisekisile abantu ukuba amaziko amise-lweyo okuzenza amakheswa kwabo bantu bafunyaniswe luvavanyo ukuba banayointsholongwane ayafumaneka, kunye namaziko okuzigcina bucala wabo basalindele iziphumo zabo zovavanyo.
",xho
"Zombini ezo nkonzo zifumaneka simahla.
",xho
