sentence,label
"Batsadi ba le bantsi le batlhokomedi ba bana ba ne ba gapeletsega go thusa bana ba bona ka ditiro tsa sekolo fa ba ne ba le kwa magaeng a bona, mme ga gona nnete e e fetang eno gore seno tota se totobaditse botlhokwa jwa tiro eo barutabana ba samaganang le yona letsatsi le letsatsi.Gang fa go sekega nakwana ditiro tsa ka fa nageng go sena go fedisiwa mme barutwana ba bangwe ba bantsinyana ba simolola go boela sekolong, re le batsadi re tshwanetse go tswelela ka tiro ya rona ya go nna le seabe mo mererong ya thuto ya bana ba rona, e ka tswa e le mo go nneng karolo ya SGB, go ithaopa go thusa mo sekolong kgotsa ka mo kgwa o mongwe le o mongwe wa go thusa sekolo.
",tsn
"Batsadi e ka nna karolo ya go ithaopa go phepafatsa dikolo, go dira ditshingwana kwa dikolong kgotsa ya nna karolo ya komiti ya baagi e e disang sekolo.
",tsn
"Seno se ka retolola kgang ya gore “diko lo ke mafelo a baagi” go nna boammaruri.
",tsn
"Le fa re belaela e bile re tshoswa ke go bona bana ba rona ba tswa mo dintlong tsa rona go leba dikolong, re tshwanetse go ikgothatsa ka gore go diriwa dikgato tsotlhe go ka ba babalela.O le motsadi o re neile ngwana wa gago gore re mo tlhokomele le go mo babalena.
",tsn
"Eno ke tiro e re sa e tseeng botlhofo.
",tsn
"Mo ma tsatsing le mo dibekeng tse di tlang, re tla leba ka leitlho le le ntšhotšho dikgato tseno tsa go boela sekolong.Fa re ka latela dithulaganyo tsa pabalesego tse di leng teng – re le batsadi, barutabana, baagi ba mo metseng le barutwana – re tla kgona go fokotsa dikotsi tse di tlhodiwang ke mogare wa corona.
",tsn
"Kwa bokhutlong e tla bo e le dikgato tseo re di tsayang mmogo le matsapa a re a tshwaraganetseng tse di tla babalelang bana ba rona.
",tsn
"Sengwe le sengwe se re tla se dirang, re tlhoka gore re se dire ka go se tshwaraganela.
",tsn
"Go godisa ngwana yo o nang le bolwetse jwa seebana
",tsn
"Allison Cooper
",tsn
"Le fa tota e ka nna kgang e e tsho-sang gore mo lelapeng go na le ngwana yo a nang le bolwetse jwa seebana, o le motsadi wa gagwe o ka dira gore ngwana yo a golele mo lelapeng le le amogetseng maemo a gagwe, le le nang le lerato e bile le tlhaloganya seemo sa gagwe go dira gore a gole a dumela gore o na le bokgoni jwa go atlega.
",tsn
"Go ya ka setheo sa Epi-lepsy South Africa, batsadi ba ka tshwenyegela isago ya ngwana wa bona mme se, sa ba ketefaletsa go amo-gela le go bua ka bolwetse jo.
",tsn
"O ka nna le maikutlo a tšhakgalo, kgatelelo, tlhaelo le go ipona molato, fela o ka fenya maikutlo a le ketsaetsego ka go ithuta ka ga bolwetse jo.Seebana ke kidibalo e e tswelelang gangwe le gape fa go na le kelelo e e sa tlho-mamang ya motlakase mo bobokong.Goreng ngwanake?Go tlhaloganya seebana le gore ke ka ntlha ya eng kidibalo e tlhagelela ga go tlhalose gore ke ka ntlha ya eng se se diragalela ngwana wa gago.Mo teng ga dikgetse di le 66 mo go tse 100, ga go itsiwe gore seebana se bakiwa ke eng.
",tsn
"Seno se itsege ka gore ke seebana se se sa itsegeng.
",tsn
"Mo dikgetseng tse dingwe tse di setseng di le 34 mo go di le 100, go ka itsiwe dibaki tsa maemo a, e leng se se itsegeng jaaka seebana se se nang le matshwao.
",tsn
"Go ka nna le dibaki tse di farologaneng jaaka kgobalo mo tlhogong, e e ka diragale-lang batho ba bogolo jo bo fa-rologaneng; kgobalo ka nako ya pelego, jaaka go tlhaela okisejene ka nako ya pelego; mototwane o o bakwang ke letshoroma, tshwaetsego ya boboko, tshoromo ya boboko kgotsa makidiane a bongwana; gammogo le dikgoreletsego kgotsa go tlhoka tekatekano ga masole a mmele kgotsa go fetoga ga popego ya masole a mmele.
",tsn
"Ngaka e tla go kwalela me-lemo a lebeletse dingwaga tse ngwana a nang le tsona, maemo a gagwe a mmele le mofuta wa kidibalo e ngwana wa gago a itemogelang yona.
",tsn
"Gakologelwa, melemo e e thibelang kidibalo ga e fodise seebana fela, go le gantsi, e tla fokotsa seelo sa dikidibalo le bomasisi jwa tsona.Maele ka ga go godisa ngwana yo o nang le seebana:
",tsn
"• Lemosa ngwana wa gago ka maemo a. Bana ba bonnye ba dingwaga tse tharo ba ka tlhaloganya gore bobo-ko bo laola mmele.
",tsn
"Bana ba bagolwane ba tshwanetse go newa tlhaloso ka botlalo.• Itsise ba losika le ditsala tsa ngwana wa gago ba ba gaufi, barutabana le batlhankedi ba sekolo ba ba mai-karabelo.• Netefatsa gore ngwana wa gago o bona tlhatlhobo e e tseneletseng ya boitekane-lo go tswa go moitseanape wa porofešenale, segolo moitseanape wa methapo.• Rotloetsa bokgoni jwa ngwana wa gago le tiragalo efe fela e e ka tokafatsang go ikamogela ga gagwe, go ipona a na le boleng le go itshepa.• Netefatsa gore go nna le motho yo mogolo yo a mo lebeletseng fa a dira ditiro dingwe, jaaka go thuma.• Netefatsa gore melemo e tsewa ka tolamo jaaka go laetswe.• Tlhagisa lenaneo la ditiro tse a tshwanetseng go di dira mme go nne le nako e ntsi ya go ikhutsa, go nne le dijo tse di nang le dikotla tse a tshwanetseng go di ja gararo ka letsatsi gammogo le nako ya go ika-tisa ka gale.• Fa o tlhalosa dikidibalo, di-risa mafoko a ngwana wa gago a tla a tlhaloganyang.• O se letle ngwana wa gago go ikidibatsa e le tsela ya go ipata gore a se dire di-tiro tse di rileng tsa ka fa lapeng kgotsa go dira jalo gore a se rwale maikara-belo.
",tsn
"Ngwaga wa 2021 o o botoka go Maaforika Borwa otlhe Dibeke tsa ntlha tsa monongwaga di nnile bokete tha-ta go Maaforika Borwa otlhe.
",tsn
"Vukuzenzele Unnamed
",tsn
"Leroborobo la mo-gare wa corona le etegetse, ka ditshwaetsego tse dintšhwa tse di oketse-gang ka bonako le seelo se se fetang sa pele.
",tsn
"Maaokelo a nnile ka fa tlase ga kgatelelo e kgolo ka ntlha ya fa batho ba bantsi ba ne ba tlhoka tlhokomelo ya kalafi.
",tsn
"Le fa tota bontsi ba makala a ikonomi bo ne ba kgona go dira gape dikgwedi di le mmalwa, go tla tsaya nako gore ikonomi e boele mannong le gore ditiro tse di latlhegetseng batho di busediwe mannong.
",tsn
"Jaaka ngwaga o mošwa o simolola, malapa a mantsi a santse a itemogela ditlamorago tsa leroborobo le mo matshelong a bona le mo ditseleng tseo ba iphedisang ka tsona.
",tsn
"Ga jaana lefatshe le tsena mo ngwageng wa bobedi wa leroborobo la mogare wa co-rona.
",tsn
"Mo Aforika Borwa, fela jaaka dinaga di le dintsi go ralala lefatshe, 2021 e tla nna ngwaga o o bokete tota.
",tsn
"Lekhubu la bobedi la ditshwaetso tsa COVID-19 le ka la-telwa ke makhubu a mangwe gape, a a tla nnang matsho-setsi mo boitekanelong jwa batho ba rona gammogo le mo tsosolosong ya ikonomi.
",tsn
"Le fa tota ngwaga o o tla nna bokete, ke na le bonnete jwa gore re tla fenya leroborobo le, le go tlhoma naga ya rona mo tseleng ya tsosoloso.
",tsn
"Ke na le tshepo e e tletseng mo bathong ba Aforika Borwa.
",tsn
"Fa ke leba ka moo Maaforika Borwa a tsibogetseng bothata jo, go simolola ka nako ya fa mogare o o goroga mo nageng ya rona, ga ke na pelaelo ya gore re na le tlhotlheletsego, tlhomamo le bokgoni jwa go fenya bolwetse jo.
",tsn
"Ke nnete gore go nnile le matlhaodi, fela bontsi jwa Maaforika Borwa bo ne bo tlhaloganya tlhokego ya dikiletso mo motsamaong le mo ditirong tsa bona, mme ba ikobela melawana e re neng ra tshwanelwa ke go e tlhoma.
",tsn
"Tota se se nnileng botlhokwa go feta go ikobela melawana ka gore, Maaforika Borwa a ne a rwala maikarabelo ka bobona le boemong jwa ba bangwe, morago ga maele a a jaaka gore ba se atamelane, ba apare dimmaseke le go tlhapa diatla.
",tsn
"Kwa re tlhaetseng teng, ka bomadimabe, re ne ra bona ditlamorago.
",tsn
"Ga jaana re itse ka ga dikotsi tsa mafelo a a sa tsenelweng ke mowa le dikokoano mo batho e leng ba bantsi mo go tsona, dikotsi tsa go se apare mmaseke le go se katologane ka tolamo le ba bangwe.
",tsn
"Se ke sesupo se se siameng sa ngwaga o re leng mo go ona.
",tsn
"Ga jaana re itse go le gontsi ka ga bolwetse jo le gore re ka thibela jang kanamo ya bona.
",tsn
"Mme le fa tota go na le se se ka bidiwang 'letsapa la leroborobo', seno ga se kae gore re le Maaforika Borwa ga re na maikemisetso a go dira tse di tshwanetseng go dirwa.
",tsn
"Jaaka re ikobela mekgwa-thibelo ya motheo go gaisa pele, re tla bo re thankgolola letsholo le legolo la meento.
",tsn
"Fa batho ba bantsi ba ka entiwa, re tla kgona go boloka matshelo le go tswelela go fokotsa seelo sa tshwaetso go ralala naga.
",tsn
"Go bona meento e e le-kaneng ka bonako le go netefatsa gore e fitlhelela batho ba ba e tlhokang e tla nna nngwe ya ditirokgolo tsa monongwaga.
",tsn
"Se e tla nna kgwetlho gonne naga nngwe le nngwe mo lefatsheng e lwela go fitlhelela palo e e rileng ya meento.
",tsn
"Fela re se-meletse mmogo le balekane ba rona ba kgwebo, mekgatlo ya badiri le baagi go netefatsa gore se se a diragala.
",tsn
"Re dira mo maphateng a a farolo-gang go bona meento e, go akaretsa setheo sa boditšhaba sa COVAX, letsholo la Dina-gatshwaraganelo tsa Aforika gammogo le ditherisano tsa rona le batlhagisi ba meento e. Jaaka re dira mmogo go fenya leroborobo le, re tla tlhoka go dira mmogo go aga sešwa ikonomi ya rona le go e tlhabolola.
",tsn
"Re na le bokgoni le maikemisetso a go tsoso-losa tsamaiso ya ikonomi, go godisa ikonomi ya rona le go tlhola ditiro.
",tsn
"Re ikemiseditse go dira se re ntse re le mo teng ga leroborobo.
",tsn
"Matlole a bosetšhaba a ka fa tlase ga kgatelelo e kgolo, se-golo ga jaana ka ntlha ya tsi-bogo ya rona ya boitekanelo kgatlhanong le COVID-19 gammogo le ditsereganyo tsa kimololo ya loago le ikonomi tse re di dirileng go thusa dikgwebo le malapa a a humanegileng.
",tsn
"Kwelotlase ya ikonomi e kaya gore le lotseno lwa lekgetho le lona lo ile tlase thata.
",tsn
"Go dikarolo dingwe tsa ikonomi tse di tla tsayang sebaka go boela mannong ka ntlha ya kwelotlase ya tlhokego ya ditlhagisiwa tsa bona go ralala lefatshe ka kakaretso, gammogo le ka ntlha ya dikiletso mo mae-tong a boditšhaba.
",tsn
"Ke ka moo re tlhokang go nna manontlhotlho le go tsepama mo maanong a rona a go bopa ikonomi ya rona sešwa.
",tsn
"Sa botlhokwa, Leano la Poposešwa le Tsosoloso ya Ikonomi le le neng la itsisiwe mo kgweding ya Diphalane ngogola le ikaegile ka tuma-lano e e anameng magareng ga balekane ba loago ka ga dikgato tse di tlhokang go tsewa go tsosolosa ikonomi.
",tsn
"Se se tlhoma motheo o o tse-pameng wa tirisanommogo e e nang le maungo, e e ikae-gileng ka metswedithuso, bokgoni le maatla a maphata otlhe a setšhaba.
",tsn
"Re bona se ka ditsela tse di farologaneng tse di di-regang.
",tsn
"Sekao, re ntse re dirisana mmogo le batla-medi ba matlole ba makala a poraefete le ditheo tsa tlhabololo ya maphatamantsi go baakanyetsa diporojeke tsa mafaratlhatlha mo maka-leng a a jaaka dipalangwa, mafelobonno a batho, metsi le mafaratlhatlha a ditlhae-letsano.
",tsn
"Go dirisa Letlole la Mafaratlhatlha jaaka sengwe sa dikgontshi, re tlhola ditsela tsa kabomatlotlo ya diporo-jeke tse di nang le metswedi e e farologaneng mo lekaleng la puso le la poraefete.
",tsn
"Se, se botlhokwa thata segolo jaaka matlole a puso a tlhaela.
",tsn
"Lenaneo la ga Moporesi-tente la Tsosoloso ya Ditiro ke sekao se sengwe sa semphato se se dirang.
",tsn
"Ka go tlhaloganya gore go tla tsaya nako gore kgolo ya ikonomi e bake diphatlhatiro mo lekaleng la poraefete, re thankgolotse tsosoloso ya ditiro go simolola go tlhola ditšhono tsa ditiro ga jaana.
",tsn
"Lenaneo le, le eteletswe pele ke Kantoro ya Moporesitente, fela le tsenngwa tirisong ke mafapha a a farologaneng a puso le makala a a farologa-neng.
",tsn
"Ka lenaneo le, dikete tsa batlhokatiro di kgona go nna le lotseno le go ithuta jaaka ba rebola ditirelo tse di botlhokwa tsa loago.
",tsn
"Mo tsamaong ya nako, lenaneo le, le tla akaretsa ka-rolo ya 'ditiro tsa loago', mo re tla dirisanang le ba lekala la loago go thapa batho mo ditirong tse di farologaneng go akaretsa le mo mapha-teng a tlhagiso ya dijo tse di sa tlhaeleng, mo maphateng a a samaganang le tirisodikgoka mo bathong ba bong jo bo rileng, le mo maphateng a a tlhabololang mafelobonno a a sa tlhomamang e leng se se nang le seabe se se mo-lemo go botlhe.
",tsn
"Tiro yotlhe e, e kgontshiwa ke tsepamo e e tseneletseng mo diphetogong tsa ikonomi tse di tla nnang le tsepamo e kgolo mo kgolong.
",tsn
"Tsona di akaretsa go okediwa ga mothamo wa go fetlhiwa ga motlakase, go dira gore magorogelo a naga ya rona a nonofe le go nna a maemo a a gaisang, go tokafatsa phitlhelelo ya mafaratlhatlha a tlhaeletsano a a tlhwatlhwatlase, le go tokafatsa nako ya thebolo ya dilaesense tsa metsi, meepo le tse dingwe.
",tsn
"Maiteko a, a laolwa le go bewa leitlho ke Kantoro ya me mmogo le Lefapha la Matlotlo a Bosetšhaba.
",tsn
"Go na le tse dintsi tse di ka dirwang mo ngwageng o.
",tsn
"Le fa go le jalo, ga re a tshwa-nela go lebala gore re tlile go samagana le dikgwetlho tse dintsi tse di masisi.
",tsn
"Fela re setse re supile gore jaaka naga, re kgona go atlega fa re dira mmogo go fitlhelela maitlhomo a a tshwanang.
",tsn
"Fa re ka gakologelwa seno, mme ra semelela mmogo, re tla netefatsa gore 2021 e tlisa boitekanelo le matshelo a a botoka go batho ba rona botlhe.
",tsn
"Ke lo eleletsa ngwaga o mošwa wa katlego le nala.
",tsn
"Fa botshelo bo go naya ratsuru, jala dithapo tsa yone
",tsn
"Amukelani Chauke
",tsn
"Lefapha la Temothuo la kwa Kapa Bophirima le tsamaisa lenaane le le thusang balemirui ba bantšhwa le bao e leng kgale ba lema ka go ba tshegetsa go tloga motsing wa ntlha – fa ba tlhoka tlamelo ya ma tlole – go fitlha ba kgona go ikemela ka bobone.
",tsn
"Lenaane la Tshegetso le Tlhabololo ya Balemirui leno le thusitse batho ba ba jaaka Wayne Mansfield (33) wa kwa Paarl, yo a neng a rekisetsa malomagwe kwa Marakeng wa Motsekapa fa dikolo di tswaletse, mo nakong ya fa a ne a santse a tsena sekolo, mme ga ja anong o romela diratsuru tsa gagwe kwa dinageng tsa kwa ntle tseo a di lemileng mo polaseng eo ba mo hiri seditseng yona.
",tsn
"Dingwaga di le 10 tse di fetileng, fa a ne a le dingwa ga di le 23 mme a setse a itshi moletse kgwebo, Mansfield o ne a gana tšhono ya go dira kwa polaseng eo a neng rwa la diratsuru kwa go yona go di rekisa.
",tsn
"Mo nakong eo o ne a sena kgatlhego go le kalo mo temothuong.
",tsn
"Le fa go le jalo, dingwaga di se kae fela morago ga seno, o ne a fetola mogopolo wa gagwe fa a bona gore dira tsuru di rekisiwa thata.
",tsn
"“Ke ne ka lemoga gape gore balemirui ba dira seo rona barekisi re se dirang – ba ne ba phuthela ditholwana tsa bona mme ba di rekisa kwa marakeng wa Motsekapa.
",tsn
"Ke ne ka lemoga gore go ise go ye kae rona jaaka barekise re tla tlhoka mojo,” o ne a re jalo.
",tsn
"Ka ngwaga wa 2013, molemirui mo kgaolong ya bona o ne a dumela go ruta Mansfield le go mo adima di heketara di le 12 tsa naga.
",tsn
"O ne gape a mo tsenyetsa metsi gore Mansfield a kgone go lema.
",tsn
"Ka ngwaga wa 2015, o ne a setse a kgona go romela kwa ntle ditone di le 31 tsa ratsuru mme palo eno e ne ya menagana thata go ka nna ditone di le 168 ka ngwaga wa 2016.
",tsn
"Seno ke ka ditebogo go tswa mo katisong le thu song eo a e neilweng ke ba Lenaane la Tshegetso le Tlhabololo ya Balemirui e leng seo se mo kgontshitseng gore a amogele madithuso a Lenaane la Tshegetso ya Te mothuo ka Botlalo (CASP) ka ngwaga wa 2015, mme seno se ne sa mo kgontsha gore a tsetsepele thata le go atlega jaaka molemirui.
",tsn
"Go tlhoma bokgoni mabapi le balemiruiMaitlhomo a Lenaane la Tshegetso le Tlhabololo ya Balemirui ke go tlhoma bo kgoni mabapi le baagi le batho bao mo malobeng ba neng ba ileditswe ditšhono, bogo losegolo bajalefa ba Pusetso ya Dinaga.
",tsn
"E thusa balemirui ba ba supogang, ba bannye le balemirui bao ba tshotseng dipolasa tse dinnye.
",tsn
"Motsamaisi wa Porojeke ya Ditirelo tsa Tshegetso ya Tlhabololo mo Temothuong kwa Lefapheng la Temothuo la Porofense ya Kapa Bophirima Shaheed Martin a re lenaane leno le thusitse balemirui gore ba ikatlapele ka bobona.
",tsn
"“Re thusa balemirui go tloga kwa tshimologong.
",tsn
"Seno se raya gore re ba thusa ka go tsenya dikopo tsa gore ba neelwe madithuso mme gang fa ba sena go atlene gisiwa, re ba thusa ka go diragatsa le go tlhagisa dikuno,” o tlha lositse jalo.
",tsn
"O tlhalositse gore lefapha le rwala maikarabelo a go thusa mo dikgatong tso tlhe tsa ditirelo tsa tshegetso ya temothuo, go akaretsa le mo tshegetsong ya mafara tlhatlha.
",tsn
"“Re na le borraikonomi mme ba tla thusa molemirui go ka fitlhelela dimaraka gang fa ba sena go itsetsepela.” o tlhalositse jalo.
",tsn
"NHI tsholofelo ya tlhokomelo ya boitekanelo e e tokafetseng
",tsn
"vukuzenzele unnamed
",tsn
"Tona ya Boitekanelo Ngaka Aaron Motsoa ledi a re Molaotlhomo o o kwalolotsweng sešwa wa Inšorense ya Bosetšhaba ya Boitekanelo (NHI) o tla toka fatsa boleng jwa tlhokomelo ya boitekanelo mo nageng ya Aforika Borwa.
",tsn
"Motsoaledi o ne a bua mo malobeng kwa tsibosong ya bobegakgang moo a neng a rebola Molaotlhomo o o kwalolotsweng sešwa wa NHI mmogo le Molaotlhomo o o kwalolotsweng sešwa wa Dikema tsa Tlhokomelo ya Boitekanelo.
",tsn
"Melaotlhomo eno e tla baakanya tsela gore tlho komelo ya boitekanelo e fitlhe lesege bonolo ka NHI.
",tsn
"Molaotlhomo ke sekwa lwa sa molao.
",tsn
"Melaotlhomo e mentsi e kwalwa ke mafapha a puso a laetswe ke tona ya lefapha leo.
",tsn
"Molaotlhomo o tshwanetswe gore o amoge lwe ke Kabinete pele o ka isi wa kwa Palamenteng.
",tsn
"Go itsisewe ga Melaotlho mo eno go raya gore Aforika Borwa e gaufi le go fitlhelela tlhokomelo ya boitekanelo ya botlhe e leng seo se rayang gore fa gautshwane NHI e tla nna molao.
",tsn
"NHI ke thulaganyo ya tlamelo ka matlole e e tla nete fatsang gore baagi botlhe ba Aforika Borwa ba tlamelwa ka tlhokomelo ya boitekane -lo, go sa kgathalesege maemo a bona a tiro le bokgoni jwa bone jwa go tlisa letseno mo letloletlamelong leno.
",tsn
"Motsoaledi o rile puso e itse sentle gore go batho bangwe ba ba dumelang gore go bo tlhokwa gore pele re ka simo lola go bua ka NHI re bo re tshwanetse pele ke gore re simolole ka go baaka nya thulaganyo ya rona ya boitekanelo.
",tsn
"O rile puso e itse sentle ka matsapa a boleng jo bo tlho baetsang le ditirelo tse di bokowa mo thulaganyong ya rona ya tlhokomelo ya boitekanelo.
",tsn
"NDP , Motsoaledi o tlhalo sitse jalo, e supile ntlha eno e sa ikobonye gore go tsenya tirisong NHI, go tla samaga na le boleng jo bo fokolang jwa tlhokomelo ya boiteka nelo mmogo le dituelelo tse di kwa godimo tsa tirelo ya boitekanelo mo ditheong tsa poraefete.
",tsn
"E tla re fa dintlha tse di kwalolotsweng sešwa tsa Melaotlhomo di ntse di atlhaatlhiwa, lefapha lone ka fa letlhakoreng le lengwe le tla tsenya tirisong diporo jeke di ka nna nne tsa NHI mme tsone di tla akaretsa ya boitekanelo kwa dikolong, ya boitekanelo jwa batho ba ba sa itekanelang mo tlhogong, ya boitekanelo jwa basadi ba ba leng mo mmeleng mme ba na le dikgwetlho tse di rileng mo boimaneng jwa bone mo dipetleleng le mo maokelong a bomme a le 22 ao a itemo gelang ka bontsi dikgwetlho tsa mothale oo mmogo le ya boitekanelo jwa malwetse a kankere, go totilwe bogolo segolo a porofense ya Gau teng le ya KwaZulu-Natal, mme go sa ikgatoloswe a di porofense tse dingwe.
",tsn
"Motsoaledi o tlhalositse gape gore dituelelo tse di duelwang kwa makaleng a poraefete a ditirelo tsa tlho komelo ya boitekanelo di feta dipotla tsa baagi ba le bantsi, mme Khomišene ya Dikgai sano e tlhomile Moatlhodimo golo wa mo malobeng Sandile Ngcobo go sala morago ntlha eno ya dipatlisiso tsa dituelelo mo ditirelong tseno mo makaleng a poraefete a tlhokomelo ya boitekanelo.
",tsn
"“Dintlha tseno tse di kwa lolotsweng sešwa tse re di tsenyang tirisong tseno di imolola bogolosegolo ba lwetse bao ba iphitlhelang ba jarile bokete ka ntlha ya go tlhoka madi,” o tlhalositse jalo.
",tsn
"Motsoaledi o rile sa ntlha seo dintlha tseno tse di kwalolo tsweng sešwa tsa Molao tlhomo se tla se dirang ke go fedisa kgang ya dituelelo tsa tlaleletso.
",tsn
"Dituelelo tsa tlaleletso ke fa sekema sa gago se duela karo lo e e rileng ya tuelo ya ditire lo tsa boitekanelo – e ka tswa e le tsa kwa bookelong kgotsa kwa ngakeng ya poraefete – tseo di diretsweng molwe tse.
",tsn
"Mme karolo e nngwe e e setseng ya tuelo eno e le e e tla duelwang ke molwetse ka boene go tswa mo potleng ya gagwe.
",tsn
"Bolwetse jwa Monkeypox ka fa nageng ya Aforika Borwa
",tsn
"Vukuzenzele Unnamed
",tsn
"Tona ya Boitekanelo Ngaka Joe Phaahla fa a ne a buisana le bobegakgang malobanyana kwa Pretoria, Gauteng, o tlhalositse gore ke nnete gore Bolwetse jwa Monkeypox bo teng ka fa nageng ya Aforika Borwa.
",tsn
"O tlhalositse gore o amogetse pegelo e e tswang kwa Setheong sa Naga sa Ditirelo tsa Dilaboratori tsa Boitekanelo (NHLS) e e totobatsang gore go dirilwe diteko kwa laboratoring mme go na le bopaki jwa gore bolwetse jono bo teng ka fa nageng ya Aforika Borwa.
",tsn
"Mogare ono o setse o le teng kwa porofenseng ya Gauteng le ya Kapa Bophirima.
",tsn
"Bolwetse jwa Monkeypox gantsi ga bo bogale go le kalo mme bo iponagatsa ka go ropoga diso mo mmeleng.
",tsn
"Go le gantsi ga bo ke bo gakala go le kalo mme kgonagalo ya go ka dira gore batho ba thule botala ka tlhogo ke phe -sente e le nngwenyana fela.
",tsn
"Kwa tshimologong ya di ngwaga tsa bo ma-2000 mogare ono o ne o begiwa ka bontsi kwa dinageng tsa Aforika tse di jaaka Nigeria, Democratic Republic of the Congo, Central African Republic le Ghana.
",tsn
"Bolwetse jono ga jaanong bo gaketse kwa Europe moo UK e di gogang kwa pele ka batho ba ba nang le bona ba le 700, mme Spain gone ke batho ba feta ba le 500, mme go latele Germany, Portugal le France.
",tsn
"Tona o rile Setheo sa Naga sa Malwetse a a Fetelanang (NICD) se samagane le go ruta batlhankedi ba maokelo ka bolwetse jono mo intha neteng gore ba kgone go bo bona ka bonako mme go tle go diriwe diteko tsa laboratori tse di tshwanetseng.
",tsn
"“Bolwetse jono bo fetelana ka go kgomana, mme seno se raya gore fa o le mo phaposing e le nngwe le motho yo a nang le bona bo ka se go fetele,” Tona o tlhalositse jalo.
",tsn
"Tona Phaahla o theositse matshwafo a baagi ka go ba itsise gore Bolwetse jwa Monkeypox ga se mogare o e leng la ntlha o nna teng mme borasaense ba na le kitso e e tseneletseng ka bona.
",tsn
"Monnasetulo wa Komiti e e Eletsang Ditona mo Mererong ya COVID-19 yo gape e leng Tokololo ya Khuduthamaga kwa go NHLS, Moporofesara Koleka Mlisana, o tlhalositse gore Bolwetse jwa Monkeypox bo tletse thata mo dikgaolong tse di leng kwa gare le tse di leng kwa bokone jwa Aforika mme bona ga bo bogale go le kalo.
",tsn
"Go re bolwetse bo tletse mo kgaolong e e rileng go raya gore gantsi batho ba bo ba tshwarang ke batho ba ba nnang mo kgaolong e e rileng.
",tsn
"O tlhalositse gore Bolwetse jwa Monkeypox bo batlile go tshwana le jwa sekonko nyane.
",tsn
"“Bolwetse jwa Monkeypox bo setse bo na le meento le melemo e batho ba ka e dirisang.
",tsn
"Bolwetse jono bo iponagatsa ka matshwao a a tshwanang le a mokgo tlhwane le a malwetse a matshwafo a a tshwaetsegileng.
",tsn
"Se se botlhokwa ke gore motho yo a nang le ma tshwao a bona o bonagala ka bonako e bile se se botlhokwa go gaisa ke gore bolwetse jono ga bo fetelane moroba, ga bo tshwane le megare ya malwetse a a fetelanang ka go hema, bo fetelana ka go kgomana.
",tsn
"Bolwetse jono bo tla go fetela fa fela e le gore o kile wa atlana le motho yo a nang le bona,” o tlhalositse jalo.
",tsn
